frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8001,266.700,0.6577,0.5454,-0.1123,-0.5,-0.4565,0.0435,Anger,Anger,1,1.225
8002,266.733,0.6438,0.5106,-0.1332,-0.5,-0.4901,0.0099,Anger,Anger,1,1.322
8003,266.767,0.6428,0.5144,-0.1284,-0.5208,-0.4909,0.0299,Anger,Anger,1,1.369
8004,266.800,0.678,0.5066,-0.1714,-0.5173,-0.508,0.0093,Anger,Anger,1,1.303
8005,266.833,0.6531,0.4819,-0.1713,-0.547,-0.5017,0.0453,Anger,Anger,1,1.358
8006,266.867,0.6715,0.4828,-0.1887,-0.551,-0.4996,0.0513,Anger,Anger,1,1.398
8007,266.900,0.6533,0.5146,-0.1388,-0.5415,-0.5201,0.0214,Anger,Anger,1,1.275
8008,266.933,0.7005,0.5275,-0.173,-0.5028,-0.499,0.0037,Anger,Anger,1,1.342
8009,266.967,0.6344,0.5324,-0.1021,-0.5596,-0.4944,0.0652,Anger,Anger,1,1.208
8010,267.000,0.6889,0.5826,-0.1063,-0.5822,-0.5024,0.0798,Anger,Anger,1,1.218
8011,267.033,0.7345,0.5777,-0.1568,-0.5572,-0.5066,0.0507,Anger,Anger,1,1.229
8012,267.067,0.583,0.513,-0.07,-0.5428,-0.4686,0.0742,Anger,Anger,1,1.18
8013,267.100,0.7027,0.5301,-0.1726,-0.5207,-0.4501,0.0706,Anger,Anger,1,1.292
8014,267.133,0.7038,0.4974,-0.2064,-0.4707,-0.4542,0.0165,Anger,Anger,1,1.328
8015,267.167,0.6656,0.5113,-0.1544,-0.5056,-0.4764,0.0292,Anger,Anger,1,1.334
8016,267.200,0.7109,0.5076,-0.2033,-0.5223,-0.457,0.0653,Anger,Anger,1,1.293
8017,267.233,0.6941,0.5681,-0.126,-0.5361,-0.4595,0.0767,Anger,Anger,1,1.234
8018,267.267,0.693,0.5618,-0.1312,-0.5141,-0.4645,0.0496,Anger,Anger,1,1.271
8019,267.300,0.6091,0.4931,-0.1159,-0.4643,-0.4533,0.011,Anger,Anger,1,1.236
8020,267.333,0.6816,0.4883,-0.1933,-0.466,-0.4447,0.0213,Anger,Anger,1,1.107
8021,267.367,0.6733,0.4977,-0.1756,-0.4667,-0.4366,0.0301,Anger,Anger,1,1.157
8022,267.400,0.6321,0.54,-0.0921,-0.444,-0.4469,-0.003,Anger,Anger,1,1.211
8023,267.433,0.647,0.5522,-0.0948,-0.4571,-0.4412,0.0159,Anger,Anger,1,1.203
8024,267.467,0.561,0.5278,-0.0332,-0.4496,-0.4511,-0.0015,Anger,Anger,1,1.162
8025,267.500,0.6604,0.5864,-0.074,-0.4609,-0.4718,-0.0109,Anger,Anger,1,1.185
8026,267.533,0.5888,0.5489,-0.0399,-0.4463,-0.4586,-0.0123,Anger,Anger,1,1.285
8027,267.567,0.5946,0.554,-0.0406,-0.4476,-0.4573,-0.0097,Anger,Anger,1,1.285
8028,267.600,0.6291,0.5684,-0.0607,-0.4512,-0.4486,0.0027,Anger,Anger,1,1.146
8029,267.633,0.514,0.4916,-0.0224,-0.3966,-0.4004,-0.0038,Anger,Anger,1,1.134
8030,267.667,0.5115,0.4802,-0.0313,-0.4017,-0.4057,-0.004,Anger,Anger,1,1.131
8031,267.700,0.659,0.5731,-0.0859,-0.4157,-0.3953,0.0205,Anger,Anger,1,1.276
8032,267.733,0.7075,0.5543,-0.1532,-0.417,-0.4021,0.0149,Anger,Anger,1,1.318
8033,267.767,0.6485,0.5817,-0.0668,-0.4205,-0.3652,0.0553,Anger,Anger,1,1.214
8034,267.800,0.6414,0.5567,-0.0846,-0.4225,-0.4087,0.0138,Anger,Anger,1,1.195
8035,267.833,0.643,0.5558,-0.0872,-0.4213,-0.4093,0.012,Anger,Anger,1,1.198
8036,267.867,0.6814,0.6186,-0.0628,-0.4604,-0.4148,0.0456,Anger,Anger,1,1.262
8037,267.900,0.6444,0.6181,-0.0263,-0.4636,-0.4173,0.0463,Anger,Anger,1,1.243
8038,267.933,0.6353,0.5773,-0.058,-0.4436,-0.4289,0.0147,Anger,Anger,1,1.253
8039,267.967,0.6349,0.5855,-0.0494,-0.4418,-0.4282,0.0136,Anger,Anger,1,1.241
8040,268.000,0.5906,0.5544,-0.0362,-0.4109,-0.4013,0.0096,Anger,Anger,1,1.265
8041,268.033,0.576,0.5533,-0.0227,-0.4048,-0.3985,0.0063,Anger,Anger,1,1.292
8042,268.067,0.5722,0.5032,-0.0691,-0.4324,-0.4114,0.021,Anger,Anger,1,1.248
8043,268.100,0.6404,0.4831,-0.1573,-0.4109,-0.3885,0.0224,Anger,Anger,1,1.182
8044,268.133,0.6404,0.4961,-0.1443,-0.4124,-0.3848,0.0276,Anger,Anger,1,1.175
8045,268.167,0.5739,0.5044,-0.0695,-0.3826,-0.3536,0.029,Anger,Anger,1,1.352
8046,268.200,0.544,0.5148,-0.0292,-0.3961,-0.3783,0.0178,Anger,Anger,1,1.271
8047,268.233,0.5197,0.496,-0.0238,-0.379,-0.3748,0.0043,Anger,Anger,1,1.309
8048,268.267,0.5876,0.4276,-0.16,-0.4172,-0.3965,0.0207,Anger,Anger,1,1.309
8049,268.300,0.0247,0.1103,0.0856,-0.4976,-0.4739,0.0237,Sadness,Sadness,1,1.198
8050,268.333,-0.0361,-0.0106,0.0255,-0.4969,-0.4974,-0.0005,Sadness,Sadness,1,1.372
8051,268.367,-0.0385,-0.0283,0.0102,-0.4965,-0.4892,0.0073,Sadness,Sadness,1,1.366
8052,268.400,0.3409,0.1814,-0.1595,-0.5067,-0.4859,0.0208,Anger,Anger,1,1.311
8053,268.433,0.3387,0.1718,-0.1669,-0.5095,-0.4879,0.0216,Anger,Sadness,0,1.309
8054,268.467,0.5398,0.3846,-0.1553,-0.4624,-0.4626,-0.0003,Anger,Anger,1,1.256
8055,268.500,0.53,0.4729,-0.0571,-0.4405,-0.4354,0.0051,Anger,Anger,1,1.26
8056,268.533,0.5259,0.4615,-0.0644,-0.44,-0.4277,0.0123,Anger,Anger,1,1.262
8057,268.567,0.5559,0.4801,-0.0758,-0.4565,-0.459,-0.0025,Anger,Anger,1,1.266
8058,268.600,0.5399,0.4989,-0.041,-0.4589,-0.4364,0.0225,Anger,Anger,1,1.224
8059,268.633,0.5279,0.4606,-0.0674,-0.452,-0.4242,0.0278,Anger,Anger,1,1.19
8060,268.667,0.5319,0.4462,-0.0857,-0.4622,-0.4188,0.0435,Anger,Anger,1,1.145
8061,268.700,0.4986,0.4501,-0.0485,-0.4683,-0.4656,0.0027,Anger,Anger,1,1.166
8062,268.733,0.5665,0.4507,-0.1158,-0.475,-0.4652,0.0099,Anger,Anger,1,1.193
8063,268.767,0.589,0.4917,-0.0974,-0.4936,-0.4751,0.0185,Anger,Anger,1,1.104
8064,268.800,0.462,0.48,0.018,-0.4485,-0.478,-0.0295,Anger,Anger,1,1.186
8065,268.833,0.4631,0.5056,0.0426,-0.4504,-0.4665,-0.0161,Anger,Anger,1,1.189
8066,268.867,0.5309,0.5388,0.0079,-0.4408,-0.4794,-0.0386,Anger,Anger,1,1.229
8067,268.900,0.419,0.4043,-0.0147,-0.3974,-0.4558,-0.0584,Anger,Anger,1,1.122
8068,268.933,0.418,0.4088,-0.0091,-0.396,-0.4729,-0.0769,Anger,Anger,1,1.122
8069,268.967,0.4612,0.352,-0.1092,-0.4404,-0.4491,-0.0086,Anger,Anger,1,1.197
8070,269.000,0.4495,0.3751,-0.0744,-0.4988,-0.4684,0.0304,Anger,Anger,1,1.206
8071,269.033,0.4538,0.4096,-0.0441,-0.5001,-0.4747,0.0254,Anger,Anger,1,1.208
8072,269.067,0.3256,0.3396,0.0139,-0.4748,-0.4607,0.0141,Anger,Anger,1,1.402
8073,269.100,0.1893,0.166,-0.0233,-0.426,-0.4249,0.0011,Anger,Anger,1,1.411
8074,269.133,0.1887,0.1783,-0.0104,-0.4263,-0.4537,-0.0274,Anger,Anger,1,1.413
8075,269.167,0.1091,0.1234,0.0143,-0.3901,-0.4019,-0.0118,Neutral,Neutral,1,1.362
8076,269.200,-0.0223,0.0596,0.0819,-0.2884,-0.3892,-0.1008,Neutral,Neutral,1,1.446
8077,269.233,-0.0238,0.0477,0.0715,-0.3002,-0.3842,-0.084,Neutral,Neutral,1,1.449
8078,269.267,0.0053,0.0685,0.0632,-0.3245,-0.3851,-0.0606,Neutral,Neutral,1,1.331
8079,269.300,-0.0467,0.0582,0.1049,-0.3009,-0.3693,-0.0685,Neutral,Neutral,1,1.451
8080,269.333,-0.0712,0.0522,0.1233,-0.3099,-0.3689,-0.059,Neutral,Neutral,1,1.381
8081,269.367,-0.0366,0.0573,0.0939,-0.3096,-0.3602,-0.0506,Neutral,Neutral,1,1.378
8082,269.400,-0.0344,0.0592,0.0935,-0.311,-0.3618,-0.0509,Neutral,Neutral,1,1.378
8083,269.433,-0.0072,0.0681,0.0752,-0.2999,-0.3396,-0.0397,Neutral,Neutral,1,1.453
8084,269.467,0.0352,0.1074,0.0722,-0.3076,-0.3585,-0.0509,Neutral,Neutral,1,1.344
8085,269.500,0.0037,0.1053,0.1016,-0.3202,-0.3909,-0.0707,Neutral,Neutral,1,1.458
8086,269.533,0.004,0.1164,0.1124,-0.3207,-0.3937,-0.073,Neutral,Neutral,1,1.451
8087,269.567,0.0003,0.0717,0.0714,-0.3113,-0.3575,-0.0462,Neutral,Neutral,1,1.411
8088,269.600,0.0802,0.1299,0.0496,-0.3574,-0.3954,-0.038,Neutral,Neutral,1,1.422
8089,269.633,0.0829,0.1349,0.052,-0.3589,-0.3978,-0.039,Neutral,Neutral,1,1.422
8090,269.667,0.0252,0.1277,0.1024,-0.3392,-0.4015,-0.0623,Neutral,Neutral,1,1.356
8091,269.700,0.066,0.1377,0.0716,-0.3738,-0.4132,-0.0394,Neutral,Neutral,1,1.458
8092,269.733,0.0664,0.138,0.0716,-0.3755,-0.4149,-0.0394,Neutral,Neutral,1,1.461
8093,269.767,0.1593,0.1854,0.0261,-0.3883,-0.4354,-0.0472,Anger,Anger,1,1.383
8094,269.800,0.1607,0.1729,0.0121,-0.3884,-0.4167,-0.0284,Anger,Anger,1,1.386
8095,269.833,0.0667,0.1367,0.07,-0.363,-0.4175,-0.0545,Neutral,Anger,0,1.455
8096,269.867,0.134,0.153,0.019,-0.409,-0.4525,-0.0435,Neutral,Anger,0,1.542
8097,269.900,0.0613,0.0375,-0.0238,-0.4476,-0.4627,-0.0151,Neutral,Neutral,1,1.359
8098,269.933,0.0589,0.029,-0.0299,-0.4471,-0.4631,-0.0161,Neutral,Neutral,1,1.362
8099,269.967,-0.3241,-0.3059,0.0181,-0.5486,-0.5805,-0.0319,Sadness,Sadness,1,1.425
8100,270.000,-0.2696,-0.3145,-0.0448,-0.5712,-0.6155,-0.0443,Sadness,Sadness,1,1.475
8101,270.033,-0.2639,-0.3027,-0.0388,-0.5727,-0.612,-0.0393,Sadness,Sadness,1,1.478
8102,270.067,0.0855,-0.0756,-0.1611,-0.4783,-0.5182,-0.04,Anger,Sadness,0,1.368
8103,270.100,0.0435,-0.0883,-0.1318,-0.4972,-0.5163,-0.0191,Sadness,Sadness,1,1.36
8104,270.133,0.207,0.0545,-0.1525,-0.4795,-0.5084,-0.029,Anger,Anger,1,1.402
8105,270.167,0.1842,0.0535,-0.1306,-0.4154,-0.4945,-0.0791,Anger,Anger,1,1.334
8106,270.200,0.1845,0.0497,-0.1347,-0.4156,-0.4944,-0.0788,Anger,Anger,1,1.331
8107,270.233,0.1021,0.0459,-0.0562,-0.4073,-0.4658,-0.0585,Anger,Anger,1,1.329
8108,270.267,0.2164,0.1172,-0.0993,-0.4399,-0.4899,-0.0501,Anger,Anger,1,1.26
8109,270.300,0.2588,0.0914,-0.1674,-0.4245,-0.464,-0.0396,Anger,Anger,1,1.191
8110,270.333,0.2708,0.0966,-0.1742,-0.4298,-0.485,-0.0552,Anger,Anger,1,1.191
8111,270.367,0.2624,0.1093,-0.1531,-0.4088,-0.4934,-0.0846,Anger,Anger,1,1.189
8112,270.400,0.2609,0.108,-0.1529,-0.4112,-0.4947,-0.0834,Anger,Anger,1,1.186
8113,270.433,0.3137,0.1451,-0.1686,-0.411,-0.4782,-0.0673,Anger,Anger,1,1.243
8114,270.467,0.236,0.1786,-0.0574,-0.4058,-0.4559,-0.0501,Anger,Anger,1,1.141
8115,270.500,0.2687,0.1727,-0.096,-0.4288,-0.458,-0.0291,Anger,Anger,1,1.173
8116,270.533,0.222,0.1534,-0.0686,-0.4045,-0.4474,-0.0428,Anger,Anger,1,1.181
8117,270.567,0.2264,0.0569,-0.1695,-0.4634,-0.4941,-0.0308,Anger,Anger,1,1.345
8118,270.600,0.2324,0.0566,-0.1758,-0.4641,-0.4943,-0.0303,Anger,Anger,1,1.293
8119,270.633,-0.2032,-0.2463,-0.0432,-0.4793,-0.5244,-0.0451,Sadness,Sadness,1,1.289
8120,270.667,-0.2063,-0.271,-0.0646,-0.4771,-0.5098,-0.0328,Sadness,Sadness,1,1.334
8121,270.700,0.0196,-0.1435,-0.1631,-0.513,-0.503,0.01,Sadness,Sadness,1,1.356
8122,270.733,0.0591,-0.1438,-0.2029,-0.5049,-0.5025,0.0024,Anger,Sadness,0,1.306
8123,270.767,0.0752,-0.0622,-0.1374,-0.5607,-0.5138,0.0469,Anger,Sadness,0,1.322
8124,270.800,0.0729,-0.0571,-0.13,-0.5589,-0.5182,0.0407,Anger,Sadness,0,1.325
8125,270.833,0.2391,0.0391,-0.2001,-0.4682,-0.4972,-0.029,Anger,Anger,1,1.229
8126,270.867,0.2046,0.0995,-0.1051,-0.5009,-0.4538,0.0471,Anger,Anger,1,1.364
8127,270.900,0.2035,0.0983,-0.1052,-0.5012,-0.4548,0.0464,Anger,Anger,1,1.364
8128,270.933,0.2198,0.1251,-0.0948,-0.5046,-0.4526,0.052,Anger,Anger,1,1.439
8129,270.967,0.1993,0.1352,-0.0641,-0.4787,-0.4427,0.0361,Anger,Anger,1,1.369
8130,271.000,0.1989,0.1418,-0.0571,-0.4769,-0.4392,0.0377,Anger,Anger,1,1.366
8131,271.033,0.2172,0.1326,-0.0846,-0.4617,-0.4446,0.0171,Anger,Anger,1,1.275
8132,271.067,0.2312,0.1637,-0.0675,-0.4702,-0.4403,0.03,Anger,Anger,1,1.263
8133,271.100,0.2199,0.1629,-0.0569,-0.4838,-0.4428,0.041,Anger,Anger,1,1.269
8134,271.133,0.282,0.1989,-0.0831,-0.4705,-0.4538,0.0167,Anger,Anger,1,1.297
8135,271.167,0.3026,0.1584,-0.1442,-0.4576,-0.4507,0.0069,Anger,Anger,1,1.269
8136,271.200,0.2992,0.1356,-0.1636,-0.4574,-0.4464,0.011,Anger,Anger,1,1.264
8137,271.233,0.3081,0.1637,-0.1444,-0.4822,-0.4472,0.0351,Anger,Anger,1,1.194
8138,271.267,0.2492,0.1573,-0.0919,-0.4286,-0.431,-0.0024,Anger,Anger,1,1.328
8139,271.300,0.2508,0.1792,-0.0716,-0.4279,-0.4393,-0.0114,Anger,Anger,1,1.331
8140,271.333,0.1672,0.0899,-0.0773,-0.4587,-0.4429,0.0158,Anger,Anger,1,1.429
8141,271.367,0.1659,0.0869,-0.079,-0.4741,-0.4781,-0.004,Anger,Anger,1,1.312
8142,271.400,0.1632,0.0989,-0.0643,-0.473,-0.4777,-0.0047,Anger,Anger,1,1.317
8143,271.433,0.237,0.1605,-0.0764,-0.4746,-0.4624,0.0122,Anger,Anger,1,1.305
8144,271.467,0.2444,0.1599,-0.0845,-0.4517,-0.4529,-0.0012,Anger,Anger,1,1.328
8145,271.500,0.2411,0.1544,-0.0866,-0.4523,-0.4533,-0.0009,Anger,Anger,1,1.328
8146,271.533,0.3138,0.1775,-0.1363,-0.4509,-0.4494,0.0015,Anger,Anger,1,1.279
8147,271.567,0.3239,0.2111,-0.1127,-0.4535,-0.4239,0.0295,Anger,Anger,1,1.298
8148,271.600,0.3201,0.2106,-0.1096,-0.4281,-0.423,0.005,Anger,Anger,1,1.292
8149,271.633,0.2946,0.1507,-0.1439,-0.4785,-0.4604,0.0182,Anger,Anger,1,1.512
8150,271.667,0.2438,0.1039,-0.1399,-0.4507,-0.4693,-0.0185,Anger,Anger,1,1.367
8151,271.700,0.2428,0.1081,-0.1347,-0.4489,-0.4768,-0.0279,Anger,Anger,1,1.367
8152,271.733,0.262,0.1494,-0.1126,-0.4693,-0.4735,-0.0042,Anger,Anger,1,1.38
8153,271.767,0.26,0.1431,-0.1169,-0.4689,-0.4754,-0.0065,Anger,Anger,1,1.377
8154,271.800,0.3729,0.2138,-0.1591,-0.5234,-0.4935,0.0299,Anger,Anger,1,1.38
8155,271.833,0.3543,0.169,-0.1853,-0.5141,-0.4869,0.0271,Anger,Anger,1,1.323
8156,271.867,0.3237,0.1923,-0.1315,-0.5275,-0.4928,0.0347,Anger,Anger,1,1.31
8157,271.900,0.3345,0.1865,-0.148,-0.497,-0.4931,0.0039,Anger,Anger,1,1.34
8158,271.933,0.3373,0.1837,-0.1536,-0.5167,-0.5005,0.0162,Anger,Anger,1,1.34
8159,271.967,0.3702,0.2568,-0.1134,-0.5545,-0.5218,0.0328,Anger,Anger,1,1.263
8160,272.000,0.3686,0.2558,-0.1128,-0.5557,-0.523,0.0326,Anger,Anger,1,1.263
8161,272.033,0.4015,0.3509,-0.0506,-0.5084,-0.48,0.0285,Anger,Anger,1,1.428
8162,272.067,0.3803,0.267,-0.1133,-0.4922,-0.5113,-0.0191,Anger,Anger,1,1.5
8163,272.100,0.3396,0.2708,-0.0688,-0.5124,-0.514,-0.0016,Anger,Anger,1,1.465
8164,272.133,0.3477,0.3056,-0.0421,-0.5123,-0.5193,-0.007,Anger,Anger,1,1.421
8165,272.167,0.3475,0.3037,-0.0439,-0.4966,-0.5193,-0.0227,Anger,Anger,1,1.385
8166,272.200,0.3994,0.3467,-0.0527,-0.5052,-0.5044,0.0008,Anger,Anger,1,1.406
8167,272.233,0.4231,0.3446,-0.0785,-0.4429,-0.5183,-0.0753,Anger,Anger,1,1.302
8168,272.267,0.3168,0.1857,-0.1311,-0.4777,-0.5343,-0.0566,Anger,Anger,1,1.238
8169,272.300,0.3123,0.1374,-0.1749,-0.4778,-0.5316,-0.0538,Anger,Anger,1,1.233
8170,272.333,0.5249,0.3969,-0.128,-0.5352,-0.5537,-0.0185,Anger,Anger,1,1.26
8171,272.367,0.4879,0.3086,-0.1793,-0.4834,-0.5286,-0.0452,Anger,Anger,1,1.371
8172,272.400,0.4882,0.2725,-0.2157,-0.4844,-0.5303,-0.0459,Anger,Anger,1,1.362
8173,272.433,0.5031,0.3802,-0.1229,-0.4904,-0.52,-0.0296,Anger,Anger,1,1.118
8174,272.467,0.5153,0.3773,-0.138,-0.4916,-0.5239,-0.0323,Anger,Anger,1,1.118
8175,272.500,0.5087,0.3879,-0.1208,-0.4665,-0.5083,-0.0418,Anger,Anger,1,1.243
8176,272.533,0.4786,0.3752,-0.1034,-0.4807,-0.5045,-0.0238,Anger,Anger,1,1.282
8177,272.567,0.4799,0.3601,-0.1199,-0.4626,-0.5101,-0.0475,Anger,Anger,1,1.216
8178,272.600,0.5645,0.4854,-0.079,-0.4882,-0.52,-0.0318,Anger,Anger,1,1.171
8179,272.633,0.5917,0.4855,-0.1061,-0.4966,-0.5105,-0.0139,Anger,Anger,1,1.204
8180,272.667,0.5433,0.431,-0.1123,-0.4932,-0.4826,0.0106,Anger,Anger,1,1.215
8181,272.700,0.5427,0.4288,-0.1139,-0.4937,-0.4824,0.0112,Anger,Anger,1,1.215
8182,272.733,0.5312,0.4605,-0.0707,-0.5247,-0.5089,0.0158,Anger,Anger,1,1.345
8183,272.767,0.5121,0.4484,-0.0637,-0.5123,-0.5142,-0.0019,Anger,Anger,1,1.274
8184,272.800,0.5932,0.4392,-0.154,-0.5183,-0.5128,0.0055,Anger,Anger,1,1.43
8185,272.833,0.4807,0.4428,-0.0379,-0.5097,-0.5162,-0.0065,Anger,Anger,1,1.28
8186,272.867,0.5208,0.4382,-0.0826,-0.5117,-0.5146,-0.0029,Anger,Anger,1,1.328
8187,272.900,0.5695,0.3991,-0.1704,-0.5572,-0.5082,0.049,Anger,Anger,1,1.439
8188,272.933,0.5783,0.4627,-0.1156,-0.4863,-0.5035,-0.0172,Anger,Anger,1,1.253
8189,272.967,0.5781,0.4396,-0.1385,-0.4987,-0.5049,-0.0062,Anger,Anger,1,1.302
8190,273.000,0.6302,0.4856,-0.1445,-0.5333,-0.4957,0.0376,Anger,Anger,1,1.338
8191,273.033,0.6102,0.3993,-0.2109,-0.4573,-0.471,-0.0137,Anger,Anger,1,1.274
8192,273.067,0.6129,0.3832,-0.2296,-0.5023,-0.4843,0.018,Anger,Anger,1,1.393
8193,273.100,0.6102,0.3736,-0.2366,-0.5127,-0.4855,0.0272,Anger,Anger,1,1.425
8194,273.133,0.655,0.457,-0.198,-0.4896,-0.5041,-0.0145,Anger,Anger,1,1.352
8195,273.167,0.6573,0.4495,-0.2078,-0.4909,-0.5008,-0.0099,Anger,Anger,1,1.352
8196,273.200,0.6262,0.4929,-0.1333,-0.4734,-0.5019,-0.0285,Anger,Anger,1,1.287
8197,273.233,0.6411,0.476,-0.1651,-0.4741,-0.4783,-0.0042,Anger,Anger,1,1.246
8198,273.267,0.6708,0.468,-0.2028,-0.4721,-0.4802,-0.0081,Anger,Anger,1,1.255
8199,273.300,0.5657,0.3989,-0.1668,-0.4754,-0.4795,-0.0041,Anger,Anger,1,1.295
8200,273.333,0.5981,0.5453,-0.0528,-0.5067,-0.5023,0.0044,Anger,Anger,1,1.168
8201,273.367,0.5936,0.5334,-0.0602,-0.5066,-0.497,0.0095,Anger,Anger,1,1.173
8202,273.400,0.5995,0.4018,-0.1978,-0.4829,-0.4772,0.0057,Anger,Anger,1,1.262
8203,273.433,0.5982,0.4379,-0.1603,-0.4845,-0.47,0.0145,Anger,Anger,1,1.264
8204,273.467,0.6418,0.4211,-0.2206,-0.4747,-0.5032,-0.0285,Anger,Anger,1,1.311
8205,273.500,0.5407,0.4086,-0.1321,-0.4516,-0.5026,-0.0511,Anger,Anger,1,1.334
8206,273.533,0.6042,0.3538,-0.2504,-0.4718,-0.481,-0.0092,Anger,Anger,1,1.293
8207,273.567,0.6169,0.355,-0.2619,-0.4776,-0.4818,-0.0041,Anger,Anger,1,1.256
8208,273.600,0.4893,0.3091,-0.1802,-0.4219,-0.4669,-0.045,Anger,Anger,1,1.286
8209,273.633,0.6304,0.409,-0.2214,-0.4441,-0.4511,-0.007,Anger,Anger,1,1.273
8210,273.667,0.6427,0.4,-0.2427,-0.438,-0.4577,-0.0197,Anger,Anger,1,1.282
8211,273.700,0.4995,0.3717,-0.1277,-0.4365,-0.4547,-0.0182,Anger,Anger,1,1.333
8212,273.733,0.4705,0.3419,-0.1285,-0.4503,-0.4649,-0.0145,Anger,Anger,1,1.388
8213,273.767,0.4956,0.3181,-0.1775,-0.4361,-0.4592,-0.023,Anger,Anger,1,1.328
8214,273.800,0.4572,0.362,-0.0952,-0.4662,-0.4539,0.0123,Anger,Anger,1,1.361
8215,273.833,0.4283,0.3685,-0.0598,-0.4633,-0.4539,0.0094,Anger,Anger,1,1.322
8216,273.867,0.5537,0.3654,-0.1882,-0.4173,-0.4567,-0.0394,Anger,Anger,1,1.284
8217,273.900,0.4849,0.3918,-0.0931,-0.4939,-0.4892,0.0047,Anger,Anger,1,1.129
8218,273.933,0.4969,0.3934,-0.1034,-0.4879,-0.4631,0.0248,Anger,Anger,1,1.274
8219,273.967,0.4908,0.399,-0.0918,-0.4887,-0.4674,0.0213,Anger,Anger,1,1.269
8220,274.000,0.582,0.423,-0.159,-0.462,-0.4744,-0.0124,Anger,Anger,1,1.337
8221,274.033,0.5139,0.3447,-0.1693,-0.4846,-0.5161,-0.0315,Anger,Anger,1,1.435
8222,274.067,0.523,0.3877,-0.1353,-0.4927,-0.5051,-0.0124,Anger,Anger,1,1.448
8223,274.100,0.5052,0.3981,-0.1071,-0.502,-0.4891,0.0129,Anger,Anger,1,1.241
8224,274.133,0.5035,0.4143,-0.0892,-0.4996,-0.4879,0.0117,Anger,Anger,1,1.236
8225,274.167,0.5386,0.4329,-0.1057,-0.4608,-0.4918,-0.031,Anger,Anger,1,1.308
8226,274.200,0.568,0.4025,-0.1654,-0.4897,-0.4958,-0.0061,Anger,Anger,1,1.312
8227,274.233,0.552,0.4445,-0.1075,-0.4851,-0.4995,-0.0144,Anger,Anger,1,1.256
8228,274.267,0.6286,0.3913,-0.2373,-0.5045,-0.5077,-0.0032,Anger,Anger,1,1.332
8229,274.300,0.5955,0.3706,-0.2249,-0.4943,-0.5065,-0.0121,Anger,Anger,1,1.227
8230,274.333,0.5735,0.439,-0.1345,-0.4894,-0.5159,-0.0264,Anger,Anger,1,1.331
8231,274.367,0.5845,0.4437,-0.1409,-0.4948,-0.5146,-0.0198,Anger,Anger,1,1.32
8232,274.400,0.4845,0.3968,-0.0877,-0.518,-0.5082,0.0099,Anger,Anger,1,1.341
8233,274.433,0.483,0.3719,-0.1111,-0.5148,-0.5107,0.004,Anger,Anger,1,1.344
8234,274.467,0.5173,0.3889,-0.1284,-0.4518,-0.4773,-0.0255,Anger,Anger,1,1.336
8235,274.500,0.4006,0.3052,-0.0954,-0.4736,-0.4971,-0.0234,Anger,Anger,1,1.275
8236,274.533,0.3981,0.2982,-0.1,-0.4759,-0.4955,-0.0195,Anger,Anger,1,1.275
8237,274.567,0.4482,0.3213,-0.1269,-0.4769,-0.5182,-0.0413,Anger,Anger,1,1.157
8238,274.600,0.4765,0.3503,-0.1262,-0.473,-0.5153,-0.0423,Anger,Anger,1,1.293
8239,274.633,0.4794,0.3971,-0.0823,-0.4741,-0.5152,-0.0411,Anger,Anger,1,1.301
8240,274.667,0.4553,0.4137,-0.0416,-0.4469,-0.5116,-0.0647,Anger,Anger,1,1.304
8241,274.700,0.4251,0.4028,-0.0223,-0.4596,-0.516,-0.0564,Anger,Anger,1,1.304
8242,274.733,0.5809,0.4156,-0.1653,-0.4899,-0.5289,-0.039,Anger,Anger,1,1.48
8243,274.767,0.5812,0.4144,-0.1667,-0.4891,-0.5285,-0.0395,Anger,Anger,1,1.457
8244,274.800,0.4724,0.3238,-0.1486,-0.4965,-0.5393,-0.0428,Anger,Anger,1,1.447
8245,274.833,0.4717,0.3236,-0.1482,-0.4945,-0.5391,-0.0446,Anger,Anger,1,1.441
8246,274.867,0.5793,0.3967,-0.1826,-0.5089,-0.5347,-0.0258,Anger,Anger,1,1.502
8247,274.900,0.5251,0.4988,-0.0263,-0.5113,-0.5302,-0.0189,Anger,Anger,1,1.326
8248,274.933,0.5226,0.4969,-0.0257,-0.5065,-0.5301,-0.0236,Anger,Anger,1,1.374
8249,274.967,0.5831,0.4842,-0.0989,-0.5453,-0.5445,0.0007,Anger,Anger,1,1.45
8250,275.000,0.5926,0.4576,-0.135,-0.4522,-0.537,-0.0848,Anger,Anger,1,1.329
8251,275.033,0.5555,0.4041,-0.1514,-0.4436,-0.515,-0.0714,Anger,Anger,1,1.329
8252,275.067,0.6009,0.5579,-0.0431,-0.5248,-0.5332,-0.0084,Anger,Anger,1,1.332
8253,275.100,0.6517,0.5627,-0.089,-0.5223,-0.5481,-0.0258,Anger,Anger,1,1.365
8254,275.133,0.655,0.5578,-0.0972,-0.524,-0.5518,-0.0278,Anger,Anger,1,1.371
8255,275.167,0.6182,0.5915,-0.0268,-0.512,-0.5414,-0.0293,Anger,Anger,1,1.386
8256,275.200,0.647,0.5949,-0.0521,-0.5116,-0.5202,-0.0086,Anger,Anger,1,1.358
