frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8059,268.633,0.5279,0.3486,-0.1793,-0.452,-0.385,0.0671,Anger,Anger,1,1.382
8060,268.667,0.5319,0.3416,-0.1903,-0.4622,-0.3914,0.0708,Anger,Anger,1,1.328
8061,268.700,0.4986,0.3349,-0.1637,-0.4683,-0.4088,0.0595,Anger,Anger,1,1.348
8062,268.733,0.5665,0.3488,-0.2177,-0.475,-0.4128,0.0623,Anger,Anger,1,1.385
8063,268.767,0.589,0.349,-0.24,-0.4936,-0.392,0.1017,Anger,Anger,1,1.279
8064,268.800,0.462,0.3386,-0.1233,-0.4485,-0.402,0.0465,Anger,Anger,1,1.378
8065,268.833,0.4631,0.3727,-0.0904,-0.4504,-0.4093,0.0411,Anger,Anger,1,1.38
8066,268.867,0.5309,0.3492,-0.1817,-0.4408,-0.3781,0.0627,Anger,Anger,1,1.423
8067,268.900,0.419,0.3106,-0.1084,-0.3974,-0.3928,0.0046,Anger,Anger,1,1.3
8068,268.933,0.418,0.2843,-0.1337,-0.396,-0.3656,0.0304,Anger,Anger,1,1.302
8069,268.967,0.4612,0.3119,-0.1493,-0.4404,-0.3952,0.0452,Anger,Anger,1,1.387
8070,269.000,0.4495,0.3378,-0.1117,-0.4988,-0.4096,0.0892,Anger,Anger,1,1.397
8071,269.033,0.4538,0.3549,-0.0988,-0.5001,-0.4066,0.0935,Anger,Anger,1,1.4
8072,269.067,0.3256,0.2908,-0.0349,-0.4748,-0.4037,0.0712,Anger,Anger,1,1.627
8073,269.100,0.1893,0.1808,-0.0085,-0.426,-0.3767,0.0494,Anger,Anger,1,1.637
8074,269.133,0.1887,0.1929,0.0042,-0.4263,-0.3644,0.0619,Anger,Anger,1,1.64
8075,269.167,0.1091,0.138,0.0289,-0.3901,-0.3506,0.0394,Neutral,Neutral,1,1.577
8076,269.200,-0.0223,0.0451,0.0674,-0.2884,-0.3275,-0.0391,Neutral,Neutral,1,1.677
8077,269.233,-0.0238,0.0289,0.0527,-0.3002,-0.3112,-0.011,Neutral,Neutral,1,1.677
8078,269.267,0.0053,0.0255,0.0202,-0.3245,-0.2886,0.0359,Neutral,Neutral,1,1.54
8079,269.300,-0.0467,0.0234,0.0701,-0.3009,-0.3161,-0.0152,Neutral,Neutral,1,1.683
8080,269.333,-0.0712,0.013,0.0842,-0.3099,-0.3091,0.0008,Neutral,Neutral,1,1.602
8081,269.367,-0.0366,0.0189,0.0556,-0.3096,-0.2785,0.0311,Neutral,Neutral,1,1.599
8082,269.400,-0.0344,0.0251,0.0595,-0.311,-0.2789,0.0321,Neutral,Neutral,1,1.596
8083,269.433,-0.0072,0.0299,0.0371,-0.2999,-0.281,0.0189,Neutral,Neutral,1,1.683
8084,269.467,0.0352,0.0462,0.011,-0.3076,-0.2821,0.0255,Neutral,Neutral,1,1.557
8085,269.500,0.0037,0.0549,0.0512,-0.3202,-0.3018,0.0184,Neutral,Neutral,1,1.686
8086,269.533,0.004,0.0555,0.0515,-0.3207,-0.3022,0.0185,Neutral,Neutral,1,1.686
8087,269.567,0.0003,0.0271,0.0268,-0.3113,-0.2973,0.014,Neutral,Neutral,1,1.637
8088,269.600,0.0802,0.094,0.0137,-0.3574,-0.318,0.0394,Neutral,Neutral,1,1.652
8089,269.633,0.0829,0.0807,-0.0022,-0.3589,-0.3151,0.0438,Neutral,Neutral,1,1.649
8090,269.667,0.0252,0.0513,0.0261,-0.3392,-0.3093,0.0299,Neutral,Neutral,1,1.57
8091,269.700,0.066,0.1017,0.0356,-0.3738,-0.3213,0.0524,Neutral,Neutral,1,1.688
8092,269.733,0.0664,0.0905,0.0241,-0.3755,-0.3126,0.0629,Neutral,Neutral,1,1.694
8093,269.767,0.1593,0.1344,-0.025,-0.3883,-0.3086,0.0797,Anger,Neutral,0,1.606
8094,269.800,0.1607,0.1191,-0.0417,-0.3884,-0.3078,0.0806,Anger,Neutral,0,1.606
8095,269.833,0.0667,0.0786,0.012,-0.363,-0.3036,0.0594,Neutral,Neutral,1,1.688
8096,269.867,0.134,0.0722,-0.0618,-0.409,-0.3361,0.0729,Neutral,Neutral,1,1.789
8097,269.900,0.0613,0.0541,-0.0072,-0.4476,-0.378,0.0696,Neutral,Anger,0,1.577
8098,269.933,0.0589,0.0458,-0.0132,-0.4471,-0.3787,0.0684,Neutral,Sadness,0,1.58
8099,269.967,-0.3241,-0.2448,0.0793,-0.5486,-0.4652,0.0834,Sadness,Sadness,1,1.655
8100,270.000,-0.2696,-0.25,0.0197,-0.5712,-0.5174,0.0538,Sadness,Sadness,1,1.712
8101,270.033,-0.2639,-0.2507,0.0132,-0.5727,-0.5231,0.0496,Sadness,Sadness,1,1.715
8102,270.067,0.0855,-0.0413,-0.1268,-0.4783,-0.3804,0.0979,Anger,Sadness,0,1.59
8103,270.100,0.0435,-0.0193,-0.0628,-0.4972,-0.3659,0.1313,Sadness,Sadness,1,1.577
8104,270.133,0.207,0.0436,-0.1634,-0.4795,-0.3705,0.109,Anger,Anger,1,1.629
8105,270.167,0.1842,0.0488,-0.1354,-0.4154,-0.3604,0.055,Anger,Anger,1,1.546
8106,270.200,0.1845,0.0569,-0.1275,-0.4156,-0.3692,0.0464,Anger,Anger,1,1.543
8107,270.233,0.1021,0.0145,-0.0876,-0.4073,-0.3494,0.0579,Anger,Neutral,0,1.541
8108,270.267,0.2164,0.0584,-0.1581,-0.4399,-0.3399,0.1,Anger,Anger,1,1.461
8109,270.300,0.2588,0.0893,-0.1696,-0.4245,-0.3505,0.074,Anger,Anger,1,1.38
8110,270.333,0.2708,0.0998,-0.171,-0.4298,-0.3529,0.0769,Anger,Anger,1,1.381
8111,270.367,0.2624,0.1067,-0.1557,-0.4088,-0.3621,0.0467,Anger,Anger,1,1.378
8112,270.400,0.2609,0.1028,-0.1581,-0.4112,-0.3652,0.046,Anger,Anger,1,1.376
8113,270.433,0.3137,0.1156,-0.1981,-0.411,-0.3661,0.0449,Anger,Anger,1,1.442
8114,270.467,0.236,0.126,-0.11,-0.4058,-0.3547,0.0512,Anger,Anger,1,1.323
8115,270.500,0.2687,0.0818,-0.187,-0.4288,-0.3559,0.073,Anger,Anger,1,1.36
8116,270.533,0.222,0.0658,-0.1561,-0.4045,-0.3747,0.0298,Anger,Anger,1,1.37
8117,270.567,0.2264,0.0533,-0.1731,-0.4634,-0.4033,0.0601,Anger,Anger,1,1.558
8118,270.600,0.2324,0.0495,-0.1829,-0.4641,-0.4027,0.0613,Anger,Anger,1,1.5
8119,270.633,-0.2032,-0.2366,-0.0335,-0.4793,-0.4386,0.0407,Sadness,Sadness,1,1.496
8120,270.667,-0.2063,-0.2628,-0.0565,-0.4771,-0.4399,0.0372,Sadness,Sadness,1,1.545
8121,270.700,0.0196,-0.0968,-0.1164,-0.513,-0.4206,0.0924,Sadness,Sadness,1,1.574
8122,270.733,0.0591,-0.0998,-0.1589,-0.5049,-0.4159,0.089,Anger,Sadness,0,1.516
8123,270.767,0.0752,-0.063,-0.1382,-0.5607,-0.411,0.1497,Anger,Sadness,0,1.534
8124,270.800,0.0729,-0.0597,-0.1326,-0.5589,-0.4058,0.1531,Anger,Sadness,0,1.537
8125,270.833,0.2391,-0.0012,-0.2404,-0.4682,-0.4163,0.0519,Anger,Sadness,0,1.425
8126,270.867,0.2046,0.0754,-0.1292,-0.5009,-0.3896,0.1113,Anger,Anger,1,1.581
8127,270.900,0.2035,0.0749,-0.1286,-0.5012,-0.3902,0.1111,Anger,Anger,1,1.581
8128,270.933,0.2198,0.082,-0.1378,-0.5046,-0.3908,0.1137,Anger,Anger,1,1.668
8129,270.967,0.1993,0.0728,-0.1264,-0.4787,-0.3784,0.1004,Anger,Anger,1,1.588
8130,271.000,0.1989,0.0732,-0.1257,-0.4769,-0.371,0.1059,Anger,Anger,1,1.582
8131,271.033,0.2172,0.067,-0.1502,-0.4617,-0.389,0.0727,Anger,Anger,1,1.479
8132,271.067,0.2312,0.1314,-0.0999,-0.4702,-0.3879,0.0824,Anger,Anger,1,1.465
8133,271.100,0.2199,0.1129,-0.1069,-0.4838,-0.3868,0.0969,Anger,Anger,1,1.469
8134,271.133,0.282,0.1265,-0.1554,-0.4705,-0.3855,0.0849,Anger,Anger,1,1.502
8135,271.167,0.3026,0.1224,-0.1803,-0.4576,-0.3945,0.0632,Anger,Anger,1,1.473
8136,271.200,0.2992,0.1209,-0.1783,-0.4574,-0.3873,0.0701,Anger,Anger,1,1.464
8137,271.233,0.3081,0.1055,-0.2026,-0.4822,-0.3797,0.1025,Anger,Anger,1,1.386
8138,271.267,0.2492,0.1105,-0.1387,-0.4286,-0.3797,0.0489,Anger,Anger,1,1.542
8139,271.300,0.2508,0.1045,-0.1463,-0.4279,-0.3735,0.0543,Anger,Anger,1,1.546
8140,271.333,0.1672,0.0666,-0.1006,-0.4587,-0.3965,0.0622,Anger,Anger,1,1.659
8141,271.367,0.1659,0.0878,-0.0781,-0.4741,-0.4187,0.0555,Anger,Anger,1,1.523
8142,271.400,0.1632,0.0823,-0.081,-0.473,-0.4159,0.0571,Anger,Anger,1,1.526
8143,271.433,0.237,0.1366,-0.1004,-0.4746,-0.4009,0.0737,Anger,Anger,1,1.511
8144,271.467,0.2444,0.1239,-0.1204,-0.4517,-0.389,0.0627,Anger,Anger,1,1.541
8145,271.500,0.2411,0.1224,-0.1187,-0.4523,-0.3896,0.0627,Anger,Anger,1,1.541
8146,271.533,0.3138,0.1649,-0.1489,-0.4509,-0.4057,0.0453,Anger,Anger,1,1.482
8147,271.567,0.3239,0.1847,-0.1391,-0.4535,-0.3826,0.0709,Anger,Anger,1,1.507
8148,271.600,0.3201,0.1833,-0.1369,-0.4281,-0.3821,0.046,Anger,Anger,1,1.499
8149,271.633,0.2946,0.1877,-0.1069,-0.4785,-0.409,0.0695,Anger,Anger,1,1.755
8150,271.667,0.2438,0.1311,-0.1127,-0.4507,-0.4141,0.0366,Anger,Anger,1,1.583
8151,271.700,0.2428,0.1324,-0.1105,-0.4489,-0.4121,0.0368,Anger,Anger,1,1.586
8152,271.733,0.262,0.1674,-0.0946,-0.4693,-0.4136,0.0556,Anger,Anger,1,1.601
8153,271.767,0.26,0.1603,-0.0997,-0.4689,-0.4154,0.0535,Anger,Anger,1,1.597
8154,271.800,0.3729,0.2803,-0.0926,-0.5234,-0.4567,0.0668,Anger,Anger,1,1.601
8155,271.833,0.3543,0.2681,-0.0862,-0.5141,-0.4496,0.0645,Anger,Anger,1,1.535
8156,271.867,0.3237,0.2195,-0.1043,-0.5275,-0.4569,0.0706,Anger,Anger,1,1.52
8157,271.900,0.3345,0.2184,-0.116,-0.497,-0.4494,0.0476,Anger,Anger,1,1.555
8158,271.933,0.3373,0.2704,-0.0669,-0.5167,-0.4564,0.0602,Anger,Anger,1,1.555
8159,271.967,0.3702,0.2549,-0.1153,-0.5545,-0.4819,0.0726,Anger,Anger,1,1.466
8160,272.000,0.3686,0.2596,-0.1089,-0.5557,-0.4828,0.0728,Anger,Anger,1,1.466
8161,272.033,0.4015,0.3055,-0.096,-0.5084,-0.4747,0.0337,Anger,Anger,1,1.657
8162,272.067,0.3803,0.2998,-0.0805,-0.4922,-0.4909,0.0013,Anger,Anger,1,1.737
8163,272.100,0.3396,0.3006,-0.0391,-0.5124,-0.4906,0.0219,Anger,Anger,1,1.701
8164,272.133,0.3477,0.3193,-0.0283,-0.5123,-0.4928,0.0195,Anger,Anger,1,1.649
8165,272.167,0.3475,0.3167,-0.0308,-0.4966,-0.4928,0.0038,Anger,Anger,1,1.607
8166,272.200,0.3994,0.2804,-0.119,-0.5052,-0.5137,-0.0085,Anger,Anger,1,1.632
8167,272.233,0.4231,0.2555,-0.1677,-0.4429,-0.5036,-0.0606,Anger,Anger,1,1.511
8168,272.267,0.3168,0.1137,-0.2032,-0.4777,-0.5292,-0.0515,Anger,Anger,1,1.434
8169,272.300,0.3123,0.1228,-0.1895,-0.4778,-0.5162,-0.0384,Anger,Anger,1,1.431
8170,272.333,0.5249,0.2906,-0.2343,-0.5352,-0.5236,0.0117,Anger,Anger,1,1.463
8171,272.367,0.4879,0.2319,-0.256,-0.4834,-0.4612,0.0223,Anger,Anger,1,1.583
8172,272.400,0.4882,0.2343,-0.2539,-0.4844,-0.4631,0.0213,Anger,Anger,1,1.579
8173,272.433,0.5031,0.2985,-0.2046,-0.4904,-0.4404,0.05,Anger,Anger,1,1.299
8174,272.467,0.5153,0.2881,-0.2271,-0.4916,-0.441,0.0506,Anger,Anger,1,1.299
8175,272.500,0.5087,0.3339,-0.1748,-0.4665,-0.4804,-0.0139,Anger,Anger,1,1.445
8176,272.533,0.4786,0.3077,-0.1708,-0.4807,-0.4507,0.03,Anger,Anger,1,1.487
8177,272.567,0.4799,0.3085,-0.1714,-0.4626,-0.4566,0.006,Anger,Anger,1,1.413
8178,272.600,0.5645,0.3797,-0.1848,-0.4882,-0.4593,0.0289,Anger,Anger,1,1.358
8179,272.633,0.5917,0.3648,-0.2269,-0.4966,-0.4495,0.0471,Anger,Anger,1,1.399
8180,272.667,0.5433,0.3267,-0.2166,-0.4932,-0.4352,0.0579,Anger,Anger,1,1.409
8181,272.700,0.5427,0.3175,-0.2252,-0.4937,-0.4354,0.0582,Anger,Anger,1,1.412
8182,272.733,0.5312,0.433,-0.0982,-0.5247,-0.4627,0.062,Anger,Anger,1,1.557
8183,272.767,0.5121,0.4286,-0.0836,-0.5123,-0.458,0.0543,Anger,Anger,1,1.477
8184,272.800,0.5932,0.4039,-0.1893,-0.5183,-0.4484,0.0699,Anger,Anger,1,1.658
8185,272.833,0.4807,0.3452,-0.1356,-0.5097,-0.4547,0.055,Anger,Anger,1,1.484
8186,272.867,0.5208,0.3396,-0.1812,-0.5117,-0.4532,0.0585,Anger,Anger,1,1.54
8187,272.900,0.5695,0.3478,-0.2218,-0.5572,-0.4503,0.1068,Anger,Anger,1,1.671
8188,272.933,0.5783,0.4347,-0.1436,-0.4863,-0.4687,0.0176,Anger,Anger,1,1.455
8189,272.967,0.5781,0.3934,-0.1847,-0.4987,-0.4678,0.0309,Anger,Anger,1,1.508
8190,273.000,0.6302,0.44,-0.1902,-0.5333,-0.454,0.0793,Anger,Anger,1,1.549
8191,273.033,0.6102,0.3689,-0.2413,-0.4573,-0.4577,-0.0004,Anger,Anger,1,1.472
8192,273.067,0.6129,0.4092,-0.2036,-0.5023,-0.4598,0.0426,Anger,Anger,1,1.617
8193,273.100,0.6102,0.3715,-0.2386,-0.5127,-0.4633,0.0495,Anger,Anger,1,1.654
8194,273.133,0.655,0.4054,-0.2495,-0.4896,-0.4496,0.04,Anger,Anger,1,1.569
8195,273.167,0.6573,0.398,-0.2593,-0.4909,-0.4472,0.0437,Anger,Anger,1,1.566
8196,273.200,0.6262,0.4171,-0.2091,-0.4734,-0.4454,0.0281,Anger,Anger,1,1.5
8197,273.233,0.6411,0.4344,-0.2067,-0.4741,-0.458,0.0161,Anger,Anger,1,1.446
8198,273.267,0.6708,0.4345,-0.2363,-0.4721,-0.455,0.0171,Anger,Anger,1,1.453
8199,273.300,0.5657,0.4082,-0.1575,-0.4754,-0.4456,0.0298,Anger,Anger,1,1.509
8200,273.333,0.5981,0.4663,-0.1318,-0.5067,-0.498,0.0086,Anger,Anger,1,1.356
8201,273.367,0.5936,0.4505,-0.1431,-0.5066,-0.4927,0.0139,Anger,Anger,1,1.361
8202,273.400,0.5995,0.3945,-0.205,-0.4829,-0.464,0.0189,Anger,Anger,1,1.462
8203,273.433,0.5982,0.364,-0.2342,-0.4845,-0.4631,0.0214,Anger,Anger,1,1.468
8204,273.467,0.6418,0.2811,-0.3606,-0.4747,-0.4706,0.0041,Anger,Anger,1,1.522
8205,273.500,0.5407,0.2944,-0.2463,-0.4516,-0.4612,-0.0097,Anger,Anger,1,1.548
8206,273.533,0.6042,0.313,-0.2911,-0.4718,-0.4752,-0.0034,Anger,Anger,1,1.498
8207,273.567,0.6169,0.3136,-0.3034,-0.4776,-0.4741,0.0035,Anger,Anger,1,1.458
8208,273.600,0.4893,0.3154,-0.174,-0.4219,-0.4569,-0.035,Anger,Anger,1,1.493
8209,273.633,0.6304,0.3474,-0.283,-0.4441,-0.4653,-0.0212,Anger,Anger,1,1.481
8210,273.667,0.6427,0.3404,-0.3023,-0.438,-0.4656,-0.0276,Anger,Anger,1,1.491
8211,273.700,0.4995,0.2961,-0.2034,-0.4365,-0.4565,-0.0199,Anger,Anger,1,1.544
8212,273.733,0.4705,0.3075,-0.163,-0.4503,-0.441,0.0093,Anger,Anger,1,1.611
8213,273.767,0.4956,0.3002,-0.1954,-0.4361,-0.4358,0.0004,Anger,Anger,1,1.538
8214,273.800,0.4572,0.3174,-0.1398,-0.4662,-0.4142,0.052,Anger,Anger,1,1.576
8215,273.833,0.4283,0.3164,-0.1119,-0.4633,-0.4105,0.0528,Anger,Anger,1,1.535
8216,273.867,0.5537,0.3249,-0.2287,-0.4173,-0.4116,0.0057,Anger,Anger,1,1.491
8217,273.900,0.4849,0.3499,-0.135,-0.4939,-0.4209,0.073,Anger,Anger,1,1.306
8218,273.933,0.4969,0.3456,-0.1513,-0.4879,-0.4144,0.0735,Anger,Anger,1,1.474
8219,273.967,0.4908,0.3367,-0.1541,-0.4887,-0.4203,0.0684,Anger,Anger,1,1.474
8220,274.000,0.582,0.3473,-0.2347,-0.462,-0.4448,0.0172,Anger,Anger,1,1.553
8221,274.033,0.5139,0.3056,-0.2084,-0.4846,-0.5004,-0.0157,Anger,Anger,1,1.664
8222,274.067,0.523,0.3209,-0.2021,-0.4927,-0.4971,-0.0044,Anger,Anger,1,1.676
8223,274.100,0.5052,0.326,-0.1792,-0.502,-0.4652,0.0368,Anger,Anger,1,1.44
8224,274.133,0.5035,0.3294,-0.1741,-0.4996,-0.4794,0.0202,Anger,Anger,1,1.432
8225,274.167,0.5386,0.3567,-0.1819,-0.4608,-0.5011,-0.0403,Anger,Anger,1,1.516
8226,274.200,0.568,0.3587,-0.2092,-0.4897,-0.4947,-0.005,Anger,Anger,1,1.523
8227,274.233,0.552,0.3692,-0.1827,-0.4851,-0.5119,-0.0268,Anger,Anger,1,1.458
8228,274.267,0.6286,0.3653,-0.2633,-0.5045,-0.4842,0.0203,Anger,Anger,1,1.544
8229,274.300,0.5955,0.3264,-0.2691,-0.4943,-0.501,-0.0066,Anger,Anger,1,1.423
8230,274.333,0.5735,0.3286,-0.2449,-0.4894,-0.4902,-0.0007,Anger,Anger,1,1.55
8231,274.367,0.5845,0.3407,-0.2439,-0.4948,-0.4845,0.0104,Anger,Anger,1,1.53
8232,274.400,0.4845,0.3169,-0.1676,-0.518,-0.4431,0.0749,Anger,Anger,1,1.558
8233,274.433,0.483,0.3363,-0.1467,-0.5148,-0.4403,0.0744,Anger,Anger,1,1.558
8234,274.467,0.5173,0.3506,-0.1667,-0.4518,-0.4283,0.0235,Anger,Anger,1,1.549
8235,274.500,0.4006,0.3263,-0.0742,-0.4736,-0.4538,0.0199,Anger,Anger,1,1.476
8236,274.533,0.3981,0.3107,-0.0874,-0.4759,-0.4524,0.0235,Anger,Anger,1,1.479
8237,274.567,0.4482,0.3256,-0.1226,-0.4769,-0.482,-0.0051,Anger,Anger,1,1.339
8238,274.600,0.4765,0.3487,-0.1278,-0.473,-0.4824,-0.0094,Anger,Anger,1,1.498
8239,274.633,0.4794,0.3616,-0.1178,-0.4741,-0.4907,-0.0165,Anger,Anger,1,1.504
8240,274.667,0.4553,0.3405,-0.1148,-0.4469,-0.4818,-0.0349,Anger,Anger,1,1.511
8241,274.700,0.4251,0.3409,-0.0843,-0.4596,-0.4745,-0.015,Anger,Anger,1,1.508
8242,274.733,0.5809,0.3595,-0.2215,-0.4899,-0.4698,0.0201,Anger,Anger,1,1.714
8243,274.767,0.5812,0.3622,-0.219,-0.4891,-0.4698,0.0193,Anger,Anger,1,1.687
8244,274.800,0.4724,0.2936,-0.1788,-0.4965,-0.4855,0.011,Anger,Anger,1,1.677
8245,274.833,0.4717,0.3069,-0.1648,-0.4945,-0.4681,0.0264,Anger,Anger,1,1.67
8246,274.867,0.5793,0.3355,-0.2438,-0.5089,-0.4598,0.0491,Anger,Anger,1,1.741
8247,274.900,0.5251,0.4565,-0.0685,-0.5113,-0.4663,0.045,Anger,Anger,1,1.537
8248,274.933,0.5226,0.4522,-0.0704,-0.5065,-0.4643,0.0422,Anger,Anger,1,1.595
8249,274.967,0.5831,0.4079,-0.1752,-0.5453,-0.4721,0.0732,Anger,Anger,1,1.68
8250,275.000,0.5926,0.3897,-0.203,-0.4522,-0.4715,-0.0193,Anger,Anger,1,1.54
8251,275.033,0.5555,0.3623,-0.1932,-0.4436,-0.4722,-0.0286,Anger,Anger,1,1.543
8252,275.067,0.6009,0.4943,-0.1066,-0.5248,-0.4867,0.038,Anger,Anger,1,1.549
8253,275.100,0.6517,0.4853,-0.1664,-0.5223,-0.5057,0.0166,Anger,Anger,1,1.581
8254,275.133,0.655,0.4688,-0.1862,-0.524,-0.5091,0.0149,Anger,Anger,1,1.59
8255,275.167,0.6182,0.4507,-0.1676,-0.512,-0.4775,0.0345,Anger,Anger,1,1.605
8256,275.200,0.647,0.5139,-0.1331,-0.5116,-0.4609,0.0508,Anger,Anger,1,1.576
8257,275.233,0.6485,0.4969,-0.1516,-0.5125,-0.4607,0.0518,Anger,Anger,1,1.579
8258,275.267,0.6066,0.4261,-0.1805,-0.492,-0.4615,0.0305,Anger,Anger,1,1.509
8259,275.300,0.6034,0.3732,-0.2303,-0.4708,-0.4537,0.0171,Anger,Anger,1,1.611
8260,275.333,0.6017,0.3856,-0.2161,-0.4703,-0.4558,0.0144,Anger,Anger,1,1.615
8261,275.367,0.5815,0.3918,-0.1897,-0.4759,-0.4463,0.0296,Anger,Anger,1,1.437
8262,275.400,0.6027,0.3683,-0.2343,-0.4648,-0.4474,0.0174,Anger,Anger,1,1.514
8263,275.433,0.6052,0.3679,-0.2373,-0.4636,-0.4476,0.016,Anger,Anger,1,1.517
8264,275.467,0.6392,0.368,-0.2712,-0.4751,-0.4567,0.0184,Anger,Anger,1,1.591
8265,275.500,0.6648,0.4006,-0.2642,-0.4751,-0.4406,0.0345,Anger,Anger,1,1.52
8266,275.533,0.6633,0.4004,-0.2629,-0.4763,-0.4405,0.0358,Anger,Anger,1,1.52
8267,275.567,0.6494,0.3561,-0.2932,-0.4885,-0.4558,0.0327,Anger,Anger,1,1.517
8268,275.600,0.6446,0.3676,-0.277,-0.461,-0.4585,0.0024,Anger,Anger,1,1.587
8269,275.633,0.6487,0.3865,-0.2622,-0.4632,-0.4586,0.0046,Anger,Anger,1,1.581
8270,275.667,0.6757,0.3895,-0.2861,-0.4814,-0.4561,0.0253,Anger,Anger,1,1.695
8271,275.700,0.5261,0.3252,-0.2009,-0.4938,-0.4519,0.0418,Anger,Anger,1,1.489
8272,275.733,0.53,0.3237,-0.2062,-0.4906,-0.4546,0.036,Anger,Anger,1,1.492
8273,275.767,0.6521,0.3727,-0.2794,-0.4579,-0.4518,0.0061,Anger,Anger,1,1.602
8274,275.800,0.6449,0.3843,-0.2606,-0.4571,-0.4578,-0.0007,Anger,Anger,1,1.599
8275,275.833,0.6293,0.3784,-0.2509,-0.471,-0.4637,0.0073,Anger,Anger,1,1.502
8276,275.867,0.7084,0.4069,-0.3014,-0.4923,-0.4577,0.0346,Anger,Anger,1,1.389
8277,275.900,0.6222,0.3861,-0.2361,-0.475,-0.4526,0.0224,Anger,Anger,1,1.475
8278,275.933,0.6239,0.3836,-0.2404,-0.4757,-0.4574,0.0183,Anger,Anger,1,1.479
8279,275.967,0.6204,0.3962,-0.2242,-0.4725,-0.4606,0.0119,Anger,Anger,1,1.499
8280,276.000,0.5927,0.3866,-0.2061,-0.4593,-0.4484,0.0108,Anger,Anger,1,1.524
8281,276.033,0.5943,0.3849,-0.2094,-0.4591,-0.4455,0.0136,Anger,Anger,1,1.524
8282,276.067,0.6466,0.3953,-0.2513,-0.494,-0.4771,0.0169,Anger,Anger,1,1.384
8283,276.100,0.6881,0.4035,-0.2846,-0.4816,-0.4739,0.0077,Anger,Anger,1,1.397
8284,276.133,0.6892,0.405,-0.2842,-0.482,-0.4721,0.0099,Anger,Anger,1,1.397
8285,276.167,0.6847,0.3844,-0.3003,-0.4984,-0.445,0.0534,Anger,Anger,1,1.503
8286,276.200,0.6424,0.3822,-0.2602,-0.4974,-0.4543,0.0431,Anger,Anger,1,1.64
8287,276.233,0.3741,0.1731,-0.201,-0.449,-0.4064,0.0426,Anger,Anger,1,1.601
8288,276.267,0.07,-0.0507,-0.1208,-0.4659,-0.4635,0.0024,Sadness,Sadness,1,1.575
8289,276.300,0.1756,0.0336,-0.1421,-0.5476,-0.4517,0.0958,Sadness,Sadness,1,1.716
8290,276.333,0.1823,0.0379,-0.1445,-0.5469,-0.4587,0.0882,Sadness,Sadness,1,1.712
8291,276.367,0.4126,0.1397,-0.2729,-0.4959,-0.4799,0.016,Anger,Anger,1,1.582
8292,276.400,0.5616,0.2589,-0.3027,-0.5108,-0.4785,0.0323,Anger,Anger,1,1.632
8293,276.433,0.5591,0.2496,-0.3095,-0.5086,-0.4711,0.0375,Anger,Anger,1,1.636
8294,276.467,0.5845,0.3162,-0.2683,-0.5163,-0.4485,0.0679,Anger,Anger,1,1.619
8295,276.500,0.5837,0.3193,-0.2643,-0.515,-0.4479,0.0671,Anger,Anger,1,1.619
8296,276.533,0.5435,0.3117,-0.2318,-0.4573,-0.426,0.0313,Anger,Anger,1,1.553
8297,276.567,0.5684,0.2901,-0.2784,-0.4834,-0.4352,0.0482,Anger,Anger,1,1.659
8298,276.600,0.5803,0.3095,-0.2708,-0.4897,-0.4319,0.0579,Anger,Anger,1,1.663
8299,276.633,0.5357,0.2384,-0.2973,-0.4922,-0.4316,0.0605,Anger,Anger,1,1.667
8300,276.667,0.568,0.2785,-0.2895,-0.5377,-0.4283,0.1095,Anger,Anger,1,1.614
8301,276.700,0.4999,0.3109,-0.189,-0.4785,-0.4344,0.0441,Anger,Anger,1,1.613
8302,276.733,0.5021,0.2895,-0.2126,-0.478,-0.4424,0.0356,Anger,Anger,1,1.613
8303,276.767,0.4613,0.3365,-0.1249,-0.4749,-0.4079,0.067,Anger,Anger,1,1.637
8304,276.800,0.5092,0.314,-0.1952,-0.4692,-0.3995,0.0697,Anger,Anger,1,1.718
8305,276.833,0.4408,0.2718,-0.169,-0.4933,-0.4119,0.0814,Anger,Anger,1,1.709
8306,276.867,0.3282,0.2334,-0.0948,-0.4744,-0.4268,0.0476,Anger,Anger,1,1.526
8307,276.900,0.3225,0.2181,-0.1043,-0.4764,-0.4276,0.0487,Anger,Anger,1,1.523
8308,276.933,0.3149,0.2665,-0.0485,-0.4555,-0.4114,0.044,Anger,Anger,1,1.543
8309,276.967,0.3397,0.1695,-0.1702,-0.4751,-0.3976,0.0774,Anger,Anger,1,1.537
8310,277.000,0.3325,0.1658,-0.1667,-0.4548,-0.406,0.0487,Anger,Anger,1,1.5
8311,277.033,0.2221,0.0968,-0.1253,-0.4722,-0.3906,0.0816,Anger,Anger,1,1.521
8312,277.067,0.2545,0.1188,-0.1357,-0.4586,-0.3898,0.0688,Anger,Anger,1,1.728
8313,277.100,0.2137,0.148,-0.0657,-0.4658,-0.3918,0.074,Anger,Anger,1,1.689
8314,277.133,0.2122,0.1384,-0.0738,-0.4653,-0.3856,0.0798,Anger,Anger,1,1.689
8315,277.167,0.2053,0.126,-0.0793,-0.4699,-0.3887,0.0812,Anger,Anger,1,1.771
8316,277.200,0.2064,0.1148,-0.0917,-0.4683,-0.3854,0.0829,Anger,Anger,1,1.775
