frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
2237,89.480,0.1458,0.1911,0.0452,-0.1996,-0.264,-0.0643,Fear,Neutral,0,1.167
2239,89.560,0.2562,0.2588,0.0026,-0.2162,-0.2365,-0.0204,Fear,Neutral,0,1.142
2242,89.680,0.2219,0.1797,-0.0422,-0.1529,-0.1873,-0.0344,Fear,Neutral,0,1.153
2243,89.720,0.2197,0.1918,-0.0279,-0.1609,-0.189,-0.028,Fear,Neutral,0,1.153
2244,89.760,0.2319,0.1769,-0.0549,-0.1602,-0.1666,-0.0064,Fear,Neutral,0,1.153
2248,89.920,0.2584,0.1832,-0.0752,-0.1633,-0.1567,0.0066,Fear,Neutral,0,1.153
2249,89.960,0.191,0.191,0.0,-0.1216,-0.0711,0.0505,Surprise,Surprise,1,1.178
2250,90.000,0.2107,0.1308,-0.0799,-0.1039,-0.0751,0.0288,Surprise,Neutral,0,1.141
2296,91.840,0.1476,0.1615,0.0139,-0.1955,-0.1883,0.0072,Neutral,Fear,0,1.019
2297,91.880,0.078,0.0978,0.0198,-0.2067,-0.2032,0.0035,Neutral,Fear,0,1.018
2304,92.160,0.2812,0.3426,0.0614,-0.1433,-0.1433,0.0,Fear,Neutral,0,1.087
2305,92.200,0.2549,0.2263,-0.0286,0.2382,0.3329,0.0946,Surprise,Surprise,1,1.073
2306,92.240,0.2295,0.2283,-0.0012,0.0722,0.1698,0.0977,Surprise,Surprise,1,1.062
2307,92.280,0.2359,0.1642,-0.0717,0.1336,0.1715,0.0379,Surprise,Surprise,1,1.052
2308,92.320,0.2398,0.1633,-0.0765,0.098,0.22,0.122,Surprise,Surprise,1,1.05
2309,92.360,0.232,0.1965,-0.0354,0.0278,0.0484,0.0207,Surprise,Surprise,1,1.037
2310,92.400,0.4757,0.3588,-0.1169,-0.0793,-0.0836,-0.0043,Surprise,Surprise,1,1.039
2313,92.520,0.5567,0.4352,-0.1215,-0.0831,-0.0301,0.053,Surprise,Surprise,1,1.039
2314,92.560,0.4543,0.2958,-0.1585,-0.0767,-0.091,-0.0143,Surprise,Surprise,1,1.039
2317,92.680,0.2117,0.1285,-0.0833,-0.0883,0.0163,0.1045,Neutral,Neutral,1,1.027
2319,92.760,0.384,0.2801,-0.1039,-0.066,-0.123,-0.057,Surprise,Surprise,1,1.073
2322,92.880,0.1247,0.2343,0.1096,-0.1219,-0.0371,0.0848,Neutral,Neutral,1,1.05
2323,92.920,0.1499,0.0687,-0.0812,-0.0723,-0.0538,0.0185,Neutral,Neutral,1,1.027
2324,92.960,0.1123,0.0422,-0.0701,-0.0608,-0.0618,-0.001,Neutral,Neutral,1,1.016
2326,93.040,0.128,0.0598,-0.0681,0.0445,0.072,0.0274,Neutral,Neutral,1,1.015
2327,93.080,0.2399,0.159,-0.0809,-0.106,-0.0618,0.0442,Neutral,Neutral,1,1.027
2328,93.120,0.2912,0.2731,-0.0181,-0.0848,-0.0197,0.0651,Neutral,Neutral,1,1.037
2331,93.240,0.4533,0.4132,-0.0402,-0.0788,-0.0988,-0.02,Fear,Fear,1,1.073
2336,93.440,0.0497,0.0348,-0.0149,-0.0362,0.0543,0.0905,Neutral,Neutral,1,1.073
2337,93.480,0.0371,0.0222,-0.0148,-0.0033,0.063,0.0663,Neutral,Neutral,1,1.073
2338,93.520,-0.0173,0.0311,0.0484,-0.0188,0.0285,0.0473,Neutral,Neutral,1,1.073
2339,93.560,0.0053,0.0185,0.0132,0.0495,0.0906,0.0411,Neutral,Neutral,1,1.073
2340,93.600,0.1595,0.0731,-0.0864,0.028,0.1077,0.0797,Neutral,Neutral,1,1.084
2341,93.640,0.1883,0.1653,-0.0231,-0.0335,-0.0541,-0.0206,Neutral,Neutral,1,1.073
2344,93.760,0.0621,0.1626,0.1005,-0.0698,-0.0999,-0.03,Neutral,Neutral,1,1.086
2345,93.800,0.0511,0.1306,0.0795,-0.096,-0.0985,-0.0025,Neutral,Neutral,1,1.086
2348,93.920,0.0473,0.1394,0.0921,-0.1252,-0.1443,-0.0191,Neutral,Neutral,1,1.073
2350,94.000,0.016,0.0613,0.0453,-0.063,-0.0386,0.0245,Neutral,Neutral,1,1.05
2351,94.040,0.0717,0.1451,0.0734,-0.1546,-0.1126,0.0421,Neutral,Neutral,1,1.06
2352,94.080,0.1816,0.1373,-0.0444,-0.3519,-0.2841,0.0678,Neutral,Neutral,1,1.037
2353,94.120,0.2317,0.226,-0.0057,-0.3753,-0.3446,0.0307,Neutral,Neutral,1,1.037
2354,94.160,0.1878,0.2057,0.0179,-0.2842,-0.3189,-0.0347,Neutral,Neutral,1,1.037
2355,94.200,0.1441,0.2109,0.0668,-0.2861,-0.3259,-0.0398,Neutral,Neutral,1,1.037
2356,94.240,0.2224,0.2603,0.0379,-0.3445,-0.4286,-0.0841,Fear,Neutral,0,1.027
2357,94.280,0.208,0.2149,0.007,-0.3429,-0.3899,-0.0469,Neutral,Neutral,1,1.027
2358,94.320,0.2312,0.2024,-0.0289,-0.3407,-0.3712,-0.0305,Neutral,Neutral,1,1.027
2359,94.360,0.1829,0.2422,0.0593,-0.3235,-0.4108,-0.0873,Neutral,Neutral,1,1.016
2360,94.400,0.2215,0.2694,0.0479,-0.3784,-0.3993,-0.021,Fear,Neutral,0,1.016
2361,94.440,0.2571,0.2481,-0.009,-0.3133,-0.4083,-0.0951,Neutral,Neutral,1,1.027
2362,94.480,0.3292,0.3876,0.0584,-0.3181,-0.3852,-0.067,Fear,Fear,1,1.05
2363,94.520,0.2817,0.3586,0.0769,-0.3237,-0.366,-0.0422,Neutral,Neutral,1,1.05
2364,94.560,0.3177,0.3867,0.069,-0.2877,-0.3491,-0.0614,Fear,Fear,1,1.05
2365,94.600,0.2893,0.4208,0.1315,-0.3446,-0.3783,-0.0337,Fear,Fear,1,1.062
2366,94.640,0.3019,0.4359,0.134,-0.2605,-0.3612,-0.1007,Fear,Fear,1,1.062
2367,94.680,0.27,0.3651,0.0951,-0.2159,-0.3248,-0.1089,Fear,Fear,1,1.062
2368,94.720,0.3394,0.323,-0.0164,-0.2922,-0.3185,-0.0263,Fear,Fear,1,1.037
2369,94.760,0.1852,0.2307,0.0455,-0.2241,-0.2841,-0.06,Neutral,Neutral,1,1.027
2370,94.800,0.2131,0.229,0.0159,-0.2176,-0.298,-0.0804,Neutral,Neutral,1,1.027
2371,94.840,0.1395,0.2116,0.0721,-0.1684,-0.2427,-0.0743,Neutral,Neutral,1,1.027
2372,94.880,0.1249,0.1525,0.0276,-0.1693,-0.1805,-0.0112,Neutral,Neutral,1,1.027
2374,94.960,0.3424,0.2582,-0.0841,-0.2386,-0.177,0.0616,Fear,Neutral,0,1.029
2375,95.000,0.3128,0.2501,-0.0627,-0.1997,-0.156,0.0437,Neutral,Neutral,1,1.053
2378,95.120,0.0522,0.0325,-0.0197,-0.1507,-0.0899,0.0608,Neutral,Neutral,1,1.016
2379,95.160,0.088,0.0521,-0.0359,-0.1501,-0.0234,0.1267,Neutral,Neutral,1,1.004
2380,95.200,0.1225,0.0621,-0.0604,-0.1745,-0.087,0.0875,Neutral,Neutral,1,1.016
2381,95.240,0.1051,0.1014,-0.0038,-0.1045,-0.1302,-0.0257,Neutral,Neutral,1,1.039
2382,95.280,0.1211,0.1259,0.0048,-0.0604,-0.124,-0.0636,Neutral,Neutral,1,1.052
2383,95.320,0.129,0.1269,-0.0021,-0.016,-0.0907,-0.0747,Neutral,Neutral,1,1.052
2384,95.360,0.0868,0.0596,-0.0272,0.0896,-0.0045,-0.094,Neutral,Neutral,1,1.052
2387,95.480,0.0322,0.1091,0.0768,-0.3125,-0.3588,-0.0463,Neutral,Neutral,1,1.235
2388,95.520,0.0731,0.1442,0.0711,-0.2713,-0.3282,-0.0569,Neutral,Neutral,1,1.298
2390,95.600,0.2294,0.3138,0.0844,-0.2657,-0.3948,-0.1291,Fear,Fear,1,1.209
2391,95.640,0.2999,0.3673,0.0674,-0.2565,-0.353,-0.0965,Fear,Fear,1,1.246
2393,95.720,0.8739,0.9435,0.0696,-0.3896,-0.3668,0.0228,Fear,Fear,1,1.37
2425,97.000,0.2686,0.2944,0.0258,-0.1288,-0.0628,0.066,Fear,Fear,1,1.033
2426,97.040,0.1498,0.0378,-0.1119,-0.196,-0.1941,0.002,Fear,Neutral,0,1.023
2429,97.160,0.0757,0.0238,-0.052,-0.2372,-0.1921,0.0451,Neutral,Neutral,1,1.097
2430,97.200,0.1131,0.0705,-0.0426,-0.2447,-0.2132,0.0315,Neutral,Neutral,1,1.169
2432,97.280,0.1715,0.1431,-0.0285,-0.3039,-0.3069,-0.003,Neutral,Neutral,1,1.22
2433,97.320,0.1977,0.1141,-0.0836,-0.2574,-0.2763,-0.0188,Fear,Neutral,0,1.231
2434,97.360,0.1722,0.1163,-0.0559,-0.251,-0.281,-0.03,Neutral,Neutral,1,1.256
2435,97.400,0.2086,0.1418,-0.0669,-0.3111,-0.2907,0.0203,Disgust,Neutral,0,1.282
2448,97.920,0.5397,0.5338,-0.0059,-0.1167,-0.0683,0.0484,Fear,Fear,1,1.247
2450,98.000,0.4172,0.3872,-0.0299,-0.1291,-0.0405,0.0886,Fear,Fear,1,1.16
2457,98.280,0.1833,0.2052,0.0219,-0.0756,-0.086,-0.0104,Fear,Fear,1,1.172
2511,100.440,0.0765,0.0573,-0.0193,-0.1785,-0.1334,0.0451,Neutral,Neutral,1,1.133
2512,100.480,-0.0039,-0.0072,-0.0033,-0.086,-0.037,0.049,Neutral,Neutral,1,1.133
2515,100.600,0.0397,-0.0314,-0.0711,-0.1297,-0.1155,0.0142,Neutral,Neutral,1,1.133
2517,100.680,0.4141,0.0388,-0.3752,-0.0634,-0.2045,-0.1411,Fear,Neutral,0,1.556
2518,100.720,0.4072,-0.0003,-0.4075,-0.0289,-0.201,-0.1721,Fear,Neutral,0,1.562
2519,100.760,0.4708,0.1928,-0.278,-0.035,-0.1464,-0.1114,Fear,Fear,1,1.614
2524,100.960,0.6859,0.4766,-0.2093,0.0001,-0.0429,-0.043,Fear,Fear,1,1.627
2532,101.280,0.1841,0.1846,0.0005,-0.0277,-0.0242,0.0035,Fear,Fear,1,1.415
2554,102.160,0.2762,0.2222,-0.054,-0.0854,-0.0534,0.032,Fear,Fear,1,1.429
2555,102.200,0.2316,0.2032,-0.0284,-0.1538,-0.065,0.0888,Fear,Fear,1,1.625
2561,102.440,0.0839,0.0906,0.0066,-0.2251,-0.2437,-0.0186,Neutral,Neutral,1,1.301
2564,102.560,0.0566,0.0677,0.0111,-0.184,-0.0736,0.1104,Neutral,Neutral,1,1.295
2575,103.000,0.2091,0.3242,0.1151,-0.3115,-0.3441,-0.0326,Neutral,Anger,0,1.32
2576,103.040,0.1656,0.1723,0.0067,-0.2723,-0.2506,0.0217,Neutral,Neutral,1,1.205
2577,103.080,0.1588,0.2586,0.0998,-0.2968,-0.2736,0.0232,Neutral,Anger,0,1.349
2578,103.120,0.2006,0.2959,0.0952,-0.2855,-0.256,0.0295,Neutral,Anger,0,1.603
2579,103.160,0.2991,0.2371,-0.062,-0.2856,-0.2677,0.0179,Fear,Anger,0,1.687
2580,103.200,0.1973,0.3977,0.2004,-0.2769,-0.2208,0.0561,Fear,Fear,1,1.761
2581,103.240,0.1989,0.2986,0.0997,-0.2672,-0.2338,0.0334,Neutral,Anger,0,1.704
2582,103.280,0.1811,0.3287,0.1476,-0.2532,-0.2675,-0.0143,Neutral,Anger,0,1.769
2597,103.880,0.1108,0.0222,-0.0886,-0.0762,-0.1399,-0.0637,Fear,Neutral,0,0.981
2598,103.920,0.0464,0.0143,-0.0321,-0.1255,-0.0785,0.047,Fear,Fear,1,1.12
2599,103.960,0.0695,0.067,-0.0025,-0.1408,-0.0791,0.0617,Neutral,Fear,0,1.206
2600,104.000,0.0103,0.0602,0.0499,-0.1669,-0.1006,0.0663,Fear,Fear,1,1.116
2602,104.080,-0.0968,-0.0403,0.0564,-0.2149,-0.1188,0.0961,Neutral,Neutral,1,1.234
2603,104.120,-0.0534,0.0103,0.0637,-0.1612,-0.0575,0.1038,Neutral,Fear,0,1.15
2604,104.160,-0.0332,-0.0023,0.031,-0.1261,-0.0744,0.0517,Fear,Fear,1,1.055
2605,104.200,-0.0375,-0.0179,0.0196,-0.1307,-0.1354,-0.0047,Neutral,Fear,0,1.052
2606,104.240,0.0656,0.0542,-0.0114,-0.0455,-0.0514,-0.0059,Fear,Fear,1,1.019
2607,104.280,-0.035,0.0058,0.0408,-0.1248,-0.0994,0.0254,Neutral,Neutral,1,1.053
2608,104.320,-0.0525,-0.0621,-0.0096,-0.2031,-0.1558,0.0472,Fear,Neutral,0,1.075
2639,105.560,0.0485,0.0532,0.0048,-0.1778,-0.185,-0.0073,Neutral,Neutral,1,1.364
2646,105.840,0.1022,0.0727,-0.0295,-0.3256,-0.2518,0.0738,Neutral,Neutral,1,0.917
2647,105.880,0.0402,0.0917,0.0516,-0.2062,-0.1668,0.0394,Neutral,Neutral,1,0.936
2648,105.920,0.0936,0.0807,-0.0129,-0.2411,-0.0995,0.1417,Neutral,Neutral,1,0.906
2649,105.960,0.0879,0.0618,-0.0261,-0.2349,-0.133,0.1019,Neutral,Neutral,1,0.906
2650,106.000,0.0631,0.0414,-0.0216,-0.1815,-0.1393,0.0422,Neutral,Neutral,1,0.917
2651,106.040,0.0692,0.0548,-0.0144,-0.1868,-0.1502,0.0366,Neutral,Neutral,1,0.907
2652,106.080,0.0762,0.0368,-0.0394,-0.1744,-0.1174,0.057,Neutral,Neutral,1,0.907
2653,106.120,0.0709,0.0379,-0.033,-0.195,-0.1408,0.0542,Neutral,Neutral,1,0.907
2654,106.160,0.0876,0.0446,-0.0429,-0.1999,-0.1217,0.0782,Neutral,Neutral,1,0.907
2655,106.200,0.0221,0.0349,0.0128,-0.1502,-0.1045,0.0458,Neutral,Neutral,1,0.966
2656,106.240,0.0855,0.0517,-0.0338,-0.1303,-0.0919,0.0384,Neutral,Neutral,1,0.907
2657,106.280,0.1099,0.0583,-0.0517,-0.1748,-0.1152,0.0595,Neutral,Neutral,1,0.907
2658,106.320,0.1096,0.0605,-0.0491,-0.1614,-0.0904,0.0709,Neutral,Neutral,1,0.918
2659,106.360,0.0867,0.0472,-0.0395,-0.1683,-0.0832,0.0851,Neutral,Neutral,1,0.918
2660,106.400,0.0779,0.0424,-0.0354,-0.218,-0.1204,0.0975,Neutral,Neutral,1,0.918
2661,106.440,0.0866,0.0355,-0.0511,-0.219,-0.1215,0.0975,Neutral,Neutral,1,0.928
2662,106.480,0.0283,0.0462,0.0179,-0.1653,-0.1633,0.002,Neutral,Neutral,1,0.947
2663,106.520,0.0818,0.0595,-0.0223,-0.2145,-0.1854,0.0291,Neutral,Neutral,1,0.928
2664,106.560,0.017,0.067,0.05,-0.2236,-0.2167,0.0069,Neutral,Neutral,1,0.928
2665,106.600,0.0118,0.0608,0.049,-0.205,-0.1969,0.0081,Neutral,Neutral,1,0.937
2666,106.640,0.0255,0.0702,0.0447,-0.1697,-0.1861,-0.0164,Neutral,Neutral,1,0.918
2667,106.680,-0.0054,0.0636,0.069,-0.218,-0.2121,0.0059,Neutral,Neutral,1,0.937
2668,106.720,-0.012,0.0511,0.063,-0.2384,-0.2263,0.0122,Neutral,Neutral,1,0.918
2669,106.760,-0.0152,0.0286,0.0438,-0.2363,-0.1748,0.0614,Neutral,Neutral,1,0.927
2670,106.800,-0.0156,0.0385,0.0541,-0.2382,-0.1696,0.0686,Neutral,Neutral,1,0.937
2671,106.840,0.103,0.0746,-0.0284,-0.2257,-0.1865,0.0391,Neutral,Neutral,1,0.918
2672,106.880,0.0612,0.0572,-0.004,-0.2529,-0.1903,0.0626,Neutral,Neutral,1,0.9
2673,106.920,0.0895,0.0687,-0.0207,-0.2555,-0.1971,0.0584,Neutral,Neutral,1,0.937
2674,106.960,0.0895,0.0703,-0.0192,-0.2476,-0.1964,0.0512,Neutral,Neutral,1,0.937
2675,107.000,0.1133,0.0665,-0.0468,-0.2865,-0.2107,0.0758,Neutral,Neutral,1,0.957
2676,107.040,0.1114,0.0608,-0.0506,-0.2771,-0.2263,0.0508,Neutral,Neutral,1,0.957
2677,107.080,0.1053,0.0577,-0.0476,-0.2673,-0.2206,0.0467,Neutral,Neutral,1,0.957
2678,107.120,0.0618,0.0438,-0.018,-0.2324,-0.1737,0.0587,Neutral,Neutral,1,0.9
2679,107.160,0.0552,0.0449,-0.0103,-0.2727,-0.2035,0.0692,Neutral,Neutral,1,0.89
2680,107.200,0.0775,0.0458,-0.0317,-0.2573,-0.1729,0.0844,Neutral,Neutral,1,0.946
2681,107.240,0.0914,0.0554,-0.036,-0.2584,-0.1708,0.0876,Neutral,Neutral,1,0.946
2682,107.280,0.0462,0.0424,-0.0038,-0.241,-0.1642,0.0769,Neutral,Neutral,1,0.89
2683,107.320,0.0708,0.0344,-0.0364,-0.2339,-0.1248,0.1092,Neutral,Neutral,1,0.917
2684,107.360,0.0693,0.0293,-0.04,-0.2975,-0.2578,0.0396,Neutral,Neutral,1,1.1
2685,107.400,0.1312,0.1073,-0.0239,-0.3479,-0.394,-0.046,Neutral,Neutral,1,1.122
2688,107.520,0.0131,-0.0684,-0.0814,-0.0288,-0.0885,-0.0598,Neutral,Neutral,1,1.136
2690,107.600,0.058,0.0526,-0.0054,-0.1003,-0.0093,0.091,Neutral,Neutral,1,1.076
2691,107.640,0.066,0.0381,-0.0279,-0.0885,0.0381,0.1266,Neutral,Neutral,1,1.065
2718,108.720,-0.008,-0.0168,-0.0088,0.102,0.2117,0.1097,Neutral,Neutral,1,0.997
2719,108.760,-0.0345,-0.0543,-0.0198,0.0927,0.1989,0.1062,Neutral,Neutral,1,0.976
2721,108.840,0.0291,-0.0373,-0.0663,0.3917,0.4477,0.056,Happiness,Happiness,1,0.985
2722,108.880,0.0526,0.0797,0.0271,0.5152,0.6715,0.1563,Happiness,Happiness,1,0.963
2723,108.920,0.0458,0.029,-0.0168,0.6203,0.7695,0.1492,Happiness,Happiness,1,0.985
2727,109.080,0.0344,0.0065,-0.028,0.2693,0.4976,0.2284,Neutral,Happiness,0,1.018
2728,109.120,-0.0972,-0.1312,-0.034,0.0276,0.1881,0.1605,Neutral,Neutral,1,0.973
2729,109.160,-0.1047,-0.1311,-0.0264,0.0257,0.1802,0.1545,Neutral,Neutral,1,0.951
2730,109.200,-0.1003,-0.1357,-0.0354,0.0232,0.1495,0.1263,Neutral,Neutral,1,0.963
2731,109.240,-0.0022,-0.0279,-0.0257,-0.0939,-0.0489,0.0449,Neutral,Neutral,1,0.973
2732,109.280,-0.0365,-0.0647,-0.0283,-0.0778,-0.0118,0.066,Neutral,Neutral,1,0.983
2733,109.320,-0.0393,-0.091,-0.0517,-0.0471,0.0268,0.0739,Neutral,Neutral,1,0.994
2734,109.360,-0.125,-0.1177,0.0073,-0.0802,-0.0125,0.0677,Neutral,Neutral,1,0.994
2735,109.400,-0.081,-0.1365,-0.0556,-0.0428,0.0014,0.0442,Neutral,Neutral,1,1.006
2736,109.440,-0.0414,-0.1019,-0.0605,0.0162,0.0415,0.0253,Neutral,Neutral,1,0.995
2737,109.480,-0.0663,-0.067,-0.0007,-0.112,0.0325,0.1444,Neutral,Neutral,1,1.006
2738,109.520,0.175,0.099,-0.076,0.3347,0.5471,0.2124,Happiness,Happiness,1,1.111
2739,109.560,0.1705,0.0965,-0.074,0.2717,0.4789,0.2072,Happiness,Happiness,1,1.122
2740,109.600,0.2232,0.0925,-0.1307,0.3872,0.5217,0.1345,Happiness,Happiness,1,1.111
2741,109.640,0.159,0.0788,-0.0802,0.3408,0.5017,0.161,Happiness,Happiness,1,1.111
2742,109.680,0.1019,-0.0047,-0.1066,0.2741,0.4976,0.2235,Happiness,Happiness,1,1.098
2743,109.720,0.0982,0.0073,-0.0909,0.1882,0.4713,0.2831,Neutral,Happiness,0,1.098
2744,109.760,0.1264,-0.0111,-0.1375,0.5,0.549,0.049,Happiness,Happiness,1,1.1
2745,109.800,0.1272,-0.0271,-0.1543,0.4949,0.5109,0.0161,Happiness,Happiness,1,1.078
2746,109.840,0.0135,-0.0129,-0.0264,0.2578,0.5028,0.245,Neutral,Happiness,0,1.053
2747,109.880,0.0749,-0.0018,-0.0767,0.2507,0.5105,0.2598,Neutral,Happiness,0,1.053
2748,109.920,0.0165,-0.0002,-0.0167,0.3745,0.5067,0.1322,Happiness,Happiness,1,1.041
2750,110.000,-0.0267,0.0146,0.0414,0.115,0.1898,0.0748,Neutral,Neutral,1,1.142
2755,110.200,-0.0074,-0.039,-0.0316,-0.0045,0.1278,0.1323,Neutral,Neutral,1,0.916
2756,110.240,0.0052,0.0264,0.0212,-0.0914,0.0367,0.1281,Neutral,Neutral,1,1.027
2761,110.440,0.4112,0.3887,-0.0224,-0.0847,0.0357,0.1204,Surprise,Surprise,1,1.071
2764,110.560,0.1904,0.2095,0.0191,0.0661,0.1545,0.0884,Surprise,Surprise,1,1.087
2765,110.600,0.2455,0.1686,-0.0769,0.1519,0.2433,0.0913,Surprise,Surprise,1,0.888
2766,110.640,0.3531,0.2304,-0.1227,0.1067,0.1835,0.0769,Surprise,Surprise,1,0.906
2768,110.720,0.4314,0.2969,-0.1346,0.1131,0.1921,0.0789,Surprise,Surprise,1,0.965
2769,110.760,0.4522,0.3416,-0.1105,0.0683,0.1661,0.0978,Surprise,Surprise,1,1.076
2770,110.800,0.4983,0.4513,-0.0469,0.1492,0.1124,-0.0368,Surprise,Surprise,1,1.089
2772,110.880,0.5331,0.4668,-0.0662,0.1665,0.1651,-0.0014,Surprise,Surprise,1,1.1
2775,111.000,0.6652,0.4482,-0.2171,-0.0216,0.0486,0.0702,Fear,Surprise,0,1.1
2776,111.040,0.7569,0.5594,-0.1976,-0.0033,0.0811,0.0844,Fear,Surprise,0,1.1
2777,111.080,0.6669,0.6101,-0.0568,0.03,0.0465,0.0165,Surprise,Surprise,1,1.087
2779,111.160,0.5401,0.3843,-0.1558,0.007,0.0596,0.0526,Surprise,Surprise,1,1.076
2781,111.240,0.3047,0.2881,-0.0166,-0.0121,0.091,0.1031,Surprise,Surprise,1,1.075
2782,111.280,0.2435,0.3362,0.0928,0.0029,0.0829,0.08,Surprise,Surprise,1,1.087
2783,111.320,0.3056,0.2702,-0.0354,-0.0042,0.1457,0.1499,Surprise,Surprise,1,1.087
2784,111.360,0.3582,0.198,-0.1602,-0.0181,0.0816,0.0997,Surprise,Surprise,1,1.075
2785,111.400,0.2971,0.3947,0.0976,0.0017,0.1642,0.1625,Surprise,Surprise,1,0.984
2786,111.440,0.395,0.4503,0.0553,-0.0181,0.1477,0.1659,Surprise,Surprise,1,1.062
2787,111.480,0.3586,0.4717,0.113,-0.03,0.1266,0.1566,Surprise,Surprise,1,1.062
2788,111.520,0.4216,0.4283,0.0067,-0.0413,0.0971,0.1384,Fear,Fear,1,0.943
2789,111.560,0.4114,0.4176,0.0062,-0.0261,0.1646,0.1907,Fear,Surprise,0,0.943
2791,111.640,0.5045,0.3401,-0.1644,0.0813,0.2278,0.1465,Surprise,Surprise,1,1.052
2794,111.760,0.3614,0.4678,0.1064,0.0196,0.2181,0.1985,Surprise,Surprise,1,1.064
2795,111.800,0.3343,0.4576,0.1234,0.0449,0.2119,0.167,Surprise,Surprise,1,1.064
2802,112.080,0.1573,0.2363,0.0791,0.1132,0.2647,0.1514,Surprise,Surprise,1,1.064
2811,112.440,0.2865,0.3667,0.0802,0.1155,0.1221,0.0066,Surprise,Surprise,1,1.087
2812,112.480,0.274,0.2957,0.0218,0.1342,0.1264,-0.0078,Surprise,Surprise,1,1.075
2824,112.960,0.0561,0.0046,-0.0515,-0.1223,0.0792,0.2015,Neutral,Neutral,1,1.004
2826,113.040,0.046,0.0024,-0.0436,-0.0939,0.0895,0.1834,Neutral,Neutral,1,0.992
2827,113.080,0.0828,0.0203,-0.0626,-0.1262,0.0739,0.2001,Neutral,Neutral,1,0.992
2830,113.200,0.4203,0.332,-0.0882,-0.1187,0.006,0.1247,Surprise,Surprise,1,1.0
2872,114.880,0.7635,0.6849,-0.0786,-0.0168,-0.0428,-0.026,Fear,Fear,1,1.178
2876,115.040,0.9196,0.9546,0.035,0.0797,0.1038,0.0241,Surprise,Fear,0,1.178
2879,115.160,0.5847,0.5576,-0.0271,-0.0729,-0.0376,0.0353,Fear,Fear,1,1.129
2880,115.200,0.5601,0.5009,-0.0592,-0.1022,-0.0289,0.0733,Fear,Fear,1,1.116
2881,115.240,0.6477,0.5356,-0.1122,-0.127,-0.0509,0.0761,Fear,Fear,1,1.116
2882,115.280,0.6074,0.5876,-0.0198,-0.0935,-0.0641,0.0293,Fear,Fear,1,1.095
2883,115.320,0.5103,0.5169,0.0066,-0.1157,-0.0588,0.0569,Fear,Fear,1,1.095
2884,115.360,0.331,0.4613,0.1303,-0.1297,-0.0513,0.0784,Fear,Fear,1,1.095
2885,115.400,0.4541,0.4102,-0.0439,-0.1023,-0.0423,0.06,Fear,Fear,1,1.095
2886,115.440,0.3673,0.4079,0.0406,-0.1101,-0.0411,0.0691,Fear,Fear,1,1.095
2887,115.480,0.3672,0.4017,0.0345,-0.1114,-0.0353,0.0761,Fear,Fear,1,1.095
2888,115.520,0.3889,0.3891,0.0002,-0.1078,-0.0316,0.0762,Fear,Fear,1,1.095
2889,115.560,0.3666,0.2986,-0.068,-0.1355,-0.0405,0.095,Fear,Fear,1,1.095
2890,115.600,0.3523,0.2854,-0.0669,-0.1522,-0.0435,0.1087,Fear,Fear,1,1.095
2891,115.640,0.2394,0.2851,0.0458,-0.1445,-0.0664,0.0781,Fear,Fear,1,1.082
2892,115.680,0.1288,0.2376,0.1088,-0.1636,-0.0201,0.1434,Neutral,Fear,0,1.082
2893,115.720,0.2633,0.259,-0.0042,-0.1378,-0.0703,0.0676,Neutral,Fear,0,1.092
2894,115.760,0.3557,0.2565,-0.0993,-0.1653,-0.0702,0.0951,Fear,Fear,1,1.092
2895,115.800,0.3499,0.3083,-0.0415,-0.1279,-0.0535,0.0744,Fear,Fear,1,1.092
2896,115.840,0.4695,0.4364,-0.0331,-0.0995,-0.0394,0.0601,Fear,Fear,1,1.092
2897,115.880,0.2681,0.3219,0.0538,-0.1448,-0.0229,0.122,Neutral,Fear,0,1.092
2899,115.960,0.3558,0.3508,-0.0051,-0.1371,-0.0561,0.081,Fear,Fear,1,1.079
2903,116.120,0.2992,0.3756,0.0764,-0.1147,0.0761,0.1909,Fear,Fear,1,1.092
2904,116.160,0.2093,0.2973,0.088,-0.0696,0.1318,0.2014,Neutral,Fear,0,1.082
2905,116.200,0.2042,0.3134,0.1092,-0.0027,0.1721,0.1748,Neutral,Fear,0,1.069
2907,116.280,0.174,0.3487,0.1747,0.1597,0.3233,0.1637,Neutral,Fear,0,1.069
2908,116.320,0.2124,0.3752,0.1629,0.1816,0.3414,0.1598,Surprise,Fear,0,1.069
2913,116.520,0.7311,0.6507,-0.0804,0.3389,0.3372,-0.0017,Fear,Fear,1,1.124
2914,116.560,0.7031,0.6616,-0.0415,0.1382,0.2495,0.1114,Fear,Fear,1,1.162
2915,116.600,0.8383,0.7241,-0.1142,0.0479,0.2546,0.2067,Fear,Fear,1,1.186
2916,116.640,0.6504,0.5856,-0.0649,0.1545,0.3294,0.175,Fear,Fear,1,1.123
2917,116.680,0.6144,0.5144,-0.1,0.2202,0.2666,0.0464,Fear,Fear,1,1.133
2918,116.720,0.4751,0.4179,-0.0572,0.1899,0.4914,0.3015,Fear,Happiness,0,1.213
2919,116.760,0.4761,0.4139,-0.0622,0.3523,0.4279,0.0756,Fear,Fear,1,1.067
2922,116.880,0.0947,0.141,0.0462,-0.1065,0.091,0.1975,Neutral,Neutral,1,1.109
