frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8056,268.533,0.5259,0.4456,-0.0803,-0.44,-0.4073,0.0327,Anger,Anger,1,1.642
8057,268.567,0.5559,0.4687,-0.0873,-0.4565,-0.4225,0.034,Anger,Anger,1,1.65
8058,268.600,0.5399,0.4348,-0.1051,-0.4589,-0.3919,0.067,Anger,Anger,1,1.592
8059,268.633,0.5279,0.4549,-0.073,-0.452,-0.3859,0.0662,Anger,Anger,1,1.547
8060,268.667,0.5319,0.4439,-0.088,-0.4622,-0.3984,0.0639,Anger,Anger,1,1.486
8061,268.700,0.4986,0.4228,-0.0758,-0.4683,-0.4054,0.0629,Anger,Anger,1,1.512
8062,268.733,0.5665,0.4686,-0.0979,-0.475,-0.4154,0.0596,Anger,Anger,1,1.554
8063,268.767,0.589,0.3699,-0.2192,-0.4936,-0.3772,0.1164,Anger,Anger,1,1.437
8064,268.800,0.462,0.3266,-0.1354,-0.4485,-0.3978,0.0506,Anger,Anger,1,1.553
8065,268.833,0.4631,0.3143,-0.1488,-0.4504,-0.3977,0.0527,Anger,Anger,1,1.562
8066,268.867,0.5309,0.3367,-0.1942,-0.4408,-0.3882,0.0526,Anger,Anger,1,1.623
8067,268.900,0.419,0.2214,-0.1976,-0.3974,-0.3362,0.0612,Anger,Anger,1,1.493
8068,268.933,0.418,0.2364,-0.1816,-0.396,-0.3412,0.0548,Anger,Anger,1,1.493
8069,268.967,0.4612,0.2811,-0.1802,-0.4404,-0.354,0.0864,Anger,Anger,1,1.594
8070,269.000,0.4495,0.2681,-0.1814,-0.4988,-0.3609,0.1378,Anger,Anger,1,1.602
8071,269.033,0.4538,0.29,-0.1637,-0.5001,-0.3714,0.1286,Anger,Anger,1,1.61
8072,269.067,0.3256,0.2785,-0.0471,-0.4748,-0.3557,0.1192,Anger,Anger,1,1.867
8073,269.100,0.1893,0.1489,-0.0404,-0.426,-0.3036,0.1224,Anger,Neutral,0,1.88
8074,269.133,0.1887,0.1616,-0.0271,-0.4263,-0.3139,0.1124,Anger,Neutral,0,1.883
8075,269.167,0.1091,0.1224,0.0133,-0.3901,-0.2715,0.1186,Neutral,Neutral,1,1.813
8076,269.200,-0.0223,0.0478,0.0701,-0.2884,-0.2732,0.0152,Neutral,Neutral,1,1.928
8077,269.233,-0.0238,0.0532,0.077,-0.3002,-0.255,0.0451,Neutral,Neutral,1,1.928
8078,269.267,0.0053,0.0329,0.0276,-0.3245,-0.2484,0.0761,Neutral,Neutral,1,1.77
8079,269.300,-0.0467,0.0227,0.0694,-0.3009,-0.2834,0.0175,Neutral,Neutral,1,1.928
8080,269.333,-0.0712,0.0119,0.0831,-0.3099,-0.2724,0.0375,Neutral,Neutral,1,1.836
8081,269.367,-0.0366,0.0182,0.0548,-0.3096,-0.2548,0.0547,Neutral,Neutral,1,1.836
8082,269.400,-0.0344,0.0212,0.0555,-0.311,-0.2627,0.0483,Neutral,Neutral,1,1.83
8083,269.433,-0.0072,0.0148,0.022,-0.2999,-0.2579,0.042,Neutral,Neutral,1,1.933
8084,269.467,0.0352,0.0535,0.0183,-0.3076,-0.2757,0.0319,Neutral,Neutral,1,1.79
8085,269.500,0.0037,0.0199,0.0162,-0.3202,-0.2778,0.0424,Neutral,Neutral,1,1.936
8086,269.533,0.004,0.0357,0.0317,-0.3207,-0.2846,0.0361,Neutral,Neutral,1,1.935
8087,269.567,0.0003,0.0096,0.0093,-0.3113,-0.2685,0.0428,Neutral,Neutral,1,1.883
8088,269.600,0.0802,0.0398,-0.0404,-0.3574,-0.28,0.0773,Neutral,Neutral,1,1.892
8089,269.633,0.0829,0.0416,-0.0413,-0.3589,-0.2811,0.0778,Neutral,Neutral,1,1.896
8090,269.667,0.0252,0.0132,-0.012,-0.3392,-0.2763,0.0629,Neutral,Neutral,1,1.805
8091,269.700,0.066,0.0577,-0.0083,-0.3738,-0.2764,0.0973,Neutral,Neutral,1,1.942
8092,269.733,0.0664,0.0538,-0.0126,-0.3755,-0.2755,0.1001,Neutral,Neutral,1,1.938
8093,269.767,0.1593,0.1098,-0.0495,-0.3883,-0.2988,0.0894,Anger,Neutral,0,1.844
8094,269.800,0.1607,0.1015,-0.0592,-0.3884,-0.2857,0.1027,Anger,Neutral,0,1.844
8095,269.833,0.0667,0.0725,0.0059,-0.363,-0.2938,0.0691,Neutral,Neutral,1,1.935
8096,269.867,0.134,0.0693,-0.0647,-0.409,-0.3202,0.0888,Neutral,Neutral,1,2.055
8097,269.900,0.0613,-0.0192,-0.0805,-0.4476,-0.3756,0.072,Neutral,Neutral,1,1.812
8098,269.933,0.0589,-0.0168,-0.0758,-0.4471,-0.383,0.0641,Neutral,Neutral,1,1.811
8099,269.967,-0.3241,-0.2378,0.0862,-0.5486,-0.4693,0.0793,Sadness,Sadness,1,1.902
8100,270.000,-0.2696,-0.2719,-0.0023,-0.5712,-0.4851,0.0862,Sadness,Sadness,1,1.963
8101,270.033,-0.2639,-0.2594,0.0045,-0.5727,-0.4912,0.0814,Sadness,Sadness,1,1.97
8102,270.067,0.0855,-0.0896,-0.1751,-0.4783,-0.3823,0.096,Anger,Sadness,0,1.825
8103,270.100,0.0435,-0.0699,-0.1134,-0.4972,-0.3809,0.1164,Sadness,Sadness,1,1.81
8104,270.133,0.207,0.0046,-0.2025,-0.4795,-0.3658,0.1137,Anger,Anger,1,1.869
8105,270.167,0.1842,0.0282,-0.156,-0.4154,-0.3522,0.0632,Anger,Anger,1,1.772
8106,270.200,0.1845,0.0212,-0.1632,-0.4156,-0.3422,0.0734,Anger,Anger,1,1.772
8107,270.233,0.1021,-0.0217,-0.1237,-0.4073,-0.3306,0.0768,Anger,Neutral,0,1.769
8108,270.267,0.2164,0.0618,-0.1546,-0.4399,-0.3071,0.1327,Anger,Anger,1,1.677
8109,270.300,0.2588,0.0804,-0.1785,-0.4245,-0.3278,0.0966,Anger,Anger,1,1.587
8110,270.333,0.2708,0.0706,-0.2002,-0.4298,-0.3238,0.106,Anger,Anger,1,1.584
8111,270.367,0.2624,0.09,-0.1724,-0.4088,-0.3392,0.0696,Anger,Anger,1,1.582
8112,270.400,0.2609,0.0758,-0.1851,-0.4112,-0.3378,0.0734,Anger,Anger,1,1.579
8113,270.433,0.3137,0.1205,-0.1932,-0.411,-0.3315,0.0795,Anger,Anger,1,1.655
8114,270.467,0.236,0.0954,-0.1406,-0.4058,-0.3246,0.0813,Anger,Anger,1,1.519
8115,270.500,0.2687,0.092,-0.1767,-0.4288,-0.3273,0.1015,Anger,Anger,1,1.562
8116,270.533,0.222,0.088,-0.134,-0.4045,-0.344,0.0605,Anger,Anger,1,1.574
8117,270.567,0.2264,0.0572,-0.1693,-0.4634,-0.4216,0.0418,Anger,Anger,1,1.789
8118,270.600,0.2324,0.0486,-0.1838,-0.4641,-0.4117,0.0524,Anger,Anger,1,1.72
8119,270.633,-0.2032,-0.1869,0.0162,-0.4793,-0.4711,0.0082,Sadness,Sadness,1,1.719
8120,270.667,-0.2063,-0.246,-0.0396,-0.4771,-0.4675,0.0095,Sadness,Sadness,1,1.774
8121,270.700,0.0196,-0.1128,-0.1324,-0.513,-0.4427,0.0703,Sadness,Sadness,1,1.807
8122,270.733,0.0591,-0.1024,-0.1616,-0.5049,-0.4333,0.0716,Anger,Sadness,0,1.741
8123,270.767,0.0752,-0.0499,-0.1251,-0.5607,-0.4143,0.1464,Anger,Sadness,0,1.761
8124,270.800,0.0729,-0.0513,-0.1242,-0.5589,-0.4134,0.1455,Anger,Sadness,0,1.764
8125,270.833,0.2391,0.0282,-0.2109,-0.4682,-0.4046,0.0636,Anger,Anger,1,1.636
8126,270.867,0.2046,0.0939,-0.1107,-0.5009,-0.3784,0.1225,Anger,Anger,1,1.815
8127,270.900,0.2035,0.0959,-0.1076,-0.5012,-0.3811,0.1201,Anger,Anger,1,1.815
8128,270.933,0.2198,0.1216,-0.0982,-0.5046,-0.3688,0.1358,Anger,Anger,1,1.919
8129,270.967,0.1993,0.1205,-0.0788,-0.4787,-0.3738,0.1049,Anger,Anger,1,1.823
8130,271.000,0.1989,0.0958,-0.1032,-0.4769,-0.3614,0.1155,Anger,Anger,1,1.816
8131,271.033,0.2172,0.0675,-0.1497,-0.4617,-0.3718,0.0899,Anger,Anger,1,1.698
8132,271.067,0.2312,0.1065,-0.1248,-0.4702,-0.3932,0.077,Anger,Anger,1,1.682
8133,271.100,0.2199,0.1244,-0.0954,-0.4838,-0.397,0.0868,Anger,Anger,1,1.687
8134,271.133,0.282,0.1361,-0.1458,-0.4705,-0.3793,0.0911,Anger,Anger,1,1.725
8135,271.167,0.3026,0.1554,-0.1473,-0.4576,-0.3897,0.0679,Anger,Anger,1,1.692
8136,271.200,0.2992,0.1246,-0.1745,-0.4574,-0.3773,0.0801,Anger,Anger,1,1.682
8137,271.233,0.3081,0.1275,-0.1806,-0.4822,-0.3716,0.1107,Anger,Anger,1,1.592
8138,271.267,0.2492,0.0953,-0.1539,-0.4286,-0.3496,0.0791,Anger,Anger,1,1.773
8139,271.300,0.2508,0.0976,-0.1532,-0.4279,-0.3501,0.0778,Anger,Anger,1,1.773
8140,271.333,0.1672,0.0666,-0.1006,-0.4587,-0.3681,0.0906,Anger,Anger,1,1.903
8141,271.367,0.1659,0.0925,-0.0734,-0.4741,-0.3864,0.0877,Anger,Anger,1,1.75
8142,271.400,0.1632,0.0955,-0.0677,-0.473,-0.384,0.0889,Anger,Anger,1,1.753
8143,271.433,0.237,0.1064,-0.1305,-0.4746,-0.3699,0.1047,Anger,Anger,1,1.736
8144,271.467,0.2444,0.1117,-0.1327,-0.4517,-0.3742,0.0775,Anger,Anger,1,1.771
8145,271.500,0.2411,0.1104,-0.1307,-0.4523,-0.3736,0.0787,Anger,Anger,1,1.771
8146,271.533,0.3138,0.1468,-0.167,-0.4509,-0.3759,0.0751,Anger,Anger,1,1.702
8147,271.567,0.3239,0.1424,-0.1815,-0.4535,-0.368,0.0855,Anger,Anger,1,1.731
8148,271.600,0.3201,0.14,-0.1801,-0.4281,-0.3667,0.0613,Anger,Anger,1,1.722
8149,271.633,0.2946,0.1812,-0.1134,-0.4785,-0.3936,0.0849,Anger,Anger,1,2.016
8150,271.667,0.2438,0.131,-0.1128,-0.4507,-0.3862,0.0645,Anger,Anger,1,1.819
8151,271.700,0.2428,0.1218,-0.121,-0.4489,-0.3854,0.0635,Anger,Anger,1,1.822
8152,271.733,0.262,0.1221,-0.1398,-0.4693,-0.3856,0.0837,Anger,Anger,1,1.838
8153,271.767,0.26,0.1204,-0.1396,-0.4689,-0.3926,0.0763,Anger,Anger,1,1.834
8154,271.800,0.3729,0.2233,-0.1496,-0.5234,-0.4097,0.1137,Anger,Anger,1,1.838
8155,271.833,0.3543,0.2304,-0.1239,-0.5141,-0.4065,0.1075,Anger,Anger,1,1.763
8156,271.867,0.3237,0.185,-0.1387,-0.5275,-0.4043,0.1232,Anger,Anger,1,1.745
8157,271.900,0.3345,0.1849,-0.1496,-0.497,-0.4048,0.0922,Anger,Anger,1,1.786
8158,271.933,0.3373,0.2553,-0.082,-0.5167,-0.4098,0.1069,Anger,Anger,1,1.786
8159,271.967,0.3702,0.2022,-0.168,-0.5545,-0.4156,0.1389,Anger,Anger,1,1.683
8160,272.000,0.3686,0.2067,-0.1619,-0.5557,-0.4167,0.1389,Anger,Anger,1,1.683
8161,272.033,0.4015,0.3065,-0.095,-0.5084,-0.4152,0.0932,Anger,Anger,1,1.903
8162,272.067,0.3803,0.2785,-0.1018,-0.4922,-0.4314,0.0608,Anger,Anger,1,1.995
8163,272.100,0.3396,0.2779,-0.0617,-0.5124,-0.4302,0.0822,Anger,Anger,1,1.954
8164,272.133,0.3477,0.2811,-0.0666,-0.5123,-0.4325,0.0797,Anger,Anger,1,1.894
8165,272.167,0.3475,0.279,-0.0685,-0.4966,-0.4322,0.0644,Anger,Anger,1,1.846
8166,272.200,0.3994,0.2644,-0.135,-0.5052,-0.4481,0.0571,Anger,Anger,1,1.875
8167,272.233,0.4231,0.2319,-0.1913,-0.4429,-0.4438,-0.0008,Anger,Anger,1,1.736
8168,272.267,0.3168,0.1336,-0.1832,-0.4777,-0.483,-0.0053,Anger,Anger,1,1.648
8169,272.300,0.3123,0.1195,-0.1928,-0.4778,-0.4678,0.01,Anger,Anger,1,1.645
8170,272.333,0.5249,0.3293,-0.1956,-0.5352,-0.5003,0.035,Anger,Anger,1,1.679
8171,272.367,0.4879,0.2972,-0.1908,-0.4834,-0.4585,0.0249,Anger,Anger,1,1.82
8172,272.400,0.4882,0.2709,-0.2173,-0.4844,-0.4496,0.0348,Anger,Anger,1,1.813
8173,272.433,0.5031,0.3092,-0.1939,-0.4904,-0.4207,0.0698,Anger,Anger,1,1.486
8174,272.467,0.5153,0.2998,-0.2155,-0.4916,-0.4241,0.0675,Anger,Anger,1,1.486
8175,272.500,0.5087,0.3842,-0.1245,-0.4665,-0.4519,0.0146,Anger,Anger,1,1.662
8176,272.533,0.4786,0.338,-0.1406,-0.4807,-0.4457,0.0351,Anger,Anger,1,1.706
8177,272.567,0.4799,0.3214,-0.1585,-0.4626,-0.4444,0.0182,Anger,Anger,1,1.619
8178,272.600,0.5645,0.4103,-0.1542,-0.4882,-0.4589,0.0293,Anger,Anger,1,1.555
8179,272.633,0.5917,0.3962,-0.1954,-0.4966,-0.4498,0.0469,Anger,Anger,1,1.603
8180,272.667,0.5433,0.381,-0.1623,-0.4932,-0.436,0.0572,Anger,Anger,1,1.616
8181,272.700,0.5427,0.3788,-0.1639,-0.4937,-0.4388,0.0549,Anger,Anger,1,1.616
8182,272.733,0.5312,0.4062,-0.125,-0.5247,-0.4633,0.0614,Anger,Anger,1,1.79
8183,272.767,0.5121,0.3962,-0.116,-0.5123,-0.4563,0.056,Anger,Anger,1,1.695
8184,272.800,0.5932,0.3612,-0.232,-0.5183,-0.4446,0.0738,Anger,Anger,1,1.903
8185,272.833,0.4807,0.3551,-0.1256,-0.5097,-0.4327,0.077,Anger,Anger,1,1.706
8186,272.867,0.5208,0.3493,-0.1715,-0.5117,-0.4356,0.0761,Anger,Anger,1,1.77
8187,272.900,0.5695,0.3722,-0.1973,-0.5572,-0.4561,0.101,Anger,Anger,1,1.917
8188,272.933,0.5783,0.4247,-0.1536,-0.4863,-0.4717,0.0147,Anger,Anger,1,1.665
8189,272.967,0.5781,0.4221,-0.156,-0.4987,-0.4694,0.0293,Anger,Anger,1,1.732
8190,273.000,0.6302,0.4513,-0.1789,-0.5333,-0.4505,0.0828,Anger,Anger,1,1.776
8191,273.033,0.6102,0.4083,-0.2019,-0.4573,-0.4462,0.011,Anger,Anger,1,1.691
8192,273.067,0.6129,0.411,-0.2018,-0.5023,-0.4564,0.046,Anger,Anger,1,1.861
8193,273.100,0.6102,0.4081,-0.2021,-0.5127,-0.4666,0.0462,Anger,Anger,1,1.9
8194,273.133,0.655,0.4264,-0.2286,-0.4896,-0.4293,0.0603,Anger,Anger,1,1.8
8195,273.167,0.6573,0.4171,-0.2402,-0.4909,-0.4317,0.0592,Anger,Anger,1,1.8
8196,273.200,0.6262,0.43,-0.1962,-0.4734,-0.4455,0.0279,Anger,Anger,1,1.719
8197,273.233,0.6411,0.4203,-0.2208,-0.4741,-0.447,0.0271,Anger,Anger,1,1.657
8198,273.267,0.6708,0.4172,-0.2536,-0.4721,-0.4466,0.0255,Anger,Anger,1,1.668
8199,273.300,0.5657,0.3758,-0.1899,-0.4754,-0.4292,0.0463,Anger,Anger,1,1.729
8200,273.333,0.5981,0.4711,-0.127,-0.5067,-0.48,0.0266,Anger,Anger,1,1.556
8201,273.367,0.5936,0.4697,-0.124,-0.5066,-0.4783,0.0283,Anger,Anger,1,1.564
8202,273.400,0.5995,0.4223,-0.1772,-0.4829,-0.4739,0.009,Anger,Anger,1,1.674
8203,273.433,0.5982,0.4257,-0.1725,-0.4845,-0.475,0.0095,Anger,Anger,1,1.674
8204,273.467,0.6418,0.3422,-0.2996,-0.4747,-0.4474,0.0273,Anger,Anger,1,1.74
8205,273.500,0.5407,0.3454,-0.1953,-0.4516,-0.4406,0.011,Anger,Anger,1,1.769
8206,273.533,0.6042,0.3519,-0.2523,-0.4718,-0.4607,0.0111,Anger,Anger,1,1.715
8207,273.567,0.6169,0.351,-0.266,-0.4776,-0.4622,0.0155,Anger,Anger,1,1.666
8208,273.600,0.4893,0.3335,-0.1558,-0.4219,-0.4446,-0.0227,Anger,Anger,1,1.707
8209,273.633,0.6304,0.3772,-0.2532,-0.4441,-0.4772,-0.0331,Anger,Anger,1,1.679
8210,273.667,0.6427,0.4023,-0.2404,-0.438,-0.4818,-0.0438,Anger,Anger,1,1.691
8211,273.700,0.4995,0.3953,-0.1042,-0.4365,-0.4611,-0.0246,Anger,Anger,1,1.748
8212,273.733,0.4705,0.3696,-0.1009,-0.4503,-0.455,-0.0047,Anger,Anger,1,1.821
8213,273.767,0.4956,0.346,-0.1496,-0.4361,-0.4473,-0.0111,Anger,Anger,1,1.742
8214,273.800,0.4572,0.3827,-0.0745,-0.4662,-0.4151,0.0511,Anger,Anger,1,1.785
8215,273.833,0.4283,0.3566,-0.0717,-0.4633,-0.4148,0.0485,Anger,Anger,1,1.736
8216,273.867,0.5537,0.3741,-0.1795,-0.4173,-0.4286,-0.0113,Anger,Anger,1,1.689
8217,273.900,0.4849,0.3892,-0.0957,-0.4939,-0.4215,0.0724,Anger,Anger,1,1.482
8218,273.933,0.4969,0.4126,-0.0843,-0.4879,-0.4208,0.0671,Anger,Anger,1,1.675
8219,273.967,0.4908,0.4153,-0.0755,-0.4887,-0.4336,0.0552,Anger,Anger,1,1.675
8220,274.000,0.582,0.3823,-0.1997,-0.462,-0.4397,0.0223,Anger,Anger,1,1.771
8221,274.033,0.5139,0.2898,-0.2241,-0.4846,-0.4336,0.051,Anger,Anger,1,1.912
8222,274.067,0.523,0.3404,-0.1827,-0.4927,-0.4549,0.0378,Anger,Anger,1,1.928
8223,274.100,0.5052,0.3386,-0.1665,-0.502,-0.4314,0.0706,Anger,Anger,1,1.651
8224,274.133,0.5035,0.3593,-0.1442,-0.4996,-0.446,0.0536,Anger,Anger,1,1.645
8225,274.167,0.5386,0.3823,-0.1563,-0.4608,-0.4616,-0.0008,Anger,Anger,1,1.739
8226,274.200,0.568,0.3183,-0.2497,-0.4897,-0.4809,0.0088,Anger,Anger,1,1.75
8227,274.233,0.552,0.3335,-0.2185,-0.4851,-0.4834,0.0017,Anger,Anger,1,1.672
8228,274.267,0.6286,0.3435,-0.2851,-0.5045,-0.4583,0.0461,Anger,Anger,1,1.779
8229,274.300,0.5955,0.333,-0.2625,-0.4943,-0.4657,0.0286,Anger,Anger,1,1.631
8230,274.333,0.5735,0.3455,-0.228,-0.4894,-0.4739,0.0156,Anger,Anger,1,1.776
8231,274.367,0.5845,0.3429,-0.2416,-0.4948,-0.4824,0.0125,Anger,Anger,1,1.762
8232,274.400,0.4845,0.3053,-0.1792,-0.518,-0.4534,0.0646,Anger,Anger,1,1.788
8233,274.433,0.483,0.2973,-0.1856,-0.5148,-0.4519,0.0628,Anger,Anger,1,1.795
8234,274.467,0.5173,0.3194,-0.1979,-0.4518,-0.4308,0.021,Anger,Anger,1,1.777
8235,274.500,0.4006,0.3322,-0.0684,-0.4736,-0.4456,0.028,Anger,Anger,1,1.697
8236,274.533,0.3981,0.3323,-0.0658,-0.4759,-0.4463,0.0296,Anger,Anger,1,1.701
8237,274.567,0.4482,0.3247,-0.1235,-0.4769,-0.4715,0.0055,Anger,Anger,1,1.533
8238,274.600,0.4765,0.312,-0.1645,-0.473,-0.4712,0.0018,Anger,Anger,1,1.719
8239,274.633,0.4794,0.3117,-0.1677,-0.4741,-0.4661,0.0081,Anger,Anger,1,1.729
8240,274.667,0.4553,0.3379,-0.1174,-0.4469,-0.4585,-0.0116,Anger,Anger,1,1.732
8241,274.700,0.4251,0.3235,-0.1016,-0.4596,-0.4639,-0.0043,Anger,Anger,1,1.735
8242,274.733,0.5809,0.3751,-0.2059,-0.4899,-0.4591,0.0308,Anger,Anger,1,1.969
8243,274.767,0.5812,0.3752,-0.2059,-0.4891,-0.4568,0.0323,Anger,Anger,1,1.938
8244,274.800,0.4724,0.3383,-0.1341,-0.4965,-0.4823,0.0141,Anger,Anger,1,1.924
8245,274.833,0.4717,0.3364,-0.1353,-0.4945,-0.4813,0.0132,Anger,Anger,1,1.92
8246,274.867,0.5793,0.3358,-0.2435,-0.5089,-0.4641,0.0447,Anger,Anger,1,1.993
8247,274.900,0.5251,0.4665,-0.0586,-0.5113,-0.4804,0.0309,Anger,Anger,1,1.759
8248,274.933,0.5226,0.4621,-0.0605,-0.5065,-0.4798,0.0267,Anger,Anger,1,1.826
8249,274.967,0.5831,0.4245,-0.1586,-0.5453,-0.4799,0.0653,Anger,Anger,1,1.928
8250,275.000,0.5926,0.4294,-0.1632,-0.4522,-0.4609,-0.0087,Anger,Anger,1,1.772
8251,275.033,0.5555,0.4143,-0.1412,-0.4436,-0.4559,-0.0123,Anger,Anger,1,1.772
8252,275.067,0.6009,0.4718,-0.1292,-0.5248,-0.4953,0.0295,Anger,Anger,1,1.776
8253,275.100,0.6517,0.519,-0.1327,-0.5223,-0.5082,0.0141,Anger,Anger,1,1.816
8254,275.133,0.655,0.5174,-0.1377,-0.524,-0.5067,0.0173,Anger,Anger,1,1.822
8255,275.167,0.6182,0.5243,-0.0939,-0.512,-0.4853,0.0267,Anger,Anger,1,1.844
8256,275.200,0.647,0.5439,-0.1031,-0.5116,-0.4934,0.0182,Anger,Anger,1,1.81
8257,275.233,0.6485,0.5414,-0.1072,-0.5125,-0.4914,0.0211,Anger,Anger,1,1.81
8258,275.267,0.6066,0.4681,-0.1385,-0.492,-0.4699,0.0221,Anger,Anger,1,1.733
8259,275.300,0.6034,0.4487,-0.1548,-0.4708,-0.4714,-0.0007,Anger,Anger,1,1.851
8260,275.333,0.6017,0.453,-0.1487,-0.4703,-0.4698,0.0005,Anger,Anger,1,1.854
8261,275.367,0.5815,0.4635,-0.1179,-0.4759,-0.4611,0.0148,Anger,Anger,1,1.653
8262,275.400,0.6027,0.4335,-0.1692,-0.4648,-0.461,0.0037,Anger,Anger,1,1.742
8263,275.433,0.6052,0.4194,-0.1858,-0.4636,-0.4615,0.0021,Anger,Anger,1,1.742
8264,275.467,0.6392,0.4378,-0.2014,-0.4751,-0.4601,0.015,Anger,Anger,1,1.823
8265,275.500,0.6648,0.4579,-0.207,-0.4751,-0.4601,0.0151,Anger,Anger,1,1.749
8266,275.533,0.6633,0.4591,-0.2042,-0.4763,-0.4625,0.0138,Anger,Anger,1,1.749
8267,275.567,0.6494,0.4025,-0.2469,-0.4885,-0.4765,0.012,Anger,Anger,1,1.745
8268,275.600,0.6446,0.4458,-0.1988,-0.461,-0.4538,0.0071,Anger,Anger,1,1.82
8269,275.633,0.6487,0.4419,-0.2068,-0.4632,-0.4595,0.0038,Anger,Anger,1,1.816
8270,275.667,0.6757,0.4364,-0.2393,-0.4814,-0.47,0.0114,Anger,Anger,1,1.946
8271,275.700,0.5261,0.3963,-0.1298,-0.4938,-0.4579,0.0359,Anger,Anger,1,1.707
8272,275.733,0.53,0.4045,-0.1254,-0.4906,-0.4535,0.0371,Anger,Anger,1,1.71
8273,275.767,0.6521,0.4263,-0.2258,-0.4579,-0.4455,0.0124,Anger,Anger,1,1.837
8274,275.800,0.6449,0.4313,-0.2135,-0.4571,-0.4486,0.0085,Anger,Anger,1,1.837
8275,275.833,0.6293,0.4462,-0.1831,-0.471,-0.4443,0.0267,Anger,Anger,1,1.723
8276,275.867,0.7084,0.4419,-0.2664,-0.4923,-0.4336,0.0587,Anger,Anger,1,1.593
8277,275.900,0.6222,0.4233,-0.1989,-0.475,-0.4411,0.0339,Anger,Anger,1,1.692
8278,275.933,0.6239,0.4345,-0.1894,-0.4757,-0.4428,0.0329,Anger,Anger,1,1.699
8279,275.967,0.6204,0.4099,-0.2106,-0.4725,-0.4498,0.0228,Anger,Anger,1,1.716
8280,276.000,0.5927,0.4116,-0.1811,-0.4593,-0.4286,0.0306,Anger,Anger,1,1.753
8281,276.033,0.5943,0.4111,-0.1832,-0.4591,-0.4239,0.0351,Anger,Anger,1,1.75
8282,276.067,0.6466,0.4139,-0.2327,-0.494,-0.4411,0.053,Anger,Anger,1,1.589
8283,276.100,0.6881,0.4112,-0.2769,-0.4816,-0.4359,0.0457,Anger,Anger,1,1.602
8284,276.133,0.6892,0.4128,-0.2764,-0.482,-0.4316,0.0504,Anger,Anger,1,1.605
8285,276.167,0.6847,0.3941,-0.2906,-0.4984,-0.4172,0.0812,Anger,Anger,1,1.727
8286,276.200,0.6424,0.3946,-0.2479,-0.4974,-0.4247,0.0727,Anger,Anger,1,1.881
8287,276.233,0.3741,0.194,-0.1801,-0.449,-0.4144,0.0346,Anger,Anger,1,1.836
8288,276.267,0.07,0.011,-0.059,-0.4659,-0.455,0.0109,Sadness,Sadness,1,1.805
8289,276.300,0.1756,0.0926,-0.083,-0.5476,-0.4212,0.1264,Sadness,Anger,0,1.97
8290,276.333,0.1823,0.0928,-0.0895,-0.5469,-0.421,0.1259,Sadness,Anger,0,1.966
8291,276.367,0.4126,0.2317,-0.1809,-0.4959,-0.4393,0.0566,Anger,Anger,1,1.817
8292,276.400,0.5616,0.2722,-0.2894,-0.5108,-0.4447,0.0661,Anger,Anger,1,1.871
8293,276.433,0.5591,0.2867,-0.2724,-0.5086,-0.4527,0.0559,Anger,Anger,1,1.875
8294,276.467,0.5845,0.3288,-0.2557,-0.5163,-0.4263,0.09,Anger,Anger,1,1.855
8295,276.500,0.5837,0.3294,-0.2543,-0.515,-0.4239,0.0911,Anger,Anger,1,1.859
8296,276.533,0.5435,0.3172,-0.2263,-0.4573,-0.4106,0.0467,Anger,Anger,1,1.78
8297,276.567,0.5684,0.333,-0.2355,-0.4834,-0.3983,0.0851,Anger,Anger,1,1.905
8298,276.600,0.5803,0.3243,-0.256,-0.4897,-0.4033,0.0864,Anger,Anger,1,1.916
8299,276.633,0.5357,0.2791,-0.2566,-0.4922,-0.3983,0.0939,Anger,Anger,1,1.916
8300,276.667,0.568,0.313,-0.255,-0.5377,-0.3954,0.1423,Anger,Anger,1,1.844
8301,276.700,0.4999,0.3345,-0.1654,-0.4785,-0.3925,0.086,Anger,Anger,1,1.857
8302,276.733,0.5021,0.3325,-0.1696,-0.478,-0.4166,0.0614,Anger,Anger,1,1.847
8303,276.767,0.4613,0.3296,-0.1317,-0.4749,-0.3783,0.0966,Anger,Anger,1,1.877
8304,276.800,0.5092,0.3543,-0.1548,-0.4692,-0.3908,0.0784,Anger,Anger,1,1.97
8305,276.833,0.4408,0.2981,-0.1426,-0.4933,-0.3874,0.1059,Anger,Anger,1,1.967
8306,276.867,0.3282,0.2778,-0.0504,-0.4744,-0.4032,0.0711,Anger,Anger,1,1.75
8307,276.900,0.3225,0.2691,-0.0534,-0.4764,-0.4058,0.0706,Anger,Anger,1,1.747
8308,276.933,0.3149,0.2581,-0.0569,-0.4555,-0.3767,0.0788,Anger,Anger,1,1.776
8309,276.967,0.3397,0.2049,-0.1348,-0.4751,-0.354,0.1211,Anger,Anger,1,1.761
8310,277.000,0.3325,0.1957,-0.1368,-0.4548,-0.3578,0.097,Anger,Anger,1,1.727
8311,277.033,0.2221,0.1431,-0.079,-0.4722,-0.3297,0.1425,Anger,Anger,1,1.747
8312,277.067,0.2545,0.105,-0.1495,-0.4586,-0.3501,0.1085,Anger,Anger,1,1.98
8313,277.100,0.2137,0.1043,-0.1094,-0.4658,-0.3443,0.1215,Anger,Anger,1,1.939
