frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
2232,89.280,0.1505,0.1046,-0.0459,-0.2235,-0.2642,-0.0408,Neutral,Neutral,1,0.753
2233,89.320,0.1977,0.1359,-0.0618,-0.2045,-0.2508,-0.0463,Fear,Neutral,0,0.753
2234,89.360,0.2031,0.1549,-0.0482,-0.2039,-0.2521,-0.0483,Fear,Neutral,0,0.753
2235,89.400,0.1995,0.1563,-0.0432,-0.2009,-0.2499,-0.049,Fear,Neutral,0,0.753
2236,89.440,0.1847,0.1589,-0.0258,-0.1777,-0.2505,-0.0728,Fear,Neutral,0,0.753
2237,89.480,0.1458,0.1139,-0.032,-0.1996,-0.2282,-0.0286,Fear,Neutral,0,0.742
2239,89.560,0.2562,0.1698,-0.0864,-0.2162,-0.2352,-0.019,Fear,Neutral,0,0.742
2242,89.680,0.2219,0.1355,-0.0864,-0.1529,-0.1682,-0.0153,Fear,Fear,1,0.742
2243,89.720,0.2197,0.1415,-0.0782,-0.1609,-0.1704,-0.0094,Fear,Neutral,0,0.732
2244,89.760,0.2319,0.1566,-0.0752,-0.1602,-0.1495,0.0106,Fear,Fear,1,0.742
2248,89.920,0.2584,0.1801,-0.0783,-0.1633,-0.156,0.0073,Fear,Fear,1,0.751
2249,89.960,0.191,0.0803,-0.1107,-0.1216,-0.1433,-0.0217,Surprise,Neutral,0,0.758
2250,90.000,0.2107,0.0554,-0.1554,-0.1039,-0.1314,-0.0275,Surprise,Neutral,0,0.734
2296,91.840,0.1476,0.0318,-0.1158,-0.1955,-0.1402,0.0553,Neutral,Neutral,1,0.671
2297,91.880,0.078,-0.0036,-0.0816,-0.2067,-0.1897,0.0169,Neutral,Neutral,1,0.661
2304,92.160,0.2812,0.2112,-0.07,-0.1433,-0.0381,0.1053,Fear,Fear,1,0.716
2305,92.200,0.2549,0.0497,-0.2053,0.2382,0.4267,0.1885,Surprise,Happiness,0,0.706
2306,92.240,0.2295,-0.0069,-0.2364,0.0722,0.2837,0.2116,Surprise,Neutral,0,0.688
2307,92.280,0.2359,-0.0094,-0.2453,0.1336,0.312,0.1784,Surprise,Neutral,0,0.678
2308,92.320,0.2398,0.0591,-0.1807,0.098,0.193,0.0949,Surprise,Neutral,0,0.678
2309,92.360,0.232,0.0519,-0.1801,0.0278,0.0335,0.0057,Surprise,Neutral,0,0.668
2310,92.400,0.4757,0.121,-0.3547,-0.0793,-0.0518,0.0275,Surprise,Neutral,0,0.678
2313,92.520,0.5567,0.32,-0.2366,-0.0831,-0.1106,-0.0275,Surprise,Surprise,1,0.687
2314,92.560,0.4543,0.204,-0.2503,-0.0767,-0.0729,0.0038,Surprise,Neutral,0,0.678
2317,92.680,0.2117,0.0584,-0.1534,-0.0883,0.0194,0.1076,Neutral,Neutral,1,0.668
2319,92.760,0.384,0.1917,-0.1923,-0.066,0.1393,0.2053,Surprise,Neutral,0,0.687
2322,92.880,0.1247,0.1325,0.0078,-0.1219,0.011,0.1329,Neutral,Neutral,1,0.677
2323,92.920,0.1499,0.0297,-0.1202,-0.0723,0.0051,0.0774,Neutral,Neutral,1,0.677
2324,92.960,0.1123,0.0196,-0.0927,-0.0608,0.0291,0.0899,Neutral,Neutral,1,0.668
2326,93.040,0.128,0.031,-0.097,0.0445,0.1523,0.1077,Neutral,Neutral,1,0.658
2327,93.080,0.2399,0.0758,-0.1641,-0.106,-0.0296,0.0764,Neutral,Neutral,1,0.668
2328,93.120,0.2912,0.1613,-0.1298,-0.0848,0.1171,0.2018,Neutral,Neutral,1,0.677
2331,93.240,0.4533,0.3042,-0.1491,-0.0788,0.0813,0.1601,Fear,Neutral,0,0.687
2336,93.440,0.0497,-0.0202,-0.0699,-0.0362,0.1651,0.2013,Neutral,Neutral,1,0.687
2337,93.480,0.0371,-0.0175,-0.0546,-0.0033,0.1426,0.1459,Neutral,Neutral,1,0.687
2338,93.520,-0.0173,0.0046,0.0219,-0.0188,0.1773,0.1961,Neutral,Neutral,1,0.687
2339,93.560,0.0053,0.0155,0.0101,0.0495,0.1938,0.1443,Neutral,Neutral,1,0.687
2340,93.600,0.1595,0.1555,-0.0039,0.028,0.2419,0.214,Neutral,Neutral,1,0.695
2341,93.640,0.1883,0.148,-0.0403,-0.0335,0.1879,0.2214,Neutral,Neutral,1,0.695
2344,93.760,0.0621,0.1038,0.0417,-0.0698,0.0791,0.1489,Neutral,Neutral,1,0.706
2345,93.800,0.0511,0.0879,0.0368,-0.096,0.0109,0.107,Neutral,Neutral,1,0.697
2348,93.920,0.0473,0.0826,0.0353,-0.1252,-0.0249,0.1003,Neutral,Neutral,1,0.687
2350,94.000,0.016,0.03,0.014,-0.063,0.217,0.28,Neutral,Neutral,1,0.677
2351,94.040,0.0717,0.0706,-0.0011,-0.1546,0.0936,0.2482,Neutral,Neutral,1,0.677
2352,94.080,0.1816,0.0603,-0.1213,-0.3519,-0.0261,0.3257,Neutral,Neutral,1,0.677
2353,94.120,0.2317,0.1101,-0.1216,-0.3753,-0.1501,0.2253,Neutral,Neutral,1,0.677
2354,94.160,0.1878,0.1014,-0.0863,-0.2842,-0.1075,0.1767,Neutral,Neutral,1,0.668
2355,94.200,0.1441,0.1087,-0.0354,-0.2861,-0.1151,0.171,Neutral,Neutral,1,0.668
2356,94.240,0.2224,0.1742,-0.0482,-0.3445,-0.2306,0.1139,Fear,Neutral,0,0.668
2357,94.280,0.208,0.1706,-0.0373,-0.3429,-0.1966,0.1463,Neutral,Neutral,1,0.668
2358,94.320,0.2312,0.1436,-0.0876,-0.3407,-0.2234,0.1173,Neutral,Neutral,1,0.66
2359,94.360,0.1829,0.1578,-0.0251,-0.3235,-0.2741,0.0494,Neutral,Neutral,1,0.66
2360,94.400,0.2215,0.2044,-0.0171,-0.3784,-0.273,0.1054,Fear,Neutral,0,0.668
2361,94.440,0.2571,0.2125,-0.0446,-0.3133,-0.28,0.0333,Neutral,Neutral,1,0.668
2362,94.480,0.3292,0.2615,-0.0677,-0.3181,-0.2566,0.0615,Fear,Neutral,0,0.687
2363,94.520,0.2817,0.2547,-0.0271,-0.3237,-0.2397,0.084,Neutral,Neutral,1,0.687
2364,94.560,0.3177,0.2256,-0.092,-0.2877,-0.2478,0.0399,Fear,Neutral,0,0.678
2365,94.600,0.2893,0.2471,-0.0422,-0.3446,-0.2836,0.061,Fear,Neutral,0,0.697
2366,94.640,0.3019,0.239,-0.0629,-0.2605,-0.2131,0.0474,Fear,Neutral,0,0.697
2367,94.680,0.27,0.191,-0.079,-0.2159,-0.2341,-0.0182,Fear,Neutral,0,0.678
2368,94.720,0.3394,0.2306,-0.1088,-0.2922,-0.2098,0.0824,Fear,Neutral,0,0.677
2369,94.760,0.1852,0.1606,-0.0246,-0.2241,-0.1869,0.0373,Neutral,Neutral,1,0.668
2370,94.800,0.2131,0.1757,-0.0374,-0.2176,-0.1783,0.0393,Neutral,Neutral,1,0.668
2371,94.840,0.1395,0.1331,-0.0064,-0.1684,-0.1546,0.0138,Neutral,Neutral,1,0.668
2372,94.880,0.1249,0.0406,-0.0843,-0.1693,0.0499,0.2192,Neutral,Neutral,1,0.66
2374,94.960,0.3424,0.147,-0.1954,-0.2386,-0.041,0.1976,Fear,Neutral,0,0.66
2375,95.000,0.3128,0.2,-0.1127,-0.1997,-0.1086,0.0911,Neutral,Neutral,1,0.679
2378,95.120,0.0522,-0.0055,-0.0578,-0.1507,-0.0682,0.0825,Neutral,Neutral,1,0.66
2379,95.160,0.088,-0.0085,-0.0965,-0.1501,-0.0321,0.118,Neutral,Neutral,1,0.65
2380,95.200,0.1225,0.0494,-0.0731,-0.1745,-0.1228,0.0517,Neutral,Neutral,1,0.668
2381,95.240,0.1051,0.0285,-0.0766,-0.1045,-0.071,0.0336,Neutral,Neutral,1,0.678
2382,95.280,0.1211,0.1178,-0.0033,-0.0604,0.0014,0.0618,Neutral,Neutral,1,0.688
2383,95.320,0.129,0.1086,-0.0204,-0.016,0.0317,0.0477,Neutral,Neutral,1,0.688
2384,95.360,0.0868,0.034,-0.0528,0.0896,0.0861,-0.0035,Neutral,Neutral,1,0.678
2387,95.480,0.0322,0.0311,-0.0011,-0.3125,-0.2518,0.0607,Neutral,Neutral,1,0.807
2388,95.520,0.0731,0.045,-0.0281,-0.2713,-0.2464,0.0249,Neutral,Neutral,1,0.836
2390,95.600,0.2294,0.1844,-0.045,-0.2657,-0.2196,0.0462,Fear,Fear,1,0.787
2391,95.640,0.2999,0.2049,-0.095,-0.2565,-0.2612,-0.0047,Fear,Fear,1,0.813
2393,95.720,0.8739,0.7143,-0.1596,-0.3896,-0.5045,-0.1149,Fear,Fear,1,0.885
2425,97.000,0.2686,0.2106,-0.058,-0.1288,0.2063,0.3352,Fear,Fear,1,0.665
2426,97.040,0.1498,0.0209,-0.1289,-0.196,0.1602,0.3563,Fear,Happiness,0,0.656
2429,97.160,0.0757,0.0144,-0.0614,-0.2372,-0.2397,-0.0026,Neutral,Neutral,1,0.706
2430,97.200,0.1131,0.1166,0.0035,-0.2447,-0.2091,0.0356,Neutral,Neutral,1,0.753
2432,97.280,0.1715,0.0594,-0.1121,-0.3039,-0.2601,0.0439,Neutral,Neutral,1,0.794
2433,97.320,0.1977,0.1106,-0.0871,-0.2574,-0.2584,-0.001,Fear,Neutral,0,0.803
2434,97.360,0.1722,0.089,-0.0832,-0.251,-0.2377,0.0133,Neutral,Neutral,1,0.824
2435,97.400,0.2086,0.1231,-0.0856,-0.3111,-0.276,0.0351,Disgust,Neutral,0,0.835
2448,97.920,0.5397,0.5603,0.0206,-0.1167,-0.0714,0.0453,Fear,Fear,1,0.806
2450,98.000,0.4172,0.3442,-0.073,-0.1291,0.0094,0.1385,Fear,Fear,1,0.746
2457,98.280,0.1833,0.0886,-0.0947,-0.0756,0.1228,0.1984,Fear,Neutral,0,0.766
2511,100.440,0.0765,0.0578,-0.0188,-0.1785,-0.1744,0.0041,Neutral,Neutral,1,0.735
2512,100.480,-0.0039,-0.0007,0.0032,-0.086,-0.122,-0.036,Neutral,Neutral,1,0.725
2515,100.600,0.0397,-0.0407,-0.0805,-0.1297,-0.1611,-0.0315,Neutral,Neutral,1,0.735
2517,100.680,0.4141,0.3252,-0.0889,-0.0634,-0.1435,-0.0801,Fear,Fear,1,1.031
2518,100.720,0.4072,0.2728,-0.1344,-0.0289,-0.1339,-0.105,Fear,Fear,1,1.041
2519,100.760,0.4708,0.3169,-0.1539,-0.035,-0.0885,-0.0535,Fear,Fear,1,1.083
2524,100.960,0.6859,0.5594,-0.1264,0.0001,-0.0245,-0.0246,Fear,Fear,1,1.062
2532,101.280,0.1841,0.1981,0.014,-0.0277,-0.1158,-0.0881,Fear,Fear,1,0.92
2554,102.160,0.2762,0.1465,-0.1297,-0.0854,-0.0573,0.0281,Fear,Fear,1,0.932
2555,102.200,0.2316,0.1314,-0.1002,-0.1538,-0.0615,0.0923,Fear,Fear,1,1.044
2561,102.440,0.0839,0.1098,0.0259,-0.2251,-0.2865,-0.0614,Neutral,Neutral,1,0.85
2564,102.560,0.0566,0.0327,-0.0239,-0.184,-0.152,0.0321,Neutral,Neutral,1,0.846
2575,103.000,0.2091,0.1999,-0.0092,-0.3115,-0.3962,-0.0846,Neutral,Neutral,1,0.852
2576,103.040,0.1656,0.1513,-0.0143,-0.2723,-0.3556,-0.0833,Neutral,Neutral,1,0.781
2577,103.080,0.1588,0.202,0.0431,-0.2968,-0.3665,-0.0697,Neutral,Neutral,1,0.877
2578,103.120,0.2006,0.2317,0.0311,-0.2855,-0.3105,-0.025,Neutral,Anger,0,1.047
2579,103.160,0.2991,0.2304,-0.0687,-0.2856,-0.2263,0.0592,Fear,Fear,1,1.096
2580,103.200,0.1973,0.1721,-0.0252,-0.2769,-0.2523,0.0246,Fear,Fear,1,1.135
2581,103.240,0.1989,0.2232,0.0244,-0.2672,-0.2349,0.0323,Neutral,Fear,0,1.104
2582,103.280,0.1811,0.2837,0.1026,-0.2532,-0.2577,-0.0046,Neutral,Fear,0,1.167
2597,103.880,0.1108,0.0174,-0.0933,-0.0762,-0.1149,-0.0387,Fear,Neutral,0,0.635
2598,103.920,0.0464,-0.0093,-0.0557,-0.1255,-0.1129,0.0127,Fear,Neutral,0,0.726
2599,103.960,0.0695,0.0114,-0.0582,-0.1408,-0.1384,0.0024,Neutral,Neutral,1,0.783
2600,104.000,0.0103,0.0123,0.002,-0.1669,-0.0999,0.0671,Fear,Neutral,0,0.734
2602,104.080,-0.0968,0.0543,0.1511,-0.2149,-0.1064,0.1085,Neutral,Fear,0,0.806
2603,104.120,-0.0534,0.035,0.0884,-0.1612,-0.1413,0.0199,Neutral,Fear,0,0.747
2604,104.160,-0.0332,0.0306,0.0638,-0.1261,-0.1052,0.0209,Fear,Fear,1,0.69
2605,104.200,-0.0375,-0.015,0.0225,-0.1307,-0.1259,0.0049,Neutral,Neutral,1,0.688
2606,104.240,0.0656,0.0534,-0.0122,-0.0455,-0.0574,-0.0119,Fear,Neutral,0,0.671
2607,104.280,-0.035,-0.0306,0.0044,-0.1248,-0.1369,-0.0121,Neutral,Neutral,1,0.689
2608,104.320,-0.0525,-0.0892,-0.0367,-0.2031,-0.212,-0.0089,Fear,Neutral,0,0.687
2639,105.560,0.0485,-0.0841,-0.1325,-0.1778,-0.2213,-0.0435,Neutral,Neutral,1,0.879
2646,105.840,0.1022,0.1062,0.004,-0.3256,-0.225,0.1006,Neutral,Neutral,1,0.588
2647,105.880,0.0402,0.1336,0.0934,-0.2062,-0.1666,0.0396,Neutral,Neutral,1,0.616
2648,105.920,0.0936,0.1123,0.0187,-0.2411,-0.1967,0.0444,Neutral,Neutral,1,0.596
2649,105.960,0.0879,0.1059,0.018,-0.2349,-0.2012,0.0337,Neutral,Neutral,1,0.596
2650,106.000,0.0631,0.1019,0.0388,-0.1815,-0.1748,0.0067,Neutral,Neutral,1,0.596
2651,106.040,0.0692,0.0957,0.0265,-0.1868,-0.1749,0.0119,Neutral,Neutral,1,0.596
2652,106.080,0.0762,0.0885,0.0123,-0.1744,-0.1278,0.0466,Neutral,Neutral,1,0.596
2653,106.120,0.0709,0.0722,0.0012,-0.195,-0.1465,0.0485,Neutral,Neutral,1,0.596
2654,106.160,0.0876,0.0916,0.004,-0.1999,-0.109,0.0909,Neutral,Neutral,1,0.588
2655,106.200,0.0221,0.0929,0.0708,-0.1502,-0.1164,0.0339,Neutral,Neutral,1,0.626
2656,106.240,0.0855,0.0895,0.004,-0.1303,-0.0998,0.0305,Neutral,Neutral,1,0.596
2657,106.280,0.1099,0.0991,-0.0108,-0.1748,-0.1447,0.0301,Neutral,Neutral,1,0.596
2658,106.320,0.1096,0.1285,0.0189,-0.1614,-0.154,0.0073,Neutral,Neutral,1,0.605
2659,106.360,0.0867,0.1184,0.0316,-0.1683,-0.1721,-0.0038,Neutral,Neutral,1,0.597
2660,106.400,0.0779,0.1066,0.0288,-0.218,-0.223,-0.005,Neutral,Neutral,1,0.597
2661,106.440,0.0866,0.12,0.0334,-0.219,-0.2241,-0.0051,Neutral,Neutral,1,0.597
2662,106.480,0.0283,0.1175,0.0892,-0.1653,-0.2448,-0.0795,Neutral,Neutral,1,0.609
2663,106.520,0.0818,0.1456,0.0639,-0.2145,-0.2343,-0.0197,Neutral,Neutral,1,0.597
2664,106.560,0.017,0.143,0.126,-0.2236,-0.239,-0.0155,Neutral,Neutral,1,0.597
2665,106.600,0.0118,0.1238,0.112,-0.205,-0.2166,-0.0116,Neutral,Neutral,1,0.609
2666,106.640,0.0255,0.131,0.1055,-0.1697,-0.2049,-0.0352,Neutral,Neutral,1,0.605
2667,106.680,-0.0054,0.1113,0.1168,-0.218,-0.1831,0.0348,Neutral,Neutral,1,0.617
2668,106.720,-0.012,0.1074,0.1194,-0.2384,-0.1954,0.043,Neutral,Neutral,1,0.605
2669,106.760,-0.0152,0.1002,0.1154,-0.2363,-0.1802,0.0561,Neutral,Neutral,1,0.605
2670,106.800,-0.0156,0.0985,0.1141,-0.2382,-0.1723,0.0659,Neutral,Neutral,1,0.605
2671,106.840,0.103,0.1139,0.011,-0.2257,-0.219,0.0067,Neutral,Neutral,1,0.585
2672,106.880,0.0612,0.1091,0.0479,-0.2529,-0.2162,0.0367,Neutral,Neutral,1,0.573
2673,106.920,0.0895,0.1083,0.0188,-0.2555,-0.2201,0.0354,Neutral,Neutral,1,0.597
2674,106.960,0.0895,0.1315,0.042,-0.2476,-0.2528,-0.0052,Neutral,Neutral,1,0.605
2675,107.000,0.1133,0.119,0.0056,-0.2865,-0.2679,0.0186,Neutral,Neutral,1,0.618
2676,107.040,0.1114,0.0973,-0.0141,-0.2771,-0.2621,0.015,Neutral,Neutral,1,0.618
2677,107.080,0.1053,0.0904,-0.0149,-0.2673,-0.2462,0.0211,Neutral,Neutral,1,0.609
2678,107.120,0.0618,0.1062,0.0445,-0.2324,-0.2082,0.0242,Neutral,Neutral,1,0.573
2679,107.160,0.0552,0.077,0.0218,-0.2727,-0.2271,0.0455,Neutral,Neutral,1,0.573
2680,107.200,0.0775,0.0827,0.0051,-0.2573,-0.1731,0.0841,Neutral,Neutral,1,0.601
2681,107.240,0.0914,0.0856,-0.0059,-0.2584,-0.1831,0.0753,Neutral,Neutral,1,0.601
2682,107.280,0.0462,0.1009,0.0547,-0.241,-0.1911,0.05,Neutral,Neutral,1,0.565
2683,107.320,0.0708,0.0932,0.0224,-0.2339,-0.1627,0.0712,Neutral,Neutral,1,0.596
2684,107.360,0.0693,0.1203,0.051,-0.2975,-0.3109,-0.0135,Neutral,Neutral,1,0.708
2685,107.400,0.1312,0.1692,0.038,-0.3479,-0.3671,-0.0192,Neutral,Anger,0,0.716
2688,107.520,0.0131,-0.01,-0.0231,-0.0288,-0.1169,-0.0882,Neutral,Neutral,1,0.737
2690,107.600,0.058,0.1141,0.0561,-0.1003,-0.1207,-0.0204,Neutral,Neutral,1,0.688
2691,107.640,0.066,0.1612,0.0952,-0.0885,0.0182,0.1067,Neutral,Neutral,1,0.698
2718,108.720,-0.008,-0.0113,-0.0034,0.102,0.1191,0.0171,Neutral,Neutral,1,0.652
2719,108.760,-0.0345,-0.0232,0.0113,0.0927,0.1854,0.0927,Neutral,Neutral,1,0.644
2721,108.840,0.0291,0.0674,0.0383,0.3917,0.6025,0.2109,Happiness,Happiness,1,0.643
2722,108.880,0.0526,0.1478,0.0952,0.5152,0.7407,0.2255,Happiness,Happiness,1,0.625
2723,108.920,0.0458,0.1442,0.0984,0.6203,0.8891,0.2688,Happiness,Happiness,1,0.643
2727,109.080,0.0344,0.1499,0.1155,0.2693,0.7021,0.4328,Neutral,Happiness,0,0.67
2728,109.120,-0.0972,-0.0421,0.0551,0.0276,0.2941,0.2665,Neutral,Happiness,0,0.633
2729,109.160,-0.1047,-0.0601,0.0446,0.0257,0.2385,0.2127,Neutral,Neutral,1,0.615
2730,109.200,-0.1003,-0.072,0.0283,0.0232,0.1733,0.1501,Neutral,Neutral,1,0.625
2731,109.240,-0.0022,0.0005,0.0027,-0.0939,0.0879,0.1818,Neutral,Neutral,1,0.633
2732,109.280,-0.0365,-0.0135,0.0229,-0.0778,0.1118,0.1896,Neutral,Neutral,1,0.642
2733,109.320,-0.0393,-0.0046,0.0347,-0.0471,0.129,0.1761,Neutral,Neutral,1,0.642
2734,109.360,-0.125,-0.0664,0.0586,-0.0802,0.0495,0.1297,Neutral,Neutral,1,0.642
2735,109.400,-0.081,-0.0988,-0.0178,-0.0428,0.0501,0.093,Neutral,Neutral,1,0.643
2736,109.440,-0.0414,-0.0449,-0.0034,0.0162,0.0744,0.0582,Neutral,Neutral,1,0.643
2737,109.480,-0.0663,-0.0701,-0.0038,-0.112,0.0478,0.1598,Neutral,Neutral,1,0.651
2738,109.520,0.175,0.1145,-0.0605,0.3347,0.7543,0.4196,Happiness,Happiness,1,0.716
2739,109.560,0.1705,0.1366,-0.0338,0.2717,0.5878,0.316,Happiness,Happiness,1,0.725
2740,109.600,0.2232,0.1473,-0.0758,0.3872,0.6417,0.2545,Happiness,Happiness,1,0.725
2741,109.640,0.159,0.155,-0.004,0.3408,0.7087,0.368,Happiness,Happiness,1,0.716
2742,109.680,0.1019,0.0419,-0.06,0.2741,0.6312,0.3571,Happiness,Happiness,1,0.707
2743,109.720,0.0982,0.0347,-0.0635,0.1882,0.6024,0.4142,Neutral,Happiness,0,0.716
2744,109.760,0.1264,0.034,-0.0924,0.5,0.6926,0.1925,Happiness,Happiness,1,0.707
2745,109.800,0.1272,0.0415,-0.0857,0.4949,0.7144,0.2195,Happiness,Happiness,1,0.698
2746,109.840,0.0135,0.0516,0.038,0.2578,0.7658,0.508,Neutral,Happiness,0,0.689
2747,109.880,0.0749,0.0583,-0.0166,0.2507,0.7318,0.4811,Neutral,Happiness,0,0.671
2748,109.920,0.0165,0.0446,0.0281,0.3745,0.6893,0.3148,Happiness,Happiness,1,0.671
2750,110.000,-0.0267,-0.0434,-0.0167,0.115,0.0654,-0.0496,Neutral,Neutral,1,0.753
2755,110.200,-0.0074,-0.0213,-0.0139,-0.0045,0.0338,0.0383,Neutral,Neutral,1,0.61
2756,110.240,0.0052,0.0056,0.0004,-0.0914,0.0009,0.0923,Neutral,Neutral,1,0.659
2761,110.440,0.4112,0.3632,-0.048,-0.0847,-0.0304,0.0544,Surprise,Surprise,1,0.695
2764,110.560,0.1904,0.3562,0.1658,0.0661,0.1868,0.1207,Surprise,Fear,0,0.707
2765,110.600,0.2455,0.2964,0.0509,0.1519,0.2134,0.0615,Surprise,Surprise,1,0.576
2766,110.640,0.3531,0.3717,0.0186,0.1067,0.1866,0.08,Surprise,Fear,0,0.588
2768,110.720,0.4314,0.486,0.0546,0.1131,0.2017,0.0885,Surprise,Fear,0,0.626
2769,110.760,0.4522,0.5139,0.0618,0.0683,0.1952,0.1269,Surprise,Surprise,1,0.698
2770,110.800,0.4983,0.5531,0.0549,0.1492,0.1794,0.0302,Surprise,Surprise,1,0.707
2772,110.880,0.5331,0.6235,0.0904,0.1665,0.1582,-0.0083,Surprise,Fear,0,0.698
2775,111.000,0.6652,0.6569,-0.0083,-0.0216,0.0327,0.0543,Fear,Fear,1,0.708
2776,111.040,0.7569,0.7762,0.0193,-0.0033,0.0338,0.0371,Fear,Fear,1,0.717
2777,111.080,0.6669,0.7585,0.0916,0.03,0.0691,0.0391,Surprise,Fear,0,0.717
2779,111.160,0.5401,0.4902,-0.0499,0.007,0.0605,0.0535,Surprise,Surprise,1,0.717
2781,111.240,0.3047,0.3225,0.0178,-0.0121,0.0333,0.0453,Surprise,Surprise,1,0.707
2782,111.280,0.2435,0.3553,0.1118,0.0029,0.0299,0.027,Surprise,Fear,0,0.707
2783,111.320,0.3056,0.3417,0.0361,-0.0042,0.1147,0.1189,Surprise,Surprise,1,0.707
2784,111.360,0.3582,0.3363,-0.0219,-0.0181,0.0344,0.0525,Surprise,Fear,0,0.698
2785,111.400,0.2971,0.5128,0.2157,0.0017,0.078,0.0763,Surprise,Fear,0,0.647
2786,111.440,0.395,0.5195,0.1245,-0.0181,0.1025,0.1206,Surprise,Fear,0,0.697
2787,111.480,0.3586,0.5186,0.16,-0.03,0.1064,0.1364,Surprise,Fear,0,0.697
2788,111.520,0.4216,0.461,0.0393,-0.0413,0.032,0.0733,Fear,Fear,1,0.625
2789,111.560,0.4114,0.4682,0.0568,-0.0261,0.1115,0.1376,Fear,Fear,1,0.617
2791,111.640,0.5045,0.3971,-0.1074,0.0813,0.1588,0.0775,Surprise,Fear,0,0.688
2794,111.760,0.3614,0.4031,0.0417,0.0196,0.1604,0.1408,Surprise,Surprise,1,0.698
2795,111.800,0.3343,0.4224,0.0882,0.0449,0.2892,0.2443,Surprise,Surprise,1,0.698
2802,112.080,0.1573,0.2481,0.0909,0.1132,0.2075,0.0943,Surprise,Surprise,1,0.698
2811,112.440,0.2865,0.2334,-0.0531,0.1155,0.1316,0.0161,Surprise,Surprise,1,0.707
2812,112.480,0.274,0.2349,-0.0391,0.1342,0.1364,0.0022,Surprise,Surprise,1,0.707
2824,112.960,0.0561,-0.0515,-0.1076,-0.1223,0.0042,0.1265,Neutral,Neutral,1,0.658
2826,113.040,0.046,-0.0138,-0.0599,-0.0939,0.0701,0.164,Neutral,Neutral,1,0.65
2827,113.080,0.0828,0.0024,-0.0805,-0.1262,0.0112,0.1374,Neutral,Neutral,1,0.65
2830,113.200,0.4203,0.2733,-0.147,-0.1187,-0.0931,0.0256,Surprise,Surprise,1,0.656
2872,114.880,0.7635,0.6354,-0.1281,-0.0168,-0.0611,-0.0443,Fear,Fear,1,0.762
2876,115.040,0.9196,0.7542,-0.1654,0.0797,0.1457,0.066,Surprise,Fear,0,0.76
2879,115.160,0.5847,0.4384,-0.1463,-0.0729,-0.0348,0.0382,Fear,Fear,1,0.732
2880,115.200,0.5601,0.4078,-0.1523,-0.1022,-0.0834,0.0188,Fear,Fear,1,0.732
2881,115.240,0.6477,0.5133,-0.1344,-0.127,-0.0857,0.0413,Fear,Fear,1,0.732
2882,115.280,0.6074,0.5725,-0.0349,-0.0935,-0.1199,-0.0264,Fear,Fear,1,0.723
2883,115.320,0.5103,0.513,0.0026,-0.1157,-0.1468,-0.0311,Fear,Fear,1,0.723
2884,115.360,0.331,0.389,0.058,-0.1297,-0.1527,-0.023,Fear,Fear,1,0.714
2885,115.400,0.4541,0.391,-0.0632,-0.1023,-0.08,0.0223,Fear,Fear,1,0.714
2886,115.440,0.3673,0.4578,0.0906,-0.1101,-0.0727,0.0374,Fear,Fear,1,0.714
2887,115.480,0.3672,0.4445,0.0773,-0.1114,-0.0786,0.0328,Fear,Fear,1,0.714
2888,115.520,0.3889,0.4596,0.0706,-0.1078,-0.072,0.0358,Fear,Fear,1,0.714
2889,115.560,0.3666,0.2529,-0.1137,-0.1355,-0.0833,0.0521,Fear,Fear,1,0.714
2890,115.600,0.3523,0.2415,-0.1108,-0.1522,-0.1132,0.039,Fear,Neutral,0,0.723
2891,115.640,0.2394,0.1688,-0.0705,-0.1445,-0.1166,0.0279,Fear,Neutral,0,0.713
2892,115.680,0.1288,0.1391,0.0103,-0.1636,-0.0845,0.0791,Neutral,Neutral,1,0.713
2893,115.720,0.2633,0.1706,-0.0927,-0.1378,-0.1269,0.011,Neutral,Neutral,1,0.713
2894,115.760,0.3557,0.1584,-0.1973,-0.1653,-0.1074,0.0578,Fear,Neutral,0,0.713
2895,115.800,0.3499,0.1916,-0.1582,-0.1279,-0.0888,0.0391,Fear,Neutral,0,0.713
2896,115.840,0.4695,0.2991,-0.1704,-0.0995,-0.061,0.0385,Fear,Fear,1,0.713
2897,115.880,0.2681,0.1448,-0.1232,-0.1448,-0.0665,0.0783,Neutral,Neutral,1,0.713
2899,115.960,0.3558,0.1062,-0.2496,-0.1371,-0.0906,0.0465,Fear,Neutral,0,0.702
2903,116.120,0.2992,0.1339,-0.1653,-0.1147,0.0948,0.2095,Fear,Neutral,0,0.713
2904,116.160,0.2093,0.1217,-0.0876,-0.0696,0.091,0.1606,Neutral,Neutral,1,0.704
2905,116.200,0.2042,0.1479,-0.0563,-0.0027,0.2143,0.2171,Neutral,Neutral,1,0.694
2907,116.280,0.174,0.1757,0.0017,0.1597,0.3236,0.1639,Neutral,Happiness,0,0.694
2908,116.320,0.2124,0.1902,-0.0222,0.1816,0.3347,0.1531,Surprise,Happiness,0,0.694
2913,116.520,0.7311,0.5896,-0.1415,0.3389,0.2104,-0.1285,Fear,Fear,1,0.738
2914,116.560,0.7031,0.602,-0.1011,0.1382,0.1192,-0.019,Fear,Fear,1,0.749
2915,116.600,0.8383,0.6648,-0.1736,0.0479,0.172,0.1241,Fear,Fear,1,0.78
