frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8365,278.833,0.4535,0.4395,-0.014,-0.5136,-0.5667,-0.053,Anger,Anger,1,1.102
8366,278.867,0.4593,0.4438,-0.0155,-0.5145,-0.5664,-0.052,Anger,Anger,1,1.102
8367,278.900,0.5089,0.4267,-0.0822,-0.547,-0.5619,-0.0149,Anger,Anger,1,1.182
8368,278.933,0.4564,0.429,-0.0274,-0.5522,-0.5705,-0.0184,Anger,Anger,1,1.144
8369,278.967,0.4728,0.4315,-0.0413,-0.5493,-0.569,-0.0197,Anger,Anger,1,1.141
8370,279.000,0.4671,0.4231,-0.044,-0.5362,-0.5651,-0.0289,Anger,Anger,1,1.099
8371,279.033,0.4685,0.4515,-0.017,-0.5534,-0.5684,-0.015,Anger,Anger,1,1.055
8372,279.067,0.4695,0.4507,-0.0187,-0.5532,-0.5649,-0.0117,Anger,Anger,1,1.055
8373,279.100,0.5544,0.4601,-0.0943,-0.5535,-0.5724,-0.0189,Anger,Anger,1,1.13
8374,279.133,0.5352,0.4348,-0.1003,-0.5438,-0.5642,-0.0204,Anger,Anger,1,1.141
8375,279.167,0.5361,0.4363,-0.0999,-0.5475,-0.5676,-0.0201,Anger,Anger,1,1.141
8376,279.200,0.5919,0.45,-0.1419,-0.5552,-0.5636,-0.0084,Anger,Anger,1,1.182
8377,279.233,0.5491,0.4483,-0.1008,-0.5531,-0.5661,-0.013,Anger,Anger,1,1.143
8378,279.267,0.5297,0.4069,-0.1228,-0.5392,-0.5593,-0.0201,Anger,Anger,1,1.102
8379,279.300,0.5434,0.4209,-0.1225,-0.5431,-0.5645,-0.0214,Anger,Anger,1,1.102
8380,279.333,0.4951,0.4506,-0.0444,-0.5295,-0.5554,-0.0259,Anger,Anger,1,1.112
8381,279.367,0.5547,0.4523,-0.1023,-0.5343,-0.5575,-0.0232,Anger,Anger,1,1.117
8382,279.400,0.5535,0.4618,-0.0918,-0.5468,-0.5657,-0.019,Anger,Anger,1,1.154
8383,279.433,0.5323,0.4235,-0.1088,-0.5379,-0.5658,-0.028,Anger,Anger,1,1.166
8384,279.467,0.5566,0.423,-0.1335,-0.543,-0.5631,-0.0201,Anger,Anger,1,1.188
8385,279.500,0.5615,0.3932,-0.1683,-0.529,-0.5492,-0.0202,Anger,Anger,1,1.097
8386,279.533,0.463,0.3918,-0.0712,-0.5365,-0.5487,-0.0122,Anger,Anger,1,1.152
8387,279.567,0.481,0.3857,-0.0953,-0.5533,-0.5616,-0.0083,Anger,Anger,1,1.174
8388,279.600,0.5394,0.4068,-0.1326,-0.542,-0.5576,-0.0156,Anger,Anger,1,1.155
8389,279.633,0.5382,0.4041,-0.134,-0.5427,-0.5614,-0.0188,Anger,Anger,1,1.157
8390,279.667,0.5525,0.439,-0.1135,-0.5457,-0.572,-0.0263,Anger,Anger,1,1.089
8391,279.700,0.5007,0.4106,-0.0901,-0.5676,-0.576,-0.0083,Anger,Anger,1,1.143
8392,279.733,0.5183,0.4257,-0.0926,-0.5618,-0.5807,-0.0189,Anger,Anger,1,1.207
8393,279.767,0.5173,0.4258,-0.0915,-0.564,-0.5819,-0.0179,Anger,Anger,1,1.207
8394,279.800,0.4178,0.4328,0.015,-0.5617,-0.5659,-0.0042,Anger,Anger,1,1.195
8395,279.833,0.4553,0.3958,-0.0595,-0.5635,-0.5745,-0.011,Anger,Anger,1,1.19
8396,279.867,0.454,0.397,-0.0569,-0.5617,-0.5722,-0.0105,Anger,Anger,1,1.19
8397,279.900,0.4722,0.3844,-0.0877,-0.5539,-0.5738,-0.02,Anger,Anger,1,1.162
8398,279.933,0.4707,0.3749,-0.0958,-0.5556,-0.5755,-0.0199,Anger,Anger,1,1.159
8399,279.967,0.486,0.3478,-0.1382,-0.5879,-0.5731,0.0148,Anger,Anger,1,1.182
8400,280.000,0.4625,0.3687,-0.0939,-0.5746,-0.5578,0.0168,Anger,Anger,1,1.159
8401,280.033,0.4873,0.3666,-0.1207,-0.563,-0.5576,0.0053,Anger,Anger,1,1.122
8402,280.067,0.4558,0.354,-0.1018,-0.5574,-0.5572,0.0003,Anger,Anger,1,1.19
8403,280.100,0.1836,0.1628,-0.0208,-0.6118,-0.6025,0.0093,Anger,Anger,1,1.182
8404,280.133,-0.0508,-0.1712,-0.1204,-0.5869,-0.5763,0.0106,Sadness,Sadness,1,1.239
8405,280.167,-0.0516,-0.1928,-0.1412,-0.5855,-0.5866,-0.0011,Sadness,Sadness,1,1.241
8406,280.200,-0.0269,-0.1212,-0.0943,-0.5868,-0.5619,0.0249,Sadness,Sadness,1,1.247
8407,280.233,-0.0167,-0.1206,-0.1038,-0.5772,-0.5742,0.003,Sadness,Sadness,1,1.203
8408,280.267,0.2426,0.0044,-0.2381,-0.5815,-0.6319,-0.0504,Anger,Sadness,0,1.129
8409,280.300,0.4348,0.2223,-0.2125,-0.5852,-0.6311,-0.0459,Anger,Anger,1,1.217
8410,280.333,0.4426,0.2238,-0.2188,-0.5817,-0.6315,-0.0498,Anger,Anger,1,1.223
8411,280.367,0.4902,0.3788,-0.1114,-0.57,-0.618,-0.048,Anger,Anger,1,1.183
8412,280.400,0.4829,0.3895,-0.0934,-0.5485,-0.5938,-0.0453,Anger,Anger,1,1.192
8413,280.433,0.4823,0.3872,-0.0951,-0.5487,-0.5981,-0.0494,Anger,Anger,1,1.189
8414,280.467,0.4835,0.405,-0.0785,-0.5612,-0.596,-0.0348,Anger,Anger,1,1.164
8415,280.500,0.4759,0.3758,-0.1,-0.5244,-0.5799,-0.0554,Anger,Anger,1,1.099
8416,280.533,0.4207,0.3717,-0.0491,-0.5296,-0.581,-0.0514,Anger,Anger,1,1.124
8417,280.567,0.4184,0.3759,-0.0425,-0.547,-0.5687,-0.0218,Anger,Anger,1,1.096
8418,280.600,0.4743,0.354,-0.1203,-0.5213,-0.5498,-0.0285,Anger,Anger,1,1.087
8419,280.633,0.4742,0.3528,-0.1214,-0.5204,-0.5506,-0.0302,Anger,Anger,1,1.087
8420,280.667,0.5203,0.37,-0.1503,-0.5144,-0.5511,-0.0367,Anger,Anger,1,1.112
8421,280.700,0.5,0.3593,-0.1407,-0.5452,-0.5444,0.0008,Anger,Anger,1,1.136
8422,280.733,0.5026,0.3571,-0.1454,-0.5442,-0.5431,0.0011,Anger,Anger,1,1.136
8423,280.767,0.5264,0.349,-0.1774,-0.5273,-0.563,-0.0357,Anger,Anger,1,1.136
8424,280.800,0.4747,0.3246,-0.1501,-0.5292,-0.5307,-0.0015,Anger,Anger,1,1.171
8425,280.833,0.4732,0.3234,-0.1498,-0.5287,-0.5314,-0.0027,Anger,Anger,1,1.171
8426,280.867,0.5001,0.3573,-0.1428,-0.5332,-0.5373,-0.0041,Anger,Anger,1,1.157
8427,280.900,0.5002,0.357,-0.1432,-0.5326,-0.5366,-0.004,Anger,Anger,1,1.157
8428,280.933,0.5009,0.3575,-0.1434,-0.52,-0.5466,-0.0266,Anger,Anger,1,1.115
8429,280.967,0.4647,0.3367,-0.1281,-0.5355,-0.5667,-0.0313,Anger,Anger,1,1.144
8430,281.000,0.5176,0.3971,-0.1205,-0.4897,-0.5627,-0.073,Anger,Anger,1,1.266
8431,281.033,0.5179,0.3917,-0.1262,-0.4898,-0.5665,-0.0766,Anger,Anger,1,1.266
8432,281.067,0.533,0.4086,-0.1244,-0.5074,-0.5491,-0.0417,Anger,Anger,1,1.268
8433,281.100,0.5019,0.394,-0.1079,-0.4906,-0.5569,-0.0663,Anger,Anger,1,1.226
8434,281.133,0.5242,0.389,-0.1352,-0.4857,-0.5595,-0.0738,Anger,Anger,1,1.25
8435,281.167,0.4708,0.4345,-0.0363,-0.5165,-0.5584,-0.0419,Anger,Anger,1,1.176
8436,281.200,0.4167,0.4396,0.0229,-0.5255,-0.5633,-0.0377,Anger,Anger,1,1.104
8437,281.233,0.4158,0.4322,0.0164,-0.5266,-0.5652,-0.0386,Anger,Anger,1,1.107
8438,281.267,0.5086,0.456,-0.0526,-0.5249,-0.5568,-0.0319,Anger,Anger,1,1.184
8439,281.300,0.4879,0.467,-0.0209,-0.5382,-0.5775,-0.0393,Anger,Anger,1,1.102
8440,281.333,0.4865,0.4627,-0.0238,-0.5386,-0.5673,-0.0287,Anger,Anger,1,1.107
8441,281.367,0.51,0.4495,-0.0604,-0.5495,-0.584,-0.0345,Anger,Anger,1,1.162
8442,281.400,0.4465,0.44,-0.0065,-0.5222,-0.562,-0.0398,Anger,Anger,1,1.13
8443,281.433,0.4437,0.4247,-0.0191,-0.5239,-0.5573,-0.0334,Anger,Anger,1,1.135
8444,281.467,0.4773,0.4258,-0.0515,-0.5166,-0.5457,-0.0291,Anger,Anger,1,1.13
8445,281.500,0.5412,0.4919,-0.0493,-0.5337,-0.5637,-0.03,Anger,Anger,1,1.072
8446,281.533,0.5396,0.4909,-0.0488,-0.5337,-0.5649,-0.0312,Anger,Anger,1,1.072
8447,281.567,0.5381,0.3972,-0.1408,-0.5411,-0.6094,-0.0683,Anger,Anger,1,1.151
8448,281.600,0.5389,0.382,-0.1569,-0.542,-0.6042,-0.0622,Anger,Anger,1,1.154
8449,281.633,0.5133,0.3951,-0.1182,-0.559,-0.5988,-0.0398,Anger,Anger,1,1.204
8450,281.667,0.5276,0.4664,-0.0612,-0.5442,-0.5831,-0.039,Anger,Anger,1,1.135
8451,281.700,0.5272,0.466,-0.0612,-0.5439,-0.5828,-0.0389,Anger,Anger,1,1.135
8452,281.733,0.5746,0.4776,-0.0971,-0.5432,-0.5799,-0.0367,Anger,Anger,1,1.104
8453,281.767,0.5305,0.4856,-0.0449,-0.5598,-0.577,-0.0172,Anger,Anger,1,1.104
8454,281.800,0.5599,0.5007,-0.0593,-0.534,-0.5655,-0.0315,Anger,Anger,1,1.05
8455,281.833,0.5991,0.499,-0.1001,-0.5505,-0.5661,-0.0156,Anger,Anger,1,1.099
8456,281.867,0.5575,0.4396,-0.1179,-0.5475,-0.5674,-0.0198,Anger,Anger,1,1.069
8457,281.900,0.5493,0.4397,-0.1096,-0.547,-0.5678,-0.0208,Anger,Anger,1,1.074
8458,281.933,0.5685,0.505,-0.0635,-0.538,-0.5639,-0.0259,Anger,Anger,1,1.132
8459,281.967,0.5692,0.4964,-0.0727,-0.549,-0.5665,-0.0175,Anger,Anger,1,1.19
8460,282.000,0.5942,0.4962,-0.0979,-0.5321,-0.566,-0.0339,Anger,Anger,1,1.213
8461,282.033,0.5635,0.4526,-0.1109,-0.5208,-0.5741,-0.0533,Anger,Anger,1,1.181
8462,282.067,0.5425,0.4836,-0.0589,-0.5367,-0.588,-0.0513,Anger,Anger,1,1.114
8463,282.100,0.5429,0.4745,-0.0684,-0.537,-0.5803,-0.0432,Anger,Anger,1,1.114
8464,282.133,0.5575,0.5126,-0.045,-0.5524,-0.5804,-0.0279,Anger,Anger,1,1.143
8465,282.167,0.5724,0.5059,-0.0665,-0.538,-0.5575,-0.0195,Anger,Anger,1,1.072
8466,282.200,0.6057,0.5031,-0.1025,-0.5554,-0.557,-0.0015,Anger,Anger,1,1.137
8467,282.233,0.6136,0.5015,-0.1121,-0.5347,-0.5581,-0.0233,Anger,Anger,1,1.167
8468,282.267,0.4782,0.5111,0.033,-0.5141,-0.5571,-0.043,Anger,Anger,1,1.079
8469,282.300,0.4788,0.4901,0.0113,-0.5147,-0.5577,-0.043,Anger,Anger,1,1.076
8470,282.333,0.5252,0.4904,-0.0347,-0.5168,-0.5629,-0.0461,Anger,Anger,1,1.089
8471,282.367,0.5845,0.5126,-0.0718,-0.549,-0.5916,-0.0426,Anger,Anger,1,1.145
8472,282.400,0.5789,0.519,-0.0599,-0.5481,-0.5888,-0.0406,Anger,Anger,1,1.148
8473,282.433,0.5379,0.4537,-0.0842,-0.5101,-0.5726,-0.0626,Anger,Anger,1,1.114
8474,282.467,0.5294,0.4534,-0.0759,-0.5233,-0.5769,-0.0536,Anger,Anger,1,1.086
8475,282.500,0.5502,0.4684,-0.0818,-0.5334,-0.5753,-0.0419,Anger,Anger,1,1.111
8476,282.533,0.5704,0.4563,-0.1141,-0.5535,-0.5766,-0.0231,Anger,Anger,1,1.142
8477,282.567,0.5243,0.4492,-0.0751,-0.5524,-0.5716,-0.0193,Anger,Anger,1,1.183
8478,282.600,0.5232,0.4454,-0.0778,-0.5527,-0.5717,-0.019,Anger,Anger,1,1.183
8479,282.633,0.5111,0.4476,-0.0636,-0.5586,-0.5899,-0.0313,Anger,Anger,1,1.145
8480,282.667,0.4915,0.4252,-0.0663,-0.5408,-0.593,-0.0522,Anger,Anger,1,1.178
8481,282.700,0.4944,0.424,-0.0704,-0.5397,-0.596,-0.0562,Anger,Anger,1,1.175
8482,282.733,0.5142,0.4274,-0.0867,-0.5383,-0.5995,-0.0611,Anger,Anger,1,1.229
8483,282.767,0.4876,0.469,-0.0186,-0.5757,-0.6098,-0.0341,Anger,Anger,1,1.244
8484,282.800,0.4816,0.4603,-0.0213,-0.5758,-0.6107,-0.035,Anger,Anger,1,1.244
8485,282.833,-0.0014,-0.0699,-0.0686,-0.6572,-0.6912,-0.034,Sadness,Sadness,1,1.255
8486,282.867,0.0121,-0.0713,-0.0834,-0.6415,-0.692,-0.0505,Sadness,Sadness,1,1.264
8487,282.900,0.0121,-0.0718,-0.0839,-0.6415,-0.6915,-0.05,Sadness,Sadness,1,1.264
8488,282.933,0.2381,0.0918,-0.1463,-0.6292,-0.6957,-0.0665,Anger,Sadness,0,1.213
8489,282.967,0.4141,0.272,-0.1422,-0.6144,-0.6886,-0.0742,Anger,Anger,1,1.261
8490,283.000,0.4137,0.2949,-0.1188,-0.6145,-0.6867,-0.0722,Anger,Anger,1,1.263
8491,283.033,0.5084,0.35,-0.1584,-0.5559,-0.6577,-0.1018,Anger,Anger,1,1.245
8492,283.067,0.4553,0.3283,-0.127,-0.5815,-0.6491,-0.0676,Anger,Anger,1,1.242
8493,283.100,0.4559,0.3287,-0.1272,-0.5816,-0.649,-0.0674,Anger,Anger,1,1.242
8494,283.133,0.4812,0.392,-0.0892,-0.6,-0.6607,-0.0607,Anger,Anger,1,1.21
8495,283.167,0.4735,0.3971,-0.0764,-0.5917,-0.6296,-0.0379,Anger,Anger,1,1.205
8496,283.200,0.4731,0.3942,-0.0789,-0.5915,-0.6212,-0.0297,Anger,Anger,1,1.207
8497,283.233,0.372,0.3668,-0.0052,-0.5853,-0.6127,-0.0274,Anger,Anger,1,1.21
8498,283.267,0.3753,0.3674,-0.0079,-0.5862,-0.6104,-0.0242,Anger,Anger,1,1.21
8499,283.300,0.3609,0.3428,-0.0181,-0.5823,-0.6286,-0.0464,Anger,Anger,1,1.216
8500,283.333,0.4537,0.3817,-0.072,-0.5401,-0.6158,-0.0757,Anger,Anger,1,1.24
8501,283.367,0.411,0.3853,-0.0257,-0.5959,-0.6166,-0.0207,Anger,Anger,1,1.185
8502,283.400,0.4124,0.3818,-0.0306,-0.5954,-0.6149,-0.0195,Anger,Anger,1,1.183
8503,283.433,0.5082,0.378,-0.1302,-0.5866,-0.6323,-0.0457,Anger,Anger,1,1.183
8504,283.467,0.4654,0.374,-0.0914,-0.569,-0.6342,-0.0652,Anger,Anger,1,1.118
8505,283.500,0.4616,0.3697,-0.0918,-0.5696,-0.6377,-0.0681,Anger,Anger,1,1.118
8506,283.533,0.5324,0.4737,-0.0587,-0.5549,-0.6031,-0.0482,Anger,Anger,1,1.113
8507,283.567,0.5451,0.4949,-0.0502,-0.5526,-0.6054,-0.0528,Anger,Anger,1,1.142
8508,283.600,0.5432,0.4541,-0.0891,-0.5548,-0.597,-0.0422,Anger,Anger,1,1.14
8509,283.633,0.5606,0.448,-0.1126,-0.5629,-0.6089,-0.046,Anger,Anger,1,1.137
8510,283.667,0.5615,0.461,-0.1004,-0.5627,-0.6124,-0.0498,Anger,Anger,1,1.137
8511,283.700,0.5946,0.5035,-0.0911,-0.5536,-0.5924,-0.0388,Anger,Anger,1,1.137
8512,283.733,0.503,0.4655,-0.0375,-0.5459,-0.5934,-0.0475,Anger,Anger,1,1.081
8513,283.767,0.5877,0.4817,-0.106,-0.5628,-0.6059,-0.0432,Anger,Anger,1,1.19
8514,283.800,0.585,0.4779,-0.1072,-0.5636,-0.6064,-0.0428,Anger,Anger,1,1.192
8515,283.833,0.5431,0.4716,-0.0715,-0.5098,-0.5813,-0.0715,Anger,Anger,1,1.148
8516,283.867,0.5314,0.492,-0.0394,-0.5378,-0.5937,-0.0558,Anger,Anger,1,1.175
8517,283.900,0.5203,0.4892,-0.0311,-0.5344,-0.5947,-0.0603,Anger,Anger,1,1.175
8518,283.933,0.4723,0.486,0.0138,-0.5324,-0.5789,-0.0465,Anger,Anger,1,1.175
8519,283.967,0.4725,0.4858,0.0133,-0.5309,-0.5772,-0.0464,Anger,Anger,1,1.175
8520,284.000,0.483,0.447,-0.036,-0.5362,-0.6111,-0.075,Anger,Anger,1,1.204
8521,284.033,0.0767,-0.0392,-0.1158,-0.5471,-0.5956,-0.0485,Sadness,Sadness,1,1.242
8522,284.067,0.0384,-0.0419,-0.0803,-0.5442,-0.5965,-0.0523,Sadness,Sadness,1,1.248
8523,284.100,0.1826,0.1094,-0.0732,-0.5476,-0.6062,-0.0586,Sadness,Sadness,1,1.14
8524,284.133,0.4701,0.3511,-0.119,-0.5588,-0.6181,-0.0593,Anger,Anger,1,1.201
8525,284.167,0.4855,0.4913,0.0058,-0.5418,-0.5885,-0.0467,Anger,Anger,1,1.205
8526,284.200,0.5251,0.5061,-0.0189,-0.5196,-0.5878,-0.0682,Anger,Anger,1,1.202
8527,284.233,0.5981,0.4871,-0.111,-0.5162,-0.5755,-0.0593,Anger,Anger,1,1.237
8528,284.267,0.5966,0.4749,-0.1217,-0.5306,-0.5795,-0.0489,Anger,Anger,1,1.205
8529,284.300,0.5641,0.4959,-0.0682,-0.5149,-0.5787,-0.0638,Anger,Anger,1,1.231
8530,284.333,0.5109,0.4772,-0.0337,-0.5339,-0.5717,-0.0377,Anger,Anger,1,1.162
8531,284.367,0.5089,0.476,-0.0329,-0.534,-0.5716,-0.0377,Anger,Anger,1,1.162
8532,284.400,0.5714,0.417,-0.1544,-0.4824,-0.561,-0.0786,Anger,Anger,1,1.228
8533,284.433,0.5234,0.4346,-0.0887,-0.5061,-0.5743,-0.0682,Anger,Anger,1,1.202
8534,284.467,0.5223,0.4343,-0.088,-0.506,-0.574,-0.0681,Anger,Anger,1,1.202
8535,284.500,0.5555,0.4146,-0.1409,-0.4715,-0.5639,-0.0923,Anger,Anger,1,1.237
8536,284.533,0.5602,0.4269,-0.1333,-0.5215,-0.572,-0.0505,Anger,Anger,1,1.157
8537,284.567,0.5465,0.4298,-0.1167,-0.5258,-0.5709,-0.0451,Anger,Anger,1,1.152
8538,284.600,0.5574,0.4343,-0.123,-0.4971,-0.5729,-0.0757,Anger,Anger,1,1.255
8539,284.633,0.6381,0.4356,-0.2026,-0.482,-0.58,-0.098,Anger,Anger,1,1.296
8540,284.667,0.6378,0.4376,-0.2002,-0.4807,-0.5814,-0.1007,Anger,Anger,1,1.296
8541,284.700,0.5922,0.4992,-0.093,-0.52,-0.5733,-0.0533,Anger,Anger,1,1.234
8542,284.733,0.5738,0.4595,-0.1143,-0.5107,-0.5796,-0.0689,Anger,Anger,1,1.264
8543,284.767,0.5762,0.4629,-0.1134,-0.5099,-0.5803,-0.0704,Anger,Anger,1,1.264
8544,284.800,0.5718,0.4873,-0.0845,-0.5074,-0.5747,-0.0673,Anger,Anger,1,1.204
8545,284.833,0.5515,0.4444,-0.1071,-0.532,-0.5813,-0.0493,Anger,Anger,1,1.204
8546,284.867,0.5534,0.447,-0.1065,-0.531,-0.5799,-0.0489,Anger,Anger,1,1.204
8547,284.900,0.539,0.4609,-0.0781,-0.5352,-0.5686,-0.0334,Anger,Anger,1,1.196
8548,284.933,0.5926,0.4657,-0.1269,-0.5086,-0.5726,-0.064,Anger,Anger,1,1.228
8549,284.967,0.6063,0.4672,-0.1391,-0.5105,-0.5715,-0.061,Anger,Anger,1,1.228
8550,285.000,0.5357,0.4448,-0.091,-0.542,-0.5896,-0.0476,Anger,Anger,1,1.202
8551,285.033,0.5299,0.4255,-0.1044,-0.5183,-0.5862,-0.0679,Anger,Anger,1,1.202
8552,285.067,0.531,0.4083,-0.1226,-0.5192,-0.5788,-0.0597,Anger,Anger,1,1.204
8553,285.100,0.5321,0.4473,-0.0849,-0.5121,-0.5991,-0.087,Anger,Anger,1,1.208
8554,285.133,0.5397,0.4639,-0.0758,-0.517,-0.597,-0.08,Anger,Anger,1,1.21
8555,285.167,0.5509,0.4636,-0.0874,-0.5267,-0.5964,-0.0697,Anger,Anger,1,1.24
8556,285.200,0.5341,0.4554,-0.0787,-0.5026,-0.5873,-0.0848,Anger,Anger,1,1.242
8557,285.233,0.5125,0.478,-0.0345,-0.503,-0.579,-0.076,Anger,Anger,1,1.141
8558,285.267,0.5107,0.4777,-0.033,-0.5035,-0.5802,-0.0767,Anger,Anger,1,1.141
8559,285.300,0.5077,0.4742,-0.0335,-0.5167,-0.5712,-0.0545,Anger,Anger,1,1.184
8560,285.333,0.5622,0.4856,-0.0766,-0.5159,-0.5489,-0.033,Anger,Anger,1,1.135
8561,285.367,0.5638,0.4853,-0.0785,-0.5165,-0.5497,-0.0332,Anger,Anger,1,1.135
8562,285.400,0.5726,0.4947,-0.0779,-0.5121,-0.5607,-0.0486,Anger,Anger,1,1.213
8563,285.433,0.5679,0.509,-0.0589,-0.5104,-0.558,-0.0476,Anger,Anger,1,1.135
8564,285.467,0.5683,0.5099,-0.0584,-0.5108,-0.559,-0.0483,Anger,Anger,1,1.135
8565,285.500,0.5991,0.4833,-0.1158,-0.544,-0.5685,-0.0245,Anger,Anger,1,1.151
8566,285.533,0.5826,0.4682,-0.1144,-0.5456,-0.5606,-0.015,Anger,Anger,1,1.204
8567,285.567,0.5807,0.4687,-0.112,-0.5476,-0.5623,-0.0146,Anger,Anger,1,1.204
8568,285.600,0.5429,0.4319,-0.111,-0.5234,-0.5684,-0.045,Anger,Anger,1,1.202
8569,285.633,0.5428,0.4323,-0.1105,-0.5233,-0.5685,-0.0451,Anger,Anger,1,1.202
8570,285.667,0.5562,0.4403,-0.1159,-0.4944,-0.5707,-0.0763,Anger,Anger,1,1.302
8571,285.700,0.5217,0.4305,-0.0912,-0.5359,-0.5879,-0.052,Anger,Anger,1,1.228
8572,285.733,0.5216,0.4311,-0.0905,-0.5359,-0.5876,-0.0517,Anger,Anger,1,1.228
8573,285.767,0.4976,0.4029,-0.0947,-0.5277,-0.5737,-0.0459,Anger,Anger,1,1.193
8574,285.800,0.4919,0.4335,-0.0584,-0.5294,-0.5814,-0.0521,Anger,Anger,1,1.168
8575,285.833,0.5201,0.4912,-0.0289,-0.5221,-0.5888,-0.0667,Anger,Anger,1,1.16
8576,285.867,0.5208,0.4902,-0.0306,-0.5229,-0.589,-0.0662,Anger,Anger,1,1.16
8577,285.900,0.5302,0.4711,-0.0591,-0.5205,-0.5682,-0.0477,Anger,Anger,1,1.193
8578,285.933,0.5291,0.4603,-0.0689,-0.5219,-0.5682,-0.0463,Anger,Anger,1,1.168
8579,285.967,0.5507,0.4608,-0.0899,-0.5398,-0.5857,-0.0459,Anger,Anger,1,1.115
8580,286.000,0.5467,0.4438,-0.1029,-0.5146,-0.5827,-0.0681,Anger,Anger,1,1.138
8581,286.033,0.5467,0.444,-0.1027,-0.5146,-0.5828,-0.0682,Anger,Anger,1,1.138
8582,286.067,0.553,0.434,-0.1191,-0.5239,-0.5865,-0.0627,Anger,Anger,1,1.17
8583,286.100,0.55,0.4082,-0.1418,-0.5383,-0.5819,-0.0435,Anger,Anger,1,1.133
8584,286.133,0.5241,0.43,-0.0941,-0.5039,-0.5888,-0.0849,Anger,Anger,1,1.107
8585,286.167,0.543,0.4283,-0.1147,-0.5033,-0.5904,-0.087,Anger,Anger,1,1.143
8586,286.200,0.6075,0.4756,-0.1319,-0.5251,-0.5805,-0.0554,Anger,Anger,1,1.079
8587,286.233,0.6429,0.485,-0.1579,-0.5407,-0.5883,-0.0476,Anger,Anger,1,1.084
8588,286.267,0.6436,0.4865,-0.1571,-0.5426,-0.5868,-0.0442,Anger,Anger,1,1.084
8589,286.300,0.5843,0.504,-0.0803,-0.5523,-0.6049,-0.0526,Anger,Anger,1,1.114
8590,286.333,0.5843,0.5017,-0.0826,-0.5523,-0.596,-0.0437,Anger,Anger,1,1.117
8591,286.367,0.5908,0.5299,-0.061,-0.5084,-0.5771,-0.0687,Anger,Anger,1,1.122
8592,286.400,0.5652,0.4794,-0.0858,-0.5303,-0.5656,-0.0353,Anger,Anger,1,1.176
8593,286.433,0.5652,0.4731,-0.0921,-0.5303,-0.5674,-0.0371,Anger,Anger,1,1.173
8594,286.467,0.5797,0.4827,-0.097,-0.5345,-0.568,-0.0335,Anger,Anger,1,1.117
8595,286.500,0.5778,0.4992,-0.0786,-0.4892,-0.5648,-0.0756,Anger,Anger,1,1.198
8596,286.533,0.5418,0.4623,-0.0795,-0.5084,-0.5825,-0.0741,Anger,Anger,1,1.082
8597,286.567,0.5431,0.4635,-0.0796,-0.5105,-0.5874,-0.077,Anger,Anger,1,1.082
8598,286.600,0.5861,0.4633,-0.1228,-0.4947,-0.5898,-0.0951,Anger,Anger,1,1.184
8599,286.633,0.5416,0.4605,-0.0812,-0.4912,-0.5894,-0.0982,Anger,Anger,1,1.151
8600,286.667,0.5578,0.4515,-0.1063,-0.4824,-0.5716,-0.0892,Anger,Anger,1,1.149
8601,286.700,0.5473,0.4708,-0.0765,-0.4952,-0.5729,-0.0776,Anger,Anger,1,1.182
8602,286.733,0.583,0.4754,-0.1076,-0.4817,-0.5684,-0.0866,Anger,Anger,1,1.202
8603,286.767,0.5351,0.4955,-0.0396,-0.4958,-0.5862,-0.0904,Anger,Anger,1,1.115
8604,286.800,0.5172,0.4628,-0.0544,-0.4908,-0.5713,-0.0805,Anger,Anger,1,1.115
8605,286.833,0.5168,0.4838,-0.0329,-0.4907,-0.5705,-0.0798,Anger,Anger,1,1.112
8606,286.867,0.5866,0.4494,-0.1372,-0.5119,-0.5467,-0.0348,Anger,Anger,1,1.112
8607,286.900,0.595,0.4931,-0.1019,-0.502,-0.5432,-0.0412,Anger,Anger,1,1.115
8608,286.933,0.5942,0.4926,-0.1017,-0.5015,-0.542,-0.0405,Anger,Anger,1,1.115
8609,286.967,0.5851,0.4714,-0.1137,-0.5025,-0.5474,-0.045,Anger,Anger,1,1.182
8610,287.000,0.5952,0.451,-0.1443,-0.4876,-0.5607,-0.073,Anger,Anger,1,1.199
8611,287.033,0.5969,0.4507,-0.1462,-0.5075,-0.5612,-0.0537,Anger,Anger,1,1.176
8612,287.067,0.5877,0.4726,-0.1151,-0.5364,-0.5597,-0.0233,Anger,Anger,1,1.112
8613,287.100,0.5566,0.4623,-0.0943,-0.5171,-0.5609,-0.0437,Anger,Anger,1,1.025
8614,287.133,0.5566,0.4623,-0.0943,-0.5171,-0.5609,-0.0437,Anger,Anger,1,1.025
8615,287.167,0.5055,0.4472,-0.0583,-0.5015,-0.5608,-0.0593,Anger,Anger,1,1.039
8616,287.200,0.5694,0.472,-0.0974,-0.5138,-0.5499,-0.0361,Anger,Anger,1,1.165
8617,287.233,0.5689,0.4718,-0.0971,-0.5135,-0.5497,-0.0362,Anger,Anger,1,1.165
8618,287.267,0.5955,0.5279,-0.0675,-0.4993,-0.5792,-0.0799,Anger,Anger,1,1.239
8619,287.300,0.5963,0.5386,-0.0577,-0.4996,-0.5792,-0.0795,Anger,Anger,1,1.242
8620,287.333,0.6239,0.5823,-0.0416,-0.5202,-0.5669,-0.0467,Anger,Anger,1,1.187
