frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
2233,89.320,0.1977,0.1253,-0.2045,-0.2477,Fear,Neutral,-0.0724,-0.0432,0,1.45
2234,89.360,0.2031,0.1371,-0.2039,-0.2532,Fear,Neutral,-0.066,-0.0493,0,1.45
2235,89.400,0.1995,0.1288,-0.2009,-0.25,Fear,Neutral,-0.0706,-0.0491,0,1.45
2236,89.440,0.1847,0.1438,-0.1777,-0.2406,Fear,Neutral,-0.0409,-0.0629,0,1.45
2237,89.480,0.1458,0.1281,-0.1996,-0.2303,Fear,Neutral,-0.0178,-0.0307,0,1.45
2239,89.560,0.2562,0.1749,-0.2162,-0.2412,Fear,Neutral,-0.0814,-0.0251,0,1.435
2242,89.680,0.2219,0.1042,-0.1529,-0.1977,Fear,Neutral,-0.1176,-0.0448,0,1.435
2243,89.720,0.2197,0.1061,-0.1609,-0.1964,Fear,Neutral,-0.1137,-0.0355,0,1.421
2244,89.760,0.2319,0.1039,-0.1602,-0.1875,Fear,Neutral,-0.1279,-0.0273,0,1.421
2248,89.920,0.2584,0.1424,-0.1633,-0.1938,Fear,Neutral,-0.116,-0.0305,0,1.435
2249,89.960,0.191,0.1376,-0.1216,-0.0094,Surprise,Surprise,-0.0534,0.1122,1,1.487
2250,90.000,0.2107,0.1322,-0.1039,-0.0058,Surprise,Neutral,-0.0785,0.098,0,1.41
2296,91.840,0.1476,0.2471,-0.1955,-0.1369,Neutral,Fear,0.0995,0.0586,0,1.309
2297,91.880,0.078,0.1787,-0.2067,-0.1723,Neutral,Fear,0.1007,0.0344,0,1.321
2304,92.160,0.2812,0.2547,-0.1433,-0.1902,Fear,Neutral,-0.0264,-0.0469,0,1.398
2305,92.200,0.2549,0.2936,0.2382,0.1139,Surprise,Surprise,0.0387,-0.1243,1,1.37
2306,92.240,0.2295,0.1882,0.0722,0.0251,Surprise,Surprise,-0.0413,-0.0471,1,1.331
2307,92.280,0.2359,0.2421,0.1336,0.0856,Surprise,Surprise,0.0063,-0.048,1,1.331
2308,92.320,0.2398,0.247,0.098,0.0976,Surprise,Surprise,0.0072,-0.0004,1,1.331
2309,92.360,0.232,0.268,0.0278,-0.0027,Surprise,Surprise,0.036,-0.0305,1,1.317
2310,92.400,0.4757,0.4083,-0.0793,-0.0738,Surprise,Surprise,-0.0674,0.0055,1,1.331
2313,92.520,0.5567,0.4462,-0.0831,-0.0389,Surprise,Surprise,-0.1105,0.0442,1,1.345
2314,92.560,0.4543,0.4069,-0.0767,-0.0517,Surprise,Surprise,-0.0474,0.0251,1,1.317
2317,92.680,0.2117,0.2576,-0.0883,-0.0405,Neutral,Neutral,0.0459,0.0478,1,1.305
2319,92.760,0.384,0.3868,-0.066,0.0434,Surprise,Surprise,0.0028,0.1094,1,1.357
2322,92.880,0.1247,0.1748,-0.1219,0.0058,Neutral,Neutral,0.0502,0.1276,1,1.331
2323,92.920,0.1499,0.1025,-0.0723,-0.0374,Neutral,Neutral,-0.0473,0.0349,1,1.331
2324,92.960,0.1123,0.0874,-0.0608,-0.0114,Neutral,Neutral,-0.0249,0.0495,1,1.305
2326,93.040,0.128,0.0717,0.0445,0.1879,Neutral,Neutral,-0.0562,0.1434,1,1.292
2327,93.080,0.2399,0.1611,-0.106,0.0818,Neutral,Neutral,-0.0788,0.1878,1,1.305
2328,93.120,0.2912,0.2282,-0.0848,0.1008,Neutral,Neutral,-0.063,0.1856,1,1.305
2331,93.240,0.4533,0.2954,-0.0788,-0.0707,Fear,Fear,-0.1579,0.0081,1,1.319
2336,93.440,0.0497,0.0301,-0.0362,0.0316,Neutral,Neutral,-0.0195,0.0677,1,1.307
2337,93.480,0.0371,0.0112,-0.0033,0.0449,Neutral,Neutral,-0.0259,0.0482,1,1.307
2338,93.520,-0.0173,0.0166,-0.0188,0.0667,Neutral,Neutral,0.0339,0.0855,1,1.307
2339,93.560,0.0053,0.0062,0.0495,0.1195,Neutral,Neutral,0.0009,0.07,1,1.307
2340,93.600,0.1595,0.0693,0.028,0.0721,Neutral,Neutral,-0.0902,0.0441,1,1.307
2341,93.640,0.1883,0.0767,-0.0335,0.0085,Neutral,Neutral,-0.1117,0.042,1,1.307
2344,93.760,0.0621,0.1244,-0.0698,-0.0602,Neutral,Neutral,0.0623,0.0097,1,1.335
2345,93.800,0.0511,0.103,-0.096,-0.0947,Neutral,Neutral,0.0519,0.0014,1,1.335
2348,93.920,0.0473,0.1203,-0.1252,-0.1706,Neutral,Neutral,0.073,-0.0454,1,1.321
2350,94.000,0.016,0.0633,-0.063,0.0151,Neutral,Neutral,0.0474,0.0781,1,1.295
2351,94.040,0.0717,0.1074,-0.1546,-0.0825,Neutral,Neutral,0.0357,0.0721,1,1.295
2352,94.080,0.1816,0.1534,-0.3519,-0.2287,Neutral,Neutral,-0.0282,0.1232,1,1.295
2353,94.120,0.2317,0.2011,-0.3753,-0.2586,Neutral,Neutral,-0.0306,0.1167,1,1.295
2354,94.160,0.1878,0.1973,-0.2842,-0.2306,Neutral,Neutral,0.0096,0.0536,1,1.295
2355,94.200,0.1441,0.2017,-0.2861,-0.2325,Neutral,Neutral,0.0576,0.0535,1,1.295
2356,94.240,0.2224,0.2852,-0.3445,-0.3023,Fear,Neutral,0.0628,0.0422,0,1.295
2357,94.280,0.208,0.2282,-0.3429,-0.291,Neutral,Neutral,0.0202,0.0519,1,1.295
2358,94.320,0.2312,0.2115,-0.3407,-0.2713,Neutral,Neutral,-0.0197,0.0693,1,1.295
2359,94.360,0.1829,0.2575,-0.3235,-0.2895,Neutral,Neutral,0.0746,0.034,1,1.295
2360,94.400,0.2215,0.2605,-0.3784,-0.2774,Fear,Neutral,0.039,0.101,0,1.295
2361,94.440,0.2571,0.2498,-0.3133,-0.2872,Neutral,Neutral,-0.0073,0.0261,1,1.294
2362,94.480,0.3292,0.2987,-0.3181,-0.2755,Fear,Fear,-0.0306,0.0427,1,1.305
2363,94.520,0.2817,0.3022,-0.3237,-0.2434,Neutral,Fear,0.0205,0.0803,0,1.331
2364,94.560,0.3177,0.3298,-0.2877,-0.288,Fear,Fear,0.0121,-0.0003,1,1.331
2365,94.600,0.2893,0.3441,-0.3446,-0.3206,Fear,Fear,0.0548,0.024,1,1.343
2366,94.640,0.3019,0.298,-0.2605,-0.297,Fear,Fear,-0.0038,-0.0365,1,1.331
2367,94.680,0.27,0.2209,-0.2159,-0.3067,Fear,Neutral,-0.0491,-0.0908,0,1.331
2368,94.720,0.3394,0.2276,-0.2922,-0.294,Fear,Neutral,-0.1118,-0.0017,0,1.343
2369,94.760,0.1852,0.2222,-0.2241,-0.2726,Neutral,Neutral,0.037,-0.0485,1,1.331
2370,94.800,0.2131,0.2312,-0.2176,-0.2769,Neutral,Neutral,0.0181,-0.0593,1,1.303
2371,94.840,0.1395,0.1834,-0.1684,-0.2272,Neutral,Neutral,0.0439,-0.0588,1,1.303
2372,94.880,0.1249,0.1464,-0.1693,-0.1075,Neutral,Neutral,0.0214,0.0618,1,1.292
2374,94.960,0.3424,0.2724,-0.2386,-0.1883,Fear,Fear,-0.07,0.0503,1,1.294
2375,95.000,0.3128,0.2362,-0.1997,-0.1547,Neutral,Neutral,-0.0766,0.0451,1,1.335
2378,95.120,0.0522,0.1449,-0.1507,-0.189,Neutral,Neutral,0.0926,-0.0383,1,1.305
2379,95.160,0.088,0.1634,-0.1501,-0.1832,Neutral,Neutral,0.0754,-0.0331,1,1.28
2380,95.200,0.1225,0.1862,-0.1745,-0.225,Neutral,Neutral,0.0637,-0.0505,1,1.305
2381,95.240,0.1051,0.1596,-0.1045,-0.2312,Neutral,Neutral,0.0544,-0.1267,1,1.319
2382,95.280,0.1211,0.1768,-0.0604,-0.206,Neutral,Neutral,0.0558,-0.1456,1,1.345
2383,95.320,0.129,0.1877,-0.016,-0.1469,Neutral,Neutral,0.0587,-0.131,1,1.331
2384,95.360,0.0868,0.1386,0.0896,-0.0598,Neutral,Neutral,0.0518,-0.1494,1,1.319
2387,95.480,0.0322,0.2513,-0.3125,-0.4033,Neutral,Neutral,0.2191,-0.0909,1,1.58
2388,95.520,0.0731,0.2016,-0.2713,-0.3644,Neutral,Neutral,0.1285,-0.0931,1,1.651
2390,95.600,0.2294,0.3237,-0.2657,-0.3667,Fear,Neutral,0.0943,-0.101,0,1.531
2391,95.640,0.2999,0.3871,-0.2565,-0.369,Fear,Disgust,0.0873,-0.1125,0,1.579
2393,95.720,0.8739,0.7665,-0.3896,-0.3779,Fear,Fear,-0.1074,0.0117,1,1.748
2425,97.000,0.2686,0.2444,-0.1288,-0.125,Fear,Fear,-0.0242,0.0038,1,1.31
2426,97.040,0.1498,0.0849,-0.196,-0.2323,Fear,Neutral,-0.0649,-0.0362,0,1.312
2429,97.160,0.0757,0.0224,-0.2372,-0.1669,Neutral,Neutral,-0.0534,0.0702,1,1.396
2430,97.200,0.1131,0.0577,-0.2447,-0.1676,Neutral,Neutral,-0.0554,0.0771,1,1.475
2432,97.280,0.1715,0.1988,-0.3039,-0.3201,Neutral,Neutral,0.0273,-0.0161,1,1.562
2433,97.320,0.1977,0.1874,-0.2574,-0.2934,Fear,Neutral,-0.0104,-0.0359,0,1.576
2434,97.360,0.1722,0.1673,-0.251,-0.3101,Neutral,Neutral,-0.0049,-0.0591,1,1.604
2435,97.400,0.2086,0.1819,-0.3111,-0.3153,Disgust,Neutral,-0.0268,-0.0042,0,1.619
2448,97.920,0.5397,0.3956,-0.1167,-0.0323,Fear,Fear,-0.1442,0.0844,1,1.594
2450,98.000,0.4172,0.272,-0.1291,-0.0343,Fear,Fear,-0.1451,0.0948,1,1.482
2457,98.280,0.1833,0.1082,-0.0756,-0.1094,Fear,Fear,-0.0751,-0.0338,1,1.508
2511,100.440,0.0765,0.0461,-0.1785,-0.0666,Neutral,Neutral,-0.0304,0.1119,1,1.45
2512,100.480,-0.0039,-0.0147,-0.086,-0.0192,Neutral,Neutral,-0.0108,0.0668,1,1.41
2515,100.600,0.0397,-0.0015,-0.1297,-0.1081,Neutral,Neutral,-0.0413,0.0216,1,1.437
2517,100.680,0.4141,0.1342,-0.0634,-0.2594,Fear,Fear,-0.2798,-0.196,1,1.876
2518,100.720,0.4072,0.0309,-0.0289,-0.2459,Fear,Neutral,-0.3763,-0.217,0,1.88
2519,100.760,0.4708,0.0839,-0.035,-0.1685,Fear,Fear,-0.3869,-0.1335,1,1.951
2524,100.960,0.6859,0.3092,0.0001,-0.0364,Fear,Fear,-0.3767,-0.0365,1,1.953
2532,101.280,0.1841,0.1673,-0.0277,0.039,Fear,Fear,-0.0167,0.0667,1,1.799
2554,102.160,0.2762,0.1613,-0.0854,-0.0451,Fear,Fear,-0.1149,0.0403,1,1.829
2555,102.200,0.2316,0.2018,-0.1538,0.0455,Fear,Fear,-0.0298,0.1993,1,2.051
2561,102.440,0.0839,0.068,-0.2251,-0.1839,Neutral,Neutral,-0.0159,0.0412,1,1.598
2564,102.560,0.0566,0.0615,-0.184,-0.0582,Neutral,Neutral,0.0049,0.1258,1,1.576
2575,103.000,0.2091,0.2764,-0.3115,-0.2401,Neutral,Neutral,0.0674,0.0715,1,1.623
2576,103.040,0.1656,0.1966,-0.2723,-0.2181,Neutral,Neutral,0.0311,0.0541,1,1.474
2577,103.080,0.1588,0.2676,-0.2968,-0.2783,Neutral,Anger,0.1088,0.0185,0,1.659
2578,103.120,0.2006,0.3297,-0.2855,-0.2585,Neutral,Anger,0.129,0.027,0,1.965
2579,103.160,0.2991,0.3802,-0.2856,-0.2768,Fear,Anger,0.0811,0.0087,0,2.031
2580,103.200,0.1973,0.3909,-0.2769,-0.2514,Fear,Anger,0.1936,0.0255,0,2.096
2581,103.240,0.1989,0.4145,-0.2672,-0.2657,Neutral,Anger,0.2156,0.0015,0,2.019
2582,103.280,0.1811,0.4669,-0.2532,-0.2912,Neutral,Anger,0.2858,-0.038,0,2.136
2597,103.880,0.1108,0.0331,-0.0762,-0.0433,Fear,Fear,-0.0776,0.0329,1,1.247
2598,103.920,0.0464,0.058,-0.1255,-0.0253,Fear,Fear,0.0116,0.1002,1,1.438
2599,103.960,0.0695,0.0021,-0.1408,-0.0367,Neutral,Neutral,-0.0674,0.1041,1,1.534
2600,104.000,0.0103,0.0041,-0.1669,-0.0746,Fear,Fear,-0.0062,0.0923,1,1.398
2602,104.080,-0.0968,-0.0751,-0.2149,-0.0622,Neutral,Neutral,0.0217,0.1528,1,1.566
2603,104.120,-0.0534,0.0665,-0.1612,-0.002,Neutral,Fear,0.1199,0.1593,0,1.471
2604,104.160,-0.0332,0.0233,-0.1261,-0.0733,Fear,Fear,0.0566,0.0527,1,1.363
2605,104.200,-0.0375,-0.0309,-0.1307,-0.1302,Neutral,Fear,0.0066,0.0006,0,1.333
2606,104.240,0.0656,0.0809,-0.0455,0.0449,Fear,Fear,0.0153,0.0904,1,1.309
2607,104.280,-0.035,-0.0644,-0.1248,-0.1671,Neutral,Neutral,-0.0294,-0.0422,1,1.349
2608,104.320,-0.0525,-0.0731,-0.2031,-0.1453,Fear,Fear,-0.0206,0.0578,1,1.357
2639,105.560,0.0485,0.1526,-0.1778,-0.0308,Neutral,Fear,0.1041,0.147,0,1.713
2646,105.840,0.1022,0.0627,-0.3256,-0.1172,Neutral,Neutral,-0.0396,0.2084,1,1.168
2647,105.880,0.0402,0.1414,-0.2062,-0.1347,Neutral,Neutral,0.1012,0.0715,1,1.182
2648,105.920,0.0936,0.1051,-0.2411,-0.1174,Neutral,Neutral,0.0115,0.1237,1,1.157
2649,105.960,0.0879,0.0794,-0.2349,-0.118,Neutral,Neutral,-0.0085,0.1169,1,1.168
2650,106.000,0.0631,0.0781,-0.1815,-0.0945,Neutral,Neutral,0.015,0.087,1,1.168
2651,106.040,0.0692,0.0856,-0.1868,-0.094,Neutral,Neutral,0.0164,0.0929,1,1.168
2652,106.080,0.0762,0.0873,-0.1744,-0.0653,Neutral,Neutral,0.0111,0.1091,1,1.168
2653,106.120,0.0709,0.0805,-0.195,-0.0808,Neutral,Neutral,0.0095,0.1142,1,1.168
2654,106.160,0.0876,0.1205,-0.1999,-0.08,Neutral,Neutral,0.0329,0.1199,1,1.156
2655,106.200,0.0221,0.0825,-0.1502,-0.0846,Neutral,Neutral,0.0604,0.0657,1,1.231
2656,106.240,0.0855,0.0823,-0.1303,-0.033,Neutral,Neutral,-0.0032,0.0973,1,1.157
2657,106.280,0.1099,0.1531,-0.1748,-0.0431,Neutral,Neutral,0.0431,0.1317,1,1.157
2658,106.320,0.1096,0.1302,-0.1614,-0.0264,Neutral,Neutral,0.0206,0.135,1,1.169
2659,106.360,0.0867,0.1254,-0.1683,-0.0579,Neutral,Neutral,0.0387,0.1104,1,1.181
2660,106.400,0.0779,0.1082,-0.218,-0.0927,Neutral,Neutral,0.0303,0.1253,1,1.181
2661,106.440,0.0866,0.1147,-0.219,-0.084,Neutral,Neutral,0.0281,0.135,1,1.192
2662,106.480,0.0283,0.1318,-0.1653,-0.1193,Neutral,Neutral,0.1035,0.046,1,1.217
2663,106.520,0.0818,0.1556,-0.2145,-0.1375,Neutral,Neutral,0.0738,0.077,1,1.192
2664,106.560,0.017,0.1208,-0.2236,-0.1408,Neutral,Neutral,0.1038,0.0827,1,1.182
2665,106.600,0.0118,0.1033,-0.205,-0.1433,Neutral,Neutral,0.0915,0.0617,1,1.183
2666,106.640,0.0255,0.1098,-0.1697,-0.1516,Neutral,Neutral,0.0843,0.0181,1,1.158
2667,106.680,-0.0054,0.117,-0.218,-0.1817,Neutral,Neutral,0.1224,0.0362,1,1.195
2668,106.720,-0.012,0.1001,-0.2384,-0.211,Neutral,Neutral,0.112,0.0274,1,1.181
2669,106.760,-0.0152,0.1249,-0.2363,-0.2108,Neutral,Neutral,0.1401,0.0254,1,1.181
2670,106.800,-0.0156,0.1296,-0.2382,-0.2117,Neutral,Neutral,0.1452,0.0265,1,1.181
2671,106.840,0.103,0.1948,-0.2257,-0.2705,Neutral,Neutral,0.0919,-0.0448,1,1.157
2672,106.880,0.0612,0.1749,-0.2529,-0.2569,Neutral,Neutral,0.1137,-0.004,1,1.145
2673,106.920,0.0895,0.1805,-0.2555,-0.2637,Neutral,Neutral,0.091,-0.0082,1,1.192
2674,106.960,0.0895,0.1787,-0.2476,-0.2553,Neutral,Neutral,0.0893,-0.0076,1,1.192
2675,107.000,0.1133,0.1706,-0.2865,-0.2611,Neutral,Neutral,0.0572,0.0254,1,1.217
2676,107.040,0.1114,0.1595,-0.2771,-0.2429,Neutral,Neutral,0.048,0.0342,1,1.217
2677,107.080,0.1053,0.1588,-0.2673,-0.2407,Neutral,Neutral,0.0535,0.0266,1,1.217
2678,107.120,0.0618,0.1207,-0.2324,-0.2223,Neutral,Neutral,0.0589,0.01,1,1.134
2679,107.160,0.0552,0.1186,-0.2727,-0.2556,Neutral,Neutral,0.0634,0.0171,1,1.134
2680,107.200,0.0775,0.1193,-0.2573,-0.2502,Neutral,Neutral,0.0418,0.0071,1,1.206
2681,107.240,0.0914,0.1317,-0.2584,-0.249,Neutral,Neutral,0.0402,0.0094,1,1.206
2682,107.280,0.0462,0.1008,-0.241,-0.2358,Neutral,Neutral,0.0546,0.0052,1,1.134
2683,107.320,0.0708,0.0864,-0.2339,-0.2248,Neutral,Neutral,0.0156,0.0092,1,1.169
2684,107.360,0.0693,0.0726,-0.2975,-0.2675,Neutral,Neutral,0.0033,0.03,1,1.401
2685,107.400,0.1312,0.1494,-0.3479,-0.3048,Neutral,Neutral,0.0182,0.0431,1,1.427
2688,107.520,0.0131,0.04,-0.0288,-0.1434,Neutral,Neutral,0.0269,-0.1146,1,1.442
2690,107.600,0.058,-0.0159,-0.1003,0.0216,Neutral,Neutral,-0.0739,0.1219,1,1.347
2691,107.640,0.066,0.0141,-0.0885,-0.0722,Neutral,Neutral,-0.0519,0.0163,1,1.361
2718,108.720,-0.008,-0.0427,0.102,0.1128,Neutral,Neutral,-0.0347,0.0107,1,1.271
2719,108.760,-0.0345,-0.0435,0.0927,0.1261,Neutral,Neutral,-0.009,0.0334,1,1.247
2721,108.840,0.0291,-0.0188,0.3917,0.3786,Happiness,Happiness,-0.0479,-0.0131,1,1.245
2722,108.880,0.0526,0.1066,0.5152,0.6777,Happiness,Happiness,0.0541,0.1625,1,1.233
2723,108.920,0.0458,0.0875,0.6203,0.6976,Happiness,Happiness,0.0417,0.0773,1,1.258
2727,109.080,0.0344,0.0068,0.2693,0.4057,Neutral,Happiness,-0.0276,0.1365,0,1.309
2728,109.120,-0.0972,-0.1233,0.0276,0.1321,Neutral,Neutral,-0.026,0.1044,1,1.258
2729,109.160,-0.1047,-0.1256,0.0257,0.167,Neutral,Neutral,-0.0208,0.1413,1,1.233
2730,109.200,-0.1003,-0.1295,0.0232,0.1193,Neutral,Neutral,-0.0292,0.0961,1,1.22
2731,109.240,-0.0022,-0.0922,-0.0939,0.0029,Neutral,Neutral,-0.09,0.0967,1,1.256
2732,109.280,-0.0365,-0.1164,-0.0778,0.0375,Neutral,Neutral,-0.0799,0.1153,1,1.256
2733,109.320,-0.0393,-0.1169,-0.0471,0.0694,Neutral,Neutral,-0.0776,0.1165,1,1.268
2734,109.360,-0.125,-0.1272,-0.0802,0.0373,Neutral,Neutral,-0.0022,0.1175,1,1.282
2735,109.400,-0.081,-0.1422,-0.0428,0.0881,Neutral,Neutral,-0.0612,0.1309,1,1.282
2736,109.440,-0.0414,-0.0943,0.0162,0.1259,Neutral,Neutral,-0.0529,0.1097,1,1.282
2737,109.480,-0.0663,-0.0967,-0.112,0.0303,Neutral,Neutral,-0.0304,0.1423,1,1.294
2738,109.520,0.175,0.1415,0.3347,0.5946,Happiness,Happiness,-0.0335,0.2598,1,1.398
2739,109.560,0.1705,0.2021,0.2717,0.5965,Happiness,Happiness,0.0316,0.3248,1,1.41
2740,109.600,0.2232,0.2031,0.3872,0.5824,Happiness,Happiness,-0.0201,0.1951,1,1.41
2741,109.640,0.159,0.2031,0.3408,0.5667,Happiness,Happiness,0.0441,0.2259,1,1.41
2742,109.680,0.1019,0.0678,0.2741,0.4624,Happiness,Happiness,-0.0342,0.1883,1,1.398
2743,109.720,0.0982,0.0836,0.1882,0.4685,Neutral,Happiness,-0.0146,0.2802,0,1.398
2744,109.760,0.1264,0.0583,0.5,0.4781,Happiness,Happiness,-0.0681,-0.022,1,1.4
2745,109.800,0.1272,0.031,0.4949,0.5002,Happiness,Happiness,-0.0961,0.0053,1,1.373
2746,109.840,0.0135,0.0349,0.2578,0.4548,Neutral,Happiness,0.0214,0.1971,0,1.361
2747,109.880,0.0749,0.0357,0.2507,0.4425,Neutral,Happiness,-0.0392,0.1918,0,1.335
2748,109.920,0.0165,0.0272,0.3745,0.3938,Happiness,Happiness,0.0107,0.0193,1,1.335
2750,110.000,-0.0267,-0.0193,0.115,0.1846,Neutral,Neutral,0.0074,0.0695,1,1.462
2755,110.200,-0.0074,0.0306,-0.0045,0.228,Neutral,Happiness,0.038,0.2325,0,1.173
2756,110.240,0.0052,0.0001,-0.0914,0.1774,Neutral,Happiness,-0.0051,0.2688,0,1.301
2761,110.440,0.4112,0.1765,-0.0847,0.0926,Surprise,Surprise,-0.2347,0.1773,1,1.367
2764,110.560,0.1904,0.0687,0.0661,0.239,Surprise,Happiness,-0.1217,0.1729,0,1.386
2765,110.600,0.2455,0.1106,0.1519,0.2921,Surprise,Happiness,-0.1349,0.1402,0,1.133
2766,110.640,0.3531,0.1412,0.1067,0.2318,Surprise,Surprise,-0.2119,0.1252,1,1.156
2768,110.720,0.4314,0.1778,0.1131,0.2522,Surprise,Surprise,-0.2536,0.1391,1,1.22
2769,110.760,0.4522,0.2342,0.0683,0.2477,Surprise,Surprise,-0.218,0.1794,1,1.361
2770,110.800,0.4983,0.2402,0.1492,0.2179,Surprise,Surprise,-0.2581,0.0687,1,1.386
2772,110.880,0.5331,0.1996,0.1665,0.1683,Surprise,Surprise,-0.3335,0.0018,1,1.373
2775,111.000,0.6652,0.2591,-0.0216,0.0104,Fear,Surprise,-0.4062,0.0321,0,1.387
2776,111.040,0.7569,0.4883,-0.0033,0.0299,Fear,Surprise,-0.2686,0.0332,0,1.4
2777,111.080,0.6669,0.4679,0.03,0.063,Surprise,Surprise,-0.199,0.0331,1,1.4
2779,111.160,0.5401,0.2018,0.007,0.1012,Surprise,Surprise,-0.3382,0.0942,1,1.387
2781,111.240,0.3047,0.0984,-0.0121,0.0186,Surprise,Neutral,-0.2063,0.0307,0,1.386
2782,111.280,0.2435,0.1337,0.0029,0.0614,Surprise,Surprise,-0.1097,0.0585,1,1.386
2783,111.320,0.3056,0.134,-0.0042,0.1487,Surprise,Surprise,-0.1716,0.1529,1,1.386
2784,111.360,0.3582,0.0571,-0.0181,0.0453,Surprise,Neutral,-0.3011,0.0634,0,1.373
2785,111.400,0.2971,0.2808,0.0017,0.096,Surprise,Surprise,-0.0163,0.0943,1,1.269
2786,111.440,0.395,0.338,-0.0181,0.1241,Surprise,Surprise,-0.0569,0.1422,1,1.372
2787,111.480,0.3586,0.3036,-0.03,0.138,Surprise,Surprise,-0.055,0.168,1,1.357
2788,111.520,0.4216,0.2426,-0.0413,0.0745,Fear,Surprise,-0.1791,0.1158,0,1.23
2789,111.560,0.4114,0.2535,-0.0261,0.0667,Fear,Surprise,-0.1579,0.0929,0,1.219
2791,111.640,0.5045,0.1837,0.0813,0.1474,Surprise,Surprise,-0.3208,0.0661,1,1.359
2794,111.760,0.3614,0.2084,0.0196,0.1765,Surprise,Surprise,-0.153,0.1569,1,1.359
2795,111.800,0.3343,0.25,0.0449,0.1762,Surprise,Surprise,-0.0843,0.1313,1,1.345
2802,112.080,0.1573,0.1552,0.1132,0.1668,Surprise,Surprise,-0.0021,0.0536,1,1.373
2811,112.440,0.2865,0.1971,0.1155,0.0801,Surprise,Surprise,-0.0894,-0.0354,1,1.386
2812,112.480,0.274,0.1912,0.1342,0.0962,Surprise,Surprise,-0.0828,-0.038,1,1.386
2824,112.960,0.0561,-0.002,-0.1223,0.0997,Neutral,Neutral,-0.0581,0.222,1,1.278
2826,113.040,0.046,0.0138,-0.0939,0.1396,Neutral,Neutral,-0.0323,0.2335,1,1.278
2827,113.080,0.0828,0.027,-0.1262,0.0943,Neutral,Neutral,-0.0559,0.2205,1,1.278
2830,113.200,0.4203,0.26,-0.1187,0.1248,Surprise,Surprise,-0.1603,0.2436,1,1.273
2872,114.880,0.7635,0.5076,-0.0168,0.0395,Fear,Fear,-0.2559,0.0562,1,1.515
2876,115.040,0.9196,0.6968,0.0797,0.1056,Surprise,Fear,-0.2228,0.0259,0,1.485
2879,115.160,0.5847,0.4258,-0.0729,-0.0366,Fear,Fear,-0.159,0.0363,1,1.433
2880,115.200,0.5601,0.3618,-0.1022,-0.054,Fear,Fear,-0.1983,0.0482,1,1.421
2881,115.240,0.6477,0.3834,-0.127,-0.1012,Fear,Fear,-0.2644,0.0258,1,1.421
2882,115.280,0.6074,0.3575,-0.0935,-0.0817,Fear,Fear,-0.2499,0.0118,1,1.406
2883,115.320,0.5103,0.3631,-0.1157,-0.0859,Fear,Fear,-0.1472,0.0298,1,1.406
2884,115.360,0.331,0.2672,-0.1297,-0.0871,Fear,Fear,-0.0638,0.0425,1,1.406
2885,115.400,0.4541,0.2207,-0.1023,-0.0599,Fear,Fear,-0.2335,0.0425,1,1.421
2886,115.440,0.3673,0.245,-0.1101,-0.0474,Fear,Fear,-0.1223,0.0628,1,1.421
2887,115.480,0.3672,0.2136,-0.1114,-0.0395,Fear,Fear,-0.1536,0.072,1,1.391
2888,115.520,0.3889,0.2133,-0.1078,-0.0348,Fear,Fear,-0.1756,0.073,1,1.391
2889,115.560,0.3666,0.1712,-0.1355,-0.0603,Fear,Fear,-0.1954,0.0752,1,1.391
2890,115.600,0.3523,0.1537,-0.1522,-0.0909,Fear,Fear,-0.1986,0.0612,1,1.391
2891,115.640,0.2394,0.0959,-0.1445,-0.0822,Fear,Neutral,-0.1435,0.0623,0,1.391
2892,115.680,0.1288,0.0732,-0.1636,-0.0483,Neutral,Neutral,-0.0556,0.1153,1,1.379
2893,115.720,0.2633,0.1442,-0.1378,-0.0789,Neutral,Neutral,-0.1191,0.0589,1,1.379
2894,115.760,0.3557,0.1088,-0.1653,-0.0697,Fear,Neutral,-0.2469,0.0955,0,1.365
2895,115.800,0.3499,0.1119,-0.1279,-0.0592,Fear,Neutral,-0.238,0.0686,0,1.365
2896,115.840,0.4695,0.2322,-0.0995,-0.0525,Fear,Fear,-0.2373,0.0469,1,1.365
2897,115.880,0.2681,0.1001,-0.1448,-0.0381,Neutral,Neutral,-0.168,0.1068,1,1.377
2899,115.960,0.3558,0.112,-0.1371,-0.0642,Fear,Fear,-0.2439,0.073,1,1.391
2903,116.120,0.2992,0.1161,-0.1147,0.0142,Fear,Fear,-0.1831,0.1289,1,1.391
2904,116.160,0.2093,0.1326,-0.0696,0.1028,Neutral,Fear,-0.0767,0.1724,0,1.365
2905,116.200,0.2042,0.1577,-0.0027,0.1626,Neutral,Fear,-0.0465,0.1653,0,1.365
2907,116.280,0.174,0.1601,0.1597,0.3273,Neutral,Happiness,-0.0139,0.1676,0,1.379
2908,116.320,0.2124,0.1809,0.1816,0.3371,Surprise,Happiness,-0.0315,0.1556,0,1.379
2913,116.520,0.7311,0.5375,0.3389,0.4302,Fear,Fear,-0.1936,0.0913,1,1.454
2914,116.560,0.7031,0.4685,0.1382,0.4423,Fear,Happiness,-0.2346,0.3042,0,1.482
2915,116.600,0.8383,0.5628,0.0479,0.3921,Fear,Fear,-0.2755,0.3442,1,1.525
2916,116.640,0.6504,0.5056,0.1545,0.3655,Fear,Happiness,-0.1448,0.211,0,1.413
