frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
2235,89.400,0.1995,0.1386,-0.2009,-0.2642,Fear,Neutral,-0.0609,-0.0633,0,1.264
2236,89.440,0.1847,0.1307,-0.1777,-0.2608,Fear,Neutral,-0.054,-0.0831,0,1.278
2237,89.480,0.1458,0.0931,-0.1996,-0.2493,Fear,Neutral,-0.0528,-0.0497,0,1.278
2239,89.560,0.2562,0.1648,-0.2162,-0.2519,Fear,Neutral,-0.0914,-0.0358,0,1.264
2242,89.680,0.2219,0.0949,-0.1529,-0.2147,Fear,Neutral,-0.1269,-0.0618,0,1.264
2243,89.720,0.2197,0.0989,-0.1609,-0.2176,Fear,Neutral,-0.1209,-0.0566,0,1.264
2244,89.760,0.2319,0.0914,-0.1602,-0.1982,Fear,Neutral,-0.1405,-0.038,0,1.264
2248,89.920,0.2584,0.1341,-0.1633,-0.2048,Fear,Neutral,-0.1243,-0.0415,0,1.278
2249,89.960,0.191,0.1917,-0.1216,-0.0465,Surprise,Surprise,0.0007,0.0751,1,1.273
2250,90.000,0.2107,0.1287,-0.1039,-0.0833,Surprise,Neutral,-0.082,0.0206,0,1.248
2296,91.840,0.1476,0.1976,-0.1955,-0.1596,Neutral,Fear,0.05,0.0359,0,1.135
2297,91.880,0.078,0.1422,-0.2067,-0.1864,Neutral,Fear,0.0641,0.0203,0,1.122
2304,92.160,0.2812,0.2537,-0.1433,-0.2065,Fear,Neutral,-0.0275,-0.0632,0,1.206
2305,92.200,0.2549,0.1921,0.2382,0.1815,Surprise,Surprise,-0.0628,-0.0567,1,1.18
2306,92.240,0.2295,0.2056,0.0722,0.1171,Surprise,Surprise,-0.0239,0.045,1,1.157
2307,92.280,0.2359,0.2437,0.1336,0.1574,Surprise,Surprise,0.0079,0.0238,1,1.157
2308,92.320,0.2398,0.2123,0.098,0.1683,Surprise,Surprise,-0.0275,0.0703,1,1.144
2309,92.360,0.232,0.2413,0.0278,0.042,Surprise,Surprise,0.0093,0.0143,1,1.131
2310,92.400,0.4757,0.4302,-0.0793,-0.0405,Surprise,Surprise,-0.0454,0.0388,1,1.144
2313,92.520,0.5567,0.4353,-0.0831,-0.041,Surprise,Surprise,-0.1214,0.0421,1,1.155
2314,92.560,0.4543,0.3479,-0.0767,-0.0635,Surprise,Surprise,-0.1064,0.0132,1,1.144
2317,92.680,0.2117,0.1401,-0.0883,-0.0179,Neutral,Neutral,-0.0716,0.0703,1,1.12
2319,92.760,0.384,0.3218,-0.066,-0.0554,Surprise,Surprise,-0.0622,0.0106,1,1.18
2322,92.880,0.1247,0.179,-0.1219,-0.0558,Neutral,Neutral,0.0543,0.0661,1,1.155
2323,92.920,0.1499,0.1168,-0.0723,-0.0753,Neutral,Neutral,-0.0331,-0.003,1,1.142
2324,92.960,0.1123,0.0824,-0.0608,-0.055,Neutral,Neutral,-0.0299,0.0058,1,1.12
2326,93.040,0.128,0.0667,0.0445,0.0849,Neutral,Neutral,-0.0612,0.0404,1,1.118
2327,93.080,0.2399,0.1569,-0.106,-0.0742,Neutral,Neutral,-0.083,0.0318,1,1.131
2328,93.120,0.2912,0.2393,-0.0848,-0.034,Neutral,Neutral,-0.0518,0.0508,1,1.142
2331,93.240,0.4533,0.3114,-0.0788,-0.0609,Fear,Fear,-0.1419,0.0179,1,1.18
2336,93.440,0.0497,0.0691,-0.0362,0.0102,Neutral,Neutral,0.0195,0.0464,1,1.169
2337,93.480,0.0371,0.0461,-0.0033,0.0767,Neutral,Neutral,0.0091,0.08,1,1.169
2338,93.520,-0.0173,0.0561,-0.0188,0.0752,Neutral,Neutral,0.0734,0.094,1,1.169
2339,93.560,0.0053,0.0622,0.0495,0.165,Neutral,Neutral,0.0569,0.1155,1,1.18
2340,93.600,0.1595,0.1117,0.028,0.094,Neutral,Neutral,-0.0477,0.066,1,1.18
2341,93.640,0.1883,0.1282,-0.0335,0.0255,Neutral,Neutral,-0.0602,0.059,1,1.18
2344,93.760,0.0621,0.1383,-0.0698,-0.0504,Neutral,Neutral,0.0762,0.0195,1,1.193
2345,93.800,0.0511,0.1112,-0.096,-0.0558,Neutral,Neutral,0.0601,0.0402,1,1.193
2348,93.920,0.0473,0.1327,-0.1252,-0.1257,Neutral,Neutral,0.0854,-0.0004,1,1.18
2350,94.000,0.016,0.0921,-0.063,-0.0288,Neutral,Neutral,0.0761,0.0342,1,1.155
2351,94.040,0.0717,0.1321,-0.1546,-0.1193,Neutral,Neutral,0.0604,0.0354,1,1.155
2352,94.080,0.1816,0.1976,-0.3519,-0.2796,Neutral,Neutral,0.016,0.0722,1,1.142
2353,94.120,0.2317,0.2486,-0.3753,-0.3342,Neutral,Neutral,0.0169,0.0411,1,1.142
2354,94.160,0.1878,0.244,-0.2842,-0.3098,Neutral,Neutral,0.0563,-0.0256,1,1.131
2355,94.200,0.1441,0.2551,-0.2861,-0.315,Neutral,Neutral,0.1109,-0.0289,1,1.131
2356,94.240,0.2224,0.3553,-0.3445,-0.4019,Fear,Neutral,0.1329,-0.0574,0,1.131
2357,94.280,0.208,0.2181,-0.3429,-0.3594,Neutral,Neutral,0.0101,-0.0165,1,1.12
2358,94.320,0.2312,0.2345,-0.3407,-0.3532,Neutral,Neutral,0.0033,-0.0125,1,1.12
2359,94.360,0.1829,0.2777,-0.3235,-0.3851,Neutral,Neutral,0.0948,-0.0616,1,1.12
2360,94.400,0.2215,0.3319,-0.3784,-0.3649,Fear,Neutral,0.1104,0.0135,0,1.131
2361,94.440,0.2571,0.3226,-0.3133,-0.359,Neutral,Neutral,0.0655,-0.0457,1,1.131
2362,94.480,0.3292,0.3817,-0.3181,-0.3637,Fear,Fear,0.0524,-0.0455,1,1.155
2363,94.520,0.2817,0.2869,-0.3237,-0.3434,Neutral,Neutral,0.0052,-0.0197,1,1.155
2364,94.560,0.3177,0.3566,-0.2877,-0.3333,Fear,Fear,0.039,-0.0456,1,1.144
2365,94.600,0.2893,0.437,-0.3446,-0.3915,Fear,Anger,0.1477,-0.047,0,1.169
2366,94.640,0.3019,0.3858,-0.2605,-0.365,Fear,Fear,0.0839,-0.1045,1,1.157
2367,94.680,0.27,0.3131,-0.2159,-0.3354,Fear,Fear,0.043,-0.1195,1,1.157
2368,94.720,0.3394,0.2645,-0.2922,-0.3422,Fear,Neutral,-0.0749,-0.05,0,1.142
2369,94.760,0.1852,0.2061,-0.2241,-0.2978,Neutral,Neutral,0.0209,-0.0737,1,1.131
2370,94.800,0.2131,0.2122,-0.2176,-0.312,Neutral,Neutral,-0.0009,-0.0944,1,1.131
2371,94.840,0.1395,0.1772,-0.1684,-0.2572,Neutral,Neutral,0.0377,-0.0889,1,1.131
2372,94.880,0.1249,0.1263,-0.1693,-0.1774,Neutral,Neutral,0.0014,-0.0081,1,1.107
2374,94.960,0.3424,0.284,-0.2386,-0.2413,Fear,Neutral,-0.0583,-0.0027,0,1.122
2375,95.000,0.3128,0.1769,-0.1997,-0.1777,Neutral,Neutral,-0.1359,0.022,1,1.148
2378,95.120,0.0522,0.0849,-0.1507,-0.1271,Neutral,Neutral,0.0327,0.0236,1,1.12
2379,95.160,0.088,0.1054,-0.1501,-0.1182,Neutral,Neutral,0.0174,0.0318,1,1.097
2380,95.200,0.1225,0.1067,-0.1745,-0.1795,Neutral,Neutral,-0.0158,-0.005,1,1.12
2381,95.240,0.1051,0.1181,-0.1045,-0.1989,Neutral,Neutral,0.013,-0.0944,1,1.133
2382,95.280,0.1211,0.1311,-0.0604,-0.1442,Neutral,Neutral,0.0101,-0.0837,1,1.157
2383,95.320,0.129,0.1349,-0.016,-0.1053,Neutral,Neutral,0.0059,-0.0893,1,1.157
2384,95.360,0.0868,0.0784,0.0896,-0.0621,Neutral,Neutral,-0.0084,-0.1517,1,1.146
2387,95.480,0.0322,0.1759,-0.3125,-0.3757,Neutral,Neutral,0.1436,-0.0632,1,1.376
2388,95.520,0.0731,0.2146,-0.2713,-0.3859,Neutral,Neutral,0.1415,-0.1147,1,1.428
2390,95.600,0.2294,0.3827,-0.2657,-0.3812,Fear,Fear,0.1533,-0.1155,1,1.328
2391,95.640,0.2999,0.4616,-0.2565,-0.3704,Fear,Fear,0.1617,-0.1139,1,1.37
2393,95.720,0.8739,0.8925,-0.3896,-0.3394,Fear,Fear,0.0185,0.0502,1,1.505
2425,97.000,0.2686,0.2988,-0.1288,-0.1465,Fear,Fear,0.0302,-0.0177,1,1.137
2426,97.040,0.1498,0.132,-0.196,-0.245,Fear,Fear,-0.0178,-0.0489,1,1.116
2429,97.160,0.0757,0.0527,-0.2372,-0.2047,Neutral,Neutral,-0.023,0.0324,1,1.193
2430,97.200,0.1131,0.0874,-0.2447,-0.2385,Neutral,Neutral,-0.0258,0.0061,1,1.28
2432,97.280,0.1715,0.1727,-0.3039,-0.3019,Neutral,Neutral,0.0012,0.002,1,1.359
2433,97.320,0.1977,0.1417,-0.2574,-0.2714,Fear,Neutral,-0.056,-0.014,0,1.345
2434,97.360,0.1722,0.134,-0.251,-0.284,Neutral,Neutral,-0.0382,-0.033,1,1.384
2435,97.400,0.2086,0.1615,-0.3111,-0.3076,Disgust,Neutral,-0.0472,0.0034,0,1.412
2448,97.920,0.5397,0.5678,-0.1167,-0.1467,Fear,Fear,0.0281,-0.03,1,1.362
2450,98.000,0.4172,0.3726,-0.1291,-0.0846,Fear,Fear,-0.0446,0.0445,1,1.259
2457,98.280,0.1833,0.1292,-0.0756,-0.105,Fear,Fear,-0.0542,-0.0294,1,1.309
2511,100.440,0.0765,0.0218,-0.1785,-0.0994,Neutral,Neutral,-0.0547,0.0791,1,1.254
2512,100.480,-0.0039,0.0035,-0.086,-0.0428,Neutral,Neutral,0.0074,0.0432,1,1.231
2515,100.600,0.0397,0.0059,-0.1297,-0.1377,Neutral,Neutral,-0.0338,-0.008,1,1.243
2517,100.680,0.4141,0.1093,-0.0634,-0.241,Fear,Neutral,-0.3048,-0.1776,0,1.673
2518,100.720,0.4072,0.093,-0.0289,-0.2394,Fear,Neutral,-0.3142,-0.2105,0,1.678
2519,100.760,0.4708,0.1821,-0.035,-0.1927,Fear,Fear,-0.2888,-0.1577,1,1.732
2524,100.960,0.6859,0.4091,0.0001,-0.0607,Fear,Fear,-0.2767,-0.0608,1,1.746
2532,101.280,0.1841,0.1857,-0.0277,0.0113,Fear,Fear,0.0016,0.039,1,1.552
2554,102.160,0.2762,0.2088,-0.0854,-0.0243,Fear,Fear,-0.0674,0.0611,1,1.58
2555,102.200,0.2316,0.2211,-0.1538,-0.0263,Fear,Fear,-0.0105,0.1275,1,1.77
2561,102.440,0.0839,0.0733,-0.2251,-0.1956,Neutral,Neutral,-0.0106,0.0295,1,1.432
2564,102.560,0.0566,0.0552,-0.184,-0.0136,Neutral,Neutral,-0.0014,0.1705,1,1.394
2575,103.000,0.2091,0.314,-0.3115,-0.32,Neutral,Anger,0.1049,-0.0085,0,1.445
2576,103.040,0.1656,0.1884,-0.2723,-0.2765,Neutral,Neutral,0.0228,-0.0042,1,1.315
2577,103.080,0.1588,0.2426,-0.2968,-0.2965,Neutral,Anger,0.0838,0.0003,0,1.478
2578,103.120,0.2006,0.309,-0.2855,-0.254,Neutral,Anger,0.1084,0.0315,0,1.761
2579,103.160,0.2991,0.2663,-0.2856,-0.2385,Fear,Anger,-0.0328,0.047,0,1.849
2580,103.200,0.1973,0.2975,-0.2769,-0.1954,Fear,Anger,0.1003,0.0815,0,1.926
2581,103.240,0.1989,0.2911,-0.2672,-0.2056,Neutral,Anger,0.0923,0.0616,0,1.815
2582,103.280,0.1811,0.3337,-0.2532,-0.2765,Neutral,Anger,0.1526,-0.0233,0,1.91
2597,103.880,0.1108,0.0388,-0.0762,-0.0586,Fear,Fear,-0.072,0.0176,1,1.077
2598,103.920,0.0464,0.0334,-0.1255,-0.0822,Fear,Fear,-0.013,0.0433,1,1.225
2599,103.960,0.0695,0.0591,-0.1408,-0.0605,Neutral,Fear,-0.0105,0.0803,0,1.319
2600,104.000,0.0103,0.0466,-0.1669,-0.0899,Fear,Fear,0.0363,0.0771,1,1.236
2602,104.080,-0.0968,-0.0619,-0.2149,-0.0788,Neutral,Neutral,0.0349,0.1361,1,1.349
2603,104.120,-0.0534,-0.0079,-0.1612,-0.0393,Neutral,Fear,0.0455,0.1219,0,1.26
2604,104.160,-0.0332,-0.0148,-0.1261,-0.1258,Fear,Fear,0.0184,0.0003,1,1.161
2605,104.200,-0.0375,-0.0376,-0.1307,-0.1561,Neutral,Fear,-0.0001,-0.0253,0,1.146
2606,104.240,0.0656,0.0793,-0.0455,-0.0515,Fear,Fear,0.0137,-0.006,1,1.135
2607,104.280,-0.035,-0.0539,-0.1248,-0.1567,Neutral,Neutral,-0.0189,-0.0319,1,1.172
2608,104.320,-0.0525,-0.062,-0.2031,-0.1786,Fear,Fear,-0.0095,0.0244,1,1.182
2639,105.560,0.0485,0.148,-0.1778,-0.0802,Neutral,Neutral,0.0995,0.0976,1,1.485
2646,105.840,0.1022,0.0542,-0.3256,-0.2665,Neutral,Neutral,-0.048,0.0591,1,1.007
2647,105.880,0.0402,0.0654,-0.2062,-0.1448,Neutral,Neutral,0.0252,0.0614,1,1.028
2648,105.920,0.0936,0.0485,-0.2411,-0.053,Neutral,Neutral,-0.0451,0.1881,1,1.007
2649,105.960,0.0879,0.0396,-0.2349,-0.1042,Neutral,Neutral,-0.0483,0.1307,1,1.007
2650,106.000,0.0631,0.0341,-0.1815,-0.0959,Neutral,Neutral,-0.029,0.0856,1,1.007
2651,106.040,0.0692,0.0373,-0.1868,-0.0946,Neutral,Neutral,-0.0319,0.0922,1,1.007
2652,106.080,0.0762,0.0394,-0.1744,-0.0629,Neutral,Neutral,-0.0368,0.1116,1,1.007
2653,106.120,0.0709,0.0358,-0.195,-0.0794,Neutral,Neutral,-0.0352,0.1156,1,1.007
2654,106.160,0.0876,0.0429,-0.1999,-0.0588,Neutral,Neutral,-0.0447,0.1411,1,1.007
2655,106.200,0.0221,0.054,-0.1502,-0.0762,Neutral,Neutral,0.0319,0.074,1,1.072
2656,106.240,0.0855,0.0795,-0.1303,-0.0712,Neutral,Neutral,-0.006,0.059,1,1.007
2657,106.280,0.1099,0.0899,-0.1748,-0.1351,Neutral,Neutral,-0.02,0.0397,1,0.997
2658,106.320,0.1096,0.0797,-0.1614,-0.0954,Neutral,Neutral,-0.0299,0.066,1,1.008
2659,106.360,0.0867,0.0576,-0.1683,-0.1087,Neutral,Neutral,-0.0291,0.0596,1,1.019
2660,106.400,0.0779,0.0482,-0.218,-0.1732,Neutral,Neutral,-0.0297,0.0447,1,1.019
2661,106.440,0.0866,0.0648,-0.219,-0.1836,Neutral,Neutral,-0.0218,0.0354,1,1.019
2662,106.480,0.0283,0.0638,-0.1653,-0.2076,Neutral,Neutral,0.0355,-0.0423,1,1.04
2663,106.520,0.0818,0.0787,-0.2145,-0.2006,Neutral,Neutral,-0.003,0.014,1,1.019
2664,106.560,0.017,0.0869,-0.2236,-0.2453,Neutral,Neutral,0.0699,-0.0217,1,1.009
2665,106.600,0.0118,0.0831,-0.205,-0.2462,Neutral,Neutral,0.0712,-0.0411,1,1.019
2666,106.640,0.0255,0.098,-0.1697,-0.2085,Neutral,Neutral,0.0725,-0.0387,1,0.998
2667,106.680,-0.0054,0.0865,-0.218,-0.2283,Neutral,Neutral,0.0919,-0.0103,1,1.019
2668,106.720,-0.012,0.0471,-0.2384,-0.1395,Neutral,Neutral,0.0591,0.0989,1,1.019
2669,106.760,-0.0152,0.0446,-0.2363,-0.1338,Neutral,Neutral,0.0598,0.1025,1,1.019
2670,106.800,-0.0156,0.0449,-0.2382,-0.1401,Neutral,Neutral,0.0605,0.0981,1,1.019
2671,106.840,0.103,0.0794,-0.2257,-0.176,Neutral,Neutral,-0.0235,0.0497,1,0.998
2672,106.880,0.0612,0.061,-0.2529,-0.181,Neutral,Neutral,-0.0002,0.0718,1,0.978
2673,106.920,0.0895,0.0696,-0.2555,-0.1836,Neutral,Neutral,-0.0199,0.0719,1,1.019
2674,106.960,0.0895,0.0584,-0.2476,-0.1872,Neutral,Neutral,-0.0311,0.0604,1,1.03
2675,107.000,0.1133,0.0673,-0.2865,-0.2028,Neutral,Neutral,-0.0461,0.0837,1,1.051
2676,107.040,0.1114,0.06,-0.2771,-0.1957,Neutral,Neutral,-0.0514,0.0814,1,1.051
2677,107.080,0.1053,0.0635,-0.2673,-0.1927,Neutral,Neutral,-0.0418,0.0746,1,1.04
2678,107.120,0.0618,0.0524,-0.2324,-0.1709,Neutral,Neutral,-0.0093,0.0615,1,0.978
2679,107.160,0.0552,0.0509,-0.2727,-0.214,Neutral,Neutral,-0.0044,0.0587,1,0.968
2680,107.200,0.0775,0.0487,-0.2573,-0.185,Neutral,Neutral,-0.0288,0.0723,1,1.029
2681,107.240,0.0914,0.0624,-0.2584,-0.1826,Neutral,Neutral,-0.0291,0.0758,1,1.029
2682,107.280,0.0462,0.0524,-0.241,-0.1803,Neutral,Neutral,0.0062,0.0607,1,0.968
2683,107.320,0.0708,0.0351,-0.2339,-0.1509,Neutral,Neutral,-0.0357,0.0831,1,0.997
2684,107.360,0.0693,0.0431,-0.2975,-0.2687,Neutral,Neutral,-0.0262,0.0287,1,1.196
2685,107.400,0.1312,0.1349,-0.3479,-0.3665,Neutral,Neutral,0.0036,-0.0186,1,1.22
2688,107.520,0.0131,0.0199,-0.0288,-0.1089,Neutral,Neutral,0.0068,-0.0802,1,1.247
2690,107.600,0.058,0.02,-0.1003,-0.0292,Neutral,Neutral,-0.038,0.0711,1,1.172
2691,107.640,0.066,0.0034,-0.0885,-0.0179,Neutral,Neutral,-0.0627,0.0706,1,1.172
2718,108.720,-0.008,-0.0089,0.102,0.2218,Neutral,Neutral,-0.0009,0.1198,1,1.089
2719,108.760,-0.0345,-0.0444,0.0927,0.194,Neutral,Neutral,-0.0099,0.1014,1,1.089
2721,108.840,0.0291,-0.0249,0.3917,0.4545,Happiness,Happiness,-0.0539,0.0629,1,1.076
2722,108.880,0.0526,0.066,0.5152,0.6917,Happiness,Happiness,0.0135,0.1765,1,1.053
2723,108.920,0.0458,0.0406,0.6203,0.7721,Happiness,Happiness,-0.0052,0.1518,1,1.076
2727,109.080,0.0344,-0.0158,0.2693,0.341,Neutral,Happiness,-0.0502,0.0717,0,1.111
2728,109.120,-0.0972,-0.1061,0.0276,0.2004,Neutral,Neutral,-0.0088,0.1728,1,1.075
2729,109.160,-0.1047,-0.1392,0.0257,0.1841,Neutral,Neutral,-0.0345,0.1584,1,1.052
2730,109.200,-0.1003,-0.1409,0.0232,0.1466,Neutral,Neutral,-0.0406,0.1234,1,1.052
2731,109.240,-0.0022,-0.0515,-0.0939,-0.0754,Neutral,Neutral,-0.0493,0.0185,1,1.086
2732,109.280,-0.0365,-0.0694,-0.0778,-0.036,Neutral,Neutral,-0.0329,0.0418,1,1.075
2733,109.320,-0.0393,-0.0818,-0.0471,0.0222,Neutral,Neutral,-0.0425,0.0694,1,1.086
2734,109.360,-0.125,-0.1082,-0.0802,0.0262,Neutral,Neutral,0.0168,0.1064,1,1.086
2735,109.400,-0.081,-0.128,-0.0428,0.013,Neutral,Neutral,-0.0471,0.0558,1,1.098
2736,109.440,-0.0414,-0.0795,0.0162,0.0017,Neutral,Neutral,-0.0381,-0.0146,1,1.098
2737,109.480,-0.0663,-0.0742,-0.112,-0.0239,Neutral,Neutral,-0.0079,0.088,1,1.109
2738,109.520,0.175,0.0818,0.3347,0.6209,Happiness,Happiness,-0.0932,0.2862,1,1.22
2739,109.560,0.1705,0.0992,0.2717,0.4558,Happiness,Happiness,-0.0712,0.1841,1,1.231
2740,109.600,0.2232,0.0952,0.3872,0.4937,Happiness,Happiness,-0.1279,0.1064,1,1.231
2741,109.640,0.159,0.0865,0.3408,0.5034,Happiness,Happiness,-0.0725,0.1626,1,1.231
2742,109.680,0.1019,0.0082,0.2741,0.4954,Happiness,Happiness,-0.0937,0.2212,1,1.22
2743,109.720,0.0982,0.0503,0.1882,0.5226,Neutral,Happiness,-0.0479,0.3344,0,1.206
2744,109.760,0.1264,0.0326,0.5,0.5349,Happiness,Happiness,-0.0938,0.0348,1,1.208
2745,109.800,0.1272,0.0138,0.4949,0.5185,Happiness,Happiness,-0.1134,0.0236,1,1.196
2746,109.840,0.0135,0.0302,0.2578,0.5496,Neutral,Happiness,0.0166,0.2918,0,1.172
2747,109.880,0.0749,0.0356,0.2507,0.5088,Neutral,Happiness,-0.0393,0.258,0,1.16
2748,109.920,0.0165,0.0425,0.3745,0.4652,Happiness,Happiness,0.0259,0.0907,1,1.16
2750,110.000,-0.0267,-0.0344,0.115,0.2022,Neutral,Neutral,-0.0077,0.0872,1,1.252
2755,110.200,-0.0074,-0.0221,-0.0045,0.1995,Neutral,Happiness,-0.0147,0.204,0,1.004
2756,110.240,0.0052,0.0335,-0.0914,0.0871,Neutral,Neutral,0.0283,0.1784,1,1.116
2761,110.440,0.4112,0.3032,-0.0847,0.0457,Surprise,Surprise,-0.108,0.1305,1,1.167
2764,110.560,0.1904,0.1941,0.0661,0.2269,Surprise,Happiness,0.0037,0.1608,0,1.195
2765,110.600,0.2455,0.1442,0.1519,0.2585,Surprise,Happiness,-0.1013,0.1066,0,0.976
2766,110.640,0.3531,0.2255,0.1067,0.2874,Surprise,Happiness,-0.1276,0.1807,0,0.996
2768,110.720,0.4314,0.2904,0.1131,0.1956,Surprise,Surprise,-0.1411,0.0825,1,1.062
2769,110.760,0.4522,0.3363,0.0683,0.2181,Surprise,Surprise,-0.1159,0.1498,1,1.172
2770,110.800,0.4983,0.4268,0.1492,0.1578,Surprise,Surprise,-0.0715,0.0086,1,1.208
2772,110.880,0.5331,0.3937,0.1665,0.1608,Surprise,Surprise,-0.1393,-0.0057,1,1.196
2775,111.000,0.6652,0.4326,-0.0216,0.0314,Fear,Surprise,-0.2326,0.053,0,1.209
2776,111.040,0.7569,0.5593,-0.0033,0.1002,Fear,Surprise,-0.1976,0.1035,0,1.208
2777,111.080,0.6669,0.5536,0.03,0.0884,Surprise,Surprise,-0.1133,0.0585,1,1.208
2779,111.160,0.5401,0.1861,0.007,0.089,Surprise,Surprise,-0.3539,0.082,1,1.208
2781,111.240,0.3047,0.2566,-0.0121,0.1002,Surprise,Surprise,-0.0481,0.1123,1,1.182
2782,111.280,0.2435,0.2998,0.0029,0.1509,Surprise,Surprise,0.0563,0.148,1,1.208
2783,111.320,0.3056,0.1937,-0.0042,0.1514,Surprise,Surprise,-0.1119,0.1555,1,1.195
2784,111.360,0.3582,0.1556,-0.0181,0.1399,Surprise,Surprise,-0.2026,0.158,1,1.17
2785,111.400,0.2971,0.3142,0.0017,0.172,Surprise,Surprise,0.0171,0.1702,1,1.094
2786,111.440,0.395,0.4387,-0.0181,0.1426,Surprise,Surprise,0.0438,0.1608,1,1.182
2787,111.480,0.3586,0.4364,-0.03,0.1533,Surprise,Surprise,0.0778,0.1833,1,1.169
2788,111.520,0.4216,0.3826,-0.0413,0.144,Fear,Surprise,-0.039,0.1853,0,1.048
2789,111.560,0.4114,0.3092,-0.0261,0.1502,Fear,Surprise,-0.1022,0.1763,0,1.037
2791,111.640,0.5045,0.3484,0.0813,0.2586,Surprise,Surprise,-0.1561,0.1773,1,1.157
2794,111.760,0.3614,0.4868,0.0196,0.2169,Surprise,Surprise,0.1254,0.1974,1,1.17
2795,111.800,0.3343,0.5102,0.0449,0.2178,Surprise,Fear,0.1759,0.1729,0,1.17
2802,112.080,0.1573,0.2032,0.1132,0.2855,Surprise,Surprise,0.0459,0.1723,1,1.17
2811,112.440,0.2865,0.3066,0.1155,0.1031,Surprise,Surprise,0.0201,-0.0124,1,1.195
2812,112.480,0.274,0.302,0.1342,0.1081,Surprise,Surprise,0.028,-0.0261,1,1.195
2824,112.960,0.0561,0.0299,-0.1223,0.0717,Neutral,Neutral,-0.0262,0.194,1,1.118
2826,113.040,0.046,0.0239,-0.0939,0.0941,Neutral,Neutral,-0.0221,0.1881,1,1.095
2827,113.080,0.0828,0.0255,-0.1262,0.084,Neutral,Neutral,-0.0573,0.2102,1,1.095
2830,113.200,0.4203,0.2406,-0.1187,0.0343,Surprise,Surprise,-0.1797,0.153,1,1.103
2872,114.880,0.7635,0.6512,-0.0168,0.0186,Fear,Fear,-0.1123,0.0354,1,1.289
2876,115.040,0.9196,0.9205,0.0797,0.1126,Surprise,Fear,0.0009,0.0329,0,1.289
2879,115.160,0.5847,0.5285,-0.0729,-0.0189,Fear,Fear,-0.0562,0.054,1,1.238
2880,115.200,0.5601,0.3818,-0.1022,-0.0684,Fear,Fear,-0.1784,0.0339,1,1.227
2881,115.240,0.6477,0.4789,-0.127,-0.1023,Fear,Fear,-0.1689,0.0247,1,1.213
2882,115.280,0.6074,0.4636,-0.0935,-0.1195,Fear,Fear,-0.1438,-0.026,1,1.213
2883,115.320,0.5103,0.4185,-0.1157,-0.1221,Fear,Fear,-0.0918,-0.0064,1,1.213
2884,115.360,0.331,0.3311,-0.1297,-0.1271,Fear,Fear,0.0001,0.0026,1,1.213
2885,115.400,0.4541,0.2787,-0.1023,-0.088,Fear,Fear,-0.1754,0.0143,1,1.213
2886,115.440,0.3673,0.277,-0.1101,-0.0711,Fear,Fear,-0.0902,0.0391,1,1.213
2887,115.480,0.3672,0.2738,-0.1114,-0.0632,Fear,Fear,-0.0934,0.0482,1,1.213
2888,115.520,0.3889,0.2635,-0.1078,-0.0546,Fear,Fear,-0.1254,0.0532,1,1.213
2889,115.560,0.3666,0.1765,-0.1355,-0.0696,Fear,Fear,-0.1902,0.0659,1,1.213
2890,115.600,0.3523,0.1545,-0.1522,-0.0904,Fear,Neutral,-0.1978,0.0618,0,1.213
2891,115.640,0.2394,0.1769,-0.1445,-0.0927,Fear,Fear,-0.0625,0.0518,1,1.2
2892,115.680,0.1288,0.1194,-0.1636,-0.0537,Neutral,Neutral,-0.0094,0.1098,1,1.189
2893,115.720,0.2633,0.2001,-0.1378,-0.0977,Neutral,Fear,-0.0632,0.0401,0,1.189
2894,115.760,0.3557,0.2104,-0.1653,-0.1012,Fear,Fear,-0.1453,0.064,1,1.189
2895,115.800,0.3499,0.2899,-0.1279,-0.0831,Fear,Fear,-0.06,0.0448,1,1.189
2896,115.840,0.4695,0.4219,-0.0995,-0.0633,Fear,Fear,-0.0475,0.0362,1,1.189
2897,115.880,0.2681,0.2638,-0.1448,-0.0673,Neutral,Fear,-0.0043,0.0775,0,1.189
2899,115.960,0.3558,0.2514,-0.1371,-0.0745,Fear,Fear,-0.1044,0.0626,1,1.175
2903,116.120,0.2992,0.3165,-0.1147,0.0668,Fear,Fear,0.0173,0.1815,1,1.2
2904,116.160,0.2093,0.2299,-0.0696,0.1213,Neutral,Fear,0.0206,0.1909,0,1.189
2905,116.200,0.2042,0.2625,-0.0027,0.2132,Neutral,Fear,0.0582,0.2159,0,1.164
2907,116.280,0.174,0.291,0.1597,0.3616,Neutral,Happiness,0.117,0.2019,0,1.164
2908,116.320,0.2124,0.326,0.1816,0.3807,Surprise,Happiness,0.1136,0.1991,0,1.164
2913,116.520,0.7311,0.5927,0.3389,0.2992,Fear,Fear,-0.1384,-0.0397,1,1.258
2914,116.560,0.7031,0.5758,0.1382,0.3018,Fear,Fear,-0.1273,0.1636,1,1.273
2915,116.600,0.8383,0.6013,0.0479,0.3071,Fear,Fear,-0.237,0.2593,1,1.298
2916,116.640,0.6504,0.5467,0.1545,0.3592,Fear,Fear,-0.1038,0.2048,1,1.228
2917,116.680,0.6144,0.4595,0.2202,0.3507,Fear,Fear,-0.1549,0.1305,1,1.228
2918,116.720,0.4751,0.3445,0.1899,0.5651,Fear,Happiness,-0.1306,0.3752,0,1.315
