frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
2237,89.480,0.1458,0.2562,-0.1996,-0.2052,Fear,Fear,0.1104,-0.0055,1,1.095
2239,89.560,0.2562,0.3488,-0.2162,-0.2076,Fear,Fear,0.0926,0.0086,1,1.082
2242,89.680,0.2219,0.2478,-0.1529,-0.1339,Fear,Fear,0.026,0.0189,1,1.071
2243,89.720,0.2197,0.2195,-0.1609,-0.1663,Fear,Fear,-0.0003,-0.0054,1,1.058
2244,89.760,0.2319,0.1788,-0.1602,-0.1396,Fear,Neutral,-0.053,0.0206,0,1.082
2248,89.920,0.2584,0.1976,-0.1633,-0.1333,Fear,Neutral,-0.0608,0.0301,0,1.082
2249,89.960,0.191,0.1967,-0.1216,-0.033,Surprise,Surprise,0.0058,0.0886,1,1.098
2250,90.000,0.2107,0.1245,-0.1039,-0.0266,Surprise,Neutral,-0.0862,0.0772,0,1.06
2296,91.840,0.1476,0.1198,-0.1955,-0.1887,Neutral,Neutral,-0.0277,0.0068,1,0.963
2297,91.880,0.078,0.0757,-0.2067,-0.2075,Neutral,Neutral,-0.0023,-0.0008,1,0.963
2304,92.160,0.2812,0.3707,-0.1433,-0.0919,Fear,Fear,0.0895,0.0514,1,1.029
2305,92.200,0.2549,0.205,0.2382,0.394,Surprise,Surprise,-0.0499,0.1558,1,1.004
2306,92.240,0.2295,0.1838,0.0722,0.2778,Surprise,Surprise,-0.0457,0.2057,1,0.971
2307,92.280,0.2359,0.1354,0.1336,0.3086,Surprise,Surprise,-0.1004,0.175,1,0.971
2308,92.320,0.2398,0.1488,0.098,0.2943,Surprise,Surprise,-0.091,0.1962,1,0.971
2309,92.360,0.232,0.1413,0.0278,0.1413,Surprise,Neutral,-0.0907,0.1136,0,0.971
2310,92.400,0.4757,0.2958,-0.0793,0.043,Surprise,Surprise,-0.1799,0.1223,1,0.971
2313,92.520,0.5567,0.4537,-0.0831,-0.0262,Surprise,Surprise,-0.1029,0.0569,1,0.994
2314,92.560,0.4543,0.3514,-0.0767,-0.029,Surprise,Surprise,-0.1029,0.0478,1,0.983
2317,92.680,0.2117,0.1613,-0.0883,-0.013,Neutral,Neutral,-0.0505,0.0752,1,0.961
2319,92.760,0.384,0.2793,-0.066,-0.1332,Surprise,Neutral,-0.1047,-0.0672,0,1.004
2322,92.880,0.1247,0.1953,-0.1219,-0.036,Neutral,Neutral,0.0706,0.0859,1,0.982
2323,92.920,0.1499,0.0899,-0.0723,-0.035,Neutral,Neutral,-0.0599,0.0373,1,0.982
2324,92.960,0.1123,0.0617,-0.0608,-0.0303,Neutral,Neutral,-0.0506,0.0305,1,0.961
2326,93.040,0.128,0.0796,0.0445,0.1208,Neutral,Neutral,-0.0483,0.0763,1,0.959
2327,93.080,0.2399,0.1577,-0.106,0.0056,Neutral,Neutral,-0.0822,0.1116,1,0.959
2328,93.120,0.2912,0.2231,-0.0848,-0.0113,Neutral,Neutral,-0.0681,0.0735,1,0.97
2331,93.240,0.4533,0.458,-0.0788,-0.006,Fear,Fear,0.0047,0.0728,1,0.982
2336,93.440,0.0497,0.0433,-0.0362,0.0316,Neutral,Neutral,-0.0063,0.0678,1,0.994
2337,93.480,0.0371,0.0257,-0.0033,0.0515,Neutral,Neutral,-0.0114,0.0548,1,0.982
2338,93.520,-0.0173,0.0307,-0.0188,0.1264,Neutral,Neutral,0.048,0.1452,1,0.994
2339,93.560,0.0053,0.0321,0.0495,0.1696,Neutral,Neutral,0.0268,0.1201,1,0.994
2340,93.600,0.1595,0.1216,0.028,0.1822,Neutral,Neutral,-0.0378,0.1543,1,0.992
2341,93.640,0.1883,0.157,-0.0335,0.0518,Neutral,Neutral,-0.0314,0.0853,1,1.004
2344,93.760,0.0621,0.1221,-0.0698,-0.0652,Neutral,Neutral,0.06,0.0046,1,1.016
2345,93.800,0.0511,0.092,-0.096,-0.0816,Neutral,Neutral,0.041,0.0144,1,1.016
2348,93.920,0.0473,0.102,-0.1252,-0.0941,Neutral,Neutral,0.0547,0.0312,1,1.004
2350,94.000,0.016,0.0753,-0.063,0.0061,Neutral,Neutral,0.0593,0.0691,1,0.982
2351,94.040,0.0717,0.114,-0.1546,-0.1047,Neutral,Neutral,0.0423,0.0499,1,0.982
2352,94.080,0.1816,0.1448,-0.3519,-0.2437,Neutral,Neutral,-0.0368,0.1082,1,0.982
2353,94.120,0.2317,0.2401,-0.3753,-0.3326,Neutral,Neutral,0.0085,0.0427,1,0.982
2354,94.160,0.1878,0.2016,-0.2842,-0.2885,Neutral,Neutral,0.0139,-0.0043,1,0.971
2355,94.200,0.1441,0.2025,-0.2861,-0.297,Neutral,Neutral,0.0584,-0.011,1,0.971
2356,94.240,0.2224,0.2841,-0.3445,-0.4064,Fear,Neutral,0.0617,-0.0619,0,0.971
2357,94.280,0.208,0.2356,-0.3429,-0.3723,Neutral,Neutral,0.0276,-0.0294,1,0.961
2358,94.320,0.2312,0.2564,-0.3407,-0.3681,Neutral,Neutral,0.0252,-0.0275,1,0.961
2359,94.360,0.1829,0.2303,-0.3235,-0.3772,Neutral,Neutral,0.0474,-0.0537,1,0.961
2360,94.400,0.2215,0.2808,-0.3784,-0.4033,Fear,Neutral,0.0593,-0.0249,0,0.971
2361,94.440,0.2571,0.278,-0.3133,-0.4002,Neutral,Neutral,0.021,-0.0869,1,0.971
2362,94.480,0.3292,0.4028,-0.3181,-0.3719,Fear,Fear,0.0736,-0.0537,1,0.982
2363,94.520,0.2817,0.3301,-0.3237,-0.381,Neutral,Fear,0.0483,-0.0572,0,0.982
2364,94.560,0.3177,0.3338,-0.2877,-0.3706,Fear,Neutral,0.0161,-0.0829,0,0.983
2365,94.600,0.2893,0.3697,-0.3446,-0.3754,Fear,Neutral,0.0804,-0.0308,0,1.006
2366,94.640,0.3019,0.3332,-0.2605,-0.3076,Fear,Fear,0.0313,-0.0471,1,0.971
2367,94.680,0.27,0.2315,-0.2159,-0.2533,Fear,Neutral,-0.0385,-0.0374,0,0.971
2368,94.720,0.3394,0.3203,-0.2922,-0.3043,Fear,Fear,-0.0191,-0.0121,1,0.982
2369,94.760,0.1852,0.1979,-0.2241,-0.2616,Neutral,Neutral,0.0126,-0.0375,1,0.971
2370,94.800,0.2131,0.2008,-0.2176,-0.2749,Neutral,Neutral,-0.0123,-0.0573,1,0.971
2371,94.840,0.1395,0.1644,-0.1684,-0.1853,Neutral,Neutral,0.0248,-0.0169,1,0.959
2372,94.880,0.1249,0.1368,-0.1693,-0.1203,Neutral,Neutral,0.0119,0.049,1,0.938
2374,94.960,0.3424,0.1957,-0.2386,-0.0953,Fear,Neutral,-0.1467,0.1434,0,0.949
2375,95.000,0.3128,0.1987,-0.1997,-0.1163,Neutral,Neutral,-0.114,0.0834,1,0.974
2378,95.120,0.0522,-0.0039,-0.1507,-0.0455,Neutral,Neutral,-0.0562,0.1052,1,0.949
2379,95.160,0.088,0.0095,-0.1501,-0.0126,Neutral,Neutral,-0.0785,0.1374,1,0.928
2380,95.200,0.1225,0.0505,-0.1745,-0.1054,Neutral,Neutral,-0.072,0.0691,1,0.949
2381,95.240,0.1051,0.0756,-0.1045,-0.1191,Neutral,Neutral,-0.0295,-0.0146,1,0.961
2382,95.280,0.1211,0.1102,-0.0604,-0.0732,Neutral,Neutral,-0.0109,-0.0128,1,0.983
2383,95.320,0.129,0.1097,-0.016,-0.0382,Neutral,Neutral,-0.0193,-0.0222,1,0.983
2384,95.360,0.0868,0.0648,0.0896,0.0642,Neutral,Neutral,-0.022,-0.0254,1,0.961
2387,95.480,0.0322,0.0743,-0.3125,-0.3536,Neutral,Neutral,0.042,-0.0412,1,1.173
2388,95.520,0.0731,0.0958,-0.2713,-0.3396,Neutral,Neutral,0.0227,-0.0683,1,1.198
2390,95.600,0.2294,0.2183,-0.2657,-0.374,Fear,Fear,-0.0112,-0.1083,1,1.117
2391,95.640,0.2999,0.3915,-0.2565,-0.3384,Fear,Fear,0.0916,-0.0818,1,1.164
2393,95.720,0.8739,0.9467,-0.3896,-0.3096,Fear,Fear,0.0728,0.0799,1,1.28
2425,97.000,0.2686,0.2528,-0.1288,-0.0301,Fear,Fear,-0.0158,0.0987,1,0.943
2426,97.040,0.1498,0.0072,-0.196,-0.1629,Fear,Neutral,-0.1425,0.0331,0,0.957
2429,97.160,0.0757,-0.0055,-0.2372,-0.17,Neutral,Neutral,-0.0812,0.0672,1,1.016
2430,97.200,0.1131,0.0631,-0.2447,-0.206,Neutral,Neutral,-0.0501,0.0387,1,1.084
2432,97.280,0.1715,0.1332,-0.3039,-0.3004,Neutral,Neutral,-0.0383,0.0035,1,1.17
2433,97.320,0.1977,0.1145,-0.2574,-0.2983,Fear,Neutral,-0.0832,-0.0409,0,1.146
2434,97.360,0.1722,0.1104,-0.251,-0.2841,Neutral,Neutral,-0.0618,-0.0331,1,1.183
2435,97.400,0.2086,0.1018,-0.3111,-0.3015,Disgust,Neutral,-0.1068,0.0096,0,1.208
2448,97.920,0.5397,0.5569,-0.1167,-0.027,Fear,Fear,0.0171,0.0897,1,1.173
2450,98.000,0.4172,0.4675,-0.1291,-0.0517,Fear,Fear,0.0503,0.0774,1,1.078
2457,98.280,0.1833,0.2014,-0.0756,-0.0633,Fear,Fear,0.0181,0.0123,1,1.1
2511,100.440,0.0765,0.0473,-0.1785,-0.1028,Neutral,Neutral,-0.0293,0.0757,1,1.073
2512,100.480,-0.0039,-0.0026,-0.086,-0.0256,Neutral,Neutral,0.0012,0.0604,1,1.039
2515,100.600,0.0397,-0.0368,-0.1297,-0.1192,Neutral,Neutral,-0.0766,0.0105,1,1.062
2517,100.680,0.4141,-0.0555,-0.0634,-0.1787,Fear,Neutral,-0.4696,-0.1153,0,1.467
2518,100.720,0.4072,0.0004,-0.0289,-0.1781,Fear,Neutral,-0.4068,-0.1492,0,1.487
2519,100.760,0.4708,0.0611,-0.035,-0.103,Fear,Neutral,-0.4097,-0.068,0,1.537
2524,100.960,0.6859,0.536,0.0001,0.0021,Fear,Fear,-0.1499,0.002,1,1.524
2532,101.280,0.1841,0.1788,-0.0277,-0.0567,Fear,Fear,-0.0053,-0.029,1,1.324
2554,102.160,0.2762,0.1853,-0.0854,-0.0597,Fear,Fear,-0.0909,0.0257,1,1.35
2555,102.200,0.2316,0.2087,-0.1538,-0.0226,Fear,Fear,-0.0229,0.1312,1,1.512
2561,102.440,0.0839,0.1175,-0.2251,-0.2289,Neutral,Neutral,0.0336,-0.0038,1,1.221
2564,102.560,0.0566,0.0575,-0.184,-0.1416,Neutral,Neutral,0.0009,0.0424,1,1.223
2575,103.000,0.2091,0.268,-0.3115,-0.3716,Neutral,Anger,0.0589,-0.0601,0,1.233
2576,103.040,0.1656,0.1342,-0.2723,-0.2859,Neutral,Neutral,-0.0314,-0.0137,1,1.128
2577,103.080,0.1588,0.2403,-0.2968,-0.289,Neutral,Anger,0.0815,0.0078,0,1.267
2578,103.120,0.2006,0.3177,-0.2855,-0.2581,Neutral,Anger,0.1171,0.0274,0,1.51
2579,103.160,0.2991,0.2666,-0.2856,-0.2824,Fear,Anger,-0.0325,0.0031,0,1.591
2580,103.200,0.1973,0.3706,-0.2769,-0.2586,Fear,Fear,0.1733,0.0182,1,1.663
2581,103.240,0.1989,0.3087,-0.2672,-0.2797,Neutral,Anger,0.1099,-0.0125,0,1.586
2582,103.280,0.1811,0.393,-0.2532,-0.2983,Neutral,Anger,0.2119,-0.0452,0,1.695
2597,103.880,0.1108,0.0562,-0.0762,-0.1368,Fear,Neutral,-0.0545,-0.0605,0,0.92
2598,103.920,0.0464,0.0106,-0.1255,-0.0867,Fear,Neutral,-0.0358,0.0388,0,1.063
2599,103.960,0.0695,0.0359,-0.1408,-0.0881,Neutral,Neutral,-0.0336,0.0527,1,1.122
2600,104.000,0.0103,0.079,-0.1669,-0.1118,Fear,Fear,0.0688,0.0551,1,1.05
2602,104.080,-0.0968,-0.0198,-0.2149,-0.1377,Neutral,Neutral,0.077,0.0772,1,1.149
2603,104.120,-0.0534,-0.0057,-0.1612,-0.1061,Neutral,Fear,0.0477,0.0552,0,1.067
2604,104.160,-0.0332,-0.0165,-0.1261,-0.0984,Fear,Fear,0.0167,0.0277,1,0.987
2605,104.200,-0.0375,-0.0126,-0.1307,-0.1357,Neutral,Fear,0.0249,-0.005,0,0.973
2606,104.240,0.0656,0.046,-0.0455,-0.0706,Fear,Fear,-0.0196,-0.0251,1,0.963
2607,104.280,-0.035,-0.0009,-0.1248,-0.1122,Neutral,Neutral,0.0341,0.0126,1,0.997
2608,104.320,-0.0525,-0.0189,-0.2031,-0.1353,Fear,Neutral,0.0336,0.0678,0,0.994
2639,105.560,0.0485,0.0011,-0.1778,-0.2143,Neutral,Neutral,-0.0474,-0.0365,1,1.274
2646,105.840,0.1022,0.0387,-0.3256,-0.1792,Neutral,Neutral,-0.0635,0.1463,1,0.858
2647,105.880,0.0402,0.0734,-0.2062,-0.1118,Neutral,Neutral,0.0332,0.0943,1,0.876
2648,105.920,0.0936,0.0725,-0.2411,-0.0228,Neutral,Neutral,-0.0211,0.2183,1,0.858
2649,105.960,0.0879,0.0505,-0.2349,-0.1037,Neutral,Neutral,-0.0373,0.1311,1,0.858
2650,106.000,0.0631,0.0554,-0.1815,-0.1327,Neutral,Neutral,-0.0076,0.0488,1,0.858
2651,106.040,0.0692,0.0604,-0.1868,-0.1372,Neutral,Neutral,-0.0088,0.0497,1,0.858
2652,106.080,0.0762,0.0415,-0.1744,-0.0858,Neutral,Neutral,-0.0347,0.0886,1,0.858
2653,106.120,0.0709,0.0327,-0.195,-0.1088,Neutral,Neutral,-0.0382,0.0862,1,0.858
2654,106.160,0.0876,0.0514,-0.1999,-0.0726,Neutral,Neutral,-0.0361,0.1274,1,0.848
2655,106.200,0.0221,0.0385,-0.1502,-0.0561,Neutral,Neutral,0.0164,0.0941,1,0.903
2656,106.240,0.0855,0.0528,-0.1303,-0.0572,Neutral,Neutral,-0.0327,0.0731,1,0.858
2657,106.280,0.1099,0.0622,-0.1748,-0.1005,Neutral,Neutral,-0.0477,0.0743,1,0.849
2658,106.320,0.1096,0.0672,-0.1614,-0.1005,Neutral,Neutral,-0.0424,0.0609,1,0.859
2659,106.360,0.0867,0.0497,-0.1683,-0.1019,Neutral,Neutral,-0.037,0.0664,1,0.859
2660,106.400,0.0779,0.0456,-0.218,-0.144,Neutral,Neutral,-0.0323,0.074,1,0.859
2661,106.440,0.0866,0.04,-0.219,-0.1666,Neutral,Neutral,-0.0466,0.0524,1,0.869
2662,106.480,0.0283,0.0438,-0.1653,-0.191,Neutral,Neutral,0.0155,-0.0257,1,0.887
2663,106.520,0.0818,0.0604,-0.2145,-0.1959,Neutral,Neutral,-0.0214,0.0186,1,0.869
2664,106.560,0.017,0.0621,-0.2236,-0.2109,Neutral,Neutral,0.0452,0.0127,1,0.869
2665,106.600,0.0118,0.0223,-0.205,-0.1556,Neutral,Neutral,0.0105,0.0494,1,0.868
2666,106.640,0.0255,0.0504,-0.1697,-0.1367,Neutral,Neutral,0.0249,0.033,1,0.85
2667,106.680,-0.0054,0.0316,-0.218,-0.1322,Neutral,Neutral,0.037,0.0857,1,0.868
2668,106.720,-0.012,0.0391,-0.2384,-0.1772,Neutral,Neutral,0.0511,0.0612,1,0.859
2669,106.760,-0.0152,0.0333,-0.2363,-0.1692,Neutral,Neutral,0.0485,0.067,1,0.859
2670,106.800,-0.0156,0.0364,-0.2382,-0.169,Neutral,Neutral,0.0519,0.0692,1,0.859
2671,106.840,0.103,0.0863,-0.2257,-0.2156,Neutral,Neutral,-0.0166,0.0101,1,0.842
2672,106.880,0.0612,0.0552,-0.2529,-0.2036,Neutral,Neutral,-0.0059,0.0493,1,0.825
2673,106.920,0.0895,0.0628,-0.2555,-0.2096,Neutral,Neutral,-0.0267,0.046,1,0.869
2674,106.960,0.0895,0.0688,-0.2476,-0.2106,Neutral,Neutral,-0.0207,0.0371,1,0.869
2675,107.000,0.1133,0.0607,-0.2865,-0.2386,Neutral,Neutral,-0.0526,0.0479,1,0.887
2676,107.040,0.1114,0.0453,-0.2771,-0.2356,Neutral,Neutral,-0.0662,0.0415,1,0.887
2677,107.080,0.1053,0.0332,-0.2673,-0.2245,Neutral,Neutral,-0.072,0.0428,1,0.887
2678,107.120,0.0618,0.0453,-0.2324,-0.1898,Neutral,Neutral,-0.0164,0.0425,1,0.825
2679,107.160,0.0552,0.0415,-0.2727,-0.2308,Neutral,Neutral,-0.0137,0.0419,1,0.825
2680,107.200,0.0775,0.0411,-0.2573,-0.2038,Neutral,Neutral,-0.0365,0.0534,1,0.877
2681,107.240,0.0914,0.0512,-0.2584,-0.2044,Neutral,Neutral,-0.0403,0.0541,1,0.877
2682,107.280,0.0462,0.0451,-0.241,-0.2018,Neutral,Neutral,-0.001,0.0393,1,0.825
2683,107.320,0.0708,0.0402,-0.2339,-0.1447,Neutral,Neutral,-0.0306,0.0892,1,0.849
2684,107.360,0.0693,0.033,-0.2975,-0.2982,Neutral,Neutral,-0.0362,-0.0007,1,1.031
2685,107.400,0.1312,0.0958,-0.3479,-0.3728,Neutral,Neutral,-0.0354,-0.0248,1,1.053
2688,107.520,0.0131,-0.0694,-0.0288,-0.0964,Neutral,Neutral,-0.0824,-0.0676,1,1.067
2690,107.600,0.058,0.0799,-0.1003,-0.0363,Neutral,Neutral,0.0219,0.064,1,0.985
2691,107.640,0.066,0.0733,-0.0885,0.0609,Neutral,Neutral,0.0072,0.1494,1,0.997
2718,108.720,-0.008,-0.0419,0.102,0.2455,Neutral,Neutral,-0.034,0.1435,1,0.92
2719,108.760,-0.0345,-0.0535,0.0927,0.2174,Neutral,Neutral,-0.019,0.1247,1,0.932
2721,108.840,0.0291,-0.0291,0.3917,0.5637,Happiness,Happiness,-0.0582,0.1721,1,0.919
2722,108.880,0.0526,0.0819,0.5152,0.6556,Happiness,Happiness,0.0294,0.1404,1,0.899
2723,108.920,0.0458,0.0479,0.6203,0.8087,Happiness,Happiness,0.0021,0.1884,1,0.92
2727,109.080,0.0344,0.0002,0.2693,0.4917,Neutral,Happiness,-0.0342,0.2225,0,0.952
2728,109.120,-0.0972,-0.1242,0.0276,0.1963,Neutral,Neutral,-0.027,0.1687,1,0.919
2729,109.160,-0.1047,-0.1197,0.0257,0.1831,Neutral,Neutral,-0.0149,0.1574,1,0.898
2730,109.200,-0.1003,-0.1218,0.0232,0.1729,Neutral,Neutral,-0.0215,0.1497,1,0.896
2731,109.240,-0.0022,-0.0366,-0.0939,-0.0256,Neutral,Neutral,-0.0343,0.0683,1,0.929
2732,109.280,-0.0365,-0.0676,-0.0778,0.0022,Neutral,Neutral,-0.0311,0.08,1,0.918
2733,109.320,-0.0393,-0.0606,-0.0471,0.0238,Neutral,Neutral,-0.0214,0.0709,1,0.939
2734,109.360,-0.125,-0.1309,-0.0802,0.0203,Neutral,Neutral,-0.0059,0.1004,1,0.929
2735,109.400,-0.081,-0.1459,-0.0428,0.0646,Neutral,Neutral,-0.0649,0.1074,1,0.929
2736,109.440,-0.0414,-0.1057,0.0162,0.0763,Neutral,Neutral,-0.0642,0.0601,1,0.929
2737,109.480,-0.0663,-0.066,-0.112,0.0299,Neutral,Neutral,0.0004,0.1419,1,0.951
2738,109.520,0.175,0.0828,0.3347,0.6119,Happiness,Happiness,-0.0922,0.2771,1,1.029
2739,109.560,0.1705,0.0678,0.2717,0.5141,Happiness,Happiness,-0.1027,0.2423,1,1.039
2740,109.600,0.2232,0.0808,0.3872,0.5727,Happiness,Happiness,-0.1424,0.1855,1,1.039
2741,109.640,0.159,0.0937,0.3408,0.5483,Happiness,Happiness,-0.0653,0.2075,1,1.039
2742,109.680,0.1019,-0.0304,0.2741,0.4319,Happiness,Happiness,-0.1324,0.1578,1,1.029
2743,109.720,0.0982,-0.017,0.1882,0.4483,Neutral,Happiness,-0.1152,0.2601,0,1.029
2744,109.760,0.1264,-0.0153,0.5,0.548,Happiness,Happiness,-0.1417,0.048,1,1.018
2745,109.800,0.1272,-0.0454,0.4949,0.5202,Happiness,Happiness,-0.1726,0.0253,1,1.007
2746,109.840,0.0135,-0.0389,0.2578,0.5298,Neutral,Happiness,-0.0524,0.272,0,0.997
2747,109.880,0.0749,-0.0307,0.2507,0.5457,Neutral,Happiness,-0.1057,0.295,0,0.974
2748,109.920,0.0165,-0.0326,0.3745,0.5125,Happiness,Happiness,-0.0491,0.138,1,0.974
2750,110.000,-0.0267,0.0086,0.115,0.1591,Neutral,Neutral,0.0353,0.0441,1,1.084
2755,110.200,-0.0074,0.0271,-0.0045,0.0709,Neutral,Neutral,0.0345,0.0754,1,0.869
2756,110.240,0.0052,0.0335,-0.0914,-0.0038,Neutral,Neutral,0.0283,0.0876,1,0.954
2761,110.440,0.4112,0.3879,-0.0847,0.0233,Surprise,Surprise,-0.0233,0.108,1,1.004
2764,110.560,0.1904,0.1909,0.0661,0.1603,Surprise,Surprise,0.0005,0.0941,1,1.018
2765,110.600,0.2455,0.1532,0.1519,0.1685,Surprise,Surprise,-0.0923,0.0166,1,0.831
2766,110.640,0.3531,0.2491,0.1067,0.1835,Surprise,Surprise,-0.104,0.0768,1,0.848
2768,110.720,0.4314,0.3451,0.1131,0.1601,Surprise,Surprise,-0.0863,0.047,1,0.894
2769,110.760,0.4522,0.4074,0.0683,0.1639,Surprise,Surprise,-0.0448,0.0956,1,0.997
2770,110.800,0.4983,0.4357,0.1492,0.1366,Surprise,Surprise,-0.0626,-0.0126,1,1.018
2772,110.880,0.5331,0.4641,0.1665,0.1506,Surprise,Surprise,-0.069,-0.0158,1,1.007
2775,111.000,0.6652,0.5536,-0.0216,0.0183,Fear,Fear,-0.1116,0.0399,1,1.019
2776,111.040,0.7569,0.6717,-0.0033,0.0588,Fear,Fear,-0.0852,0.0621,1,1.03
2777,111.080,0.6669,0.6885,0.03,0.0383,Surprise,Surprise,0.0216,0.0083,1,1.03
2779,111.160,0.5401,0.4323,0.007,0.0559,Surprise,Surprise,-0.1077,0.0489,1,1.03
2781,111.240,0.3047,0.3279,-0.0121,0.0868,Surprise,Surprise,0.0232,0.0988,1,1.018
2782,111.280,0.2435,0.3442,0.0029,0.0749,Surprise,Surprise,0.1008,0.072,1,1.018
2783,111.320,0.3056,0.2959,-0.0042,0.0932,Surprise,Surprise,-0.0097,0.0974,1,1.018
2784,111.360,0.3582,0.2262,-0.0181,0.0866,Surprise,Surprise,-0.132,0.1046,1,1.007
2785,111.400,0.2971,0.3997,0.0017,0.1291,Surprise,Surprise,0.1026,0.1273,1,0.932
2786,111.440,0.395,0.5109,-0.0181,0.138,Surprise,Fear,0.1159,0.1562,0,1.006
2787,111.480,0.3586,0.5203,-0.03,0.1252,Surprise,Surprise,0.1616,0.1552,1,1.006
2788,111.520,0.4216,0.4624,-0.0413,0.1107,Fear,Fear,0.0408,0.1521,1,0.902
2789,111.560,0.4114,0.4221,-0.0261,0.1234,Fear,Surprise,0.0107,0.1495,0,0.892
2791,111.640,0.5045,0.3685,0.0813,0.2657,Surprise,Surprise,-0.1359,0.1844,1,0.995
2794,111.760,0.3614,0.4867,0.0196,0.2269,Surprise,Surprise,0.1253,0.2074,1,1.007
2795,111.800,0.3343,0.5104,0.0449,0.2233,Surprise,Surprise,0.1762,0.1784,1,0.995
2802,112.080,0.1573,0.2629,0.1132,0.2934,Surprise,Surprise,0.1057,0.1802,1,1.007
2811,112.440,0.2865,0.3456,0.1155,0.1624,Surprise,Surprise,0.0591,0.0469,1,1.018
2812,112.480,0.274,0.3422,0.1342,0.1499,Surprise,Surprise,0.0683,0.0157,1,1.018
2824,112.960,0.0561,0.0188,-0.1223,-0.0084,Neutral,Neutral,-0.0373,0.1139,1,0.947
2826,113.040,0.046,0.0275,-0.0939,0.0684,Neutral,Neutral,-0.0185,0.1623,1,0.926
2827,113.080,0.0828,0.0281,-0.1262,0.0657,Neutral,Neutral,-0.0547,0.1919,1,0.926
2830,113.200,0.4203,0.3486,-0.1187,0.0052,Surprise,Surprise,-0.0716,0.124,1,0.945
2872,114.880,0.7635,0.6665,-0.0168,-0.0582,Fear,Fear,-0.097,-0.0414,1,1.118
2876,115.040,0.9196,0.9482,0.0797,0.1233,Surprise,Fear,0.0285,0.0436,0,1.082
2879,115.160,0.5847,0.6031,-0.0729,-0.0464,Fear,Fear,0.0184,0.0266,1,1.058
2880,115.200,0.5601,0.564,-0.1022,-0.0474,Fear,Fear,0.0039,0.0548,1,1.048
2881,115.240,0.6477,0.6087,-0.127,-0.0614,Fear,Fear,-0.0391,0.0656,1,1.048
2882,115.280,0.6074,0.5907,-0.0935,-0.0621,Fear,Fear,-0.0168,0.0314,1,1.035
2883,115.320,0.5103,0.5436,-0.1157,-0.0663,Fear,Fear,0.0332,0.0494,1,1.048
2884,115.360,0.331,0.5051,-0.1297,-0.0507,Fear,Fear,0.1741,0.079,1,1.048
2885,115.400,0.4541,0.4616,-0.1023,-0.0297,Fear,Fear,0.0075,0.0727,1,1.048
2886,115.440,0.3673,0.463,-0.1101,-0.0213,Fear,Fear,0.0957,0.0888,1,1.048
2887,115.480,0.3672,0.449,-0.1114,-0.018,Fear,Fear,0.0818,0.0934,1,1.048
2888,115.520,0.3889,0.441,-0.1078,-0.0143,Fear,Fear,0.052,0.0935,1,1.048
2889,115.560,0.3666,0.2799,-0.1355,-0.0306,Fear,Fear,-0.0867,0.1049,1,1.035
2890,115.600,0.3523,0.2615,-0.1522,-0.0505,Fear,Fear,-0.0908,0.1016,1,1.035
2891,115.640,0.2394,0.2842,-0.1445,-0.0804,Fear,Fear,0.0449,0.0641,1,1.025
2892,115.680,0.1288,0.2348,-0.1636,-0.042,Neutral,Neutral,0.106,0.1216,1,1.025
2893,115.720,0.2633,0.3081,-0.1378,-0.0939,Neutral,Fear,0.0448,0.0439,0,1.025
2894,115.760,0.3557,0.2805,-0.1653,-0.0927,Fear,Fear,-0.0752,0.0726,1,1.0
2895,115.800,0.3499,0.2914,-0.1279,-0.0858,Fear,Fear,-0.0585,0.0421,1,1.0
2896,115.840,0.4695,0.401,-0.0995,-0.0668,Fear,Fear,-0.0685,0.0327,1,1.0
2897,115.880,0.2681,0.2588,-0.1448,-0.0319,Neutral,Fear,-0.0093,0.1129,0,1.012
2899,115.960,0.3558,0.2676,-0.1371,-0.0622,Fear,Fear,-0.0883,0.075,1,1.012
2903,116.120,0.2992,0.3895,-0.1147,0.0518,Fear,Fear,0.0903,0.1665,1,1.025
2904,116.160,0.2093,0.2751,-0.0696,0.1047,Neutral,Fear,0.0658,0.1743,0,1.0
2905,116.200,0.2042,0.2827,-0.0027,0.1066,Neutral,Fear,0.0785,0.1093,0,0.99
2907,116.280,0.174,0.3309,0.1597,0.2984,Neutral,Fear,0.1568,0.1388,0,1.002
2908,116.320,0.2124,0.3571,0.1816,0.3156,Surprise,Surprise,0.1448,0.134,1,1.002
2913,116.520,0.7311,0.632,0.3389,0.43,Fear,Fear,-0.0991,0.0911,1,1.066
2914,116.560,0.7031,0.6356,0.1382,0.3458,Fear,Fear,-0.0676,0.2076,1,1.079
2915,116.600,0.8383,0.7059,0.0479,0.3015,Fear,Fear,-0.1324,0.2537,1,1.116
2916,116.640,0.6504,0.6501,0.1545,0.2656,Fear,Fear,-0.0004,0.1112,1,1.042
2917,116.680,0.6144,0.4959,0.2202,0.2789,Fear,Fear,-0.1185,0.0587,1,1.042
2918,116.720,0.4751,0.4405,0.1899,0.5596,Fear,Happiness,-0.0346,0.3696,0,1.129
2919,116.760,0.4761,0.5417,0.3523,0.3762,Fear,Fear,0.0656,0.0239,1,1.014
2922,116.880,0.0947,0.1428,-0.1065,0.0384,Neutral,Neutral,0.0481,0.1449,1,1.052
