frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8484,282.800,0.4238,0.2828,-0.141,-0.4875,-0.4616,0.0258,Anger,Anger,1,1.197
8485,282.833,0.4237,0.2866,-0.1371,-0.4869,-0.4543,0.0326,Anger,Anger,1,1.2
8486,282.867,0.4686,0.3338,-0.1347,-0.5131,-0.3975,0.1156,Anger,Anger,1,1.2
8487,282.900,0.428,0.3445,-0.0835,-0.4871,-0.4235,0.0636,Anger,Anger,1,1.166
8488,282.933,0.3636,0.2587,-0.1049,-0.3563,-0.2775,0.0788,Anger,Contempt,0,1.195
8489,282.967,0.2809,0.2394,-0.0415,-0.1962,-0.2038,-0.0076,Contempt,Contempt,1,1.233
8490,283.000,0.301,0.2399,-0.0611,-0.2241,-0.2067,0.0174,Contempt,Contempt,1,1.23
8491,283.033,0.2325,0.1742,-0.0583,-0.1341,-0.1218,0.0124,Contempt,Contempt,1,1.278
8492,283.067,0.2539,0.1452,-0.1087,-0.1321,-0.0389,0.0932,Contempt,Contempt,1,1.21
8493,283.100,0.208,0.1476,-0.0604,0.0002,0.0292,0.029,Contempt,Contempt,1,1.215
8494,283.133,0.2105,0.1589,-0.0516,-0.0029,0.0385,0.0414,Contempt,Contempt,1,1.212
8495,283.167,0.1945,0.1995,0.005,0.0367,0.0141,-0.0227,Contempt,Contempt,1,1.233
8496,283.200,0.2013,0.1883,-0.013,0.0278,0.0401,0.0123,Contempt,Contempt,1,1.239
8497,283.233,0.2216,0.2313,0.0098,0.0307,-0.0202,-0.0509,Contempt,Contempt,1,1.209
8498,283.267,0.2336,0.1907,-0.0429,0.0621,0.0932,0.0311,Contempt,Contempt,1,1.115
8499,283.300,0.2148,0.1716,-0.0432,0.0489,0.1204,0.0715,Contempt,Contempt,1,1.162
8500,283.333,0.3048,0.2107,-0.0941,-0.0457,0.0432,0.089,Contempt,Contempt,1,1.109
8501,283.367,0.2347,0.2126,-0.0222,0.0635,0.074,0.0105,Contempt,Contempt,1,1.184
8502,283.400,0.2336,0.2057,-0.0279,0.0654,0.0873,0.0219,Contempt,Contempt,1,1.181
8503,283.433,0.2388,0.1275,-0.1113,0.0293,0.1229,0.0936,Contempt,Contempt,1,1.12
8504,283.467,0.2093,0.109,-0.1002,0.0695,0.1456,0.0761,Contempt,Contempt,1,1.122
8505,283.500,0.2254,0.1239,-0.1015,0.0349,0.1195,0.0846,Contempt,Contempt,1,1.14
8506,283.533,0.2269,0.1176,-0.1093,0.0539,0.1385,0.0846,Contempt,Contempt,1,1.137
8507,283.567,0.2134,0.0432,-0.1702,0.0636,0.1291,0.0655,Contempt,Contempt,1,1.106
8508,283.600,0.1964,0.0568,-0.1396,0.0927,0.1396,0.047,Contempt,Contempt,1,1.1
8509,283.633,0.1758,0.0554,-0.1204,0.096,0.1691,0.073,Contempt,Contempt,1,1.145
8510,283.667,0.2229,0.0894,-0.1336,0.0327,0.0831,0.0503,Contempt,Contempt,1,1.142
8511,283.700,0.2229,0.0908,-0.1321,0.032,0.0856,0.0535,Contempt,Contempt,1,1.137
8512,283.733,0.2447,0.09,-0.1547,-0.0117,0.099,0.1107,Contempt,Contempt,1,1.139
8513,283.767,0.2279,0.087,-0.1409,0.0384,0.1348,0.0965,Contempt,Contempt,1,1.135
8514,283.800,0.2283,0.1279,-0.1004,0.038,0.0853,0.0473,Contempt,Contempt,1,1.135
8515,283.833,0.2669,0.1361,-0.1308,-0.0384,0.055,0.0934,Contempt,Contempt,1,1.217
8516,283.867,0.2867,0.1587,-0.128,-0.098,-0.0472,0.0509,Contempt,Contempt,1,1.162
8517,283.900,0.2839,0.1695,-0.1144,-0.0939,-0.0358,0.0581,Contempt,Contempt,1,1.159
8518,283.933,0.2811,0.1873,-0.0938,-0.0931,-0.0823,0.0108,Contempt,Contempt,1,1.178
8519,283.967,0.3803,0.2598,-0.1204,-0.2711,-0.1968,0.0742,Contempt,Contempt,1,1.156
8520,284.000,0.3818,0.2416,-0.1403,-0.2721,-0.1679,0.1043,Contempt,Contempt,1,1.157
8521,284.033,0.3703,0.3141,-0.0562,-0.2313,-0.2341,-0.0028,Contempt,Contempt,1,1.142
8522,284.067,0.3874,0.3523,-0.0352,-0.3266,-0.339,-0.0124,Contempt,Contempt,1,1.16
8523,284.100,0.3869,0.346,-0.0409,-0.324,-0.3133,0.0107,Contempt,Contempt,1,1.163
8524,284.133,0.4304,0.4055,-0.0249,-0.4018,-0.4314,-0.0297,Contempt,Contempt,1,1.246
8525,284.167,0.4035,0.4092,0.0057,-0.356,-0.3469,0.009,Contempt,Anger,0,1.301
8526,284.200,0.4153,0.4151,-0.0002,-0.3591,-0.3516,0.0074,Contempt,Anger,0,1.294
8527,284.233,0.5542,0.5258,-0.0283,-0.4356,-0.4068,0.0288,Anger,Anger,1,1.187
8528,284.267,0.5975,0.5452,-0.0523,-0.4645,-0.4127,0.0518,Anger,Anger,1,1.155
8529,284.300,0.5995,0.5422,-0.0573,-0.467,-0.4229,0.0441,Anger,Anger,1,1.16
8530,284.333,0.5484,0.5178,-0.0306,-0.4775,-0.4403,0.0372,Anger,Anger,1,1.286
8531,284.367,0.7627,0.7009,-0.0617,-0.5578,-0.5306,0.0272,Anger,Anger,1,1.26
8532,284.400,0.7591,0.6989,-0.0602,-0.5552,-0.5376,0.0176,Anger,Anger,1,1.263
8533,284.433,0.654,0.5847,-0.0693,-0.5184,-0.4921,0.0263,Anger,Anger,1,1.196
8534,284.467,0.6289,0.592,-0.0369,-0.4735,-0.4553,0.0182,Anger,Anger,1,1.135
8535,284.500,0.643,0.5835,-0.0595,-0.4746,-0.4513,0.0234,Anger,Anger,1,1.105
8536,284.533,0.6671,0.6637,-0.0034,-0.4893,-0.4802,0.0092,Anger,Anger,1,1.267
8537,284.567,0.6662,0.6635,-0.0027,-0.4898,-0.4817,0.0082,Anger,Anger,1,1.267
8538,284.600,0.7158,0.6815,-0.0342,-0.5084,-0.498,0.0104,Anger,Anger,1,1.196
8539,284.633,0.731,0.7489,0.0179,-0.5139,-0.5458,-0.0319,Anger,Anger,1,1.198
8540,284.667,0.6683,0.6836,0.0153,-0.5177,-0.5246,-0.0069,Anger,Anger,1,1.353
8541,284.700,0.6337,0.6832,0.0495,-0.5229,-0.5236,-0.0007,Anger,Anger,1,1.368
8542,284.733,0.6848,0.6508,-0.034,-0.5731,-0.5312,0.0419,Anger,Anger,1,1.315
8543,284.767,0.7314,0.6439,-0.0875,-0.547,-0.5354,0.0116,Anger,Anger,1,1.318
8544,284.800,0.7296,0.6445,-0.0851,-0.5473,-0.5383,0.009,Anger,Anger,1,1.321
8545,284.833,0.6953,0.626,-0.0693,-0.5143,-0.5135,0.0008,Anger,Anger,1,1.237
8546,284.867,0.6831,0.6425,-0.0406,-0.4924,-0.5145,-0.0221,Anger,Anger,1,1.188
8547,284.900,0.6211,0.6373,0.0162,-0.4949,-0.5279,-0.033,Anger,Anger,1,1.285
8548,284.933,0.7347,0.6238,-0.1109,-0.4912,-0.5059,-0.0147,Anger,Anger,1,1.127
8549,284.967,0.7326,0.6122,-0.1204,-0.4887,-0.4991,-0.0104,Anger,Anger,1,1.13
8550,285.000,0.6537,0.5491,-0.1046,-0.4768,-0.4778,-0.0011,Anger,Anger,1,1.226
8551,285.033,0.6148,0.5794,-0.0354,-0.4715,-0.4873,-0.0158,Anger,Anger,1,1.347
8552,285.067,0.4823,0.4922,0.0099,-0.452,-0.4815,-0.0295,Anger,Anger,1,1.25
8553,285.100,0.4891,0.5069,0.0178,-0.4527,-0.4907,-0.038,Anger,Anger,1,1.181
8554,285.133,0.6179,0.5559,-0.062,-0.4674,-0.4917,-0.0243,Anger,Anger,1,1.217
8555,285.167,0.5657,0.4969,-0.0688,-0.4984,-0.4902,0.0082,Anger,Anger,1,1.213
8556,285.200,0.594,0.5253,-0.0686,-0.4903,-0.4879,0.0024,Anger,Anger,1,1.148
8557,285.233,0.583,0.4689,-0.1141,-0.474,-0.4815,-0.0075,Anger,Anger,1,1.201
8558,285.267,0.5849,0.4718,-0.113,-0.475,-0.4813,-0.0063,Anger,Anger,1,1.201
8559,285.300,0.6032,0.5025,-0.1007,-0.5262,-0.505,0.0212,Anger,Anger,1,1.148
8560,285.333,0.6151,0.4629,-0.1522,-0.4884,-0.4807,0.0077,Anger,Anger,1,1.124
8561,285.367,0.6154,0.4854,-0.1299,-0.4895,-0.4803,0.0092,Anger,Anger,1,1.122
8562,285.400,0.6062,0.4709,-0.1352,-0.5454,-0.4813,0.0642,Anger,Anger,1,1.234
8563,285.433,0.6428,0.538,-0.1047,-0.5064,-0.4838,0.0226,Anger,Anger,1,1.188
8564,285.467,0.589,0.5478,-0.0412,-0.5169,-0.502,0.0149,Anger,Anger,1,1.068
8565,285.500,0.5871,0.523,-0.0641,-0.5175,-0.5049,0.0126,Anger,Anger,1,1.068
8566,285.533,0.5787,0.5606,-0.0181,-0.5481,-0.5165,0.0316,Anger,Anger,1,1.095
8567,285.567,0.5788,0.5365,-0.0423,-0.5476,-0.5137,0.0339,Anger,Anger,1,1.097
8568,285.600,0.6656,0.5594,-0.1062,-0.5059,-0.5094,-0.0035,Anger,Anger,1,1.149
8569,285.633,0.6024,0.4744,-0.1279,-0.5223,-0.5044,0.0179,Anger,Anger,1,1.147
8570,285.667,0.6187,0.4625,-0.1562,-0.5328,-0.5043,0.0285,Anger,Anger,1,1.174
8571,285.700,0.6422,0.4852,-0.157,-0.53,-0.5094,0.0206,Anger,Anger,1,1.153
8572,285.733,0.6589,0.4916,-0.1673,-0.5086,-0.5128,-0.0042,Anger,Anger,1,1.049
8573,285.767,0.6608,0.5018,-0.159,-0.5083,-0.5117,-0.0034,Anger,Anger,1,1.047
8574,285.800,0.665,0.5114,-0.1537,-0.4902,-0.4988,-0.0086,Anger,Anger,1,1.047
8575,285.833,0.5442,0.4909,-0.0533,-0.4898,-0.4807,0.0091,Anger,Anger,1,1.192
8576,285.867,0.5413,0.4851,-0.0562,-0.4896,-0.4799,0.0097,Anger,Anger,1,1.197
8577,285.900,0.626,0.517,-0.1089,-0.4935,-0.4553,0.0382,Anger,Anger,1,1.079
8578,285.933,0.6472,0.565,-0.0822,-0.4987,-0.4765,0.0221,Anger,Anger,1,1.19
8579,285.967,0.6557,0.5714,-0.0843,-0.4996,-0.4784,0.0212,Anger,Anger,1,1.19
8580,286.000,0.651,0.4927,-0.1583,-0.4944,-0.486,0.0084,Anger,Anger,1,1.117
8581,286.033,0.6556,0.5419,-0.1137,-0.4866,-0.5113,-0.0247,Anger,Anger,1,1.161
8582,286.067,0.6563,0.5303,-0.1261,-0.4874,-0.5111,-0.0237,Anger,Anger,1,1.164
8583,286.100,0.6283,0.5152,-0.1131,-0.4634,-0.4639,-0.0005,Anger,Anger,1,1.123
8584,286.133,0.6505,0.4575,-0.193,-0.4606,-0.4882,-0.0276,Anger,Anger,1,1.054
8585,286.167,0.6534,0.4572,-0.1961,-0.4428,-0.4875,-0.0447,Anger,Anger,1,1.031
8586,286.200,0.63,0.4721,-0.1579,-0.4278,-0.46,-0.0322,Anger,Anger,1,0.999
8587,286.233,0.6355,0.4748,-0.1607,-0.4269,-0.4573,-0.0304,Anger,Anger,1,1.001
8588,286.267,0.6417,0.4961,-0.1456,-0.4427,-0.4753,-0.0326,Anger,Anger,1,0.982
8589,286.300,0.6603,0.536,-0.1243,-0.4647,-0.4935,-0.0289,Anger,Anger,1,0.991
8590,286.333,0.6074,0.4901,-0.1173,-0.5081,-0.4943,0.0139,Anger,Anger,1,0.911
8591,286.367,0.6031,0.4927,-0.1104,-0.5063,-0.4888,0.0176,Anger,Anger,1,0.907
8592,286.400,0.6286,0.4688,-0.1598,-0.4485,-0.485,-0.0364,Anger,Anger,1,1.018
8593,286.433,0.6316,0.4908,-0.1408,-0.4664,-0.502,-0.0356,Anger,Anger,1,1.038
8594,286.467,0.6424,0.4955,-0.1469,-0.4684,-0.5018,-0.0334,Anger,Anger,1,1.038
8595,286.500,0.6167,0.4744,-0.1423,-0.4554,-0.5028,-0.0473,Anger,Anger,1,1.075
8596,286.533,0.6149,0.4938,-0.1211,-0.4636,-0.4943,-0.0307,Anger,Anger,1,1.004
8597,286.567,0.6162,0.5033,-0.1129,-0.4654,-0.4954,-0.0301,Anger,Anger,1,1.001
8598,286.600,0.626,0.5166,-0.1094,-0.4982,-0.5101,-0.0119,Anger,Anger,1,0.987
8599,286.633,0.6168,0.5172,-0.0996,-0.4822,-0.5112,-0.0291,Anger,Anger,1,1.046
8600,286.667,0.6405,0.5642,-0.0763,-0.4711,-0.4995,-0.0284,Anger,Anger,1,0.999
8601,286.700,0.5398,0.529,-0.0108,-0.4515,-0.4882,-0.0367,Anger,Anger,1,1.062
8602,286.733,0.6581,0.6409,-0.0173,-0.4771,-0.5155,-0.0384,Anger,Anger,1,1.072
8603,286.767,0.6476,0.6429,-0.0048,-0.4795,-0.5081,-0.0286,Anger,Anger,1,1.043
8604,286.800,0.6162,0.6408,0.0246,-0.4756,-0.4914,-0.0158,Anger,Anger,1,1.069
8605,286.833,0.4565,0.5677,0.1111,-0.4641,-0.4737,-0.0096,Anger,Anger,1,0.991
8606,286.867,0.4528,0.5653,0.1125,-0.4655,-0.4733,-0.0078,Anger,Anger,1,0.991
8607,286.900,0.6508,0.5502,-0.1006,-0.4453,-0.4839,-0.0386,Anger,Anger,1,1.003
8608,286.933,0.6075,0.5455,-0.062,-0.4285,-0.4828,-0.0543,Anger,Anger,1,1.048
8609,286.967,0.5999,0.5617,-0.0382,-0.4497,-0.4737,-0.024,Anger,Anger,1,1.015
8610,287.000,0.6346,0.5759,-0.0588,-0.4492,-0.4673,-0.0181,Anger,Anger,1,0.97
8611,287.033,0.6356,0.5886,-0.047,-0.4478,-0.4719,-0.0241,Anger,Anger,1,0.968
8612,287.067,0.5722,0.5961,0.0239,-0.4461,-0.4702,-0.0241,Anger,Anger,1,0.941
8613,287.100,0.6071,0.5742,-0.0329,-0.4234,-0.4401,-0.0167,Anger,Anger,1,1.018
8614,287.133,0.583,0.5868,0.0039,-0.4282,-0.4415,-0.0133,Anger,Anger,1,1.02
8615,287.167,0.5881,0.5628,-0.0252,-0.4332,-0.4466,-0.0135,Anger,Anger,1,1.051
8616,287.200,0.5812,0.5857,0.0044,-0.4308,-0.4668,-0.036,Anger,Anger,1,1.143
8617,287.233,0.5774,0.5911,0.0137,-0.4308,-0.4694,-0.0386,Anger,Anger,1,1.14
8618,287.267,0.5162,0.597,0.0808,-0.4215,-0.4665,-0.045,Anger,Anger,1,1.114
8619,287.300,0.6225,0.6366,0.0141,-0.448,-0.4832,-0.0352,Anger,Anger,1,1.208
8620,287.333,0.5401,0.635,0.0949,-0.4486,-0.4848,-0.0362,Anger,Anger,1,1.12
8621,287.367,0.6206,0.669,0.0484,-0.4177,-0.4733,-0.0556,Anger,Anger,1,1.143
8622,287.400,0.5897,0.5907,0.0011,-0.4218,-0.466,-0.0442,Anger,Anger,1,1.243
8623,287.433,0.5731,0.5927,0.0197,-0.4076,-0.4675,-0.0599,Anger,Anger,1,1.185
8624,287.467,0.576,0.5904,0.0144,-0.4518,-0.4754,-0.0236,Anger,Anger,1,1.114
8625,287.500,0.6032,0.5632,-0.0399,-0.4365,-0.4914,-0.0549,Anger,Anger,1,1.131
8626,287.533,0.529,0.5303,0.0013,-0.4692,-0.4874,-0.0181,Anger,Anger,1,1.059
8627,287.567,0.518,0.5392,0.0213,-0.4818,-0.4835,-0.0017,Anger,Anger,1,1.026
8628,287.600,0.6068,0.57,-0.0368,-0.4795,-0.49,-0.0105,Anger,Anger,1,1.059
8629,287.633,0.6051,0.5656,-0.0395,-0.4763,-0.4853,-0.0091,Anger,Anger,1,1.059
8630,287.667,0.5761,0.5442,-0.032,-0.4443,-0.4946,-0.0503,Anger,Anger,1,1.1
8631,287.700,0.5478,0.5048,-0.043,-0.4776,-0.4898,-0.0121,Anger,Anger,1,1.036
8632,287.733,0.5503,0.5342,-0.0161,-0.4786,-0.4913,-0.0127,Anger,Anger,1,1.036
8633,287.767,0.5315,0.4641,-0.0674,-0.4424,-0.4948,-0.0523,Anger,Anger,1,1.114
8634,287.800,0.5299,0.4566,-0.0733,-0.4671,-0.4904,-0.0233,Anger,Anger,1,1.067
8635,287.833,0.4983,0.4429,-0.0555,-0.4801,-0.4869,-0.0069,Anger,Anger,1,1.076
8636,287.867,0.5245,0.4265,-0.0979,-0.4871,-0.4881,-0.001,Anger,Anger,1,1.044
8637,287.900,0.6297,0.6054,-0.0243,-0.4153,-0.4666,-0.0513,Anger,Anger,1,1.038
8638,287.933,0.6301,0.6057,-0.0244,-0.4158,-0.4766,-0.0608,Anger,Anger,1,1.046
8639,287.967,0.6239,0.5138,-0.1101,-0.4543,-0.473,-0.0187,Anger,Anger,1,1.056
8640,288.000,0.6212,0.5824,-0.0387,-0.509,-0.4998,0.0092,Anger,Anger,1,0.939
8641,288.033,0.6212,0.5826,-0.0386,-0.5091,-0.4996,0.0095,Anger,Anger,1,0.939
8642,288.067,0.5987,0.5992,0.0004,-0.4461,-0.4954,-0.0493,Anger,Anger,1,1.028
8643,288.100,0.5549,0.4824,-0.0725,-0.4598,-0.4735,-0.0137,Anger,Anger,1,0.95
8644,288.133,0.5559,0.4748,-0.0811,-0.4582,-0.4733,-0.0152,Anger,Anger,1,0.952
8645,288.167,0.643,0.503,-0.14,-0.4316,-0.4584,-0.0269,Anger,Anger,1,1.051
8646,288.200,0.6259,0.5103,-0.1156,-0.4424,-0.4758,-0.0334,Anger,Anger,1,1.137
8647,288.233,0.627,0.4895,-0.1375,-0.4421,-0.4643,-0.0222,Anger,Anger,1,1.131
8648,288.267,0.5686,0.4513,-0.1173,-0.4556,-0.4808,-0.0252,Anger,Anger,1,1.057
8649,288.300,0.5696,0.4748,-0.0948,-0.4518,-0.4899,-0.0382,Anger,Anger,1,1.128
8650,288.333,0.5738,0.4588,-0.115,-0.4529,-0.4875,-0.0346,Anger,Anger,1,1.131
8651,288.367,0.553,0.4526,-0.1004,-0.4556,-0.4847,-0.0291,Anger,Anger,1,1.192
8652,288.400,0.5711,0.4633,-0.1078,-0.4754,-0.486,-0.0107,Anger,Anger,1,1.14
8653,288.433,0.5652,0.4538,-0.1114,-0.4741,-0.4851,-0.011,Anger,Anger,1,1.14
8654,288.467,0.5503,0.4516,-0.0987,-0.457,-0.4739,-0.0169,Anger,Anger,1,1.123
8655,288.500,0.5116,0.4278,-0.0837,-0.4452,-0.491,-0.0458,Anger,Anger,1,1.105
8656,288.533,0.5111,0.4292,-0.082,-0.4447,-0.4915,-0.0468,Anger,Anger,1,1.105
8657,288.567,0.5502,0.4313,-0.1188,-0.4893,-0.4826,0.0067,Anger,Anger,1,0.904
8658,288.600,0.5493,0.4354,-0.1139,-0.4893,-0.4826,0.0067,Anger,Anger,1,0.904
8659,288.633,0.6349,0.3977,-0.2372,-0.4888,-0.491,-0.0022,Anger,Anger,1,1.033
8660,288.667,0.5445,0.3621,-0.1824,-0.4803,-0.5043,-0.0241,Anger,Anger,1,1.006
8661,288.700,0.4763,0.3273,-0.149,-0.4906,-0.4885,0.0021,Anger,Anger,1,1.038
8662,288.733,0.4777,0.319,-0.1588,-0.4911,-0.4992,-0.0081,Anger,Anger,1,1.033
8663,288.767,0.4794,0.3044,-0.1751,-0.4964,-0.4865,0.0099,Anger,Anger,1,0.98
8664,288.800,0.5822,0.2433,-0.339,-0.4639,-0.4857,-0.0218,Anger,Anger,1,1.008
8665,288.833,0.5826,0.277,-0.3056,-0.4643,-0.4805,-0.0162,Anger,Anger,1,1.011
8666,288.867,0.4741,0.3454,-0.1288,-0.4757,-0.488,-0.0124,Anger,Anger,1,0.957
8667,288.900,0.4758,0.3124,-0.1634,-0.4791,-0.5032,-0.0241,Anger,Anger,1,0.957
8668,288.933,0.4739,0.3066,-0.1674,-0.4778,-0.503,-0.0251,Anger,Anger,1,0.957
8669,288.967,0.5426,0.3876,-0.155,-0.5006,-0.5031,-0.0024,Anger,Anger,1,1.016
8670,289.000,0.5436,0.3703,-0.1732,-0.4997,-0.4959,0.0038,Anger,Anger,1,1.013
8671,289.033,0.6188,0.5129,-0.1059,-0.4987,-0.513,-0.0143,Anger,Anger,1,1.023
8672,289.067,0.5397,0.423,-0.1166,-0.5068,-0.4968,0.01,Anger,Anger,1,1.054
8673,289.100,0.5696,0.4306,-0.139,-0.4799,-0.496,-0.0161,Anger,Anger,1,0.989
8674,289.133,0.5682,0.4302,-0.138,-0.4782,-0.495,-0.0168,Anger,Anger,1,0.989
8675,289.167,0.5702,0.3719,-0.1983,-0.4845,-0.4704,0.0141,Anger,Anger,1,0.989
8676,289.200,0.5441,0.396,-0.1481,-0.4948,-0.4753,0.0195,Anger,Anger,1,0.905
8677,289.233,0.5441,0.3883,-0.1558,-0.4947,-0.4764,0.0184,Anger,Anger,1,0.902
8678,289.267,0.5444,0.4145,-0.1299,-0.5015,-0.4908,0.0107,Anger,Anger,1,0.939
8679,289.300,0.5422,0.3873,-0.1549,-0.4801,-0.4964,-0.0162,Anger,Anger,1,0.991
8680,289.333,0.506,0.3509,-0.1551,-0.5015,-0.4954,0.006,Anger,Anger,1,1.137
8681,289.367,0.4894,0.3816,-0.1078,-0.4841,-0.5043,-0.0201,Anger,Anger,1,1.054
8682,289.400,0.4682,0.3776,-0.0905,-0.5147,-0.5053,0.0094,Anger,Anger,1,1.064
8683,289.433,0.4778,0.2979,-0.1798,-0.5028,-0.5272,-0.0244,Anger,Anger,1,1.056
8684,289.467,0.5297,0.3482,-0.1815,-0.5381,-0.5527,-0.0146,Anger,Anger,1,1.059
8685,289.500,0.4984,0.3003,-0.1981,-0.4944,-0.5546,-0.0602,Anger,Anger,1,1.021
8686,289.533,0.5197,0.2816,-0.2381,-0.4954,-0.5519,-0.0565,Anger,Anger,1,0.994
8687,289.567,0.5797,0.4033,-0.1764,-0.4921,-0.5347,-0.0427,Anger,Anger,1,1.088
8688,289.600,0.5784,0.3875,-0.191,-0.492,-0.5306,-0.0386,Anger,Anger,1,1.086
8689,289.633,0.5429,0.3574,-0.1856,-0.4709,-0.5106,-0.0397,Anger,Anger,1,1.062
8690,289.667,0.5512,0.3292,-0.222,-0.4724,-0.5259,-0.0535,Anger,Anger,1,1.103
8691,289.700,0.5502,0.3283,-0.2219,-0.4702,-0.5213,-0.0511,Anger,Anger,1,1.103
8692,289.733,0.5091,0.2884,-0.2207,-0.5004,-0.5567,-0.0564,Anger,Anger,1,1.117
8693,289.767,0.518,0.3047,-0.2133,-0.5012,-0.5467,-0.0455,Anger,Anger,1,1.125
8694,289.800,0.52,0.3065,-0.2135,-0.5147,-0.5484,-0.0338,Anger,Anger,1,1.148
8695,289.833,0.5786,0.3795,-0.1991,-0.4735,-0.5192,-0.0457,Anger,Anger,1,1.078
8696,289.867,0.51,0.3003,-0.2097,-0.4446,-0.5215,-0.0769,Anger,Anger,1,1.019
8697,289.900,0.551,0.3343,-0.2167,-0.4725,-0.5228,-0.0504,Anger,Anger,1,1.064
8698,289.933,0.551,0.3439,-0.2071,-0.4723,-0.5232,-0.0509,Anger,Anger,1,1.067
8699,289.967,0.5284,0.3514,-0.177,-0.4596,-0.5114,-0.0518,Anger,Anger,1,1.041
8700,290.000,0.5307,0.3387,-0.192,-0.46,-0.5272,-0.0672,Anger,Anger,1,1.041
8701,290.033,0.5426,0.3609,-0.1817,-0.447,-0.5156,-0.0686,Anger,Anger,1,1.116
8702,290.067,0.4621,0.398,-0.0641,-0.4838,-0.5238,-0.04,Anger,Anger,1,1.099
8703,290.100,0.4655,0.4005,-0.065,-0.4846,-0.5239,-0.0394,Anger,Anger,1,1.099
8704,290.133,0.4655,0.349,-0.1165,-0.476,-0.5264,-0.0504,Anger,Anger,1,1.067
8705,290.167,0.494,0.2426,-0.2514,-0.4753,-0.5022,-0.0269,Anger,Anger,1,1.169
8706,290.200,0.4553,0.2422,-0.2132,-0.4717,-0.5015,-0.0298,Anger,Anger,1,1.175
8707,290.233,0.4999,0.293,-0.2069,-0.4881,-0.5178,-0.0297,Anger,Anger,1,1.128
8708,290.267,0.4918,0.2877,-0.2041,-0.4708,-0.5163,-0.0455,Anger,Anger,1,1.099
8709,290.300,0.4933,0.2491,-0.2442,-0.441,-0.5007,-0.0597,Anger,Anger,1,1.049
8710,290.333,0.5934,0.2809,-0.3125,-0.4545,-0.4831,-0.0286,Anger,Anger,1,1.114
8711,290.367,0.5692,0.3176,-0.2516,-0.4566,-0.5032,-0.0466,Anger,Anger,1,1.062
8712,290.400,0.6113,0.3156,-0.2957,-0.4698,-0.5033,-0.0335,Anger,Anger,1,1.07
8713,290.433,0.644,0.3506,-0.2934,-0.4512,-0.5193,-0.0681,Anger,Anger,1,1.099
8714,290.467,0.6201,0.3143,-0.3058,-0.4787,-0.5269,-0.0482,Anger,Anger,1,1.102
8715,290.500,0.6231,0.3115,-0.3116,-0.4789,-0.521,-0.0422,Anger,Anger,1,1.105
8716,290.533,0.546,0.2492,-0.2968,-0.48,-0.53,-0.05,Anger,Anger,1,1.122
8717,290.567,0.5809,0.293,-0.2879,-0.4656,-0.5298,-0.0642,Anger,Anger,1,1.088
8718,290.600,0.5813,0.2927,-0.2886,-0.4646,-0.5326,-0.0681,Anger,Anger,1,1.086
8719,290.633,0.537,0.2461,-0.2909,-0.4487,-0.5318,-0.0831,Anger,Anger,1,1.086
8720,290.667,0.5365,0.2397,-0.2967,-0.4427,-0.5295,-0.0869,Anger,Anger,1,1.216
8721,290.700,0.5303,0.2457,-0.2846,-0.4499,-0.5322,-0.0823,Anger,Anger,1,1.142
8722,290.733,0.4706,0.2872,-0.1834,-0.4613,-0.5264,-0.0651,Anger,Anger,1,1.142
8723,290.767,0.5765,0.4124,-0.1641,-0.4489,-0.5237,-0.0748,Anger,Anger,1,1.128
8724,290.800,0.5728,0.4158,-0.157,-0.4467,-0.523,-0.0763,Anger,Anger,1,1.128
8725,290.833,0.542,0.3019,-0.2401,-0.4921,-0.5215,-0.0294,Anger,Anger,1,1.197
8726,290.867,0.5374,0.3772,-0.1602,-0.4704,-0.5147,-0.0443,Anger,Anger,1,1.143
8727,290.900,0.5427,0.3907,-0.152,-0.4711,-0.5248,-0.0537,Anger,Anger,1,1.137
8728,290.933,0.6212,0.399,-0.2222,-0.4539,-0.4915,-0.0375,Anger,Anger,1,1.07
8729,290.967,0.6202,0.3949,-0.2253,-0.4528,-0.49,-0.0372,Anger,Anger,1,1.07
8730,291.000,0.5083,0.3609,-0.1474,-0.4187,-0.4767,-0.058,Anger,Anger,1,1.062
8731,291.033,0.5698,0.3942,-0.1755,-0.4263,-0.4639,-0.0376,Anger,Anger,1,1.019
8732,291.067,0.5845,0.4631,-0.1215,-0.4331,-0.4462,-0.013,Anger,Anger,1,1.081
8733,291.100,0.5987,0.449,-0.1496,-0.4337,-0.4751,-0.0413,Anger,Anger,1,1.054
8734,291.133,0.6028,0.3679,-0.235,-0.4375,-0.4746,-0.0371,Anger,Anger,1,1.036
8735,291.167,0.6659,0.4577,-0.2082,-0.4694,-0.4969,-0.0275,Anger,Anger,1,1.084
8736,291.200,0.6659,0.4839,-0.182,-0.4697,-0.5073,-0.0375,Anger,Anger,1,1.086
8737,291.233,0.6883,0.4844,-0.2039,-0.5122,-0.4995,0.0127,Anger,Anger,1,1.018
8738,291.267,0.684,0.4924,-0.1916,-0.5108,-0.4978,0.013,Anger,Anger,1,1.021
8739,291.300,0.688,0.4809,-0.2072,-0.4744,-0.4716,0.0028,Anger,Anger,1,1.008
8740,291.333,0.6791,0.4883,-0.1909,-0.4515,-0.4753,-0.0237,Anger,Anger,1,1.033
