frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
2233,89.320,0.1977,0.1051,-0.0926,-0.2045,-0.2531,-0.0486,Fear,Neutral,0,1.382
2234,89.360,0.2031,0.1131,-0.09,-0.2039,-0.2562,-0.0523,Fear,Neutral,0,1.382
2235,89.400,0.1995,0.0968,-0.1027,-0.2009,-0.2571,-0.0562,Fear,Neutral,0,1.382
2236,89.440,0.1847,0.1045,-0.0801,-0.1777,-0.2399,-0.0622,Fear,Neutral,0,1.382
2237,89.480,0.1458,0.0768,-0.069,-0.1996,-0.2142,-0.0146,Fear,Neutral,0,1.382
2239,89.560,0.2562,0.123,-0.1332,-0.2162,-0.2037,0.0125,Fear,Neutral,0,1.367
2242,89.680,0.2219,0.0764,-0.1454,-0.1529,-0.2018,-0.049,Fear,Neutral,0,1.367
2243,89.720,0.2197,0.0815,-0.1382,-0.1609,-0.1998,-0.0389,Fear,Neutral,0,1.367
2244,89.760,0.2319,0.0794,-0.1525,-0.1602,-0.1829,-0.0227,Fear,Neutral,0,1.367
2248,89.920,0.2584,0.1089,-0.1495,-0.1633,-0.1997,-0.0364,Fear,Neutral,0,1.382
2249,89.960,0.191,0.1613,-0.0297,-0.1216,0.007,0.1286,Surprise,Surprise,1,1.409
2250,90.000,0.2107,0.1654,-0.0453,-0.1039,-0.0413,0.0625,Surprise,Neutral,0,1.359
2296,91.840,0.1476,0.2356,0.088,-0.1955,-0.132,0.0635,Neutral,Fear,0,1.233
2297,91.880,0.078,0.1676,0.0896,-0.2067,-0.1845,0.0221,Neutral,Fear,0,1.22
2304,92.160,0.2812,0.2617,-0.0195,-0.1433,-0.1803,-0.037,Fear,Neutral,0,1.307
2305,92.200,0.2549,0.2158,-0.0391,0.2382,0.1525,-0.0857,Surprise,Surprise,1,1.28
2306,92.240,0.2295,0.1694,-0.0601,0.0722,0.0695,-0.0027,Surprise,Surprise,1,1.28
2307,92.280,0.2359,0.2104,-0.0254,0.1336,0.0928,-0.0408,Surprise,Surprise,1,1.256
2308,92.320,0.2398,0.2391,-0.0007,0.098,0.0965,-0.0016,Surprise,Surprise,1,1.268
2309,92.360,0.232,0.275,0.043,0.0278,0.0017,-0.026,Surprise,Surprise,1,1.241
2310,92.400,0.4757,0.3949,-0.0808,-0.0793,-0.0688,0.0105,Surprise,Surprise,1,1.243
2313,92.520,0.5567,0.4277,-0.129,-0.0831,-0.0201,0.063,Surprise,Surprise,1,1.254
2314,92.560,0.4543,0.3761,-0.0782,-0.0767,-0.0173,0.0594,Surprise,Surprise,1,1.254
2317,92.680,0.2117,0.2064,-0.0054,-0.0883,0.0286,0.1169,Neutral,Neutral,1,1.241
2319,92.760,0.384,0.2897,-0.0943,-0.066,-0.0399,0.0261,Surprise,Surprise,1,1.292
2322,92.880,0.1247,0.1918,0.0671,-0.1219,-0.0062,0.1157,Neutral,Neutral,1,1.254
2323,92.920,0.1499,0.1317,-0.0181,-0.0723,-0.0349,0.0374,Neutral,Neutral,1,1.241
2324,92.960,0.1123,0.0708,-0.0415,-0.0608,-0.0227,0.0382,Neutral,Neutral,1,1.229
2326,93.040,0.128,0.0942,-0.0337,0.0445,0.1654,0.1208,Neutral,Neutral,1,1.216
2327,93.080,0.2399,0.2023,-0.0376,-0.106,0.096,0.202,Neutral,Neutral,1,1.241
2328,93.120,0.2912,0.2632,-0.028,-0.0848,0.1297,0.2144,Neutral,Neutral,1,1.241
2331,93.240,0.4533,0.344,-0.1093,-0.0788,0.0024,0.0812,Fear,Fear,1,1.268
2336,93.440,0.0497,0.0423,-0.0073,-0.0362,0.0624,0.0985,Neutral,Neutral,1,1.268
2337,93.480,0.0371,0.0277,-0.0093,-0.0033,0.0907,0.094,Neutral,Neutral,1,1.268
2338,93.520,-0.0173,0.0353,0.0526,-0.0188,0.1395,0.1583,Neutral,Neutral,1,1.268
2339,93.560,0.0053,0.0227,0.0173,0.0495,0.2046,0.1551,Neutral,Neutral,1,1.268
2340,93.600,0.1595,0.0892,-0.0702,0.028,0.1529,0.1249,Neutral,Neutral,1,1.256
2341,93.640,0.1883,0.1007,-0.0877,-0.0335,0.0476,0.0811,Neutral,Neutral,1,1.256
2344,93.760,0.0621,0.1147,0.0526,-0.0698,-0.0149,0.0549,Neutral,Neutral,1,1.27
2345,93.800,0.0511,0.0893,0.0382,-0.096,-0.0392,0.0568,Neutral,Neutral,1,1.27
2348,93.920,0.0473,0.1168,0.0695,-0.1252,-0.1274,-0.0022,Neutral,Neutral,1,1.256
2350,94.000,0.016,0.0881,0.0721,-0.063,0.0062,0.0692,Neutral,Neutral,1,1.243
2351,94.040,0.0717,0.1347,0.063,-0.1546,-0.0853,0.0693,Neutral,Neutral,1,1.243
2352,94.080,0.1816,0.1908,0.0092,-0.3519,-0.2159,0.136,Neutral,Neutral,1,1.229
2353,94.120,0.2317,0.2116,-0.0201,-0.3753,-0.2504,0.125,Neutral,Neutral,1,1.229
2354,94.160,0.1878,0.1983,0.0105,-0.2842,-0.2326,0.0516,Neutral,Neutral,1,1.229
2355,94.200,0.1441,0.2266,0.0824,-0.2861,-0.2621,0.0239,Neutral,Neutral,1,1.218
2356,94.240,0.2224,0.3318,0.1094,-0.3445,-0.3397,0.0048,Fear,Neutral,0,1.218
2357,94.280,0.208,0.2519,0.0439,-0.3429,-0.2999,0.043,Neutral,Neutral,1,1.218
2358,94.320,0.2312,0.2393,0.0081,-0.3407,-0.3022,0.0385,Neutral,Neutral,1,1.218
2359,94.360,0.1829,0.2109,0.028,-0.3235,-0.3324,-0.0089,Neutral,Neutral,1,1.229
2360,94.400,0.2215,0.2757,0.0542,-0.3784,-0.315,0.0634,Fear,Neutral,0,1.229
2361,94.440,0.2571,0.2605,0.0035,-0.3133,-0.3008,0.0125,Neutral,Neutral,1,1.241
2362,94.480,0.3292,0.3742,0.045,-0.3181,-0.3198,-0.0017,Fear,Fear,1,1.254
2363,94.520,0.2817,0.3215,0.0398,-0.3237,-0.3133,0.0105,Neutral,Neutral,1,1.266
2364,94.560,0.3177,0.3385,0.0208,-0.2877,-0.3409,-0.0533,Fear,Neutral,0,1.254
2365,94.600,0.2893,0.3733,0.084,-0.3446,-0.3451,-0.0005,Fear,Neutral,0,1.268
2366,94.640,0.3019,0.2911,-0.0108,-0.2605,-0.3531,-0.0926,Fear,Neutral,0,1.268
2367,94.680,0.27,0.2723,0.0023,-0.2159,-0.3125,-0.0965,Fear,Fear,1,1.268
2368,94.720,0.3394,0.2763,-0.0631,-0.2922,-0.3537,-0.0615,Fear,Neutral,0,1.241
2369,94.760,0.1852,0.2204,0.0352,-0.2241,-0.3203,-0.0962,Neutral,Neutral,1,1.241
2370,94.800,0.2131,0.2285,0.0154,-0.2176,-0.3227,-0.1051,Neutral,Neutral,1,1.229
2371,94.840,0.1395,0.1812,0.0416,-0.1684,-0.2881,-0.1198,Neutral,Neutral,1,1.229
2372,94.880,0.1249,0.1563,0.0313,-0.1693,-0.1801,-0.0108,Neutral,Neutral,1,1.204
2374,94.960,0.3424,0.2631,-0.0793,-0.2386,-0.2107,0.0279,Fear,Neutral,0,1.243
2375,95.000,0.3128,0.1816,-0.1312,-0.1997,-0.1803,0.0194,Neutral,Neutral,1,1.27
2378,95.120,0.0522,0.1528,0.1005,-0.1507,-0.2105,-0.0598,Neutral,Neutral,1,1.218
2379,95.160,0.088,0.1472,0.0592,-0.1501,-0.1509,-0.0008,Neutral,Neutral,1,1.204
2380,95.200,0.1225,0.1667,0.0442,-0.1745,-0.2164,-0.0419,Neutral,Neutral,1,1.229
2381,95.240,0.1051,0.158,0.0529,-0.1045,-0.2118,-0.1072,Neutral,Neutral,1,1.254
2382,95.280,0.1211,0.1609,0.0398,-0.0604,-0.1784,-0.118,Neutral,Neutral,1,1.268
2383,95.320,0.129,0.1589,0.0299,-0.016,-0.1099,-0.0939,Neutral,Neutral,1,1.268
2384,95.360,0.0868,0.1238,0.037,0.0896,-0.0478,-0.1373,Neutral,Neutral,1,1.268
2387,95.480,0.0322,0.2391,0.2068,-0.3125,-0.414,-0.1016,Neutral,Neutral,1,1.498
2388,95.520,0.0731,0.2154,0.1423,-0.2713,-0.3969,-0.1256,Neutral,Neutral,1,1.538
2390,95.600,0.2294,0.4128,0.1834,-0.2657,-0.3591,-0.0934,Fear,Anger,0,1.455
2391,95.640,0.2999,0.4032,0.1034,-0.2565,-0.3941,-0.1376,Fear,Disgust,0,1.511
2393,95.720,0.8739,0.7471,-0.1268,-0.3896,-0.3798,0.0098,Fear,Fear,1,1.644
2425,97.000,0.2686,0.2448,-0.0238,-0.1288,-0.1126,0.0162,Fear,Fear,1,1.233
2426,97.040,0.1498,0.1204,-0.0293,-0.196,-0.2191,-0.0231,Fear,Neutral,0,1.236
2429,97.160,0.0757,0.0263,-0.0494,-0.2372,-0.1619,0.0753,Neutral,Neutral,1,1.317
2430,97.200,0.1131,0.0804,-0.0327,-0.2447,-0.1904,0.0543,Neutral,Neutral,1,1.396
2432,97.280,0.1715,0.1966,0.025,-0.3039,-0.2924,0.0115,Neutral,Neutral,1,1.507
2433,97.320,0.1977,0.1881,-0.0096,-0.2574,-0.284,-0.0266,Fear,Neutral,0,1.479
2434,97.360,0.1722,0.1618,-0.0104,-0.251,-0.2969,-0.0459,Neutral,Neutral,1,1.521
2435,97.400,0.2086,0.1813,-0.0273,-0.3111,-0.3111,-0.0001,Disgust,Neutral,0,1.549
2448,97.920,0.5397,0.4342,-0.1055,-0.1167,-0.0611,0.0556,Fear,Fear,1,1.497
2450,98.000,0.4172,0.3685,-0.0487,-0.1291,-0.0857,0.0434,Fear,Fear,1,1.401
2457,98.280,0.1833,0.1464,-0.0369,-0.0756,-0.1249,-0.0493,Fear,Fear,1,1.414
2511,100.440,0.0765,0.0165,-0.0601,-0.1785,-0.0459,0.1326,Neutral,Neutral,1,1.357
2512,100.480,-0.0039,-0.0179,-0.014,-0.086,-0.0086,0.0774,Neutral,Neutral,1,1.357
2515,100.600,0.0397,-0.0059,-0.0456,-0.1297,-0.0879,0.0417,Neutral,Neutral,1,1.357
2517,100.680,0.4141,0.0195,-0.3945,-0.0634,-0.2891,-0.2257,Fear,Neutral,0,1.793
2518,100.720,0.4072,0.1247,-0.2825,-0.0289,-0.2615,-0.2326,Fear,Fear,1,1.798
2519,100.760,0.4708,0.0819,-0.3889,-0.035,-0.2094,-0.1744,Fear,Neutral,0,1.867
2524,100.960,0.6859,0.324,-0.3619,0.0001,-0.0706,-0.0707,Fear,Fear,1,1.869
2532,101.280,0.1841,0.1813,-0.0028,-0.0277,0.0321,0.0598,Fear,Fear,1,1.71
2554,102.160,0.2762,0.1705,-0.1056,-0.0854,-0.0368,0.0486,Fear,Fear,1,1.725
2555,102.200,0.2316,0.2024,-0.0292,-0.1538,0.0273,0.1811,Fear,Fear,1,1.939
2561,102.440,0.0839,0.0707,-0.0133,-0.2251,-0.1551,0.0701,Neutral,Neutral,1,1.534
2564,102.560,0.0566,0.087,0.0304,-0.184,-0.0173,0.1667,Neutral,Neutral,1,1.497
2575,103.000,0.2091,0.3013,0.0922,-0.3115,-0.2684,0.0431,Neutral,Anger,0,1.55
2576,103.040,0.1656,0.1941,0.0285,-0.2723,-0.2191,0.0532,Neutral,Neutral,1,1.409
2577,103.080,0.1588,0.2531,0.0943,-0.2968,-0.2828,0.0139,Neutral,Anger,0,1.59
2578,103.120,0.2006,0.306,0.1053,-0.2855,-0.237,0.0485,Neutral,Anger,0,1.887
2579,103.160,0.2991,0.3746,0.0755,-0.2856,-0.2848,0.0008,Fear,Anger,0,1.952
2580,103.200,0.1973,0.3917,0.1944,-0.2769,-0.2488,0.0281,Fear,Anger,0,2.044
2581,103.240,0.1989,0.4009,0.2021,-0.2672,-0.2724,-0.0052,Neutral,Anger,0,1.968
2582,103.280,0.1811,0.4122,0.2311,-0.2532,-0.2901,-0.037,Neutral,Anger,0,2.042
2597,103.880,0.1108,0.0369,-0.0739,-0.0762,-0.0494,0.0269,Fear,Fear,1,1.189
2598,103.920,0.0464,0.0455,-0.0009,-0.1255,-0.0509,0.0746,Fear,Fear,1,1.348
2599,103.960,0.0695,0.0376,-0.0319,-0.1408,-0.0446,0.0962,Neutral,Fear,0,1.452
2600,104.000,0.0103,0.0126,0.0023,-0.1669,-0.0733,0.0937,Fear,Fear,1,1.359
2602,104.080,-0.0968,-0.0638,0.033,-0.2149,-0.0576,0.1573,Neutral,Fear,0,1.482
2603,104.120,-0.0534,0.0318,0.0852,-0.1612,-0.0269,0.1343,Neutral,Fear,0,1.376
2604,104.160,-0.0332,0.0091,0.0423,-0.1261,-0.0959,0.0302,Fear,Fear,1,1.26
2605,104.200,-0.0375,-0.0343,0.0031,-0.1307,-0.1418,-0.0111,Neutral,Fear,0,1.268
2606,104.240,0.0656,0.0931,0.0275,-0.0455,0.0373,0.0828,Fear,Fear,1,1.233
2607,104.280,-0.035,-0.0878,-0.0528,-0.1248,-0.1889,-0.0641,Neutral,Neutral,1,1.283
2608,104.320,-0.0525,-0.0723,-0.0198,-0.2031,-0.1875,0.0155,Fear,Fear,1,1.294
2639,105.560,0.0485,0.1677,0.1192,-0.1778,-0.061,0.1168,Neutral,Fear,0,1.625
2646,105.840,0.1022,0.0772,-0.0251,-0.3256,-0.1238,0.2017,Neutral,Neutral,1,1.092
2647,105.880,0.0402,0.109,0.0689,-0.2062,-0.0938,0.1124,Neutral,Neutral,1,1.125
2648,105.920,0.0936,0.0891,-0.0045,-0.2411,-0.0783,0.1629,Neutral,Neutral,1,1.113
2649,105.960,0.0879,0.0711,-0.0168,-0.2349,-0.1635,0.0714,Neutral,Neutral,1,1.103
2650,106.000,0.0631,0.0566,-0.0065,-0.1815,-0.1329,0.0487,Neutral,Neutral,1,1.103
2651,106.040,0.0692,0.0912,0.022,-0.1868,-0.142,0.0448,Neutral,Neutral,1,1.092
2652,106.080,0.0762,0.0864,0.0103,-0.1744,-0.1068,0.0676,Neutral,Neutral,1,1.092
2653,106.120,0.0709,0.0835,0.0126,-0.195,-0.1275,0.0675,Neutral,Neutral,1,1.092
2654,106.160,0.0876,0.1003,0.0128,-0.1999,-0.0944,0.1055,Neutral,Neutral,1,1.092
2655,106.200,0.0221,0.0803,0.0583,-0.1502,-0.1226,0.0276,Neutral,Neutral,1,1.163
2656,106.240,0.0855,0.1127,0.0272,-0.1303,-0.0908,0.0395,Neutral,Neutral,1,1.092
2657,106.280,0.1099,0.1226,0.0127,-0.1748,-0.0945,0.0803,Neutral,Neutral,1,1.103
2658,106.320,0.1096,0.1236,0.014,-0.1614,-0.0728,0.0886,Neutral,Neutral,1,1.103
2659,106.360,0.0867,0.096,0.0093,-0.1683,-0.0753,0.093,Neutral,Neutral,1,1.114
2660,106.400,0.0779,0.0438,-0.0341,-0.218,-0.1196,0.0983,Neutral,Neutral,1,1.104
2661,106.440,0.0866,0.0582,-0.0284,-0.219,-0.1256,0.0934,Neutral,Neutral,1,1.104
2662,106.480,0.0283,0.0609,0.0326,-0.1653,-0.1514,0.0139,Neutral,Neutral,1,1.127
2663,106.520,0.0818,0.0622,-0.0196,-0.2145,-0.1505,0.064,Neutral,Neutral,1,1.104
2664,106.560,0.017,0.054,0.037,-0.2236,-0.1613,0.0622,Neutral,Neutral,1,1.104
2665,106.600,0.0118,0.048,0.0362,-0.205,-0.1625,0.0425,Neutral,Neutral,1,1.127
2666,106.640,0.0255,0.1084,0.0829,-0.1697,-0.1695,0.0003,Neutral,Neutral,1,1.114
2667,106.680,-0.0054,0.0913,0.0967,-0.218,-0.1778,0.0402,Neutral,Neutral,1,1.138
2668,106.720,-0.012,0.0877,0.0996,-0.2384,-0.1879,0.0505,Neutral,Neutral,1,1.114
2669,106.760,-0.0152,0.0922,0.1074,-0.2363,-0.1856,0.0506,Neutral,Neutral,1,1.114
2670,106.800,-0.0156,0.0919,0.1074,-0.2382,-0.1917,0.0465,Neutral,Neutral,1,1.114
2671,106.840,0.103,0.1647,0.0618,-0.2257,-0.2511,-0.0255,Neutral,Neutral,1,1.102
2672,106.880,0.0612,0.1466,0.0855,-0.2529,-0.2469,0.006,Neutral,Neutral,1,1.08
2673,106.920,0.0895,0.1569,0.0674,-0.2555,-0.2581,-0.0026,Neutral,Neutral,1,1.125
2674,106.960,0.0895,0.1346,0.0451,-0.2476,-0.2317,0.016,Neutral,Neutral,1,1.136
2675,107.000,0.1133,0.1312,0.0179,-0.2865,-0.2396,0.0469,Neutral,Neutral,1,1.16
2676,107.040,0.1114,0.1152,0.0038,-0.2771,-0.2143,0.0628,Neutral,Neutral,1,1.16
2677,107.080,0.1053,0.104,-0.0013,-0.2673,-0.2032,0.0641,Neutral,Neutral,1,1.16
2678,107.120,0.0618,0.0977,0.0359,-0.2324,-0.1854,0.0469,Neutral,Neutral,1,1.08
2679,107.160,0.0552,0.0946,0.0394,-0.2727,-0.2415,0.0312,Neutral,Neutral,1,1.069
2680,107.200,0.0775,0.094,0.0165,-0.2573,-0.2284,0.0289,Neutral,Neutral,1,1.137
2681,107.240,0.0914,0.1134,0.022,-0.2584,-0.2323,0.0261,Neutral,Neutral,1,1.137
2682,107.280,0.0462,0.0889,0.0427,-0.241,-0.2205,0.0205,Neutral,Neutral,1,1.069
2683,107.320,0.0708,0.0694,-0.0014,-0.2339,-0.1879,0.046,Neutral,Neutral,1,1.102
2684,107.360,0.0693,0.0558,-0.0135,-0.2975,-0.2692,0.0283,Neutral,Neutral,1,1.309
2685,107.400,0.1312,0.1192,-0.012,-0.3479,-0.3497,-0.0018,Neutral,Neutral,1,1.321
2688,107.520,0.0131,0.0289,0.0158,-0.0288,-0.1421,-0.1133,Neutral,Neutral,1,1.376
2690,107.600,0.058,0.0059,-0.0521,-0.1003,-0.0196,0.0807,Neutral,Neutral,1,1.283
2691,107.640,0.066,0.0099,-0.0561,-0.0885,-0.0596,0.0289,Neutral,Neutral,1,1.283
2718,108.720,-0.008,-0.0337,-0.0258,0.102,0.1228,0.0208,Neutral,Neutral,1,1.185
2719,108.760,-0.0345,-0.0584,-0.0239,0.0927,0.2081,0.1155,Neutral,Neutral,1,1.185
2721,108.840,0.0291,0.0108,-0.0183,0.3917,0.4343,0.0426,Happiness,Happiness,1,1.183
2722,108.880,0.0526,0.093,0.0405,0.5152,0.6859,0.1707,Happiness,Happiness,1,1.148
2723,108.920,0.0458,0.0349,-0.0109,0.6203,0.7559,0.1356,Happiness,Happiness,1,1.172
2727,109.080,0.0344,-0.0174,-0.0518,0.2693,0.236,-0.0333,Neutral,Neutral,1,1.22
2728,109.120,-0.0972,-0.0964,0.0008,0.0276,0.1497,0.1221,Neutral,Neutral,1,1.17
2729,109.160,-0.1047,-0.1225,-0.0178,0.0257,0.1532,0.1275,Neutral,Neutral,1,1.146
2730,109.200,-0.1003,-0.1219,-0.0216,0.0232,0.1145,0.0913,Neutral,Neutral,1,1.144
2731,109.240,-0.0022,-0.0794,-0.0772,-0.0939,-0.0537,0.0401,Neutral,Neutral,1,1.182
2732,109.280,-0.0365,-0.1039,-0.0675,-0.0778,-0.002,0.0757,Neutral,Neutral,1,1.193
2733,109.320,-0.0393,-0.1012,-0.0619,-0.0471,0.0232,0.0704,Neutral,Neutral,1,1.193
2734,109.360,-0.125,-0.1209,0.0041,-0.0802,0.0231,0.1032,Neutral,Neutral,1,1.193
2735,109.400,-0.081,-0.1135,-0.0326,-0.0428,0.0313,0.0741,Neutral,Neutral,1,1.195
2736,109.440,-0.0414,-0.0689,-0.0275,0.0162,0.0459,0.0296,Neutral,Neutral,1,1.195
2737,109.480,-0.0663,-0.0844,-0.0181,-0.112,-0.0158,0.0962,Neutral,Neutral,1,1.206
2738,109.520,0.175,0.1029,-0.0721,0.3347,0.582,0.2473,Happiness,Happiness,1,1.333
2739,109.560,0.1705,0.1337,-0.0368,0.2717,0.546,0.2743,Happiness,Happiness,1,1.345
2740,109.600,0.2232,0.1583,-0.0649,0.3872,0.6043,0.2171,Happiness,Happiness,1,1.333
2741,109.640,0.159,0.1425,-0.0165,0.3408,0.5354,0.1946,Happiness,Happiness,1,1.333
2742,109.680,0.1019,0.0602,-0.0417,0.2741,0.529,0.2549,Happiness,Happiness,1,1.333
2743,109.720,0.0982,0.077,-0.0211,0.1882,0.4765,0.2883,Neutral,Happiness,0,1.307
2744,109.760,0.1264,0.0543,-0.0722,0.5,0.5256,0.0255,Happiness,Happiness,1,1.321
2745,109.800,0.1272,0.0348,-0.0924,0.4949,0.512,0.0171,Happiness,Happiness,1,1.297
2746,109.840,0.0135,0.0385,0.025,0.2578,0.4924,0.2346,Neutral,Happiness,0,1.271
2747,109.880,0.0749,0.0397,-0.0353,0.2507,0.4977,0.247,Neutral,Happiness,0,1.259
2748,109.920,0.0165,0.0389,0.0223,0.3745,0.4161,0.0417,Happiness,Happiness,1,1.259
2750,110.000,-0.0267,-0.0294,-0.0027,0.115,0.1807,0.0657,Neutral,Neutral,1,1.382
2755,110.200,-0.0074,0.0112,0.0186,-0.0045,0.2098,0.2144,Neutral,Happiness,0,1.087
2756,110.240,0.0052,0.0402,0.035,-0.0914,0.1476,0.239,Neutral,Happiness,0,1.23
2761,110.440,0.4112,0.2623,-0.1489,-0.0847,0.0201,0.1049,Surprise,Surprise,1,1.289
2764,110.560,0.1904,0.1132,-0.0772,0.0661,0.2628,0.1967,Surprise,Happiness,0,1.307
2765,110.600,0.2455,0.1586,-0.0868,0.1519,0.3023,0.1503,Surprise,Happiness,0,1.058
2766,110.640,0.3531,0.212,-0.1411,0.1067,0.2849,0.1782,Surprise,Happiness,0,1.09
2768,110.720,0.4314,0.2402,-0.1912,0.1131,0.2178,0.1047,Surprise,Surprise,1,1.163
2769,110.760,0.4522,0.2612,-0.1909,0.0683,0.276,0.2077,Surprise,Surprise,1,1.295
2770,110.800,0.4983,0.3564,-0.1419,0.1492,0.2047,0.0555,Surprise,Surprise,1,1.309
2772,110.880,0.5331,0.313,-0.2201,0.1665,0.1487,-0.0178,Surprise,Surprise,1,1.321
2775,111.000,0.6652,0.2993,-0.3659,-0.0216,0.0184,0.04,Fear,Surprise,0,1.335
2776,111.040,0.7569,0.5336,-0.2233,-0.0033,0.0352,0.0385,Fear,Surprise,0,1.321
2777,111.080,0.6669,0.459,-0.2079,0.03,0.0612,0.0312,Surprise,Surprise,1,1.321
2779,111.160,0.5401,0.1907,-0.3493,0.007,0.0891,0.0821,Surprise,Surprise,1,1.309
2781,111.240,0.3047,0.135,-0.1697,-0.0121,0.0314,0.0435,Surprise,Surprise,1,1.307
2782,111.280,0.2435,0.2088,-0.0346,0.0029,0.0801,0.0771,Surprise,Surprise,1,1.321
2783,111.320,0.3056,0.2026,-0.103,-0.0042,0.1663,0.1705,Surprise,Surprise,1,1.307
2784,111.360,0.3582,0.1254,-0.2329,-0.0181,0.0824,0.1005,Surprise,Surprise,1,1.294
2785,111.400,0.2971,0.2587,-0.0384,0.0017,0.1206,0.1189,Surprise,Surprise,1,1.197
2786,111.440,0.395,0.3843,-0.0107,-0.0181,0.1384,0.1565,Surprise,Surprise,1,1.294
2787,111.480,0.3586,0.3955,0.0369,-0.03,0.1334,0.1634,Surprise,Surprise,1,1.294
2788,111.520,0.4216,0.2593,-0.1624,-0.0413,0.1001,0.1414,Fear,Surprise,0,1.149
2789,111.560,0.4114,0.221,-0.1904,-0.0261,0.103,0.1292,Fear,Surprise,0,1.149
2791,111.640,0.5045,0.1859,-0.3185,0.0813,0.1676,0.0863,Surprise,Surprise,1,1.283
2794,111.760,0.3614,0.2249,-0.1365,0.0196,0.1877,0.1682,Surprise,Surprise,1,1.282
2795,111.800,0.3343,0.3589,0.0246,0.0449,0.1932,0.1482,Surprise,Surprise,1,1.27
2802,112.080,0.1573,0.1552,-0.0021,0.1132,0.229,0.1158,Surprise,Surprise,1,1.283
2811,112.440,0.2865,0.2558,-0.0307,0.1155,0.0954,-0.0201,Surprise,Surprise,1,1.307
2812,112.480,0.274,0.2284,-0.0456,0.1342,0.1186,-0.0156,Surprise,Surprise,1,1.307
2824,112.960,0.0561,0.0051,-0.051,-0.1223,0.0652,0.1875,Neutral,Neutral,1,1.216
2826,113.040,0.046,0.0212,-0.0249,-0.0939,0.1059,0.1998,Neutral,Neutral,1,1.191
2827,113.080,0.0828,0.0412,-0.0416,-0.1262,0.0777,0.2039,Neutral,Neutral,1,1.202
2830,113.200,0.4203,0.2335,-0.1867,-0.1187,0.0691,0.1879,Surprise,Surprise,1,1.211
2872,114.880,0.7635,0.5194,-0.2441,-0.0168,0.031,0.0477,Fear,Fear,1,1.418
2876,115.040,0.9196,0.7767,-0.1429,0.0797,0.1118,0.0321,Surprise,Fear,0,1.406
2879,115.160,0.5847,0.3667,-0.2181,-0.0729,-0.0133,0.0596,Fear,Fear,1,1.353
2880,115.200,0.5601,0.3234,-0.2367,-0.1022,-0.0151,0.0871,Fear,Fear,1,1.353
2881,115.240,0.6477,0.4201,-0.2276,-0.127,-0.0872,0.0398,Fear,Fear,1,1.355
2882,115.280,0.6074,0.3957,-0.2117,-0.0935,-0.0959,-0.0024,Fear,Fear,1,1.315
2883,115.320,0.5103,0.3591,-0.1513,-0.1157,-0.0912,0.0245,Fear,Fear,1,1.315
2884,115.360,0.331,0.2907,-0.0403,-0.1297,-0.088,0.0417,Fear,Fear,1,1.315
2885,115.400,0.4541,0.2253,-0.2288,-0.1023,-0.0597,0.0427,Fear,Fear,1,1.315
2886,115.440,0.3673,0.2604,-0.1069,-0.1101,-0.0515,0.0586,Fear,Fear,1,1.315
2887,115.480,0.3672,0.2675,-0.0997,-0.1114,-0.0463,0.0651,Fear,Fear,1,1.315
2888,115.520,0.3889,0.2573,-0.1316,-0.1078,-0.0363,0.0715,Fear,Fear,1,1.315
2889,115.560,0.3666,0.1904,-0.1762,-0.1355,-0.0492,0.0862,Fear,Fear,1,1.315
2890,115.600,0.3523,0.1535,-0.1988,-0.1522,-0.0877,0.0645,Fear,Neutral,0,1.315
2891,115.640,0.2394,0.0965,-0.1429,-0.1445,-0.0637,0.0808,Fear,Neutral,0,1.301
2892,115.680,0.1288,0.0627,-0.066,-0.1636,-0.0238,0.1398,Neutral,Neutral,1,1.301
2893,115.720,0.2633,0.0739,-0.1894,-0.1378,-0.0953,0.0426,Neutral,Neutral,1,1.312
2894,115.760,0.3557,0.0993,-0.2565,-0.1653,-0.0965,0.0687,Fear,Neutral,0,1.312
2895,115.800,0.3499,0.1249,-0.225,-0.1279,-0.0752,0.0527,Fear,Neutral,0,1.312
2896,115.840,0.4695,0.2432,-0.2262,-0.0995,-0.0695,0.03,Fear,Fear,1,1.312
2897,115.880,0.2681,0.1791,-0.0889,-0.1448,-0.0654,0.0795,Neutral,Neutral,1,1.312
2899,115.960,0.3558,0.2385,-0.1174,-0.1371,-0.0741,0.063,Fear,Fear,1,1.298
2903,116.120,0.2992,0.1919,-0.1073,-0.1147,0.0083,0.1231,Fear,Fear,1,1.312
2904,116.160,0.2093,0.1282,-0.0811,-0.0696,0.0847,0.1543,Neutral,Fear,0,1.301
2905,116.200,0.2042,0.1527,-0.0515,-0.0027,0.1434,0.1462,Neutral,Fear,0,1.287
2907,116.280,0.174,0.1771,0.003,0.1597,0.3132,0.1535,Neutral,Happiness,0,1.287
2908,116.320,0.2124,0.194,-0.0183,0.1816,0.3286,0.1471,Surprise,Happiness,0,1.287
2913,116.520,0.7311,0.5727,-0.1584,0.3389,0.3347,-0.0042,Fear,Fear,1,1.362
2914,116.560,0.7031,0.5248,-0.1783,0.1382,0.3685,0.2303,Fear,Fear,1,1.388
2915,116.600,0.8383,0.589,-0.2493,0.0479,0.3139,0.266,Fear,Fear,1,1.415
