frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
2237,89.480,0.1458,0.1747,0.0288,-0.1996,-0.1399,0.0597,Fear,Neutral,0,0.916
2239,89.560,0.2562,0.2648,0.0086,-0.2162,-0.1391,0.077,Fear,Fear,1,0.904
2242,89.680,0.2219,0.2021,-0.0197,-0.1529,-0.0504,0.1025,Fear,Fear,1,0.904
2243,89.720,0.2197,0.2323,0.0125,-0.1609,-0.0469,0.114,Fear,Fear,1,0.904
2244,89.760,0.2319,0.2261,-0.0058,-0.1602,-0.0427,0.1174,Fear,Fear,1,0.904
2248,89.920,0.2584,0.2555,-0.0029,-0.1633,-0.0005,0.1629,Fear,Fear,1,0.904
2249,89.960,0.191,0.1779,-0.0131,-0.1216,-0.1243,-0.0027,Surprise,Fear,0,0.925
2250,90.000,0.2107,0.1281,-0.0826,-0.1039,-0.0693,0.0346,Surprise,Neutral,0,0.879
2296,91.840,0.1476,0.0703,-0.0772,-0.1955,-0.1734,0.0221,Neutral,Neutral,1,0.805
2297,91.880,0.078,0.0091,-0.0689,-0.2067,-0.2366,-0.03,Neutral,Neutral,1,0.805
2304,92.160,0.2812,0.4449,0.1637,-0.1433,-0.0167,0.1266,Fear,Fear,1,0.865
2305,92.200,0.2549,0.162,-0.0929,0.2382,0.4427,0.2045,Surprise,Surprise,1,0.854
2306,92.240,0.2295,0.0515,-0.178,0.0722,0.2654,0.1932,Surprise,Neutral,0,0.824
2307,92.280,0.2359,0.0669,-0.169,0.1336,0.287,0.1534,Surprise,Neutral,0,0.824
2308,92.320,0.2398,0.0933,-0.1465,0.098,0.2942,0.1961,Surprise,Surprise,1,0.824
2309,92.360,0.232,0.077,-0.155,0.0278,0.0839,0.0561,Surprise,Neutral,0,0.813
2310,92.400,0.4757,0.2164,-0.2593,-0.0793,0.0248,0.1041,Surprise,Surprise,1,0.824
2313,92.520,0.5567,0.346,-0.2107,-0.0831,-0.0046,0.0785,Surprise,Surprise,1,0.822
2314,92.560,0.4543,0.3368,-0.1175,-0.0767,-0.0043,0.0724,Surprise,Surprise,1,0.813
2317,92.680,0.2117,0.1517,-0.06,-0.0883,-0.0058,0.0825,Neutral,Neutral,1,0.803
2319,92.760,0.384,0.227,-0.157,-0.066,0.0741,0.1401,Surprise,Surprise,1,0.833
2322,92.880,0.1247,0.1267,0.002,-0.1219,0.0486,0.1705,Neutral,Neutral,1,0.833
2323,92.920,0.1499,0.0077,-0.1422,-0.0723,0.017,0.0892,Neutral,Neutral,1,0.822
2324,92.960,0.1123,0.0037,-0.1086,-0.0608,0.0393,0.1001,Neutral,Neutral,1,0.803
2326,93.040,0.128,0.0335,-0.0945,0.0445,0.1982,0.1537,Neutral,Neutral,1,0.802
2327,93.080,0.2399,0.1038,-0.1361,-0.106,0.0365,0.1426,Neutral,Neutral,1,0.813
2328,93.120,0.2912,0.1787,-0.1124,-0.0848,0.1261,0.2109,Neutral,Neutral,1,0.822
2331,93.240,0.4533,0.2899,-0.1634,-0.0788,0.1289,0.2077,Fear,Surprise,0,0.833
2336,93.440,0.0497,0.0654,0.0157,-0.0362,0.2035,0.2397,Neutral,Neutral,1,0.833
2337,93.480,0.0371,0.0645,0.0274,-0.0033,0.152,0.1553,Neutral,Neutral,1,0.833
2338,93.520,-0.0173,0.0802,0.0975,-0.0188,0.2031,0.2219,Neutral,Neutral,1,0.833
2339,93.560,0.0053,0.0899,0.0846,0.0495,0.2421,0.1926,Neutral,Neutral,1,0.833
2340,93.600,0.1595,0.1696,0.0101,0.028,0.3766,0.3487,Neutral,Happiness,0,0.843
2341,93.640,0.1883,0.2,0.0117,-0.0335,0.2873,0.3208,Neutral,Neutral,1,0.843
2344,93.760,0.0621,0.1359,0.0738,-0.0698,0.1091,0.1789,Neutral,Neutral,1,0.854
2345,93.800,0.0511,0.1174,0.0663,-0.096,0.0736,0.1697,Neutral,Neutral,1,0.854
2348,93.920,0.0473,0.113,0.0656,-0.1252,0.0289,0.1541,Neutral,Neutral,1,0.854
2350,94.000,0.016,0.0654,0.0495,-0.063,0.2285,0.2915,Neutral,Neutral,1,0.822
2351,94.040,0.0717,0.1039,0.0322,-0.1546,0.0859,0.2405,Neutral,Neutral,1,0.833
2352,94.080,0.1816,0.1072,-0.0744,-0.3519,-0.0628,0.2891,Neutral,Neutral,1,0.833
2353,94.120,0.2317,0.1724,-0.0593,-0.3753,-0.1742,0.2011,Neutral,Neutral,1,0.833
2354,94.160,0.1878,0.1482,-0.0395,-0.2842,-0.0938,0.1904,Neutral,Neutral,1,0.824
2355,94.200,0.1441,0.1416,-0.0025,-0.2861,-0.1047,0.1814,Neutral,Neutral,1,0.824
2356,94.240,0.2224,0.2179,-0.0045,-0.3445,-0.2487,0.0958,Fear,Neutral,0,0.824
2357,94.280,0.208,0.1812,-0.0268,-0.3429,-0.1967,0.1462,Neutral,Neutral,1,0.813
2358,94.320,0.2312,0.1571,-0.0741,-0.3407,-0.1966,0.144,Neutral,Neutral,1,0.803
2359,94.360,0.1829,0.1363,-0.0466,-0.3235,-0.2396,0.0839,Neutral,Neutral,1,0.803
2360,94.400,0.2215,0.1802,-0.0413,-0.3784,-0.2584,0.12,Fear,Neutral,0,0.813
2361,94.440,0.2571,0.177,-0.08,-0.3133,-0.2747,0.0386,Neutral,Neutral,1,0.813
2362,94.480,0.3292,0.2671,-0.0622,-0.3181,-0.2878,0.0303,Fear,Neutral,0,0.822
2363,94.520,0.2817,0.2207,-0.061,-0.3237,-0.278,0.0457,Neutral,Neutral,1,0.822
2364,94.560,0.3177,0.2319,-0.0858,-0.2877,-0.2644,0.0233,Fear,Neutral,0,0.813
2365,94.600,0.2893,0.2348,-0.0545,-0.3446,-0.302,0.0425,Fear,Neutral,0,0.833
2366,94.640,0.3019,0.2457,-0.0561,-0.2605,-0.2423,0.0182,Fear,Neutral,0,0.824
2367,94.680,0.27,0.2168,-0.0532,-0.2159,-0.2273,-0.0114,Fear,Neutral,0,0.824
2368,94.720,0.3394,0.2784,-0.061,-0.2922,-0.2516,0.0406,Fear,Neutral,0,0.822
2369,94.760,0.1852,0.1886,0.0034,-0.2241,-0.2129,0.0112,Neutral,Neutral,1,0.802
2370,94.800,0.2131,0.191,-0.022,-0.2176,-0.2017,0.0158,Neutral,Neutral,1,0.802
2371,94.840,0.1395,0.1563,0.0167,-0.1684,-0.1651,0.0032,Neutral,Neutral,1,0.802
2372,94.880,0.1249,0.1385,0.0135,-0.1693,-0.0623,0.107,Neutral,Neutral,1,0.793
2374,94.960,0.3424,0.2734,-0.069,-0.2386,-0.0717,0.1669,Fear,Neutral,0,0.803
2375,95.000,0.3128,0.1951,-0.1177,-0.1997,-0.0693,0.1305,Neutral,Neutral,1,0.825
2378,95.120,0.0522,-0.0257,-0.0779,-0.1507,-0.1836,-0.0329,Neutral,Neutral,1,0.803
2379,95.160,0.088,-0.0329,-0.1209,-0.1501,-0.0757,0.0744,Neutral,Neutral,1,0.793
2380,95.200,0.1225,0.0196,-0.1029,-0.1745,-0.1607,0.0137,Neutral,Neutral,1,0.803
2381,95.240,0.1051,0.0353,-0.0699,-0.1045,-0.157,-0.0525,Neutral,Neutral,1,0.824
2382,95.280,0.1211,0.0942,-0.0268,-0.0604,-0.1281,-0.0677,Neutral,Neutral,1,0.824
2383,95.320,0.129,0.1159,-0.013,-0.016,-0.1251,-0.1091,Neutral,Neutral,1,0.824
2384,95.360,0.0868,0.0476,-0.0392,0.0896,-0.0128,-0.1024,Neutral,Neutral,1,0.824
2387,95.480,0.0322,0.0568,0.0245,-0.3125,-0.2835,0.029,Neutral,Neutral,1,0.987
2388,95.520,0.0731,0.05,-0.0231,-0.2713,-0.283,-0.0117,Neutral,Neutral,1,1.009
2390,95.600,0.2294,0.2079,-0.0216,-0.2657,-0.2497,0.0161,Fear,Fear,1,0.955
2391,95.640,0.2999,0.3427,0.0428,-0.2565,-0.3119,-0.0554,Fear,Fear,1,0.986
2393,95.720,0.8739,0.7431,-0.1308,-0.3896,-0.4158,-0.0262,Fear,Fear,1,1.073
2425,97.000,0.2686,0.1887,-0.0799,-0.1288,-0.0659,0.0629,Fear,Fear,1,0.798
2426,97.040,0.1498,0.0501,-0.0997,-0.196,0.0049,0.2009,Fear,Neutral,0,0.8
2429,97.160,0.0757,0.0252,-0.0506,-0.2372,-0.211,0.0261,Neutral,Neutral,1,0.854
2430,97.200,0.1131,0.0936,-0.0196,-0.2447,-0.2535,-0.0088,Neutral,Neutral,1,0.928
2432,97.280,0.1715,0.0701,-0.1014,-0.3039,-0.2648,0.0392,Neutral,Neutral,1,0.973
2433,97.320,0.1977,0.0835,-0.1142,-0.2574,-0.2476,0.0098,Fear,Neutral,0,0.973
2434,97.360,0.1722,0.0336,-0.1386,-0.251,-0.223,0.028,Neutral,Neutral,1,0.995
2435,97.400,0.2086,0.0886,-0.12,-0.3111,-0.2641,0.047,Disgust,Neutral,0,1.007
2448,97.920,0.5397,0.5669,0.0271,-0.1167,-0.1293,-0.0126,Fear,Fear,1,0.976
2450,98.000,0.4172,0.3943,-0.0229,-0.1291,-0.1085,0.0206,Fear,Fear,1,0.91
2457,98.280,0.1833,0.1228,-0.0605,-0.0756,0.0506,0.1262,Fear,Surprise,0,0.92
2511,100.440,0.0765,0.0137,-0.0629,-0.1785,-0.047,0.1315,Neutral,Neutral,1,0.896
2512,100.480,-0.0039,-0.0295,-0.0256,-0.086,0.0143,0.1003,Neutral,Neutral,1,0.886
2515,100.600,0.0397,-0.0374,-0.0771,-0.1297,-0.043,0.0867,Neutral,Neutral,1,0.886
2517,100.680,0.4141,0.156,-0.258,-0.0634,-0.1524,-0.089,Fear,Fear,1,1.251
2518,100.720,0.4072,0.2193,-0.188,-0.0289,-0.1639,-0.1351,Fear,Fear,1,1.26
2519,100.760,0.4708,0.0407,-0.4302,-0.035,-0.1459,-0.1108,Fear,Fear,1,1.306
2524,100.960,0.6859,0.5663,-0.1196,0.0001,0.0088,0.0087,Fear,Fear,1,1.283
2532,101.280,0.1841,0.1853,0.0013,-0.0277,-0.0538,-0.0261,Fear,Fear,1,1.125
2554,102.160,0.2762,0.1634,-0.1128,-0.0854,-0.0669,0.0185,Fear,Fear,1,1.125
2555,102.200,0.2316,0.1439,-0.0877,-0.1538,-0.067,0.0868,Fear,Fear,1,1.261
2561,102.440,0.0839,0.1368,0.0529,-0.2251,-0.3224,-0.0973,Neutral,Neutral,1,1.017
2564,102.560,0.0566,0.0554,-0.0012,-0.184,-0.2116,-0.0276,Neutral,Neutral,1,1.02
2575,103.000,0.2091,0.1371,-0.072,-0.3115,-0.3716,-0.06,Neutral,Neutral,1,1.029
2576,103.040,0.1656,0.074,-0.0916,-0.2723,-0.3299,-0.0576,Neutral,Neutral,1,0.955
2577,103.080,0.1588,0.2135,0.0547,-0.2968,-0.2974,-0.0006,Neutral,Anger,0,1.063
2578,103.120,0.2006,0.3265,0.1259,-0.2855,-0.2566,0.0289,Neutral,Anger,0,1.257
2579,103.160,0.2991,0.2888,-0.0103,-0.2856,-0.2516,0.0339,Fear,Anger,0,1.321
2580,103.200,0.1973,0.3014,0.1042,-0.2769,-0.2716,0.0053,Fear,Fear,1,1.387
2581,103.240,0.1989,0.2831,0.0842,-0.2672,-0.2446,0.0226,Neutral,Anger,0,1.339
2582,103.280,0.1811,0.3981,0.217,-0.2532,-0.2899,-0.0367,Neutral,Anger,0,1.413
2597,103.880,0.1108,0.0748,-0.036,-0.0762,-0.1194,-0.0431,Fear,Neutral,0,0.776
2598,103.920,0.0464,-0.0014,-0.0477,-0.1255,-0.1082,0.0173,Fear,Neutral,0,0.882
2599,103.960,0.0695,0.0028,-0.0667,-0.1408,-0.127,0.0138,Neutral,Neutral,1,0.951
2600,104.000,0.0103,0.0207,0.0104,-0.1669,-0.0902,0.0768,Fear,Fear,1,0.879
2602,104.080,-0.0968,0.0123,0.109,-0.2149,-0.1239,0.091,Neutral,Neutral,1,0.964
2603,104.120,-0.0534,-0.0121,0.0413,-0.1612,-0.1037,0.0575,Neutral,Fear,0,0.9
2604,104.160,-0.0332,-0.0245,0.0087,-0.1261,-0.1104,0.0157,Fear,Neutral,0,0.827
2605,104.200,-0.0375,-0.0201,0.0174,-0.1307,-0.1547,-0.0239,Neutral,Neutral,1,0.824
2606,104.240,0.0656,0.0411,-0.0245,-0.0455,-0.0771,-0.0316,Fear,Fear,1,0.805
2607,104.280,-0.035,-0.0319,0.0031,-0.1248,-0.1489,-0.024,Neutral,Neutral,1,0.836
2608,104.320,-0.0525,-0.0603,-0.0078,-0.2031,-0.1939,0.0092,Fear,Neutral,0,0.844
2639,105.560,0.0485,0.0223,-0.0262,-0.1778,-0.1638,0.014,Neutral,Neutral,1,1.067
2646,105.840,0.1022,0.0906,-0.0116,-0.3256,-0.2416,0.084,Neutral,Neutral,1,0.721
2647,105.880,0.0402,0.1343,0.0942,-0.2062,-0.1872,0.019,Neutral,Neutral,1,0.745
2648,105.920,0.0936,0.0851,-0.0085,-0.2411,-0.2185,0.0227,Neutral,Neutral,1,0.712
2649,105.960,0.0879,0.0862,-0.0017,-0.2349,-0.2158,0.0191,Neutral,Neutral,1,0.712
2650,106.000,0.0631,0.1083,0.0452,-0.1815,-0.2004,-0.0189,Neutral,Neutral,1,0.721
2651,106.040,0.0692,0.1009,0.0317,-0.1868,-0.204,-0.0172,Neutral,Neutral,1,0.721
2652,106.080,0.0762,0.0888,0.0126,-0.1744,-0.1587,0.0158,Neutral,Neutral,1,0.721
2653,106.120,0.0709,0.0788,0.0079,-0.195,-0.1721,0.023,Neutral,Neutral,1,0.721
2654,106.160,0.0876,0.1016,0.0141,-0.1999,-0.1687,0.0313,Neutral,Neutral,1,0.721
2655,106.200,0.0221,0.0968,0.0747,-0.1502,-0.1486,0.0017,Neutral,Neutral,1,0.768
2656,106.240,0.0855,0.1169,0.0314,-0.1303,-0.1301,0.0002,Neutral,Neutral,1,0.721
2657,106.280,0.1099,0.137,0.0271,-0.1748,-0.173,0.0018,Neutral,Neutral,1,0.721
2658,106.320,0.1096,0.093,-0.0166,-0.1614,-0.1732,-0.0118,Neutral,Neutral,1,0.722
2659,106.360,0.0867,0.0851,-0.0016,-0.1683,-0.1486,0.0197,Neutral,Neutral,1,0.722
2660,106.400,0.0779,0.0835,0.0057,-0.218,-0.1777,0.0403,Neutral,Neutral,1,0.722
2661,106.440,0.0866,0.0741,-0.0125,-0.219,-0.1807,0.0383,Neutral,Neutral,1,0.731
2662,106.480,0.0283,0.0561,0.0278,-0.1653,-0.1852,-0.0199,Neutral,Neutral,1,0.747
2663,106.520,0.0818,0.0659,-0.0159,-0.2145,-0.2033,0.0112,Neutral,Neutral,1,0.731
2664,106.560,0.017,0.0547,0.0377,-0.2236,-0.2259,-0.0023,Neutral,Neutral,1,0.731
2665,106.600,0.0118,0.0688,0.057,-0.205,-0.2301,-0.0251,Neutral,Neutral,1,0.737
2666,106.640,0.0255,0.1103,0.0848,-0.1697,-0.2078,-0.038,Neutral,Neutral,1,0.714
2667,106.680,-0.0054,0.1191,0.1245,-0.218,-0.1883,0.0297,Neutral,Neutral,1,0.737
2668,106.720,-0.012,0.0774,0.0894,-0.2384,-0.2072,0.0312,Neutral,Neutral,1,0.73
2669,106.760,-0.0152,0.0849,0.1001,-0.2363,-0.1937,0.0426,Neutral,Neutral,1,0.722
2670,106.800,-0.0156,0.0878,0.1034,-0.2382,-0.1941,0.0441,Neutral,Neutral,1,0.722
2671,106.840,0.103,0.1443,0.0413,-0.2257,-0.2579,-0.0322,Neutral,Neutral,1,0.716
2672,106.880,0.0612,0.1189,0.0577,-0.2529,-0.2576,-0.0047,Neutral,Neutral,1,0.702
2673,106.920,0.0895,0.1142,0.0247,-0.2555,-0.2479,0.0076,Neutral,Neutral,1,0.731
2674,106.960,0.0895,0.1163,0.0268,-0.2476,-0.2462,0.0015,Neutral,Neutral,1,0.731
2675,107.000,0.1133,0.1181,0.0047,-0.2865,-0.2834,0.0031,Neutral,Neutral,1,0.747
2676,107.040,0.1114,0.1087,-0.0027,-0.2771,-0.2813,-0.0042,Neutral,Neutral,1,0.747
2677,107.080,0.1053,0.0948,-0.0105,-0.2673,-0.2678,-0.0005,Neutral,Neutral,1,0.747
2678,107.120,0.0618,0.0724,0.0106,-0.2324,-0.2189,0.0134,Neutral,Neutral,1,0.702
2679,107.160,0.0552,0.0685,0.0133,-0.2727,-0.2235,0.0491,Neutral,Neutral,1,0.693
2680,107.200,0.0775,0.0773,-0.0003,-0.2573,-0.201,0.0563,Neutral,Neutral,1,0.737
2681,107.240,0.0914,0.0997,0.0082,-0.2584,-0.2042,0.0542,Neutral,Neutral,1,0.737
2682,107.280,0.0462,0.1025,0.0564,-0.241,-0.2139,0.0272,Neutral,Neutral,1,0.693
2683,107.320,0.0708,0.1003,0.0295,-0.2339,-0.1858,0.0481,Neutral,Neutral,1,0.713
2684,107.360,0.0693,0.0857,0.0164,-0.2975,-0.3131,-0.0156,Neutral,Neutral,1,0.857
2685,107.400,0.1312,0.152,0.0208,-0.3479,-0.3808,-0.0329,Neutral,Neutral,1,0.876
2688,107.520,0.0131,-0.0317,-0.0448,-0.0288,-0.0892,-0.0604,Neutral,Neutral,1,0.889
2690,107.600,0.058,0.1658,0.1078,-0.1003,-0.0041,0.0962,Neutral,Neutral,1,0.836
2691,107.640,0.066,0.146,0.08,-0.0885,0.0519,0.1404,Neutral,Neutral,1,0.846
2718,108.720,-0.008,0.0053,0.0133,0.102,0.2723,0.1703,Neutral,Happiness,0,0.776
2719,108.760,-0.0345,-0.0017,0.0328,0.0927,0.2725,0.1798,Neutral,Happiness,0,0.776
2721,108.840,0.0291,0.0537,0.0246,0.3917,0.5587,0.167,Happiness,Happiness,1,0.774
2722,108.880,0.0526,0.1351,0.0826,0.5152,0.6952,0.1801,Happiness,Happiness,1,0.765
2723,108.920,0.0458,0.1095,0.0637,0.6203,0.8072,0.1869,Happiness,Happiness,1,0.766
2727,109.080,0.0344,0.0465,0.0121,0.2693,0.6455,0.3762,Neutral,Happiness,0,0.806
2728,109.120,-0.0972,-0.0869,0.0104,0.0276,0.2797,0.2521,Neutral,Happiness,0,0.775
2729,109.160,-0.1047,-0.0914,0.0134,0.0257,0.2562,0.2305,Neutral,Neutral,1,0.756
2730,109.200,-0.1003,-0.1137,-0.0134,0.0232,0.1885,0.1653,Neutral,Neutral,1,0.754
2731,109.240,-0.0022,-0.0328,-0.0306,-0.0939,0.0298,0.1237,Neutral,Neutral,1,0.774
2732,109.280,-0.0365,-0.0488,-0.0123,-0.0778,0.0719,0.1497,Neutral,Neutral,1,0.783
2733,109.320,-0.0393,-0.056,-0.0167,-0.0471,0.1194,0.1666,Neutral,Neutral,1,0.783
2734,109.360,-0.125,-0.1033,0.0218,-0.0802,0.0509,0.1311,Neutral,Neutral,1,0.794
2735,109.400,-0.081,-0.1248,-0.0439,-0.0428,0.106,0.1488,Neutral,Neutral,1,0.785
2736,109.440,-0.0414,-0.0963,-0.0549,0.0162,0.1056,0.0894,Neutral,Neutral,1,0.785
2737,109.480,-0.0663,-0.0808,-0.0145,-0.112,0.0641,0.1761,Neutral,Neutral,1,0.794
2738,109.520,0.175,0.085,-0.0899,0.3347,0.7246,0.3899,Happiness,Happiness,1,0.876
2739,109.560,0.1705,0.0917,-0.0788,0.2717,0.6423,0.3706,Happiness,Happiness,1,0.886
2740,109.600,0.2232,0.1058,-0.1174,0.3872,0.6529,0.2657,Happiness,Happiness,1,0.886
2741,109.640,0.159,0.0875,-0.0715,0.3408,0.6445,0.3037,Happiness,Happiness,1,0.886
2742,109.680,0.1019,-0.0131,-0.115,0.2741,0.5206,0.2465,Happiness,Happiness,1,0.865
2743,109.720,0.0982,-0.0299,-0.128,0.1882,0.4924,0.3042,Neutral,Happiness,0,0.865
2744,109.760,0.1264,-0.0177,-0.1441,0.5,0.6187,0.1186,Happiness,Happiness,1,0.867
2745,109.800,0.1272,-0.043,-0.1702,0.4949,0.6008,0.1059,Happiness,Happiness,1,0.857
2746,109.840,0.0135,-0.0345,-0.048,0.2578,0.5547,0.2969,Neutral,Happiness,0,0.836
2747,109.880,0.0749,-0.0351,-0.11,0.2507,0.5298,0.2791,Neutral,Happiness,0,0.826
2748,109.920,0.0165,-0.0296,-0.0461,0.3745,0.5322,0.1578,Happiness,Happiness,1,0.826
2750,110.000,-0.0267,-0.0342,-0.0074,0.115,0.1349,0.0199,Neutral,Neutral,1,0.894
2755,110.200,-0.0074,-0.0525,-0.0451,-0.0045,0.147,0.1515,Neutral,Neutral,1,0.724
2756,110.240,0.0052,-0.0203,-0.0255,-0.0914,0.0853,0.1767,Neutral,Neutral,1,0.805
2761,110.440,0.4112,0.3407,-0.0705,-0.0847,0.0037,0.0884,Surprise,Surprise,1,0.831
2764,110.560,0.1904,0.1953,0.005,0.0661,0.2432,0.1771,Surprise,Surprise,1,0.855
2765,110.600,0.2455,0.1824,-0.0631,0.1519,0.2388,0.0869,Surprise,Surprise,1,0.698
2766,110.640,0.3531,0.2071,-0.146,0.1067,0.2487,0.142,Surprise,Surprise,1,0.712
2768,110.720,0.4314,0.4147,-0.0168,0.1131,0.2041,0.091,Surprise,Fear,0,0.759
2769,110.760,0.4522,0.4586,0.0064,0.0683,0.1987,0.1304,Surprise,Surprise,1,0.846
2770,110.800,0.4983,0.5116,0.0133,0.1492,0.1976,0.0484,Surprise,Surprise,1,0.867
2772,110.880,0.5331,0.5204,-0.0127,0.1665,0.2348,0.0683,Surprise,Surprise,1,0.857
2775,111.000,0.6652,0.6171,-0.0482,-0.0216,0.0823,0.1039,Fear,Fear,1,0.857
2776,111.040,0.7569,0.7771,0.0201,-0.0033,0.139,0.1423,Fear,Fear,1,0.867
2777,111.080,0.6669,0.7698,0.1029,0.03,0.1599,0.1299,Surprise,Fear,0,0.867
2779,111.160,0.5401,0.4515,-0.0886,0.007,0.1458,0.1389,Surprise,Surprise,1,0.855
2781,111.240,0.3047,0.3069,0.0022,-0.0121,0.1038,0.1159,Surprise,Surprise,1,0.844
2782,111.280,0.2435,0.3354,0.0919,0.0029,0.097,0.0941,Surprise,Surprise,1,0.867
2783,111.320,0.3056,0.3187,0.0131,-0.0042,0.125,0.1292,Surprise,Surprise,1,0.855
2784,111.360,0.3582,0.2578,-0.1005,-0.0181,0.0745,0.0926,Surprise,Surprise,1,0.835
2785,111.400,0.2971,0.4255,0.1284,0.0017,0.1413,0.1395,Surprise,Surprise,1,0.783
2786,111.440,0.395,0.5381,0.1431,-0.0181,0.1548,0.173,Surprise,Fear,0,0.844
2787,111.480,0.3586,0.5445,0.1858,-0.03,0.1378,0.1677,Surprise,Fear,0,0.844
2788,111.520,0.4216,0.4989,0.0773,-0.0413,0.1114,0.1527,Fear,Fear,1,0.757
2789,111.560,0.4114,0.5193,0.1079,-0.0261,0.1451,0.1712,Fear,Fear,1,0.748
2791,111.640,0.5045,0.457,-0.0474,0.0813,0.2078,0.1265,Surprise,Surprise,1,0.846
2794,111.760,0.3614,0.4716,0.1102,0.0196,0.2435,0.224,Surprise,Surprise,1,0.835
2795,111.800,0.3343,0.5402,0.2059,0.0449,0.3305,0.2855,Surprise,Surprise,1,0.835
2802,112.080,0.1573,0.3207,0.1635,0.1132,0.2759,0.1627,Surprise,Surprise,1,0.835
2811,112.440,0.2865,0.3167,0.0302,0.1155,0.1785,0.063,Surprise,Surprise,1,0.855
2812,112.480,0.274,0.2994,0.0254,0.1342,0.1892,0.055,Surprise,Surprise,1,0.855
2824,112.960,0.0561,-0.0513,-0.1074,-0.1223,-0.0352,0.0871,Neutral,Neutral,1,0.791
2826,113.040,0.046,0.0001,-0.0459,-0.0939,0.0523,0.1462,Neutral,Neutral,1,0.782
2827,113.080,0.0828,-0.0096,-0.0924,-0.1262,0.0382,0.1644,Neutral,Neutral,1,0.782
2830,113.200,0.4203,0.2785,-0.1418,-0.1187,-0.0568,0.062,Surprise,Surprise,1,0.789
2872,114.880,0.7635,0.8196,0.0561,-0.0168,-0.0262,-0.0094,Fear,Fear,1,0.926
2876,115.040,0.9196,0.9075,-0.0121,0.0797,0.1514,0.0716,Surprise,Fear,0,0.926
2879,115.160,0.5847,0.4507,-0.134,-0.0729,0.032,0.1049,Fear,Fear,1,0.883
2880,115.200,0.5601,0.4551,-0.105,-0.1022,-0.0189,0.0833,Fear,Fear,1,0.883
2881,115.240,0.6477,0.5352,-0.1125,-0.127,-0.0484,0.0785,Fear,Fear,1,0.894
2882,115.280,0.6074,0.4945,-0.1129,-0.0935,-0.0731,0.0204,Fear,Fear,1,0.871
2883,115.320,0.5103,0.4787,-0.0316,-0.1157,-0.0824,0.0333,Fear,Fear,1,0.871
2884,115.360,0.331,0.4524,0.1214,-0.1297,-0.0826,0.0471,Fear,Fear,1,0.862
2885,115.400,0.4541,0.4365,-0.0177,-0.1023,-0.0363,0.066,Fear,Fear,1,0.862
2886,115.440,0.3673,0.4638,0.0965,-0.1101,-0.036,0.0742,Fear,Fear,1,0.862
2887,115.480,0.3672,0.4582,0.0911,-0.1114,-0.0375,0.0739,Fear,Fear,1,0.862
2888,115.520,0.3889,0.4484,0.0595,-0.1078,-0.0312,0.0766,Fear,Fear,1,0.862
2889,115.560,0.3666,0.3487,-0.018,-0.1355,-0.039,0.0965,Fear,Fear,1,0.862
2890,115.600,0.3523,0.3235,-0.0289,-0.1522,-0.033,0.1192,Fear,Fear,1,0.862
2891,115.640,0.2394,0.2131,-0.0262,-0.1445,-0.0153,0.1292,Fear,Neutral,0,0.85
2892,115.680,0.1288,0.1608,0.032,-0.1636,0.0066,0.1701,Neutral,Neutral,1,0.85
2893,115.720,0.2633,0.2021,-0.0612,-0.1378,-0.0649,0.073,Neutral,Neutral,1,0.85
2894,115.760,0.3557,0.214,-0.1417,-0.1653,-0.0604,0.1048,Fear,Neutral,0,0.85
2895,115.800,0.3499,0.243,-0.1069,-0.1279,-0.0601,0.0678,Fear,Fear,1,0.85
2896,115.840,0.4695,0.3824,-0.0871,-0.0995,-0.0218,0.0777,Fear,Fear,1,0.85
2897,115.880,0.2681,0.1918,-0.0763,-0.1448,-0.0113,0.1336,Neutral,Neutral,1,0.85
2899,115.960,0.3558,0.1993,-0.1566,-0.1371,-0.0341,0.103,Fear,Fear,1,0.862
2903,116.120,0.2992,0.2986,-0.0005,-0.1147,0.0541,0.1689,Fear,Fear,1,0.85
2904,116.160,0.2093,0.1693,-0.04,-0.0696,0.0322,0.1017,Neutral,Neutral,1,0.85
2905,116.200,0.2042,0.2155,0.0113,-0.0027,0.1151,0.1178,Neutral,Fear,0,0.841
2907,116.280,0.174,0.2446,0.0706,0.1597,0.2952,0.1355,Neutral,Surprise,0,0.841
2908,116.320,0.2124,0.2692,0.0568,0.1816,0.3074,0.1259,Surprise,Surprise,1,0.852
2913,116.520,0.7311,0.5907,-0.1403,0.3389,0.3402,0.0013,Fear,Fear,1,0.89
2914,116.560,0.7031,0.67,-0.0331,0.1382,0.1683,0.0301,Fear,Fear,1,0.912
2915,116.600,0.8383,0.6266,-0.2117,0.0479,0.284,0.2361,Fear,Fear,1,0.923
2916,116.640,0.6504,0.5446,-0.1058,0.1545,0.3544,0.1999,Fear,Fear,1,0.885
2917,116.680,0.6144,0.5257,-0.0887,0.2202,0.3552,0.135,Fear,Fear,1,0.885
2918,116.720,0.4751,0.4205,-0.0546,0.1899,0.5718,0.3818,Fear,Fear,1,0.957
2919,116.760,0.4761,0.4581,-0.018,0.3523,0.5093,0.157,Fear,Fear,1,0.842
2922,116.880,0.0947,0.0499,-0.0448,-0.1065,0.1713,0.2778,Neutral,Neutral,1,0.875
2931,117.240,0.433,0.476,0.0429,0.1252,0.3935,0.2683,Fear,Fear,1,0.983
