frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
2233,89.320,0.1977,0.1935,-0.2045,-0.3322,Fear,Neutral,-0.0042,-0.1277,0,1.606
2234,89.360,0.2031,0.203,-0.2039,-0.3403,Fear,Neutral,-0.0,-0.1364,0,1.606
2235,89.400,0.1995,0.1903,-0.2009,-0.3319,Fear,Neutral,-0.0092,-0.131,0,1.606
2236,89.440,0.1847,0.2049,-0.1777,-0.3284,Fear,Neutral,0.0202,-0.1507,0,1.606
2237,89.480,0.1458,0.1973,-0.1996,-0.3173,Fear,Neutral,0.0515,-0.1176,0,1.606
2239,89.560,0.2562,0.2533,-0.2162,-0.3475,Fear,Neutral,-0.0029,-0.1314,0,1.591
2242,89.680,0.2219,0.1514,-0.1529,-0.276,Fear,Neutral,-0.0705,-0.1231,0,1.591
2243,89.720,0.2197,0.1523,-0.1609,-0.2877,Fear,Neutral,-0.0675,-0.1268,0,1.591
2244,89.760,0.2319,0.1506,-0.1602,-0.2779,Fear,Neutral,-0.0812,-0.1177,0,1.591
2248,89.920,0.2584,0.1869,-0.1633,-0.3086,Fear,Neutral,-0.0715,-0.1453,0,1.606
2249,89.960,0.191,0.0926,-0.1216,-0.004,Surprise,Surprise,-0.0983,0.1176,1,1.65
2250,90.000,0.2107,0.1123,-0.1039,0.0153,Surprise,Surprise,-0.0984,0.1191,1,1.586
2296,91.840,0.1476,0.2346,-0.1955,-0.1712,Neutral,Fear,0.0871,0.0243,0,1.495
2297,91.880,0.078,0.1448,-0.2067,-0.2213,Neutral,Fear,0.0667,-0.0146,0,1.494
2304,92.160,0.2812,0.3129,-0.1433,-0.2497,Fear,Fear,0.0317,-0.1064,1,1.551
2305,92.200,0.2549,0.3307,0.2382,0.0708,Surprise,Surprise,0.0758,-0.1674,1,1.521
2306,92.240,0.2295,0.2416,0.0722,0.0106,Surprise,Surprise,0.0121,-0.0615,1,1.508
2307,92.280,0.2359,0.2506,0.1336,0.0513,Surprise,Surprise,0.0147,-0.0823,1,1.494
2308,92.320,0.2398,0.239,0.098,0.0613,Surprise,Surprise,-0.0008,-0.0368,1,1.494
2309,92.360,0.232,0.2525,0.0278,-0.0271,Surprise,Surprise,0.0205,-0.0549,1,1.479
2310,92.400,0.4757,0.3787,-0.0793,-0.0653,Surprise,Surprise,-0.0969,0.014,1,1.479
2313,92.520,0.5567,0.5225,-0.0831,-0.0285,Surprise,Surprise,-0.0342,0.0546,1,1.481
2314,92.560,0.4543,0.451,-0.0767,-0.0655,Surprise,Surprise,-0.0033,0.0112,1,1.481
2317,92.680,0.2117,0.1955,-0.0883,-0.1145,Neutral,Neutral,-0.0163,-0.0263,1,1.466
2319,92.760,0.384,0.4656,-0.066,-0.0769,Surprise,Surprise,0.0816,-0.0109,1,1.494
2322,92.880,0.1247,0.1994,-0.1219,-0.0754,Neutral,Neutral,0.0747,0.0465,1,1.466
2323,92.920,0.1499,0.1346,-0.0723,-0.1074,Neutral,Neutral,-0.0153,-0.0351,1,1.466
2324,92.960,0.1123,0.1066,-0.0608,-0.1039,Neutral,Neutral,-0.0057,-0.0431,1,1.454
2326,93.040,0.128,0.0835,0.0445,0.0406,Neutral,Neutral,-0.0445,-0.0039,1,1.439
2327,93.080,0.2399,0.1611,-0.106,-0.0939,Neutral,Neutral,-0.0789,0.0121,1,1.439
2328,93.120,0.2912,0.2129,-0.0848,-0.0935,Neutral,Neutral,-0.0782,-0.0087,1,1.439
2331,93.240,0.4533,0.3592,-0.0788,-0.137,Fear,Surprise,-0.0941,-0.0582,0,1.468
2336,93.440,0.0497,0.0983,-0.0362,-0.1282,Neutral,Neutral,0.0486,-0.092,1,1.469
2337,93.480,0.0371,0.066,-0.0033,-0.1205,Neutral,Neutral,0.029,-0.1172,1,1.455
2338,93.520,-0.0173,0.0674,-0.0188,-0.0839,Neutral,Neutral,0.0847,-0.0651,1,1.455
2339,93.560,0.0053,0.0769,0.0495,-0.0224,Neutral,Neutral,0.0716,-0.0719,1,1.455
2340,93.600,0.1595,0.1745,0.028,0.033,Neutral,Neutral,0.0151,0.005,1,1.455
2341,93.640,0.1883,0.1964,-0.0335,-0.0238,Neutral,Neutral,0.0081,0.0097,1,1.455
2344,93.760,0.0621,0.1689,-0.0698,-0.1877,Neutral,Neutral,0.1068,-0.1179,1,1.484
2345,93.800,0.0511,0.1484,-0.096,-0.21,Neutral,Neutral,0.0973,-0.114,1,1.469
2348,93.920,0.0473,0.2238,-0.1252,-0.3052,Neutral,Neutral,0.1765,-0.1799,1,1.469
2350,94.000,0.016,0.1778,-0.063,-0.1966,Neutral,Neutral,0.1618,-0.1335,1,1.428
2351,94.040,0.0717,0.2384,-0.1546,-0.2567,Neutral,Neutral,0.1667,-0.102,1,1.428
2352,94.080,0.1816,0.2775,-0.3519,-0.3224,Neutral,Neutral,0.0959,0.0294,1,1.428
2353,94.120,0.2317,0.3503,-0.3753,-0.3302,Neutral,Fear,0.1186,0.0451,0,1.428
2354,94.160,0.1878,0.3146,-0.2842,-0.3261,Neutral,Fear,0.1268,-0.0419,0,1.428
2355,94.200,0.1441,0.3254,-0.2861,-0.3257,Neutral,Fear,0.1813,-0.0396,0,1.428
2356,94.240,0.2224,0.3587,-0.3445,-0.3809,Fear,Fear,0.1363,-0.0364,1,1.428
2357,94.280,0.208,0.3044,-0.3429,-0.3352,Neutral,Fear,0.0965,0.0077,0,1.428
2358,94.320,0.2312,0.295,-0.3407,-0.2989,Neutral,Fear,0.0638,0.0418,0,1.428
2359,94.360,0.1829,0.3266,-0.3235,-0.2946,Neutral,Fear,0.1437,0.0289,0,1.428
2360,94.400,0.2215,0.3359,-0.3784,-0.2984,Fear,Fear,0.1144,0.08,1,1.428
2361,94.440,0.2571,0.3306,-0.3133,-0.2832,Neutral,Fear,0.0735,0.0301,0,1.441
2362,94.480,0.3292,0.3556,-0.3181,-0.2769,Fear,Fear,0.0263,0.0413,1,1.454
2363,94.520,0.2817,0.3393,-0.3237,-0.2179,Neutral,Fear,0.0576,0.1059,0,1.481
2364,94.560,0.3177,0.3787,-0.2877,-0.2115,Fear,Fear,0.061,0.0761,1,1.481
2365,94.600,0.2893,0.3651,-0.3446,-0.2568,Fear,Fear,0.0758,0.0878,1,1.495
2366,94.640,0.3019,0.3292,-0.2605,-0.2535,Fear,Fear,0.0273,0.0069,1,1.508
2367,94.680,0.27,0.216,-0.2159,-0.2616,Fear,Fear,-0.0541,-0.0456,1,1.494
2368,94.720,0.3394,0.2386,-0.2922,-0.2889,Fear,Fear,-0.1008,0.0033,1,1.492
2369,94.760,0.1852,0.1697,-0.2241,-0.2577,Neutral,Neutral,-0.0156,-0.0336,1,1.492
2370,94.800,0.2131,0.1857,-0.2176,-0.2714,Neutral,Neutral,-0.0274,-0.0539,1,1.492
2371,94.840,0.1395,0.1394,-0.1684,-0.2258,Neutral,Neutral,-0.0001,-0.0574,1,1.477
2372,94.880,0.1249,0.1121,-0.1693,-0.0958,Neutral,Neutral,-0.0129,0.0735,1,1.462
2374,94.960,0.3424,0.1869,-0.2386,-0.1921,Fear,Neutral,-0.1555,0.0466,0,1.492
2375,95.000,0.3128,0.1602,-0.1997,-0.1994,Neutral,Neutral,-0.1525,0.0003,1,1.536
2378,95.120,0.0522,0.1239,-0.1507,-0.1586,Neutral,Neutral,0.0717,-0.0079,1,1.477
2379,95.160,0.088,0.1383,-0.1501,-0.0836,Neutral,Neutral,0.0503,0.0664,1,1.462
2380,95.200,0.1225,0.1698,-0.1745,-0.1538,Neutral,Neutral,0.0473,0.0206,1,1.49
2381,95.240,0.1051,0.1726,-0.1045,-0.167,Neutral,Neutral,0.0675,-0.0625,1,1.52
2382,95.280,0.1211,0.1884,-0.0604,-0.1277,Neutral,Neutral,0.0673,-0.0673,1,1.534
2383,95.320,0.129,0.1956,-0.016,-0.0389,Neutral,Neutral,0.0666,-0.0229,1,1.534
2384,95.360,0.0868,0.146,0.0896,0.0132,Neutral,Neutral,0.0592,-0.0764,1,1.52
2387,95.480,0.0322,0.1553,-0.3125,-0.3059,Neutral,Neutral,0.1231,0.0066,1,1.8
2388,95.520,0.0731,0.1286,-0.2713,-0.2727,Neutral,Neutral,0.0555,-0.0014,1,1.861
2390,95.600,0.2294,0.2752,-0.2657,-0.2811,Fear,Anger,0.0457,-0.0154,0,1.709
2391,95.640,0.2999,0.4452,-0.2565,-0.2977,Fear,Disgust,0.1453,-0.0412,0,1.761
2393,95.720,0.8739,0.7447,-0.3896,-0.2593,Fear,Fear,-0.1293,0.1303,1,1.977
2425,97.000,0.2686,0.2911,-0.1288,-0.263,Fear,Fear,0.0225,-0.1341,1,1.494
2426,97.040,0.1498,0.1605,-0.196,-0.2634,Fear,Fear,0.0108,-0.0674,1,1.497
2429,97.160,0.0757,0.0544,-0.2372,-0.1988,Neutral,Neutral,-0.0213,0.0383,1,1.602
2430,97.200,0.1131,0.1594,-0.2447,-0.2158,Neutral,Neutral,0.0462,0.0289,1,1.702
2432,97.280,0.1715,0.2459,-0.3039,-0.3059,Neutral,Fear,0.0744,-0.002,0,1.824
2433,97.320,0.1977,0.1868,-0.2574,-0.2509,Fear,Neutral,-0.011,0.0066,0,1.794
2434,97.360,0.1722,0.1864,-0.251,-0.2795,Neutral,Neutral,0.0142,-0.0285,1,1.84
2435,97.400,0.2086,0.1818,-0.3111,-0.2883,Disgust,Neutral,-0.0269,0.0227,0,1.871
2448,97.920,0.5397,0.3875,-0.1167,-0.0841,Fear,Fear,-0.1522,0.0326,1,1.813
2450,98.000,0.4172,0.3246,-0.1291,0.023,Fear,Fear,-0.0925,0.1522,1,1.71
2457,98.280,0.1833,0.2602,-0.0756,-0.0834,Fear,Fear,0.0769,-0.0077,1,1.738
2511,100.440,0.0765,0.0554,-0.1785,-0.1148,Neutral,Neutral,-0.0212,0.0637,1,1.659
2512,100.480,-0.0039,0.0143,-0.086,-0.0215,Neutral,Neutral,0.0182,0.0645,1,1.646
2515,100.600,0.0397,0.0022,-0.1297,-0.0855,Neutral,Neutral,-0.0375,0.0442,1,1.646
2517,100.680,0.4141,0.0034,-0.0634,-0.2156,Fear,Neutral,-0.4106,-0.1522,0,2.09
2518,100.720,0.4072,0.0818,-0.0289,-0.1955,Fear,Fear,-0.3254,-0.1667,1,2.093
2519,100.760,0.4708,0.1415,-0.035,-0.1424,Fear,Fear,-0.3293,-0.1073,1,2.167
2524,100.960,0.6859,0.2863,0.0001,-0.0299,Fear,Fear,-0.3996,-0.03,1,2.17
2532,101.280,0.1841,0.1848,-0.0277,0.0075,Fear,Fear,0.0007,0.0352,1,2.064
2554,102.160,0.2762,0.1367,-0.0854,0.0199,Fear,Fear,-0.1394,0.1053,1,2.113
2555,102.200,0.2316,0.1949,-0.1538,0.0846,Fear,Fear,-0.0367,0.2384,1,2.35
2561,102.440,0.0839,0.0701,-0.2251,-0.2066,Neutral,Neutral,-0.0138,0.0185,1,1.772
2564,102.560,0.0566,0.0814,-0.184,-0.0068,Neutral,Neutral,0.0248,0.1772,1,1.74
2575,103.000,0.2091,0.3021,-0.3115,-0.2271,Neutral,Anger,0.093,0.0844,0,1.786
2576,103.040,0.1656,0.3081,-0.2723,-0.2001,Neutral,Anger,0.1425,0.0721,0,1.642
2577,103.080,0.1588,0.4354,-0.2968,-0.2649,Neutral,Anger,0.2766,0.0318,0,1.838
2578,103.120,0.2006,0.3155,-0.2855,-0.2405,Neutral,Anger,0.1149,0.045,0,2.122
2579,103.160,0.2991,0.4236,-0.2856,-0.2761,Fear,Anger,0.1246,0.0095,0,2.162
2580,103.200,0.1973,0.3977,-0.2769,-0.2039,Fear,Anger,0.2005,0.073,0,2.253
2581,103.240,0.1989,0.417,-0.2672,-0.2319,Neutral,Anger,0.2182,0.0353,0,2.16
2582,103.280,0.1811,0.4941,-0.2532,-0.2585,Neutral,Anger,0.313,-0.0053,0,2.283
2597,103.880,0.1108,0.0921,-0.0762,-0.0125,Fear,Fear,-0.0186,0.0638,1,1.44
2598,103.920,0.0464,0.0027,-0.1255,-0.0138,Fear,Fear,-0.0437,0.1118,1,1.654
2599,103.960,0.0695,-0.0258,-0.1408,-0.0211,Neutral,Neutral,-0.0953,0.1197,1,1.722
2600,104.000,0.0103,-0.0082,-0.1669,-0.0571,Fear,Fear,-0.0185,0.1098,1,1.56
2602,104.080,-0.0968,-0.0548,-0.2149,-0.0362,Neutral,Neutral,0.0419,0.1788,1,1.783
2603,104.120,-0.0534,0.0892,-0.1612,0.0349,Neutral,Fear,0.1426,0.1961,0,1.666
2604,104.160,-0.0332,0.0709,-0.1261,-0.0122,Fear,Fear,0.1042,0.1139,1,1.539
2605,104.200,-0.0375,-0.0045,-0.1307,-0.0966,Neutral,Fear,0.033,0.0342,0,1.534
2606,104.240,0.0656,0.0972,-0.0455,0.0727,Fear,Fear,0.0316,0.1182,1,1.495
2607,104.280,-0.035,-0.0027,-0.1248,-0.1112,Neutral,Fear,0.0323,0.0137,0,1.551
2608,104.320,-0.0525,-0.0193,-0.2031,-0.0166,Fear,Fear,0.0332,0.1865,1,1.576
2639,105.560,0.0485,0.1577,-0.1778,0.0032,Neutral,Fear,0.1092,0.181,0,1.894
2646,105.840,0.1022,0.1789,-0.3256,-0.1757,Neutral,Neutral,0.0767,0.1499,1,1.341
2647,105.880,0.0402,0.2162,-0.2062,-0.0885,Neutral,Neutral,0.1761,0.1177,1,1.357
2648,105.920,0.0936,0.185,-0.2411,-0.0816,Neutral,Neutral,0.0914,0.1595,1,1.329
2649,105.960,0.0879,0.1405,-0.2349,-0.1806,Neutral,Neutral,0.0526,0.0543,1,1.342
2650,106.000,0.0631,0.1274,-0.1815,-0.1566,Neutral,Neutral,0.0643,0.025,1,1.342
2651,106.040,0.0692,0.1257,-0.1868,-0.1632,Neutral,Neutral,0.0565,0.0236,1,1.329
2652,106.080,0.0762,0.1291,-0.1744,-0.1346,Neutral,Neutral,0.0529,0.0398,1,1.329
2653,106.120,0.0709,0.134,-0.195,-0.1518,Neutral,Neutral,0.063,0.0432,1,1.329
2654,106.160,0.0876,0.1477,-0.1999,-0.1317,Neutral,Neutral,0.0601,0.0682,1,1.329
2655,106.200,0.0221,0.1169,-0.1502,-0.1466,Neutral,Neutral,0.0949,0.0036,1,1.416
2656,106.240,0.0855,0.1794,-0.1303,-0.1136,Neutral,Neutral,0.0938,0.0167,1,1.318
2657,106.280,0.1099,0.2043,-0.1748,-0.1161,Neutral,Neutral,0.0943,0.0587,1,1.331
2658,106.320,0.1096,0.2164,-0.1614,-0.1086,Neutral,Neutral,0.1068,0.0528,1,1.331
2659,106.360,0.0867,0.1808,-0.1683,-0.1092,Neutral,Neutral,0.094,0.0591,1,1.354
2660,106.400,0.0779,0.1716,-0.218,-0.1581,Neutral,Neutral,0.0937,0.0598,1,1.354
2661,106.440,0.0866,0.179,-0.219,-0.1586,Neutral,Neutral,0.0923,0.0605,1,1.354
2662,106.480,0.0283,0.1753,-0.1653,-0.1705,Neutral,Neutral,0.147,-0.0052,1,1.383
2663,106.520,0.0818,0.1772,-0.2145,-0.1849,Neutral,Neutral,0.0955,0.0296,1,1.343
2664,106.560,0.017,0.1769,-0.2236,-0.1953,Neutral,Neutral,0.16,0.0283,1,1.343
2665,106.600,0.0118,0.1636,-0.205,-0.2181,Neutral,Neutral,0.1518,-0.0131,1,1.371
2666,106.640,0.0255,0.1635,-0.1697,-0.2186,Neutral,Neutral,0.138,-0.0489,1,1.343
2667,106.680,-0.0054,0.1557,-0.218,-0.2308,Neutral,Neutral,0.1611,-0.0128,1,1.371
2668,106.720,-0.012,0.146,-0.2384,-0.2385,Neutral,Neutral,0.158,-0.0,1,1.343
2669,106.760,-0.0152,0.1417,-0.2363,-0.2263,Neutral,Neutral,0.1569,0.0099,1,1.354
2670,106.800,-0.0156,0.1433,-0.2382,-0.2189,Neutral,Neutral,0.1588,0.0193,1,1.354
2671,106.840,0.103,0.1846,-0.2257,-0.2672,Neutral,Neutral,0.0816,-0.0415,1,1.327
2672,106.880,0.0612,0.1586,-0.2529,-0.2535,Neutral,Neutral,0.0974,-0.0006,1,1.3
2673,106.920,0.0895,0.1713,-0.2555,-0.2661,Neutral,Neutral,0.0818,-0.0106,1,1.354
2674,106.960,0.0895,0.1908,-0.2476,-0.2513,Neutral,Neutral,0.1013,-0.0036,1,1.367
2675,107.000,0.1133,0.1812,-0.2865,-0.25,Neutral,Neutral,0.0678,0.0364,1,1.396
2676,107.040,0.1114,0.1613,-0.2771,-0.2209,Neutral,Neutral,0.0499,0.0562,1,1.396
2677,107.080,0.1053,0.1525,-0.2673,-0.2108,Neutral,Neutral,0.0472,0.0565,1,1.396
2678,107.120,0.0618,0.133,-0.2324,-0.1989,Neutral,Neutral,0.0712,0.0334,1,1.3
2679,107.160,0.0552,0.1205,-0.2727,-0.2458,Neutral,Neutral,0.0653,0.0269,1,1.288
2680,107.200,0.0775,0.1144,-0.2573,-0.2327,Neutral,Neutral,0.0369,0.0246,1,1.37
2681,107.240,0.0914,0.1289,-0.2584,-0.2272,Neutral,Neutral,0.0374,0.0312,1,1.37
2682,107.280,0.0462,0.1232,-0.241,-0.2235,Neutral,Neutral,0.077,0.0175,1,1.288
2683,107.320,0.0708,0.0992,-0.2339,-0.2404,Neutral,Neutral,0.0284,-0.0065,1,1.329
2684,107.360,0.0693,0.1296,-0.2975,-0.2884,Neutral,Neutral,0.0603,0.0091,1,1.592
2685,107.400,0.1312,0.2026,-0.3479,-0.3274,Neutral,Neutral,0.0713,0.0205,1,1.619
2688,107.520,0.0131,0.0286,-0.0288,-0.1184,Neutral,Neutral,0.0156,-0.0897,1,1.666
2690,107.600,0.058,0.1615,-0.1003,0.0094,Neutral,Neutral,0.1035,0.1097,1,1.564
2691,107.640,0.066,0.0769,-0.0885,-0.0647,Neutral,Neutral,0.0109,0.0238,1,1.564
2718,108.720,-0.008,-0.0263,0.102,0.1084,Neutral,Neutral,-0.0184,0.0064,1,1.441
2719,108.760,-0.0345,-0.0161,0.0927,0.1298,Neutral,Neutral,0.0183,0.0372,1,1.442
2721,108.840,0.0291,0.0018,0.3917,0.4431,Happiness,Happiness,-0.0273,0.0514,1,1.425
2722,108.880,0.0526,0.1667,0.5152,0.5983,Happiness,Happiness,0.1142,0.0831,1,1.427
2723,108.920,0.0458,0.1318,0.6203,0.6991,Happiness,Happiness,0.086,0.0787,1,1.428
2727,109.080,0.0344,0.0589,0.2693,0.5547,Neutral,Happiness,0.0245,0.2854,0,1.494
2728,109.120,-0.0972,-0.1506,0.0276,0.0666,Neutral,Neutral,-0.0533,0.039,1,1.427
2729,109.160,-0.1047,-0.1923,0.0257,0.0334,Neutral,Neutral,-0.0876,0.0077,1,1.4
2730,109.200,-0.1003,-0.1747,0.0232,0.0807,Neutral,Neutral,-0.0744,0.0575,1,1.398
2731,109.240,-0.0022,-0.1118,-0.0939,0.0245,Neutral,Neutral,-0.1096,0.1184,1,1.425
2732,109.280,-0.0365,-0.1138,-0.0778,0.0852,Neutral,Neutral,-0.0773,0.163,1,1.437
2733,109.320,-0.0393,-0.1173,-0.0471,0.1017,Neutral,Neutral,-0.078,0.1488,1,1.464
2734,109.360,-0.125,-0.1453,-0.0802,0.0879,Neutral,Neutral,-0.0203,0.1681,1,1.464
2735,109.400,-0.081,-0.1654,-0.0428,0.1253,Neutral,Neutral,-0.0844,0.1682,1,1.464
2736,109.440,-0.0414,-0.133,0.0162,0.1238,Neutral,Neutral,-0.0916,0.1075,1,1.452
2737,109.480,-0.0663,-0.1173,-0.112,0.0385,Neutral,Neutral,-0.051,0.1504,1,1.479
2738,109.520,0.175,0.2175,0.3347,0.467,Happiness,Happiness,0.0426,0.1323,1,1.619
2739,109.560,0.1705,0.2172,0.2717,0.4209,Happiness,Happiness,0.0468,0.1492,1,1.633
2740,109.600,0.2232,0.2125,0.3872,0.4309,Happiness,Happiness,-0.0107,0.0437,1,1.633
2741,109.640,0.159,0.2415,0.3408,0.4541,Happiness,Happiness,0.0825,0.1133,1,1.633
2742,109.680,0.1019,0.0747,0.2741,0.3621,Happiness,Happiness,-0.0273,0.088,1,1.619
2743,109.720,0.0982,0.0936,0.1882,0.4135,Neutral,Happiness,-0.0045,0.2253,0,1.604
2744,109.760,0.1264,0.0874,0.5,0.5167,Happiness,Happiness,-0.039,0.0166,1,1.606
2745,109.800,0.1272,0.0417,0.4949,0.4972,Happiness,Happiness,-0.0854,0.0024,1,1.592
2746,109.840,0.0135,0.0063,0.2578,0.4926,Neutral,Happiness,-0.0072,0.2348,0,1.551
2747,109.880,0.0749,0.0385,0.2507,0.5029,Neutral,Happiness,-0.0364,0.2522,0,1.536
2748,109.920,0.0165,0.0296,0.3745,0.4822,Happiness,Happiness,0.0131,0.1077,1,1.536
2750,110.000,-0.0267,-0.0018,0.115,0.1604,Neutral,Neutral,0.025,0.0454,1,1.63
2755,110.200,-0.0074,0.0703,-0.0045,0.1558,Neutral,Neutral,0.0777,0.1603,1,1.33
2756,110.240,0.0052,0.0522,-0.0914,0.082,Neutral,Neutral,0.047,0.1734,1,1.489
2761,110.440,0.4112,0.247,-0.0847,0.0483,Surprise,Surprise,-0.1641,0.1331,1,1.584
2764,110.560,0.1904,0.2464,0.0661,0.2458,Surprise,Surprise,0.056,0.1796,1,1.591
2765,110.600,0.2455,0.089,0.1519,0.2535,Surprise,Surprise,-0.1565,0.1016,1,1.301
2766,110.640,0.3531,0.0918,0.1067,0.2403,Surprise,Surprise,-0.2613,0.1336,1,1.317
2768,110.720,0.4314,0.2157,0.1131,0.1831,Surprise,Surprise,-0.2158,0.0699,1,1.416
2769,110.760,0.4522,0.2767,0.0683,0.1932,Surprise,Surprise,-0.1755,0.1248,1,1.564
2770,110.800,0.4983,0.3254,0.1492,0.156,Surprise,Surprise,-0.1729,0.0068,1,1.579
2772,110.880,0.5331,0.3021,0.1665,0.0452,Surprise,Surprise,-0.231,-0.1212,1,1.592
2775,111.000,0.6652,0.2991,-0.0216,-0.0145,Fear,Surprise,-0.3661,0.0071,0,1.607
2776,111.040,0.7569,0.5149,-0.0033,0.045,Fear,Fear,-0.242,0.0482,1,1.606
2777,111.080,0.6669,0.5388,0.03,0.0429,Surprise,Surprise,-0.1281,0.0129,1,1.606
2779,111.160,0.5401,0.2759,0.007,0.0245,Surprise,Surprise,-0.2642,0.0175,1,1.592
2781,111.240,0.3047,0.1123,-0.0121,0.0468,Surprise,Surprise,-0.1924,0.0589,1,1.576
2782,111.280,0.2435,0.2135,0.0029,0.0311,Surprise,Surprise,-0.0299,0.0282,1,1.606
2783,111.320,0.3056,0.1806,-0.0042,-0.0071,Surprise,Surprise,-0.125,-0.003,1,1.591
2784,111.360,0.3582,0.1503,-0.0181,-0.0152,Surprise,Neutral,-0.2079,0.0028,0,1.562
2785,111.400,0.2971,0.3902,0.0017,0.0238,Surprise,Surprise,0.0931,0.0221,1,1.457
2786,111.440,0.395,0.4454,-0.0181,0.0112,Surprise,Fear,0.0504,0.0294,0,1.56
2787,111.480,0.3586,0.4589,-0.03,0.0096,Surprise,Fear,0.1003,0.0396,0,1.56
2788,111.520,0.4216,0.3918,-0.0413,-0.0098,Fear,Fear,-0.0299,0.0315,1,1.399
2789,111.560,0.4114,0.352,-0.0261,-0.0168,Fear,Fear,-0.0594,0.0094,1,1.387
2791,111.640,0.5045,0.3266,0.0813,0.0511,Surprise,Surprise,-0.1778,-0.0302,1,1.547
2794,111.760,0.3614,0.4224,0.0196,0.0895,Surprise,Surprise,0.0611,0.0699,1,1.562
2795,111.800,0.3343,0.3557,0.0449,0.1147,Surprise,Surprise,0.0215,0.0697,1,1.562
2802,112.080,0.1573,0.2527,0.1132,0.0584,Surprise,Surprise,0.0955,-0.0548,1,1.562
2811,112.440,0.2865,0.2793,0.1155,-0.0059,Surprise,Surprise,-0.0073,-0.1214,1,1.591
2812,112.480,0.274,0.2817,0.1342,-0.003,Surprise,Surprise,0.0077,-0.1372,1,1.591
2824,112.960,0.0561,0.0155,-0.1223,0.033,Neutral,Neutral,-0.0405,0.1554,1,1.462
2826,113.040,0.046,0.0222,-0.0939,0.0743,Neutral,Neutral,-0.0238,0.1682,1,1.448
2827,113.080,0.0828,0.0684,-0.1262,0.0667,Neutral,Neutral,-0.0145,0.1929,1,1.448
2830,113.200,0.4203,0.2355,-0.1187,0.0395,Surprise,Surprise,-0.1848,0.1582,1,1.47
2872,114.880,0.7635,0.5411,-0.0168,0.0233,Fear,Fear,-0.2224,0.0401,1,1.713
2876,115.040,0.9196,0.6855,0.0797,0.1021,Surprise,Fear,-0.2341,0.0224,0,1.713
2879,115.160,0.5847,0.4554,-0.0729,-0.0597,Fear,Fear,-0.1293,0.0132,1,1.654
2880,115.200,0.5601,0.3832,-0.1022,-0.0568,Fear,Fear,-0.1769,0.0454,1,1.612
2881,115.240,0.6477,0.4425,-0.127,-0.0842,Fear,Fear,-0.2052,0.0428,1,1.612
2882,115.280,0.6074,0.4405,-0.0935,-0.0922,Fear,Fear,-0.1669,0.0013,1,1.612
2883,115.320,0.5103,0.4135,-0.1157,-0.1027,Fear,Fear,-0.0968,0.013,1,1.612
2884,115.360,0.331,0.3555,-0.1297,-0.1075,Fear,Fear,0.0245,0.0222,1,1.612
2885,115.400,0.4541,0.3395,-0.1023,-0.0766,Fear,Fear,-0.1147,0.0257,1,1.612
2886,115.440,0.3673,0.3577,-0.1101,-0.0672,Fear,Fear,-0.0096,0.043,1,1.612
2887,115.480,0.3672,0.3487,-0.1114,-0.0683,Fear,Fear,-0.0185,0.0431,1,1.612
2888,115.520,0.3889,0.3511,-0.1078,-0.064,Fear,Fear,-0.0378,0.0438,1,1.612
2889,115.560,0.3666,0.274,-0.1355,-0.0994,Fear,Fear,-0.0927,0.0361,1,1.612
2890,115.600,0.3523,0.2025,-0.1522,-0.1019,Fear,Fear,-0.1498,0.0502,1,1.612
2891,115.640,0.2394,0.1384,-0.1445,-0.0638,Fear,Fear,-0.101,0.0807,1,1.597
2892,115.680,0.1288,0.1125,-0.1636,-0.0371,Neutral,Neutral,-0.0163,0.1265,1,1.597
2893,115.720,0.2633,0.1591,-0.1378,-0.1072,Neutral,Fear,-0.1042,0.0307,0,1.584
2894,115.760,0.3557,0.144,-0.1653,-0.0866,Fear,Fear,-0.2117,0.0786,1,1.568
2895,115.800,0.3499,0.1378,-0.1279,-0.1079,Fear,Fear,-0.2121,0.02,1,1.597
2896,115.840,0.4695,0.2211,-0.0995,-0.0951,Fear,Fear,-0.2484,0.0044,1,1.597
2897,115.880,0.2681,0.158,-0.1448,-0.0559,Neutral,Fear,-0.1101,0.0889,0,1.594
2899,115.960,0.3558,0.2162,-0.1371,-0.0274,Fear,Fear,-0.1396,0.1098,1,1.594
2903,116.120,0.2992,0.1747,-0.1147,0.0148,Fear,Fear,-0.1245,0.1295,1,1.597
2904,116.160,0.2093,0.1113,-0.0696,0.1116,Neutral,Fear,-0.098,0.1812,0,1.597
2905,116.200,0.2042,0.1297,-0.0027,0.1896,Neutral,Fear,-0.0745,0.1923,0,1.568
2907,116.280,0.174,0.1476,0.1597,0.2877,Neutral,Happiness,-0.0264,0.128,0,1.568
2908,116.320,0.2124,0.1696,0.1816,0.3004,Surprise,Happiness,-0.0428,0.1188,0,1.568
2913,116.520,0.7311,0.4493,0.3389,0.5361,Fear,Happiness,-0.2818,0.1972,0,1.648
2914,116.560,0.7031,0.4066,0.1382,0.4996,Fear,Happiness,-0.2965,0.3614,0,1.694
2915,116.600,0.8383,0.4648,0.0479,0.4779,Fear,Happiness,-0.3735,0.43,0,1.723
2916,116.640,0.6504,0.5397,0.1545,0.3113,Fear,Happiness,-0.1108,0.1568,0,1.641
